sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2264.0,0.0,2278.0,181.6,230.4,226.5,398.8,0.0,5113.48
2,3571.0,3263.0,3584.0,415.9,395.1,372.2,1506.0,0.0,20376.89
3,2330.0,2689.0,2328.0,366.5,389.5,412.2,404.9,0.0,5217.72
4,2330.0,2689.0,2328.0,366.5,389.5,412.2,404.9,0.0,5217.72
5,2492.0,2407.0,2485.0,390.5,395.6,386.7,429.2,0.0,5630.76
6,2495.0,2394.0,2488.0,393.1,392.4,387.6,436.1,0.0,5747.4
7,2488.0,2395.0,2481.0,392.4,391.8,388.1,436.1,0.0,5747.4
8,2477.0,2387.0,2470.0,392.0,391.7,388.3,438.7,0.0,5791.28
9,2482.0,2390.0,2474.0,392.0,391.8,388.1,440.4,0.0,5819.94
10,2480.0,2389.0,2475.0,391.9,391.7,388.2,439.6,0.0,5806.46
11,2479.0,2388.0,2473.0,391.8,391.6,388.2,442.2,0.0,5850.28
12,2483.0,1567.0,2475.0,391.2,393.2,387.8,398.8,0.0,5113.48
13,2366.0,2391.0,2498.0,392.8,390.6,389.1,419.6,0.0,5468.01
14,2442.0,2462.0,2548.0,392.7,390.6,389.1,398.0,0.0,5099.79
15,2447.0,2466.0,2553.0,392.7,390.6,389.1,398.8,0.0,5113.48
16,2435.0,2452.0,2543.0,392.4,390.3,389.1,411.8,0.0,5335.36
17,2434.0,2450.0,2537.0,392.7,390.6,389.2,418.8,0.0,5454.42
18,2433.0,2449.0,2536.0,392.6,390.4,389.2,419.6,0.0,5468.01
19,2433.0,2453.0,2536.0,392.5,390.7,388.8,417.0,0.0,5423.83
20,2440.0,2455.0,2540.0,392.6,390.6,389.1,410.1,0.0,5306.4
21,2451.0,2469.0,2553.0,392.8,390.7,389.1,397.1,0.0,5084.38
22,2462.0,2482.0,2563.0,392.3,390.7,389.0,386.7,987.0,4906.04
23,2467.0,2488.0,2570.0,392.8,390.7,389.1,378.9,766.0,4771.85
24,2465.0,2487.0,2573.0,392.5,390.5,388.8,378.9,272.0,4771.85
25,2466.0,2488.0,2571.0,392.6,390.8,389.1,378.9,272.0,4771.85
26,2464.0,2484.0,2567.0,392.5,390.7,389.0,378.9,285.0,4771.85
27,2462.0,2485.0,2569.0,392.3,390.4,388.9,382.3,290.0,4830.39
28,2458.0,2477.0,2562.0,392.4,390.6,389.1,384.1,291.0,4861.35
29,2456.0,2477.0,2562.0,392.4,390.6,389.1,383.2,293.0,4845.87
30,2458.0,2479.0,2561.0,392.5,390.6,389.0,383.2,294.0,4845.87
31,2457.0,2477.0,2562.0,392.5,390.5,389.1,384.1,294.0,4861.35
32,2456.0,2476.0,2560.0,392.3,390.3,388.9,384.9,295.0,4875.11
33,2458.0,2480.0,2563.0,392.5,390.7,389.0,383.2,316.0,4845.87
34,2458.0,2479.0,2563.0,392.3,390.2,389.2,383.2,256.0,4845.87
35,2455.0,2476.0,2560.0,392.3,390.4,389.1,383.2,237.0,4845.87
36,2455.0,2475.0,2559.0,392.3,390.4,388.8,384.1,237.0,4861.35
37,2453.0,2476.0,2561.0,392.1,390.6,389.0,383.2,246.0,4845.87
38,2453.0,2476.0,2560.0,392.3,390.6,388.9,384.1,250.0,4861.35
39,2456.0,2475.0,2561.0,392.2,390.4,388.8,383.2,251.0,4845.87
40,2458.0,2479.0,2561.0,392.4,390.4,388.8,381.5,249.0,4816.62
41,2457.0,2477.0,2561.0,392.3,390.3,389.0,382.3,244.0,4830.39
42,2456.0,2479.0,2562.0,392.4,390.6,389.0,382.3,235.0,4830.39
43,2458.0,2479.0,2560.0,392.3,390.6,388.8,381.5,228.0,4816.62
44,2457.0,2479.0,2560.0,392.2,390.5,388.9,382.3,223.0,4830.39
45,2457.0,2479.0,2560.0,392.4,390.6,389.0,382.3,223.0,4830.39
46,2455.0,2479.0,2562.0,392.2,390.5,389.0,383.2,223.0,4845.87
47,2457.0,2479.0,2563.0,392.4,390.6,389.0,382.3,223.0,4830.39
