sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,1260.0,0.0,0.0,225.7,3.9,225.7,32.9,0.0,-1547.7
2,4284.0,3253.0,3261.0,384.7,385.5,400.8,1791.2,0.0,23117.21
3,2251.0,2335.0,2346.0,392.5,390.1,396.2,371.1,0.0,4637.3
4,2251.0,2335.0,2346.0,392.5,390.1,396.2,371.1,0.0,4637.3
5,2212.0,2274.0,2285.0,391.5,391.6,395.9,361.5,0.0,4471.2
6,2206.0,2261.0,2274.0,391.4,392.1,395.7,363.3,0.0,4502.39
7,2203.0,2254.0,2268.0,391.3,392.1,395.5,366.7,0.0,4561.24
8,2202.0,2254.0,2268.0,391.2,391.9,395.4,366.7,0.0,4561.24
9,2202.0,2251.0,2264.0,391.5,392.2,395.6,368.5,0.0,4592.37
10,2619.0,2846.0,2805.0,391.2,393.1,393.8,441.3,0.0,5835.11
11,2286.0,2252.0,2431.0,391.9,393.5,394.1,318.2,0.0,3715.15
12,2249.0,2219.0,2366.0,392.0,393.4,394.5,332.1,0.0,3959.08
13,2252.0,2224.0,2366.0,392.1,393.4,394.5,334.7,0.0,4004.58
14,2238.0,2214.0,2352.0,391.8,393.2,394.3,356.3,0.0,4381.0
15,2240.0,2215.0,2354.0,391.9,393.1,394.5,357.2,0.0,4396.62
16,2239.0,2212.0,2351.0,391.8,393.0,394.4,359.8,0.0,4441.73
17,2240.0,2217.0,2353.0,391.8,393.2,394.3,358.1,0.0,4412.24
18,2240.0,2214.0,2354.0,391.6,393.0,394.5,358.9,0.0,4426.12
19,2253.0,2225.0,2363.0,391.4,393.2,394.5,349.4,0.0,4261.06
20,2261.0,2232.0,2371.0,391.6,393.4,394.4,337.3,0.0,4050.04
21,2283.0,2249.0,2393.0,392.0,393.4,394.6,310.4,0.0,3577.76
22,2286.0,2255.0,2395.0,391.9,393.4,394.7,307.8,372.0,3531.88
23,2288.0,2255.0,2395.0,391.9,393.5,394.7,297.4,826.0,3347.96
24,2292.0,2256.0,2402.0,392.0,393.5,394.8,300.0,262.0,3394.0
25,2275.0,2242.0,2384.0,391.9,393.6,394.7,318.2,262.0,3715.15
26,2279.0,2248.0,2390.0,391.9,393.4,394.4,312.1,260.0,3607.73
27,2280.0,2248.0,2390.0,391.9,393.5,394.6,310.4,263.0,3577.76
28,2284.0,2249.0,2392.0,392.1,393.4,394.7,306.1,266.0,3501.86
29,2283.0,2253.0,2396.0,391.8,393.2,394.5,309.5,266.0,3561.88
30,2269.0,2239.0,2381.0,391.6,393.2,394.5,323.4,267.0,3806.54
31,2267.0,2234.0,2376.0,391.8,393.4,394.6,321.7,236.0,3776.68
32,2265.0,2238.0,2376.0,391.7,393.6,394.7,319.9,201.0,3745.04
33,2270.0,2238.0,2377.0,391.9,393.5,394.8,319.9,214.0,3745.04
34,2267.0,2237.0,2378.0,391.8,393.5,394.6,318.2,215.0,3715.15
35,2268.0,2236.0,2376.0,391.8,393.4,394.7,319.1,231.0,3730.98
36,2268.0,2236.0,2376.0,391.8,393.5,394.7,317.3,231.0,3699.31
37,2267.0,2236.0,2377.0,392.0,393.5,394.9,317.3,233.0,3699.31
38,2265.0,2236.0,2376.0,391.9,393.6,394.9,317.3,232.0,3699.31
39,2267.0,2234.0,2377.0,392.0,393.6,394.8,315.6,232.0,3669.39
40,2265.0,2234.0,2376.0,392.0,393.6,394.7,317.3,225.0,3699.31
