sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.2,235.1,5.1,0.0,0.0,-2186.0
1,4736.0,3319.0,4758.0,408.3,372.4,408.7,2410.3,0.0,27386.21
2,3041.0,1812.0,3044.0,422.2,406.9,423.9,1432.3,0.0,19589.4
3,2427.0,2155.0,2442.0,391.9,398.6,391.0,514.1,0.0,7046.05
4,2427.0,2155.0,2442.0,391.9,398.6,391.0,514.1,0.0,7046.05
5,2460.0,2160.0,2475.0,393.9,396.5,391.2,495.1,0.0,6733.08
6,2453.0,2157.0,2470.0,393.9,396.2,391.8,495.1,0.0,6733.08
7,2440.0,2150.0,2458.0,393.6,396.3,391.9,496.8,0.0,6761.17
8,2439.0,2147.0,2460.0,393.5,396.2,391.9,498.5,0.0,6789.24
9,2589.0,2116.0,2592.0,393.0,395.6,391.8,529.7,0.0,7301.4
10,2352.0,2386.0,2387.0,392.3,392.6,389.5,461.2,0.0,6169.28
11,2375.0,2425.0,2453.0,392.8,394.0,390.8,446.5,0.0,5922.66
12,2379.0,2428.0,2461.0,392.8,394.2,390.8,445.6,0.0,5907.52
13,2380.0,2431.0,2462.0,392.7,394.1,391.1,445.6,0.0,5907.52
14,2382.0,2430.0,2463.0,392.9,394.2,391.1,443.9,0.0,5878.91
15,2378.0,2428.0,2461.0,392.7,394.1,390.8,447.4,0.0,5937.8
16,2380.0,2432.0,2468.0,392.6,394.0,390.7,443.9,0.0,5878.91
17,2380.0,2432.0,2467.0,392.6,394.1,390.5,442.2,0.0,5850.28
18,2386.0,2431.0,2467.0,393.0,394.2,391.0,441.3,0.0,5835.11
19,2384.0,2423.0,2478.0,392.7,393.6,391.4,438.7,0.0,5791.28
20,2379.0,2415.0,2472.0,392.9,393.6,391.4,446.5,0.0,5922.66
21,2367.0,2403.0,2451.0,392.6,393.4,391.2,456.0,1000.0,6082.19
22,2380.0,2416.0,2475.0,392.4,393.2,391.0,443.0,957.0,5863.75
23,2380.0,2415.0,2474.0,392.5,393.3,391.2,444.8,919.0,5894.06
24,2393.0,2431.0,2482.0,392.4,393.3,391.3,437.8,357.0,5776.09
25,2379.0,2416.0,2474.0,392.4,393.7,391.4,443.0,357.0,5863.75
26,2386.0,2424.0,2477.0,392.5,393.6,391.4,439.6,340.0,5806.46
27,2380.0,2416.0,2474.0,392.7,393.5,391.4,443.0,340.0,5863.75
28,2376.0,2410.0,2467.0,392.6,393.4,391.1,447.4,343.0,5937.8
29,2375.0,2410.0,2467.0,392.3,393.1,390.9,448.2,344.0,5951.25
30,2391.0,2428.0,2477.0,392.4,393.4,391.2,438.7,339.0,5791.28
31,2399.0,2436.0,2490.0,392.4,393.4,391.2,430.0,286.0,5644.3
32,2405.0,2442.0,2499.0,392.4,393.6,391.2,425.7,271.0,5571.49
33,2409.0,2449.0,2501.0,392.8,393.4,391.6,420.5,270.0,5483.29
34,2422.0,2458.0,2519.0,392.5,393.4,391.4,415.3,270.0,5394.93
35,2411.0,2447.0,2499.0,392.3,393.4,391.3,424.8,269.0,5556.23
36,2386.0,2425.0,2478.0,392.3,393.2,391.1,436.1,272.0,5747.4
37,2378.0,2417.0,2467.0,392.3,393.5,391.2,443.0,269.0,5863.75
38,2394.0,2431.0,2486.0,392.6,393.6,391.4,432.6,268.0,5688.27
39,2386.0,2422.0,2475.0,392.8,393.5,391.5,439.6,267.0,5806.46
40,2398.0,2436.0,2490.0,392.9,393.4,391.5,429.2,266.0,5630.76
41,2390.0,2425.0,2479.0,392.5,393.5,391.0,437.0,271.0,5762.59
42,2401.0,2439.0,2492.0,392.4,393.4,391.2,429.2,279.0,5630.76
43,2389.0,2425.0,2479.0,392.3,393.5,391.2,436.1,269.0,5747.4
44,2397.0,2434.0,2488.0,392.6,393.6,391.3,431.8,270.0,5674.75
45,2389.0,2423.0,2482.0,392.8,393.5,391.5,437.8,264.0,5776.09
46,2395.0,2431.0,2485.0,392.8,393.5,391.4,432.6,269.0,5688.27
47,2387.0,2423.0,2479.0,392.5,393.4,391.2,437.0,266.0,5762.59
48,2394.0,2430.0,2482.0,392.5,393.4,391.0,434.4,269.0,5718.69
49,2390.0,2425.0,2483.0,392.5,393.4,391.1,435.2,272.0,5732.2
50,2389.0,2424.0,2479.0,392.4,393.4,391.2,437.8,273.0,5776.09
51,2371.0,2403.0,2469.0,392.5,393.6,391.3,450.8,265.0,5994.94
