sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.1,4.3,233.3,0.0,0.0,-2186.0
1,3439.0,3940.0,3962.0,401.5,380.8,367.6,2024.4,0.0,24995.21
2,2421.0,2129.0,2133.0,364.9,398.1,407.0,472.5,0.0,6357.98
3,2334.0,2417.0,2418.0,389.7,388.8,390.9,442.2,0.0,5850.28
4,2334.0,2417.0,2418.0,389.7,388.8,390.9,442.2,0.0,5850.28
5,2333.0,2431.0,2430.0,387.3,388.0,392.2,431.8,0.0,5674.75
6,2330.0,2435.0,2434.0,387.1,387.5,392.0,431.8,0.0,5674.75
7,2330.0,2439.0,2438.0,386.9,387.8,391.7,430.9,0.0,5659.53
8,2327.0,2443.0,2441.0,386.7,387.8,391.7,430.9,0.0,5659.53
9,2325.0,2438.0,2437.0,386.6,387.8,391.7,434.4,0.0,5718.69
10,2043.0,2760.0,2708.0,385.5,387.9,391.5,500.3,0.0,6818.95
11,2499.0,2479.0,2572.0,387.3,388.8,390.9,401.4,0.0,5157.93
12,2446.0,2431.0,2551.0,387.7,389.0,390.9,393.6,0.0,5024.44
13,2414.0,2403.0,2533.0,388.0,389.3,390.5,416.2,0.0,5410.23
14,2393.0,2385.0,2508.0,387.9,388.9,390.6,441.3,0.0,5835.11
15,2395.0,2386.0,2509.0,388.0,389.1,390.6,439.6,0.0,5806.46
16,2395.0,2387.0,2508.0,387.9,389.0,390.5,438.7,0.0,5791.28
17,2399.0,2388.0,2510.0,388.0,389.1,390.6,436.1,0.0,5747.4
18,2409.0,2400.0,2519.0,387.9,389.2,390.7,424.0,0.0,5542.67
19,2429.0,2417.0,2540.0,387.9,389.3,390.7,404.0,0.0,5202.35
20,2439.0,2424.0,2547.0,387.8,389.2,390.7,391.0,0.0,4979.86
21,2454.0,2438.0,2566.0,388.0,389.3,390.7,372.8,1000.0,4666.66
22,2461.0,2445.0,2574.0,388.2,389.3,390.7,369.3,911.0,4606.2
23,2462.0,2446.0,2576.0,388.2,389.3,390.9,367.6,354.0,4576.81
24,2461.0,2445.0,2574.0,388.1,389.1,390.7,367.6,305.0,4576.81
25,2456.0,2439.0,2566.0,388.0,389.2,390.8,371.9,305.0,4651.12
26,2453.0,2434.0,2561.0,388.2,389.2,390.8,376.3,296.0,4727.04
27,2456.0,2438.0,2567.0,388.2,389.5,390.8,372.8,296.0,4666.66
28,2468.0,2450.0,2582.0,387.9,389.3,390.8,360.7,295.0,4457.34
29,2455.0,2438.0,2566.0,387.8,389.5,390.8,371.9,295.0,4651.12
30,2454.0,2438.0,2565.0,387.8,389.3,390.6,374.5,298.0,4696.0
31,2456.0,2440.0,2567.0,388.1,389.4,390.8,373.7,315.0,4682.19
32,2451.0,2435.0,2562.0,388.2,389.3,390.8,380.6,237.0,4801.13
33,2452.0,2438.0,2563.0,388.2,389.2,390.8,378.0,236.0,4756.35
34,2451.0,2433.0,2559.0,388.3,389.3,390.8,378.0,252.0,4756.35
35,2453.0,2436.0,2563.0,388.1,389.3,390.8,377.1,270.0,4740.84
36,2453.0,2436.0,2563.0,388.0,389.4,390.8,378.9,268.0,4771.85
37,2451.0,2433.0,2559.0,388.1,389.3,390.8,379.7,268.0,4785.63
38,2452.0,2436.0,2561.0,387.9,389.3,390.8,378.0,266.0,4756.35
39,2451.0,2434.0,2561.0,388.1,389.3,390.8,378.9,257.0,4771.85
40,2451.0,2435.0,2561.0,388.2,389.3,390.9,378.9,243.0,4771.85
41,2448.0,2433.0,2560.0,388.1,389.1,390.9,379.7,235.0,4785.63
42,2451.0,2436.0,2560.0,388.1,389.2,390.9,378.9,222.0,4771.85
43,2454.0,2438.0,2565.0,388.0,389.5,390.9,378.9,220.0,4771.85
44,2454.0,2436.0,2563.0,388.1,389.4,390.9,378.0,218.0,4756.35
45,2453.0,2436.0,2565.0,388.1,389.5,390.8,377.1,219.0,4740.84
46,2451.0,2433.0,2560.0,388.0,389.4,390.8,378.9,222.0,4771.85
47,2452.0,2435.0,2561.0,388.2,389.5,390.8,377.1,225.0,4740.84
48,2454.0,2438.0,2563.0,388.2,389.3,390.8,377.1,222.0,4740.84
49,2452.0,2435.0,2562.0,388.2,389.3,390.7,378.0,214.0,4756.35
50,2448.0,2435.0,2562.0,388.1,389.4,390.9,379.7,222.0,4785.63
51,2447.0,2430.0,2562.0,388.1,389.5,390.8,381.5,223.0,4816.62
