sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,159.0,160.0,12.5,0.0,0.0,-2186.0
1,3684.0,5666.0,3761.0,381.1,375.6,301.7,1931.7,0.0,24287.76
2,2431.0,2486.0,2403.0,395.6,384.0,381.4,626.0,0.0,8845.37
3,2164.0,2188.0,2167.0,391.6,381.5,389.2,342.5,0.0,4140.83
4,2164.0,2188.0,2167.0,391.6,381.5,389.2,342.5,0.0,4140.83
5,2165.0,2161.0,2170.0,389.0,389.2,385.7,339.0,0.0,4079.74
6,2157.0,2154.0,2165.0,389.2,389.0,385.5,343.3,0.0,4154.79
7,2155.0,2150.0,2162.0,389.2,388.9,385.7,345.9,0.0,4200.11
8,2160.0,2152.0,2166.0,388.9,388.7,385.4,345.9,0.0,4200.11
9,2158.0,2142.0,2165.0,389.1,388.8,385.5,343.3,0.0,4154.79
10,2315.0,2378.0,2353.0,389.6,387.7,386.5,305.2,0.0,3485.96
11,2130.0,2150.0,2210.0,389.8,387.7,386.5,309.5,0.0,3561.88
12,2119.0,2141.0,2220.0,389.9,387.9,386.7,314.7,0.0,3653.54
13,2123.0,2145.0,2216.0,389.9,387.9,386.7,322.5,0.0,3790.73
14,2112.0,2136.0,2212.0,389.7,388.0,386.2,339.0,0.0,4079.74
15,2113.0,2139.0,2214.0,389.7,388.2,386.5,334.7,0.0,4004.58
16,2108.0,2136.0,2209.0,389.6,388.0,386.4,339.0,0.0,4079.74
17,2112.0,2137.0,2212.0,389.7,388.2,386.5,333.8,0.0,3988.83
18,2105.0,2132.0,2205.0,389.7,388.2,386.7,338.1,0.0,4064.02
19,2113.0,2138.0,2215.0,389.7,388.1,386.7,324.3,0.0,3822.34
20,2120.0,2152.0,2231.0,389.8,388.2,386.9,300.8,0.0,3408.16
21,2130.0,2159.0,2235.0,389.7,388.4,386.7,285.2,1000.0,3131.38
22,2150.0,2187.0,2260.0,389.7,388.5,386.8,264.4,954.0,2760.08
23,2146.0,2176.0,2246.0,389.9,388.6,386.9,272.2,428.0,2899.62
24,2137.0,2169.0,2242.0,390.1,388.6,386.9,276.6,259.0,2978.18
25,2141.0,2173.0,2253.0,390.2,388.5,387.2,272.2,259.0,2899.62
26,2136.0,2166.0,2241.0,390.2,388.4,387.1,280.0,257.0,3038.8
27,2137.0,2168.0,2241.0,390.0,388.4,386.8,283.5,262.0,3101.13
28,2134.0,2167.0,2240.0,389.9,388.5,386.6,283.5,264.0,3101.13
29,2134.0,2165.0,2239.0,389.9,388.6,386.9,284.4,263.0,3117.15
30,2126.0,2154.0,2231.0,390.0,388.5,386.9,294.8,262.0,3301.88
31,2130.0,2160.0,2235.0,390.4,388.6,387.3,290.4,194.0,3223.8
32,2130.0,2161.0,2234.0,390.2,388.5,387.2,291.3,213.0,3239.78
33,2130.0,2161.0,2235.0,390.0,388.6,387.1,293.0,217.0,3269.95
34,2131.0,2160.0,2234.0,389.9,388.4,386.8,293.9,222.0,3285.92
35,2130.0,2162.0,2236.0,390.0,388.6,387.0,294.8,234.0,3301.88
36,2135.0,2161.0,2236.0,390.2,388.4,387.1,295.6,231.0,3316.06
37,2131.0,2163.0,2235.0,390.3,388.5,387.2,293.9,234.0,3285.92
38,2135.0,2166.0,2239.0,390.0,388.5,387.0,292.2,230.0,3255.76
39,2134.0,2163.0,2238.0,389.8,388.4,386.8,294.8,234.0,3301.88
40,2138.0,2166.0,2241.0,389.9,388.5,386.9,293.0,224.0,3269.95
41,2135.0,2166.0,2240.0,389.9,388.6,386.9,294.8,206.0,3301.88
42,2137.0,2167.0,2242.0,390.3,388.5,387.2,293.9,195.0,3285.92
43,2138.0,2166.0,2241.0,390.3,388.6,387.3,295.6,179.0,3316.06
44,2136.0,2166.0,2239.0,390.1,388.5,387.1,295.6,185.0,3316.06
45,2141.0,2168.0,2243.0,389.8,388.6,387.1,297.4,188.0,3347.96
46,2138.0,2168.0,2241.0,389.9,388.6,386.8,297.4,185.0,3347.96
47,2142.0,2168.0,2244.0,390.1,388.7,386.9,297.4,191.0,3347.96
48,2141.0,2171.0,2244.0,390.1,388.6,387.2,295.6,193.0,3316.06
49,2138.0,2168.0,2243.0,390.0,388.4,386.9,298.2,193.0,3362.13
50,2143.0,2167.0,2244.0,389.9,388.3,386.9,295.6,194.0,3316.06
51,2138.0,2166.0,2239.0,389.7,388.4,386.8,298.2,202.0,3362.13
52,2140.0,2165.0,2239.0,389.8,388.4,386.7,296.5,198.0,3332.01
53,2137.0,2165.0,2239.0,389.9,388.6,386.9,296.5,199.0,3332.01
54,2135.0,2162.0,2241.0,390.2,388.4,387.0,297.4,200.0,3347.96
55,2136.0,2165.0,2238.0,390.0,388.3,386.9,294.8,201.0,3301.88
56,2134.0,2165.0,2236.0,389.8,388.2,386.8,295.6,201.0,3316.06
57,2136.0,2161.0,2236.0,390.0,388.5,386.6,294.8,202.0,3301.88
58,2130.0,2161.0,2235.0,389.9,388.3,386.6,295.6,200.0,3316.06
59,2130.0,2159.0,2234.0,389.9,388.5,386.7,294.8,199.0,3301.88
60,2130.0,2158.0,2234.0,390.2,388.5,387.0,293.0,201.0,3269.95
61,2131.0,2158.0,2230.0,390.0,388.2,387.1,293.9,200.0,3285.92
62,2130.0,2158.0,2232.0,389.8,388.3,387.0,293.0,201.0,3269.95
63,2128.0,2158.0,2232.0,389.9,388.4,386.7,293.9,200.0,3285.92
64,2130.0,2154.0,2230.0,389.9,388.4,386.7,293.9,201.0,3285.92
65,2129.0,2158.0,2233.0,390.1,388.6,387.1,293.9,201.0,3285.92
66,2128.0,2155.0,2231.0,390.3,388.5,387.1,295.6,202.0,3316.06
67,2130.0,2161.0,2234.0,390.1,388.3,387.0,292.2,202.0,3255.76
68,2129.0,2158.0,2237.0,390.1,388.4,387.1,293.9,202.0,3285.92
69,2131.0,2160.0,2235.0,389.8,388.3,386.9,294.8,201.0,3301.88
70,2131.0,2160.0,2237.0,389.9,388.4,386.8,295.6,203.0,3316.06
71,2131.0,2158.0,2238.0,390.1,388.7,387.0,295.6,201.0,3316.06
72,2131.0,2159.0,2237.0,390.1,388.4,387.0,294.8,203.0,3301.88
73,2131.0,2160.0,2239.0,390.0,388.2,387.0,296.5,202.0,3332.01
74,2135.0,2160.0,2238.0,390.0,388.3,386.9,296.5,202.0,3332.01
75,2134.0,2163.0,2241.0,389.8,388.5,386.8,296.5,203.0,3332.01
76,2135.0,2161.0,2242.0,389.9,388.5,386.8,297.4,201.0,3347.96
77,2135.0,2169.0,2243.0,390.1,388.5,386.9,293.9,202.0,3285.92
78,2140.0,2165.0,2241.0,390.2,388.5,387.1,298.2,201.0,3362.13
79,2140.0,2166.0,2242.0,390.1,388.3,386.9,299.1,202.0,3378.07
80,2140.0,2166.0,2246.0,390.2,388.3,386.9,299.1,202.0,3378.07
81,2137.0,2165.0,2239.0,389.8,388.1,386.9,300.8,200.0,3408.16
82,2130.0,2158.0,2238.0,390.0,388.2,386.8,311.3,201.0,3593.63
83,2137.0,2163.0,2243.0,390.0,388.1,386.7,306.1,200.0,3501.86
84,2138.0,2170.0,2248.0,390.3,388.2,387.1,299.1,201.0,3378.07
85,2143.0,2170.0,2248.0,390.2,388.1,386.8,299.1,201.0,3378.07
86,2133.0,2161.0,2238.0,389.8,388.0,386.7,312.1,201.0,3607.73
87,2131.0,2159.0,2238.0,390.0,387.9,386.6,312.1,202.0,3607.73
88,2138.0,2166.0,2242.0,390.1,388.2,386.7,306.1,200.0,3501.86
89,2129.0,2155.0,2234.0,390.0,388.1,386.7,313.9,201.0,3639.45
90,2130.0,2157.0,2238.0,390.0,387.9,386.7,312.1,201.0,3607.73
91,2127.0,2152.0,2230.0,390.2,388.2,386.9,313.9,202.0,3639.45
92,2128.0,2152.0,2232.0,390.2,388.2,386.8,312.1,202.0,3607.73
93,2127.0,2153.0,2228.0,390.0,388.1,386.7,312.1,201.0,3607.73
94,2123.0,2151.0,2229.0,389.7,388.2,386.5,310.4,202.0,3577.76
95,2123.0,2150.0,2226.0,390.0,388.1,386.8,312.1,202.0,3607.73
96,2119.0,2145.0,2222.0,390.1,388.0,386.6,313.9,202.0,3639.45
97,2123.0,2148.0,2226.0,390.0,387.8,386.7,309.5,203.0,3561.88
98,2122.0,2147.0,2224.0,390.1,388.0,386.7,310.4,200.0,3577.76
99,2123.0,2147.0,2227.0,389.9,388.1,386.6,309.5,203.0,3561.88
100,2120.0,2146.0,2223.0,389.9,388.0,386.7,310.4,204.0,3577.76
101,2122.0,2150.0,2226.0,389.9,388.0,386.6,311.3,204.0,3593.63
102,2123.0,2147.0,2227.0,390.0,388.1,386.6,310.4,205.0,3577.76
103,2122.0,2148.0,2227.0,390.1,388.0,386.8,313.0,213.0,3623.59
104,2115.0,2137.0,2219.0,389.8,388.0,386.7,319.9,208.0,3745.04
105,2122.0,2151.0,2230.0,389.9,387.8,386.6,310.4,203.0,3577.76
106,2127.0,2152.0,2230.0,390.0,388.0,386.5,312.1,203.0,3607.73
107,2125.0,2152.0,2227.0,390.1,388.4,386.8,312.1,213.0,3607.73
108,2123.0,2148.0,2229.0,390.1,388.0,386.8,314.7,213.0,3653.54
