sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,3.9,238.4,0.0,0.0,-2186.0
1,4286.0,4015.0,4013.0,391.9,384.4,393.7,2239.5,1000.0,26438.17
2,2385.0,2680.0,2672.0,396.7,383.8,399.3,476.9,1000.0,6431.25
3,2378.0,2517.0,2516.0,392.1,390.1,393.5,443.0,0.0,5863.75
4,2378.0,2517.0,2516.0,392.1,390.1,393.5,443.0,1000.0,5863.75
5,2385.0,2502.0,2501.0,390.4,390.1,394.4,437.0,1000.0,5762.59
6,2385.0,2492.0,2493.0,389.5,390.4,394.3,437.8,1000.0,5776.09
7,2385.0,2492.0,2491.0,389.4,390.4,394.3,437.0,1000.0,5762.59
8,2387.0,2489.0,2491.0,389.3,390.4,394.3,437.8,1000.0,5776.09
9,2385.0,2488.0,2488.0,389.1,390.3,394.3,438.7,1000.0,5791.28
10,2436.0,3171.0,2876.0,387.7,390.3,393.6,622.5,1000.0,8790.23
11,2559.0,2498.0,2680.0,390.0,391.4,393.5,384.1,1000.0,4861.35
12,2501.0,2458.0,2614.0,390.0,391.4,393.5,394.5,0.0,5039.86
13,2478.0,2439.0,2587.0,389.8,391.2,393.3,414.4,1000.0,5379.62
14,2470.0,2436.0,2585.0,389.8,391.4,393.3,423.1,0.0,5527.41
15,2473.0,2439.0,2586.0,389.8,391.4,393.5,421.4,0.0,5498.57
16,2471.0,2440.0,2587.0,389.9,391.5,393.4,422.2,1000.0,5512.14
17,2477.0,2443.0,2591.0,389.7,391.5,393.4,417.9,0.0,5439.13
18,2472.0,2441.0,2588.0,389.7,391.4,393.2,420.5,1000.0,5483.29
19,2488.0,2454.0,2603.0,389.8,391.5,393.5,405.8,1000.0,5233.08
20,2497.0,2469.0,2614.0,389.9,391.5,393.5,390.1,1000.0,4964.42
21,2516.0,2479.0,2629.0,389.9,391.5,393.6,378.9,1000.0,4771.85
22,2525.0,2481.0,2635.0,390.1,391.6,393.7,375.4,902.0,4711.52
23,2518.0,2479.0,2630.0,390.1,391.5,393.6,375.4,306.0,4711.52
24,2521.0,2481.0,2630.0,389.8,391.4,393.6,374.5,294.0,4696.0
25,2515.0,2476.0,2624.0,389.9,391.6,393.5,378.9,294.0,4771.85
26,2512.0,2477.0,2626.0,389.8,391.6,393.6,379.7,291.0,4785.63
27,2530.0,2483.0,2636.0,389.9,391.5,393.6,370.2,292.0,4621.76
28,2524.0,2484.0,2632.0,389.9,391.4,393.6,371.1,291.0,4637.3
29,2519.0,2478.0,2630.0,390.0,391.6,393.6,376.3,292.0,4727.04
30,2515.0,2472.0,2624.0,389.9,391.6,393.5,381.5,293.0,4816.62
31,2516.0,2476.0,2628.0,389.9,391.7,393.6,378.9,342.0,4771.85
32,2508.0,2472.0,2621.0,390.0,391.5,393.4,384.9,220.0,4875.11
33,2515.0,2474.0,2625.0,389.8,391.5,393.2,379.7,230.0,4785.63
34,2507.0,2470.0,2617.0,390.2,391.4,393.3,384.9,244.0,4875.11
35,2508.0,2471.0,2620.0,390.2,391.6,393.3,384.1,250.0,4861.35
36,2505.0,2470.0,2617.0,390.0,391.6,393.4,385.8,249.0,4890.58
37,2507.0,2469.0,2617.0,390.0,391.5,393.5,385.8,249.0,4890.58
38,2505.0,2468.0,2617.0,390.0,391.5,393.5,385.8,246.0,4890.58
39,2508.0,2466.0,2615.0,389.8,391.5,393.4,384.9,248.0,4875.11
40,2504.0,2466.0,2614.0,389.9,391.4,393.3,384.1,238.0,4861.35
41,2503.0,2465.0,2614.0,389.9,391.2,393.3,385.8,228.0,4890.58
42,2505.0,2468.0,2615.0,390.0,391.4,393.4,384.1,220.0,4861.35
43,2508.0,2468.0,2616.0,389.9,391.6,393.4,383.2,217.0,4845.87
44,2507.0,2465.0,2613.0,389.8,391.3,393.4,384.9,218.0,4875.11
45,2503.0,2466.0,2614.0,389.9,391.5,393.2,383.2,217.0,4845.87
46,2505.0,2465.0,2614.0,389.8,391.3,393.2,384.1,220.0,4861.35
47,2505.0,2466.0,2614.0,389.9,391.4,393.3,384.1,220.0,4861.35
48,2504.0,2466.0,2615.0,389.9,391.3,393.2,384.1,214.0,4861.35
49,2503.0,2464.0,2613.0,389.8,391.5,393.2,384.1,215.0,4861.35
50,2503.0,2465.0,2613.0,389.8,391.4,393.2,384.1,218.0,4861.35
51,2501.0,2466.0,2613.0,389.8,391.3,393.4,384.9,222.0,4875.11
52,2503.0,2465.0,2613.0,389.9,391.2,393.2,383.2,220.0,4845.87
53,2503.0,2464.0,2613.0,389.9,391.3,393.2,384.1,224.0,4861.35
54,2501.0,2461.0,2608.0,389.9,391.5,393.4,386.7,221.0,4906.04
55,2493.0,2455.0,2601.0,389.9,391.3,393.3,392.8,224.0,5010.72
56,2495.0,2457.0,2602.0,390.1,391.4,393.3,391.0,224.0,4979.86
