sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.9,238.9,6.8,0.0,0.0,-2186.0
1,4535.0,5420.0,4346.0,389.4,427.8,381.8,2645.2,0.0,28404.15
2,1877.0,2353.0,1833.0,401.8,434.3,394.5,638.1,0.0,9035.44
3,2370.0,2356.0,2330.0,395.5,395.1,388.2,452.6,0.0,6025.16
4,2370.0,2356.0,2330.0,395.5,395.1,388.2,452.6,0.0,6025.16
5,2393.0,2369.0,2343.0,394.0,395.4,389.7,452.6,0.0,6025.16
6,2384.0,2359.0,2333.0,393.8,395.7,389.7,454.3,0.0,6053.68
7,2376.0,2359.0,2326.0,393.9,395.8,389.9,459.5,0.0,6140.83
8,2384.0,2355.0,2333.0,393.6,395.8,389.9,460.4,0.0,6155.9
9,3079.0,2435.0,2699.0,392.2,394.6,389.9,636.4,0.0,9008.79
10,2338.0,2388.0,2416.0,392.3,392.2,387.8,386.7,0.0,4906.04
11,2282.0,2352.0,2354.0,393.2,393.4,388.9,413.6,0.0,5366.01
12,2284.0,2346.0,2349.0,393.2,393.5,388.9,421.4,0.0,5498.57
13,2292.0,2351.0,2353.0,392.9,393.3,389.0,416.2,0.0,5410.23
14,2290.0,2348.0,2350.0,393.2,393.3,389.1,415.3,0.0,5394.93
15,2296.0,2348.0,2353.0,393.5,393.5,389.2,413.6,0.0,5366.01
16,2304.0,2359.0,2363.0,393.4,393.4,389.1,404.0,0.0,5202.35
17,2322.0,2383.0,2373.0,393.2,393.8,388.9,377.1,0.0,4740.84
18,2318.0,2361.0,2376.0,393.2,393.3,389.5,379.7,0.0,4785.63
19,2321.0,2365.0,2385.0,393.2,393.0,389.6,379.7,0.0,4785.63
20,2322.0,2366.0,2385.0,393.3,393.0,389.6,380.6,0.0,4801.13
21,2318.0,2366.0,2380.0,393.6,393.2,389.6,380.6,1000.0,4801.13
22,2318.0,2365.0,2384.0,393.2,393.2,389.3,383.2,947.0,4845.87
23,2311.0,2353.0,2374.0,393.1,393.4,389.4,394.5,556.0,5039.86
24,2322.0,2368.0,2387.0,393.3,393.2,389.6,380.6,306.0,4801.13
25,2317.0,2357.0,2379.0,393.3,393.1,389.3,388.4,306.0,4935.24
26,2316.0,2357.0,2375.0,393.3,393.2,389.5,391.0,304.0,4979.86
27,2314.0,2359.0,2381.0,393.4,393.2,389.7,389.3,306.0,4950.69
28,2315.0,2351.0,2378.0,393.2,393.3,389.4,394.5,310.0,5039.86
29,2322.0,2363.0,2382.0,393.2,393.2,389.4,384.9,310.0,4875.11
30,2323.0,2366.0,2383.0,393.2,393.2,389.4,379.7,356.0,4785.63
31,2329.0,2374.0,2393.0,393.3,393.2,389.7,371.9,240.0,4651.12
32,2348.0,2391.0,2409.0,393.7,393.3,389.6,351.1,262.0,4290.64
33,2336.0,2384.0,2398.0,393.7,393.4,389.6,361.5,267.0,4471.2
34,2336.0,2381.0,2401.0,393.6,393.4,389.4,369.3,263.0,4606.2
35,2331.0,2378.0,2395.0,393.4,393.3,389.4,372.8,263.0,4666.66
36,2329.0,2375.0,2395.0,393.2,393.2,389.5,371.1,261.0,4637.3
37,2329.0,2375.0,2393.0,393.4,393.3,389.7,371.9,254.0,4651.12
38,2323.0,2369.0,2388.0,393.4,393.3,389.5,371.9,236.0,4651.12
39,2327.0,2375.0,2388.0,393.4,393.2,389.4,373.7,238.0,4682.19
40,2326.0,2373.0,2390.0,393.5,393.4,389.3,371.9,238.0,4651.12
41,2326.0,2370.0,2388.0,393.4,393.3,389.4,371.9,238.0,4651.12
42,2331.0,2373.0,2393.0,393.1,393.2,389.5,369.3,238.0,4606.2
43,2330.0,2380.0,2398.0,393.5,393.2,389.5,367.6,240.0,4576.81
44,2331.0,2380.0,2396.0,393.8,393.3,389.7,368.5,248.0,4592.37
45,2330.0,2374.0,2394.0,393.7,393.3,389.6,368.5,238.0,4592.37
46,2310.0,2358.0,2376.0,393.1,393.2,389.4,389.3,244.0,4950.69
47,2309.0,2352.0,2373.0,393.2,393.2,389.4,396.2,245.0,5068.98
48,2307.0,2349.0,2375.0,393.2,393.2,389.4,398.8,244.0,5113.48
49,2308.0,2351.0,2371.0,393.4,393.1,389.6,398.8,248.0,5113.48
50,2314.0,2350.0,2374.0,393.5,393.1,389.6,397.1,241.0,5084.38
51,2312.0,2352.0,2376.0,393.2,393.4,389.5,397.1,238.0,5084.38
52,2309.0,2354.0,2375.0,393.1,393.2,389.4,399.7,232.0,5128.87
53,2306.0,2339.0,2370.0,393.1,393.0,389.4,416.2,217.0,5410.23
54,2303.0,2344.0,2371.0,393.1,392.9,389.2,408.4,225.0,5277.43
55,2301.0,2337.0,2363.0,393.2,393.1,389.6,417.0,230.0,5423.83
56,2299.0,2335.0,2363.0,393.3,393.3,389.4,419.6,232.0,5468.01
57,2301.0,2339.0,2368.0,393.0,393.2,389.3,417.9,231.0,5439.13
58,2304.0,2341.0,2368.0,393.3,393.3,389.6,414.4,232.0,5379.62
59,2307.0,2345.0,2374.0,393.3,393.2,389.5,410.1,232.0,5306.4
60,2302.0,2341.0,2365.0,393.3,393.1,389.5,417.0,233.0,5423.83
61,2306.0,2345.0,2370.0,393.4,393.2,389.7,410.1,232.0,5306.4
62,2297.0,2339.0,2364.0,393.4,393.2,389.7,419.6,232.0,5468.01
63,2303.0,2340.0,2366.0,393.2,393.2,389.5,414.4,230.0,5379.62
64,2294.0,2338.0,2361.0,393.2,393.3,389.5,422.2,229.0,5512.14
65,2297.0,2338.0,2366.0,393.3,393.2,389.4,422.2,229.0,5512.14
66,2295.0,2334.0,2361.0,393.3,393.2,389.6,424.0,230.0,5542.67
67,2279.0,2316.0,2343.0,393.2,393.3,389.7,445.6,245.0,5907.52
68,2296.0,2338.0,2363.0,393.3,393.2,389.3,424.8,249.0,5556.23
69,2296.0,2338.0,2361.0,393.2,393.5,389.5,424.0,251.0,5542.67
70,2297.0,2338.0,2366.0,393.2,393.2,389.5,420.5,251.0,5483.29
71,2307.0,2351.0,2374.0,393.3,393.2,389.6,408.4,250.0,5277.43
72,2306.0,2345.0,2373.0,393.3,393.0,389.6,413.6,250.0,5366.01
73,2296.0,2344.0,2367.0,393.5,393.2,389.7,421.4,251.0,5498.57
74,2286.0,2325.0,2349.0,393.4,393.0,389.6,441.3,263.0,5835.11
75,2295.0,2339.0,2365.0,393.2,393.1,389.3,430.9,258.0,5659.53
76,2291.0,2330.0,2356.0,393.2,393.3,389.5,442.2,264.0,5850.28
77,2295.0,2334.0,2357.0,393.2,393.0,389.4,436.1,265.0,5747.4
78,2301.0,2341.0,2366.0,393.2,393.2,389.5,424.0,264.0,5542.67
79,2300.0,2341.0,2364.0,393.4,393.0,389.6,426.6,261.0,5586.74
80,2301.0,2346.0,2367.0,393.4,393.2,389.5,421.4,258.0,5498.57
81,2293.0,2335.0,2359.0,393.3,393.2,389.5,436.1,263.0,5747.4
82,2288.0,2329.0,2355.0,393.2,393.1,389.5,439.6,258.0,5806.46
83,2282.0,2323.0,2348.0,393.3,393.0,389.3,448.2,265.0,5951.25
84,2281.0,2322.0,2348.0,393.4,393.3,389.7,448.2,262.0,5951.25
85,2282.0,2326.0,2352.0,393.4,393.1,389.5,443.9,267.0,5878.91
86,2289.0,2332.0,2356.0,393.2,393.1,389.3,437.0,267.0,5762.59
87,2291.0,2332.0,2358.0,393.3,393.3,389.5,436.1,268.0,5747.4
88,2287.0,2331.0,2355.0,393.2,393.0,389.5,439.6,284.0,5806.46
89,2289.0,2330.0,2355.0,393.3,393.0,389.3,441.3,269.0,5835.11
90,2286.0,2325.0,2352.0,393.2,393.1,389.7,447.4,268.0,5937.8
91,2296.0,2334.0,2361.0,393.5,393.3,389.6,435.2,266.0,5732.2
92,2292.0,2335.0,2359.0,393.2,393.2,389.3,439.6,257.0,5806.46
93,2288.0,2331.0,2358.0,393.3,393.1,389.5,443.0,261.0,5863.75
94,2286.0,2325.0,2351.0,393.3,393.1,389.4,448.2,266.0,5951.25
95,2285.0,2323.0,2355.0,393.2,393.0,389.5,448.2,281.0,5951.25
96,2292.0,2327.0,2361.0,393.5,393.3,389.7,438.7,273.0,5791.28
97,2293.0,2333.0,2361.0,393.3,393.1,389.4,434.4,280.0,5718.69
98,2293.0,2334.0,2360.0,393.2,393.2,389.3,434.4,276.0,5718.69
99,2291.0,2334.0,2360.0,393.1,393.2,389.4,433.5,268.0,5703.48
100,2292.0,2332.0,2358.0,393.1,392.9,389.5,435.2,269.0,5732.2
101,2288.0,2333.0,2359.0,393.2,393.2,389.6,436.1,266.0,5747.4
102,2287.0,2331.0,2357.0,393.4,392.9,389.5,438.7,276.0,5791.28
103,2290.0,2331.0,2356.0,393.3,393.2,389.5,437.8,279.0,5776.09
104,2287.0,2332.0,2356.0,393.2,393.0,389.5,440.4,285.0,5819.94
105,2292.0,2331.0,2358.0,393.2,393.1,389.6,439.6,285.0,5806.46
106,2294.0,2335.0,2363.0,393.2,393.0,389.4,435.2,282.0,5732.2
107,2295.0,2339.0,2365.0,393.4,393.2,389.5,432.6,277.0,5688.27
108,2295.0,2335.0,2363.0,393.4,393.3,389.5,434.4,276.0,5718.69
109,2291.0,2330.0,2358.0,393.3,393.3,389.5,439.6,279.0,5806.46
110,2289.0,2330.0,2356.0,393.2,393.3,389.7,439.6,280.0,5806.46
111,2285.0,2328.0,2352.0,393.1,393.0,389.2,443.9,284.0,5878.91
112,2286.0,2327.0,2350.0,393.3,393.2,389.5,447.4,275.0,5937.8
113,2281.0,2323.0,2349.0,393.4,392.9,389.3,450.0,279.0,5981.5
114,2283.0,2322.0,2348.0,393.2,393.2,389.3,448.2,281.0,5951.25
115,2284.0,2324.0,2351.0,393.2,393.2,389.3,444.8,285.0,5894.06
116,2286.0,2324.0,2352.0,393.2,393.1,389.4,439.6,285.0,5806.46
117,2286.0,2326.0,2350.0,393.0,392.8,389.3,441.3,278.0,5835.11
118,2286.0,2326.0,2353.0,393.3,393.1,389.5,440.4,275.0,5819.94
119,2284.0,2323.0,2348.0,393.3,393.0,389.5,444.8,275.0,5894.06
120,2284.0,2322.0,2350.0,393.0,393.0,389.2,447.4,275.0,5937.8
121,2288.0,2326.0,2352.0,393.0,393.1,389.2,442.2,276.0,5850.28
122,2291.0,2330.0,2357.0,393.0,393.0,389.3,437.8,276.0,5776.09
123,2291.0,2327.0,2355.0,393.2,393.0,389.3,438.7,278.0,5791.28
124,2299.0,2331.0,2360.0,393.3,393.1,389.6,431.8,278.0,5674.75
125,2290.0,2327.0,2354.0,393.4,393.0,389.4,437.8,280.0,5776.09
126,2289.0,2326.0,2352.0,393.2,393.0,389.3,439.6,279.0,5806.46
127,2294.0,2332.0,2358.0,392.9,393.2,389.2,433.5,275.0,5703.48
128,2288.0,2327.0,2355.0,393.0,392.8,389.2,436.1,274.0,5747.4
129,1859.0,2166.0,2073.0,394.5,392.7,389.1,421.4,275.0,5498.57
130,2154.0,2138.0,2098.0,393.4,392.3,389.1,681.5,279.0,9709.92
131,0.0,0.0,0.0,217.9,188.4,290.7,0.0,279.0,-2186.0
132,0.0,0.0,0.0,199.7,49.8,236.0,0.0,282.0,-2186.0
133,0.0,0.0,0.0,57.0,10.7,47.3,0.0,284.0,-2186.0
134,0.0,0.0,0.0,68.6,0.0,68.1,0.0,286.0,-2186.0
135,0.0,0.0,0.0,59.9,3.0,56.9,0.0,285.0,-2186.0
136,0.0,0.0,0.0,48.9,3.6,45.3,0.0,283.0,-2186.0
137,0.0,0.0,0.0,42.0,5.7,36.3,0.0,279.0,-2186.0
138,0.0,0.0,0.0,36.3,5.3,31.0,0.0,281.0,-2186.0
139,0.0,0.0,0.0,32.1,5.6,26.5,0.0,280.0,-2186.0
