sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,238.9,5.3,0.0,0.0,-2186.0
1,4577.0,4818.0,4577.0,396.6,390.4,382.2,2586.3,0.0,28180.01
2,2314.0,2173.0,2306.0,399.1,391.6,391.1,444.8,0.0,5894.06
3,2244.0,2216.0,2252.0,393.7,392.3,389.6,373.7,0.0,4682.19
4,2244.0,2216.0,2252.0,393.7,392.3,389.6,373.7,0.0,4682.19
5,2246.0,2226.0,2254.0,393.3,392.1,389.3,366.7,0.0,4561.24
6,2246.0,2229.0,2254.0,393.1,392.2,389.3,364.1,0.0,4516.24
7,2240.0,2228.0,2248.0,392.9,392.4,389.2,368.5,0.0,4592.37
8,2235.0,2222.0,2244.0,392.9,392.4,389.2,368.5,0.0,4592.37
9,2237.0,2221.0,2245.0,392.7,392.4,389.2,366.7,0.0,4561.24
10,2279.0,2242.0,2503.0,393.3,391.5,389.8,314.7,0.0,3653.54
11,2214.0,2247.0,2309.0,393.6,391.6,390.3,325.1,0.0,3836.38
12,2194.0,2229.0,2299.0,393.4,391.5,390.1,331.2,0.0,3943.32
13,2165.0,2200.0,2274.0,393.0,391.4,390.0,371.1,0.0,4637.3
14,2169.0,2207.0,2279.0,393.0,391.5,389.9,367.6,0.0,4576.81
15,2176.0,2212.0,2286.0,393.2,391.5,390.2,358.9,0.0,4426.12
16,2179.0,2214.0,2283.0,393.1,391.4,389.9,362.4,0.0,4486.8
17,2181.0,2218.0,2290.0,393.2,391.6,390.0,358.9,0.0,4426.12
18,2183.0,2222.0,2291.0,393.2,391.5,390.1,356.3,0.0,4381.0
19,2194.0,2231.0,2303.0,393.2,391.6,389.9,345.1,0.0,4186.17
20,2205.0,2245.0,2318.0,393.2,391.5,390.0,326.9,0.0,3867.96
21,2221.0,2259.0,2329.0,393.4,391.7,389.9,306.9,1000.0,3515.99
22,2233.0,2278.0,2353.0,393.5,391.7,390.2,288.7,923.0,3193.61
23,2237.0,2276.0,2347.0,393.6,391.5,390.1,290.4,323.0,3223.8
24,2225.0,2268.0,2336.0,393.4,391.9,390.2,301.7,273.0,3424.08
25,2227.0,2269.0,2338.0,393.4,391.6,390.3,301.7,273.0,3424.08
26,2222.0,2261.0,2330.0,393.4,391.6,390.3,299.1,267.0,3378.07
27,2222.0,2266.0,2335.0,393.2,391.5,390.0,306.1,265.0,3501.86
28,2226.0,2263.0,2333.0,393.2,391.7,390.3,304.3,268.0,3470.05
29,2223.0,2263.0,2329.0,393.3,391.6,390.2,309.5,269.0,3561.88
30,2214.0,2255.0,2325.0,393.4,391.9,390.2,313.0,268.0,3623.59
31,2215.0,2255.0,2322.0,393.3,391.7,389.9,311.3,199.0,3593.63
32,2212.0,2252.0,2322.0,393.4,391.7,390.0,311.3,212.0,3593.63
33,2212.0,2249.0,2319.0,393.6,391.7,390.1,313.9,218.0,3639.45
34,2210.0,2251.0,2321.0,393.5,391.8,390.1,313.0,247.0,3623.59
35,2208.0,2246.0,2316.0,393.5,391.7,390.1,313.9,244.0,3639.45
36,2210.0,2249.0,2320.0,393.4,391.7,390.3,311.3,238.0,3593.63
37,2207.0,2248.0,2318.0,393.3,391.6,390.1,312.1,240.0,3607.73
38,2208.0,2247.0,2315.0,393.2,391.5,390.1,311.3,237.0,3593.63
39,2206.0,2245.0,2316.0,393.3,391.7,390.4,311.3,235.0,3593.63
40,2206.0,2245.0,2314.0,393.5,391.8,390.1,311.3,227.0,3593.63
41,2203.0,2247.0,2316.0,393.3,391.6,390.0,310.4,214.0,3577.76
42,2205.0,2244.0,2312.0,393.2,391.7,390.1,309.5,199.0,3561.88
43,2206.0,2244.0,2312.0,393.4,391.5,390.1,311.3,186.0,3593.63
44,2205.0,2242.0,2313.0,393.3,391.5,390.2,313.0,187.0,3623.59
45,2204.0,2240.0,2311.0,393.4,391.6,390.1,313.9,195.0,3639.45
46,2206.0,2244.0,2314.0,393.3,391.7,390.0,311.3,195.0,3593.63
47,2206.0,2244.0,2314.0,393.4,391.9,390.3,313.9,194.0,3639.45
48,2206.0,2247.0,2314.0,393.3,391.6,390.2,312.1,198.0,3607.73
49,2206.0,2242.0,2314.0,393.4,391.7,390.4,313.9,197.0,3639.45
50,2205.0,2245.0,2313.0,393.4,391.7,390.2,313.9,201.0,3639.45
51,2206.0,2246.0,2316.0,393.1,391.7,390.1,313.0,203.0,3623.59
52,2206.0,2246.0,2314.0,393.3,391.7,390.3,314.7,203.0,3653.54
53,2207.0,2247.0,2318.0,393.4,391.7,390.2,313.0,203.0,3623.59
54,2207.0,2247.0,2319.0,393.6,391.8,390.1,313.9,205.0,3639.45
55,2208.0,2249.0,2317.0,393.6,391.9,390.2,313.9,204.0,3639.45
56,2208.0,2247.0,2319.0,393.4,391.8,390.4,313.9,205.0,3639.45
57,2207.0,2248.0,2319.0,393.6,391.6,390.1,314.7,203.0,3653.54
58,2210.0,2249.0,2320.0,393.4,391.5,390.0,314.7,204.0,3653.54
59,2212.0,2249.0,2322.0,393.2,391.5,390.0,313.9,203.0,3639.45
60,2210.0,2248.0,2320.0,393.3,391.7,390.1,315.6,203.0,3669.39
61,2213.0,2250.0,2321.0,393.3,391.4,390.0,316.5,203.0,3685.23
62,2211.0,2249.0,2321.0,393.2,391.4,390.1,316.5,203.0,3685.23
63,2214.0,2252.0,2323.0,393.1,391.4,390.1,315.6,202.0,3669.39
64,2213.0,2253.0,2322.0,393.2,391.4,390.0,315.6,203.0,3669.39
65,2211.0,2253.0,2323.0,393.3,391.3,389.9,315.6,205.0,3669.39
66,2215.0,2253.0,2325.0,393.2,391.6,390.0,313.9,205.0,3639.45
67,2211.0,2254.0,2322.0,393.2,391.6,390.0,314.7,203.0,3653.54
68,2213.0,2252.0,2323.0,393.3,391.7,390.2,313.9,205.0,3639.45
69,2213.0,2253.0,2322.0,393.2,391.5,390.1,313.9,204.0,3639.45
70,2210.0,2248.0,2320.0,393.2,391.5,390.1,315.6,205.0,3669.39
71,2211.0,2252.0,2319.0,393.4,391.5,389.8,315.6,205.0,3669.39
72,2208.0,2248.0,2319.0,393.4,391.6,390.0,316.5,204.0,3685.23
73,2211.0,2249.0,2320.0,393.4,391.5,390.0,313.9,206.0,3639.45
74,2210.0,2247.0,2317.0,393.3,391.6,390.0,315.6,204.0,3669.39
75,2208.0,2246.0,2319.0,393.0,391.3,390.0,315.6,205.0,3669.39
76,2205.0,2246.0,2316.0,393.1,391.3,389.9,315.6,205.0,3669.39
77,2205.0,2242.0,2314.0,393.0,391.2,389.9,315.6,205.0,3669.39
78,2205.0,2246.0,2316.0,393.1,391.5,390.0,313.9,205.0,3639.45
79,2202.0,2242.0,2315.0,393.2,391.5,390.0,313.9,205.0,3639.45
80,2203.0,2238.0,2312.0,393.0,391.4,389.6,316.5,204.0,3685.23
81,2200.0,2239.0,2313.0,393.2,391.4,389.7,317.3,206.0,3699.31
82,2197.0,2234.0,2308.0,393.2,391.4,389.7,320.8,206.0,3760.86
83,2200.0,2238.0,2310.0,393.2,391.4,389.8,316.5,206.0,3685.23
84,2192.0,2231.0,2303.0,393.2,391.4,389.6,327.7,205.0,3881.99
85,2197.0,2232.0,2308.0,393.2,391.6,389.7,326.0,206.0,3852.17
86,2204.0,2244.0,2316.0,393.1,391.5,389.7,317.3,206.0,3699.31
87,2195.0,2231.0,2303.0,392.9,391.2,389.8,328.6,204.0,3897.77
88,2195.0,2234.0,2305.0,392.8,391.0,389.7,327.7,205.0,3881.99
89,2195.0,2230.0,2306.0,393.0,391.2,389.8,330.3,204.0,3927.56
90,2195.0,2230.0,2304.0,393.0,391.5,389.9,331.2,204.0,3943.32
91,2196.0,2231.0,2306.0,393.0,391.0,389.7,332.1,206.0,3959.08
92,2197.0,2231.0,2307.0,392.9,391.3,389.7,333.8,206.0,3988.83
93,2199.0,2237.0,2311.0,393.1,391.3,389.6,331.2,207.0,3943.32
94,2198.0,2234.0,2307.0,393.0,391.2,389.7,332.9,205.0,3973.08
95,2198.0,2234.0,2307.0,392.9,391.2,389.7,334.7,206.0,4004.58
96,2198.0,2233.0,2309.0,393.0,391.0,389.6,334.7,206.0,4004.58
97,2198.0,2233.0,2309.0,392.7,391.0,389.6,333.8,206.0,3988.83
98,2196.0,2236.0,2311.0,392.8,390.9,389.7,332.9,206.0,3973.08
99,2200.0,2236.0,2309.0,392.8,390.9,389.5,329.5,205.0,3913.54
100,2198.0,2237.0,2309.0,392.5,391.0,389.5,328.6,205.0,3897.77
101,2198.0,2233.0,2308.0,392.6,390.9,389.6,328.6,207.0,3897.77
102,2197.0,2233.0,2305.0,392.3,390.7,389.5,329.5,208.0,3913.54
103,2194.0,2233.0,2307.0,392.4,390.9,389.5,326.9,211.0,3867.96
104,2195.0,2232.0,2303.0,392.6,391.0,389.7,328.6,207.0,3897.77
105,2192.0,2231.0,2304.0,392.8,390.7,389.9,327.7,216.0,3881.99
106,2190.0,2229.0,2304.0,392.6,391.0,389.6,329.5,214.0,3913.54
107,2188.0,2227.0,2300.0,392.5,390.9,389.8,326.9,208.0,3867.96
108,2186.0,2224.0,2300.0,392.8,390.7,389.7,329.5,216.0,3913.54
109,2184.0,2219.0,2296.0,392.6,390.8,389.6,329.5,215.0,3913.54
110,2191.0,2225.0,2302.0,392.8,390.8,389.6,321.7,217.0,3776.68
111,2190.0,2225.0,2300.0,392.8,390.6,389.7,325.1,218.0,3836.38
112,2187.0,2225.0,2300.0,392.7,390.6,389.7,324.3,218.0,3822.34
113,2189.0,2226.0,2304.0,392.5,390.7,389.6,323.4,219.0,3806.54
114,2188.0,2223.0,2297.0,392.2,390.6,389.5,328.6,217.0,3897.77
115,2183.0,2218.0,2298.0,392.4,390.7,389.6,337.3,219.0,4050.04
116,2190.0,2226.0,2300.0,392.6,390.8,389.7,326.9,220.0,3867.96
117,2173.0,2208.0,2283.0,392.6,390.6,389.6,350.3,220.0,4276.72
118,2188.0,2225.0,2300.0,392.6,390.7,389.5,335.5,219.0,4018.57
119,2199.0,2216.0,2304.0,393.4,390.6,389.8,347.7,219.0,4231.46
120,2195.0,2214.0,2297.0,393.0,390.6,389.5,348.5,216.0,4245.39
121,2212.0,2245.0,2315.0,394.1,392.5,390.9,368.5,216.0,4592.37
122,2207.0,2240.0,2311.0,394.3,392.3,390.9,384.9,216.0,4875.11
123,2204.0,2241.0,2315.0,394.0,392.6,390.8,386.7,217.0,4906.04
124,2200.0,2232.0,2303.0,394.1,392.5,391.0,391.9,215.0,4995.29
125,2190.0,2226.0,2297.0,393.8,392.1,390.8,406.6,216.0,5246.73
126,2189.0,2222.0,2294.0,394.0,392.3,390.8,404.9,216.0,5217.72
127,2155.0,2176.0,2174.0,395.1,392.3,390.4,472.5,217.0,6357.98
128,775.0,1186.0,1167.0,274.3,307.7,339.3,186.4,215.0,1344.57
129,0.0,0.0,0.0,176.8,59.9,144.9,0.0,218.0,-2186.0
130,0.0,0.0,0.0,23.7,8.3,20.9,0.0,218.0,-2186.0
131,0.0,0.0,0.0,49.0,2.7,51.1,0.0,212.0,-2186.0
132,0.0,0.0,0.0,51.2,5.3,45.9,0.0,214.0,-2186.0
133,0.0,0.0,0.0,47.8,4.1,43.7,0.0,214.0,-2186.0
134,0.0,0.0,0.0,43.1,4.2,39.0,0.0,213.0,-2186.0
135,0.0,0.0,0.0,42.3,7.2,35.2,0.0,217.0,-2186.0
136,0.0,0.0,0.0,38.8,5.9,32.9,0.0,223.0,-2186.0
137,0.0,0.0,0.0,38.2,7.8,30.4,0.0,215.0,-2186.0
