sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2291.0,0.0,0.0,262.4,33.1,274.3,247.1,0.0,2449.27
2,3626.0,3920.0,3900.0,390.7,395.4,392.1,2123.3,0.0,25693.14
3,2285.0,2497.0,2498.0,394.2,390.0,396.5,609.5,0.0,8584.78
4,2285.0,2497.0,2498.0,394.2,390.0,396.5,609.5,0.0,8584.78
5,2124.0,2437.0,2438.0,394.1,390.4,395.2,489.0,0.0,6632.14
6,2112.0,2435.0,2436.0,393.5,390.7,395.7,489.0,0.0,6632.14
7,2124.0,2439.0,2439.0,393.2,390.8,395.8,489.0,0.0,6632.14
8,2123.0,2435.0,2437.0,393.2,390.7,395.7,487.3,0.0,6603.97
9,1944.0,2434.0,2436.0,392.7,390.9,395.9,519.3,0.0,7131.33
10,2278.0,2242.0,2340.0,391.5,388.6,391.7,453.4,0.0,6038.59
11,2412.0,2380.0,2468.0,392.8,390.9,392.8,440.4,0.0,5819.94
12,2411.0,2374.0,2467.0,392.8,391.1,392.9,445.6,0.0,5907.52
13,2414.0,2375.0,2468.0,392.8,391.2,393.0,444.8,0.0,5894.06
14,2419.0,2376.0,2471.0,392.8,390.9,392.9,443.0,0.0,5863.75
15,2416.0,2374.0,2469.0,392.6,390.9,392.9,443.0,0.0,5863.75
16,2422.0,2380.0,2472.0,392.6,391.0,392.9,440.4,0.0,5819.94
17,2433.0,2390.0,2483.0,392.8,390.9,392.9,434.4,0.0,5718.69
18,2428.0,2384.0,2481.0,392.4,390.8,393.1,435.2,0.0,5732.2
19,2432.0,2394.0,2500.0,392.3,391.1,392.3,424.8,0.0,5556.23
20,2434.0,2402.0,2505.0,392.3,391.1,392.5,422.2,0.0,5512.14
21,2437.0,2402.0,2506.0,392.5,391.2,392.5,419.6,0.0,5468.01
22,2439.0,2413.0,2514.0,392.2,391.2,392.4,413.6,791.0,5366.01
23,2430.0,2394.0,2500.0,392.2,391.2,392.4,423.1,909.0,5527.41
24,2423.0,2392.0,2495.0,392.1,390.9,392.4,429.2,408.0,5630.76
25,2430.0,2392.0,2498.0,392.3,391.0,392.5,426.6,408.0,5586.74
26,2417.0,2384.0,2490.0,392.1,390.7,392.4,433.5,340.0,5703.48
27,2420.0,2389.0,2493.0,392.3,391.0,392.8,431.8,341.0,5674.75
28,2425.0,2391.0,2495.0,392.3,391.0,392.5,429.2,340.0,5630.76
29,2427.0,2391.0,2498.0,392.5,391.2,392.8,430.0,339.0,5644.3
30,2420.0,2389.0,2490.0,392.7,391.1,392.8,431.8,374.0,5674.75
31,2425.0,2394.0,2495.0,392.7,391.1,392.8,429.2,293.0,5630.76
32,2434.0,2404.0,2505.0,392.5,391.0,392.8,421.4,268.0,5498.57
33,2464.0,2429.0,2532.0,392.6,391.2,392.9,403.2,271.0,5188.69
34,2449.0,2417.0,2519.0,392.5,390.9,392.9,410.1,270.0,5306.4
35,2437.0,2406.0,2507.0,392.5,391.2,392.9,417.9,269.0,5439.13
36,2439.0,2405.0,2507.0,392.6,391.2,392.9,418.8,269.0,5454.42
37,2438.0,2404.0,2509.0,392.5,391.1,392.7,417.0,267.0,5423.83
38,2438.0,2405.0,2509.0,392.5,391.2,392.8,417.9,262.0,5439.13
39,2441.0,2407.0,2511.0,392.1,391.0,392.7,417.0,263.0,5423.83
40,2431.0,2399.0,2503.0,392.1,390.9,392.7,421.4,256.0,5498.57
41,2437.0,2399.0,2504.0,392.1,390.9,392.6,418.8,254.0,5454.42
42,2437.0,2401.0,2507.0,392.0,390.9,392.7,419.6,252.0,5468.01
43,2439.0,2405.0,2510.0,392.1,390.9,392.8,417.9,248.0,5439.13
44,2439.0,2405.0,2509.0,392.1,390.9,392.7,416.2,255.0,5410.23
45,2437.0,2404.0,2507.0,392.4,391.2,392.8,418.8,259.0,5454.42
46,2430.0,2390.0,2498.0,392.4,391.1,392.7,421.4,257.0,5498.57
47,2412.0,2378.0,2483.0,392.3,391.1,392.8,437.0,263.0,5762.59
48,2410.0,2380.0,2480.0,392.3,391.1,392.5,438.7,261.0,5791.28
49,2411.0,2380.0,2482.0,392.6,391.2,392.6,435.2,259.0,5732.2
