sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.5,4.0,231.8,0.0,0.0,-2186.0
1,3658.0,4024.0,4014.0,385.5,400.8,391.9,2232.5,0.0,26395.58
2,1884.0,2303.0,2310.0,405.2,373.6,396.6,645.0,0.0,9143.42
3,2029.0,2309.0,2315.0,389.1,386.7,389.0,443.9,0.0,5878.91
4,2029.0,2309.0,2315.0,389.1,386.7,389.0,443.9,0.0,5878.91
5,2065.0,2333.0,2338.0,386.4,387.1,390.8,432.6,0.0,5688.27
6,2065.0,2339.0,2342.0,386.3,386.8,391.2,434.4,0.0,5718.69
7,2068.0,2334.0,2337.0,386.3,386.6,391.4,438.7,0.0,5791.28
8,2061.0,2332.0,2334.0,386.5,386.8,391.4,437.8,0.0,5776.09
9,2060.0,2333.0,2337.0,386.3,386.8,391.7,437.8,0.0,5776.09
10,1629.0,2335.0,2334.0,386.2,386.9,391.5,425.7,0.0,5571.49
11,2309.0,2278.0,2388.0,387.1,387.9,390.4,405.8,0.0,5233.08
12,2347.0,2297.0,2416.0,386.9,388.0,390.1,395.4,0.0,5055.28
13,2353.0,2299.0,2414.0,386.7,388.1,389.9,396.2,0.0,5068.98
14,2332.0,2281.0,2394.0,386.9,387.9,390.1,411.8,0.0,5335.36
15,2330.0,2279.0,2395.0,386.9,387.8,390.1,415.3,0.0,5394.93
16,2335.0,2282.0,2399.0,386.8,387.9,390.1,410.1,0.0,5306.4
17,2338.0,2286.0,2402.0,386.9,387.9,390.1,405.8,0.0,5233.08
18,2338.0,2286.0,2400.0,386.7,387.7,389.9,405.8,0.0,5233.08
19,2342.0,2290.0,2407.0,386.6,387.7,390.0,399.7,0.0,5128.87
20,2349.0,2298.0,2414.0,386.6,387.6,389.8,392.8,0.0,5010.72
21,2365.0,2308.0,2425.0,386.7,387.5,390.0,378.0,1000.0,4756.35
22,2370.0,2315.0,2431.0,386.7,387.6,390.1,373.7,943.0,4682.19
23,2370.0,2314.0,2430.0,386.7,387.8,390.2,375.4,518.0,4711.52
24,2370.0,2312.0,2430.0,386.7,387.9,389.9,373.7,329.0,4682.19
25,2368.0,2315.0,2434.0,386.6,387.8,390.1,371.1,329.0,4637.3
26,2369.0,2312.0,2427.0,386.2,387.5,389.8,371.1,316.0,4637.3
27,2366.0,2310.0,2427.0,386.7,387.8,390.1,376.3,317.0,4727.04
28,2373.0,2314.0,2432.0,386.5,387.7,390.1,373.7,321.0,4682.19
29,2367.0,2312.0,2429.0,386.6,387.7,390.2,378.0,321.0,4756.35
30,2366.0,2310.0,2427.0,386.6,387.8,390.1,378.9,320.0,4771.85
31,2366.0,2311.0,2425.0,386.8,388.0,390.1,379.7,327.0,4785.63
32,2366.0,2312.0,2427.0,386.8,387.9,390.2,379.7,260.0,4785.63
33,2367.0,2311.0,2428.0,386.8,388.0,390.3,381.5,250.0,4816.62
34,2373.0,2315.0,2432.0,387.0,388.0,390.4,381.5,250.0,4816.62
35,2373.0,2315.0,2432.0,387.1,388.2,390.6,382.3,262.0,4830.39
36,2370.0,2317.0,2431.0,387.1,388.2,390.5,381.5,264.0,4816.62
37,2372.0,2315.0,2432.0,387.2,388.3,390.6,380.6,261.0,4801.13
38,2372.0,2314.0,2431.0,387.1,388.4,390.4,381.5,258.0,4816.62
39,2373.0,2315.0,2432.0,387.1,388.3,390.5,380.6,258.0,4801.13
40,2370.0,2314.0,2431.0,386.9,388.2,390.3,381.5,253.0,4816.62
41,2372.0,2315.0,2432.0,386.9,388.1,390.5,380.6,248.0,4801.13
42,2373.0,2317.0,2432.0,386.9,388.2,390.5,382.3,238.0,4830.39
43,2374.0,2317.0,2434.0,387.1,388.2,390.6,381.5,234.0,4816.62
44,2374.0,2318.0,2434.0,387.2,388.2,390.5,380.6,235.0,4801.13
45,2374.0,2320.0,2435.0,387.1,388.3,390.5,380.6,234.0,4801.13
46,2374.0,2319.0,2434.0,387.1,388.3,390.6,379.7,233.0,4785.63
47,2375.0,2318.0,2436.0,387.2,388.2,390.6,381.5,233.0,4816.62
48,2373.0,2317.0,2432.0,387.2,388.1,390.6,382.3,236.0,4830.39
49,2374.0,2319.0,2436.0,387.1,388.3,390.7,380.6,234.0,4801.13
