sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1316.0,1343.0,224.6,160.2,230.3,178.6,0.0,1201.01
2,3113.0,4031.0,4004.0,410.0,383.6,389.9,1929.1,0.0,24267.17
3,2320.0,2331.0,2335.0,377.9,388.5,420.3,432.6,0.0,5688.27
4,2320.0,2331.0,2335.0,377.9,388.5,420.3,432.6,0.0,5688.27
5,2093.0,2382.0,2389.0,388.1,392.4,390.4,457.8,0.0,6112.36
6,2091.0,2387.0,2397.0,388.4,390.2,392.9,450.0,0.0,5981.5
7,2091.0,2388.0,2397.0,388.5,389.7,392.8,449.1,0.0,5966.38
8,2088.0,2387.0,2394.0,388.4,390.0,392.8,451.7,0.0,6010.05
9,2089.0,2385.0,2392.0,388.3,389.8,393.0,450.8,0.0,5994.94
10,2091.0,2387.0,2393.0,388.2,389.9,393.0,453.4,0.0,6038.59
11,1921.0,2420.0,2522.0,388.6,390.3,392.3,444.8,0.0,5894.06
12,2384.0,2339.0,2454.0,389.3,391.0,391.8,413.6,0.0,5366.01
13,2389.0,2343.0,2470.0,389.3,390.9,391.9,407.5,0.0,5262.08
14,2389.0,2342.0,2474.0,389.3,390.9,391.5,407.5,0.0,5262.08
15,2368.0,2323.0,2452.0,389.2,390.9,391.5,423.1,0.0,5527.41
16,2367.0,2323.0,2451.0,389.3,391.0,391.5,424.8,0.0,5556.23
17,2374.0,2330.0,2458.0,389.5,391.0,391.6,418.8,0.0,5454.42
18,2375.0,2332.0,2460.0,389.4,391.1,391.7,417.9,0.0,5439.13
19,2375.0,2332.0,2458.0,389.4,391.2,391.7,417.9,0.0,5439.13
20,2383.0,2337.0,2466.0,389.4,391.0,392.0,412.7,0.0,5350.69
21,2400.0,2351.0,2478.0,389.3,391.1,392.0,399.7,0.0,5128.87
22,2415.0,2365.0,2494.0,389.3,391.1,392.0,389.3,995.0,4950.69
23,2414.0,2362.0,2494.0,389.3,391.1,391.9,390.1,893.0,4964.42
24,2429.0,2377.0,2504.0,389.3,391.2,392.0,379.7,318.0,4785.63
25,2418.0,2366.0,2497.0,389.3,390.9,391.7,387.5,318.0,4919.78
26,2408.0,2358.0,2488.0,389.3,391.0,391.7,392.8,326.0,5010.72
27,2413.0,2363.0,2493.0,389.4,391.0,391.7,391.0,320.0,4979.86
28,2415.0,2365.0,2497.0,389.4,390.9,391.7,389.3,320.0,4950.69
29,2415.0,2366.0,2499.0,389.5,391.4,391.9,389.3,322.0,4950.69
30,2407.0,2356.0,2489.0,389.3,391.1,391.9,394.5,321.0,5039.86
31,2411.0,2358.0,2489.0,389.3,391.0,392.0,393.6,323.0,5024.44
32,2409.0,2359.0,2489.0,389.5,391.2,392.0,393.6,300.0,5024.44
33,2409.0,2359.0,2490.0,389.4,391.4,392.1,393.6,255.0,5024.44
34,2407.0,2359.0,2488.0,389.4,391.0,392.1,393.6,251.0,5024.44
35,2408.0,2359.0,2488.0,389.4,391.0,392.1,395.4,251.0,5055.28
36,2407.0,2358.0,2487.0,389.5,391.2,392.2,395.4,263.0,5055.28
37,2410.0,2359.0,2490.0,389.5,391.3,392.1,395.4,264.0,5055.28
38,2411.0,2362.0,2494.0,389.5,391.2,391.9,394.5,259.0,5039.86
39,2414.0,2362.0,2492.0,389.4,391.4,392.1,392.8,259.0,5010.72
40,2414.0,2361.0,2492.0,389.4,391.1,392.0,393.6,259.0,5024.44
41,2411.0,2363.0,2493.0,389.6,391.2,392.1,394.5,255.0,5039.86
42,2411.0,2361.0,2493.0,389.5,391.3,392.1,394.5,245.0,5039.86
43,2410.0,2359.0,2492.0,389.3,391.3,392.1,393.6,237.0,5024.44
44,2412.0,2363.0,2494.0,389.6,391.2,392.2,392.8,238.0,5010.72
45,2412.0,2361.0,2492.0,389.5,391.3,392.2,392.8,230.0,5010.72
46,2412.0,2364.0,2494.0,389.5,391.2,392.2,392.8,236.0,5010.72
47,2411.0,2361.0,2493.0,389.5,391.1,392.1,393.6,240.0,5024.44
48,2411.0,2360.0,2490.0,389.3,391.3,392.2,393.6,238.0,5024.44
49,2411.0,2361.0,2492.0,389.5,391.3,392.2,392.8,237.0,5010.72
50,2409.0,2360.0,2492.0,389.5,391.2,392.1,394.5,237.0,5039.86
51,2412.0,2363.0,2493.0,389.5,391.2,392.2,392.8,241.0,5010.72
52,2410.0,2361.0,2490.0,389.3,391.2,392.2,393.6,240.0,5024.44
