sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,166.2,166.2,4.8,0.0,0.0,-2186.0
1,5312.0,4901.0,5314.0,382.0,360.3,374.6,2784.8,0.0,28852.27
2,2315.0,2270.0,2334.0,392.1,397.9,387.1,652.0,0.0,9252.69
3,2451.0,2408.0,2460.0,393.5,393.4,388.6,432.6,0.0,5688.27
4,2451.0,2408.0,2460.0,393.5,393.4,388.6,432.6,0.0,5688.27
5,2478.0,2439.0,2488.0,392.9,393.3,388.3,428.3,0.0,5615.53
6,2481.0,2436.0,2489.0,392.5,393.3,388.4,430.9,0.0,5659.53
7,2484.0,2437.0,2492.0,392.6,393.2,388.6,431.8,0.0,5674.75
8,2485.0,2437.0,2492.0,392.8,393.6,388.8,435.2,0.0,5732.2
9,2483.0,2431.0,2491.0,392.6,393.5,388.8,436.1,0.0,5747.4
10,2483.0,2428.0,2490.0,392.5,393.5,388.8,436.1,0.0,5747.4
11,2485.0,2430.0,2492.0,392.5,393.5,388.5,436.1,0.0,5747.4
12,2626.0,2841.0,2746.0,393.4,392.1,389.1,397.1,0.0,5084.38
13,2451.0,2499.0,2558.0,393.2,392.4,389.5,395.4,0.0,5055.28
14,2456.0,2506.0,2571.0,393.5,392.3,389.8,396.2,0.0,5068.98
15,2451.0,2499.0,2567.0,393.5,392.5,389.7,402.3,0.0,5173.31
16,2437.0,2485.0,2554.0,393.4,392.3,389.3,417.0,0.0,5423.83
17,2437.0,2486.0,2556.0,393.1,392.3,389.2,415.3,0.0,5394.93
18,2439.0,2488.0,2558.0,393.2,392.1,389.2,413.6,0.0,5366.01
19,2440.0,2488.0,2559.0,393.0,392.3,389.1,412.7,0.0,5350.69
20,2455.0,2506.0,2576.0,393.1,392.3,389.4,396.2,0.0,5068.98
21,2462.0,2513.0,2584.0,393.4,392.5,389.7,388.4,1000.0,4935.24
22,2473.0,2523.0,2591.0,393.6,392.4,389.8,378.9,940.0,4771.85
23,2474.0,2525.0,2593.0,393.4,392.5,389.8,378.0,465.0,4756.35
24,2473.0,2526.0,2592.0,393.5,392.7,389.6,379.7,289.0,4785.63
25,2474.0,2526.0,2593.0,393.5,392.7,389.4,378.9,289.0,4771.85
26,2477.0,2529.0,2596.0,393.2,392.5,389.5,378.9,283.0,4771.85
27,2475.0,2530.0,2597.0,393.3,392.7,389.5,378.0,284.0,4756.35
28,2474.0,2526.0,2593.0,393.7,392.7,389.7,378.9,285.0,4771.85
29,2471.0,2522.0,2588.0,393.7,392.6,389.8,384.1,287.0,4861.35
30,2464.0,2517.0,2583.0,393.6,392.4,389.7,387.5,288.0,4919.78
31,2467.0,2518.0,2587.0,393.6,392.7,389.5,384.9,288.0,4875.11
32,2471.0,2523.0,2590.0,393.7,392.6,389.7,384.9,288.0,4875.11
33,2470.0,2521.0,2588.0,393.4,392.5,389.7,384.1,216.0,4861.35
34,2469.0,2518.0,2589.0,393.6,392.5,389.7,384.9,233.0,4875.11
35,2471.0,2523.0,2589.0,393.6,392.4,389.8,384.1,232.0,4861.35
36,2469.0,2522.0,2589.0,393.7,392.5,389.7,383.2,236.0,4845.87
37,2470.0,2522.0,2587.0,393.6,392.7,389.6,384.9,247.0,4875.11
