sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,301.0,0.0,0.0,236.9,4.1,236.7,0.0,0.0,-2186.0
2,3755.0,3625.0,3612.0,390.1,385.3,390.6,1995.8,0.0,24782.45
3,2234.0,2533.0,2523.0,389.5,388.6,396.0,484.7,0.0,6560.85
4,2119.0,2398.0,2387.0,390.4,389.3,394.4,450.0,0.0,5981.5
5,2119.0,2398.0,2387.0,390.4,389.3,394.4,450.0,0.0,5981.5
6,2116.0,2399.0,2388.0,389.9,389.6,394.2,451.7,0.0,6010.05
7,2117.0,2404.0,2391.0,389.3,389.4,394.1,451.7,0.0,6010.05
8,2116.0,2399.0,2387.0,389.3,389.5,394.1,453.4,0.0,6038.59
9,2116.0,2399.0,2389.0,389.2,389.6,394.2,452.6,0.0,6025.16
10,2107.0,2397.0,2385.0,389.3,389.8,394.3,452.6,0.0,6025.16
11,2505.0,2497.0,2685.0,390.0,390.6,392.8,418.8,0.0,5454.42
12,2429.0,2372.0,2480.0,390.0,390.7,393.0,408.4,0.0,5277.43
13,2428.0,2368.0,2470.0,389.8,390.7,393.1,410.1,0.0,5306.4
14,2418.0,2359.0,2463.0,389.8,390.7,393.1,417.9,0.0,5439.13
15,2407.0,2347.0,2450.0,389.8,390.6,392.9,426.6,0.0,5586.74
16,2412.0,2351.0,2454.0,389.7,390.8,393.1,422.2,0.0,5512.14
17,2411.0,2352.0,2454.0,389.7,390.8,393.1,423.1,0.0,5527.41
18,2409.0,2350.0,2453.0,389.9,390.8,393.2,422.2,0.0,5512.14
19,2414.0,2357.0,2458.0,390.0,390.7,393.2,419.6,0.0,5468.01
20,2425.0,2365.0,2468.0,389.9,390.8,393.2,413.6,0.0,5366.01
21,2446.0,2385.0,2489.0,390.0,390.9,393.3,397.1,0.0,5084.38
22,2451.0,2386.0,2490.0,389.8,390.8,393.1,394.5,894.0,5039.86
23,2449.0,2386.0,2492.0,389.8,390.8,393.3,393.6,326.0,5024.44
24,2452.0,2392.0,2493.0,390.0,390.9,393.2,392.8,319.0,5010.72
25,2446.0,2385.0,2489.0,390.0,391.0,393.5,394.5,319.0,5039.86
26,2468.0,2404.0,2509.0,390.4,391.2,393.5,379.7,320.0,4785.63
27,2460.0,2395.0,2502.0,390.1,390.8,393.4,385.8,320.0,4890.58
28,2449.0,2387.0,2494.0,390.2,390.9,393.3,393.6,322.0,5024.44
29,2451.0,2389.0,2494.0,390.0,390.5,393.2,392.8,321.0,5010.72
30,2445.0,2380.0,2485.0,389.6,390.7,393.0,398.8,321.0,5113.48
31,2445.0,2381.0,2486.0,389.9,390.8,393.1,397.1,243.0,5084.38
32,2440.0,2379.0,2483.0,389.8,391.0,393.2,398.8,248.0,5113.48
33,2442.0,2379.0,2483.0,389.8,390.6,393.2,398.0,250.0,5099.79
34,2444.0,2380.0,2486.0,390.1,390.9,393.4,396.2,255.0,5068.98
35,2442.0,2382.0,2485.0,390.0,390.8,393.4,398.0,262.0,5099.79
36,2445.0,2381.0,2486.0,389.8,390.9,393.2,398.0,259.0,5099.79
37,2440.0,2376.0,2482.0,389.7,390.8,393.2,398.0,259.0,5099.79
38,2443.0,2380.0,2483.0,389.7,390.6,393.0,397.1,259.0,5084.38
39,2443.0,2382.0,2485.0,389.6,390.8,393.3,397.1,257.0,5084.38
40,2442.0,2381.0,2483.0,389.8,390.9,393.2,397.1,252.0,5084.38
41,2443.0,2379.0,2485.0,389.9,390.9,393.3,397.1,240.0,5084.38
42,2442.0,2380.0,2486.0,389.8,391.0,393.3,397.1,238.0,5084.38
43,2442.0,2380.0,2483.0,389.8,391.0,393.4,397.1,238.0,5084.38
44,2443.0,2382.0,2486.0,389.8,390.8,393.2,396.2,237.0,5068.98
45,2443.0,2380.0,2482.0,389.8,390.6,393.2,398.0,238.0,5099.79
46,2440.0,2379.0,2483.0,389.8,390.8,393.1,397.1,228.0,5084.38
47,2444.0,2381.0,2486.0,389.7,390.8,393.3,395.4,232.0,5055.28
48,2442.0,2380.0,2483.0,389.8,391.0,393.2,396.2,238.0,5068.98
49,2440.0,2380.0,2482.0,389.8,390.9,393.4,397.1,237.0,5084.38
50,2440.0,2380.0,2482.0,389.9,390.7,393.4,396.2,241.0,5068.98
51,2442.0,2379.0,2483.0,390.1,390.6,393.4,396.2,240.0,5068.98
52,2436.0,2376.0,2478.0,389.9,390.7,393.3,397.1,242.0,5084.38
53,2439.0,2376.0,2481.0,389.9,390.6,393.3,398.0,241.0,5099.79
54,2438.0,2378.0,2481.0,389.8,390.5,393.1,396.2,240.0,5068.98
55,2438.0,2375.0,2478.0,389.7,390.6,393.2,397.1,241.0,5084.38
56,2439.0,2379.0,2480.0,390.0,390.8,393.2,398.0,241.0,5099.79
57,2438.0,2378.0,2480.0,390.0,390.8,393.2,397.1,241.0,5084.38
