sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,3071.0,0.0,0.0,296.2,28.1,308.5,304.3,0.0,3470.05
2,3889.0,3537.0,3542.0,381.6,397.3,386.8,1657.7,0.0,21895.24
3,2353.0,2341.0,2339.0,393.0,391.0,398.4,355.5,0.0,4367.11
4,2353.0,2341.0,2339.0,393.0,391.0,398.4,355.5,0.0,4367.11
5,2250.0,2283.0,2280.0,392.5,392.1,396.3,358.9,0.0,4426.12
6,2241.0,2270.0,2267.0,391.3,391.9,396.5,361.5,0.0,4471.2
7,2240.0,2267.0,2263.0,391.2,392.0,396.5,366.7,0.0,4561.24
8,2238.0,2263.0,2260.0,390.9,392.0,396.4,366.7,0.0,4561.24
9,2238.0,2268.0,2265.0,390.8,391.9,396.5,367.6,0.0,4576.81
10,2881.0,2977.0,2850.0,391.2,392.8,394.8,391.0,0.0,4979.86
11,2269.0,2281.0,2399.0,391.9,393.0,395.5,322.5,0.0,3790.73
12,2268.0,2226.0,2363.0,391.9,393.0,395.6,336.4,0.0,4034.31
13,2283.0,2233.0,2370.0,391.7,393.0,395.6,335.5,0.0,4018.57
14,2269.0,2223.0,2356.0,391.7,393.0,395.6,354.6,0.0,4351.48
15,2271.0,2222.0,2356.0,391.7,393.0,395.7,356.3,0.0,4381.0
16,2266.0,2218.0,2354.0,391.7,393.0,395.6,359.8,0.0,4441.73
17,2268.0,2218.0,2355.0,391.8,393.1,395.9,358.1,0.0,4412.24
18,2268.0,2219.0,2356.0,391.8,393.1,395.9,357.2,0.0,4396.62
19,2280.0,2226.0,2363.0,391.9,393.3,396.0,347.7,0.0,4231.46
20,2287.0,2234.0,2371.0,392.1,393.5,396.0,334.7,0.0,4004.58
21,2311.0,2256.0,2391.0,392.1,393.5,396.2,306.9,0.0,3515.99
22,2311.0,2254.0,2390.0,392.2,393.6,396.0,306.1,773.0,3501.86
23,2320.0,2265.0,2402.0,392.2,393.5,396.2,292.2,761.0,3255.76
24,2318.0,2261.0,2398.0,391.9,393.4,396.1,294.8,246.0,3301.88
25,2294.0,2243.0,2382.0,391.7,393.1,396.0,313.0,246.0,3623.59
26,2303.0,2247.0,2385.0,391.9,393.0,395.8,308.7,256.0,3547.76
27,2313.0,2252.0,2393.0,391.7,393.2,395.8,301.7,260.0,3424.08
28,2308.0,2257.0,2394.0,391.9,393.6,396.0,304.3,264.0,3470.05
29,2307.0,2253.0,2390.0,391.8,393.4,395.9,309.5,264.0,3561.88
30,2300.0,2245.0,2381.0,391.9,393.3,395.9,319.9,265.0,3745.04
31,2299.0,2245.0,2385.0,391.9,393.2,395.8,318.2,199.0,3715.15
32,2303.0,2248.0,2384.0,391.7,393.2,395.8,316.5,204.0,3685.23
33,2304.0,2248.0,2388.0,391.9,393.4,396.0,316.5,216.0,3685.23
34,2306.0,2248.0,2388.0,391.8,393.5,395.7,317.3,214.0,3699.31
35,2306.0,2249.0,2385.0,391.8,393.2,395.9,316.5,228.0,3685.23
36,2305.0,2252.0,2388.0,391.8,393.4,395.9,317.3,229.0,3699.31
37,2306.0,2252.0,2388.0,391.9,393.2,396.0,316.5,232.0,3685.23
38,2305.0,2252.0,2389.0,391.9,393.5,396.0,317.3,230.0,3699.31
39,2307.0,2249.0,2388.0,391.9,393.4,395.9,317.3,230.0,3699.31
40,2307.0,2253.0,2389.0,392.1,393.6,396.0,318.2,223.0,3715.15
41,2305.0,2251.0,2389.0,391.9,393.4,396.0,316.5,214.0,3685.23
42,2307.0,2252.0,2388.0,391.9,393.5,395.9,317.3,194.0,3699.31
43,2305.0,2250.0,2388.0,392.1,393.4,396.1,318.2,193.0,3715.15
44,2303.0,2250.0,2389.0,391.9,393.4,396.0,319.1,184.0,3730.98
45,2305.0,2247.0,2385.0,391.8,393.2,396.0,318.2,186.0,3715.15
46,2302.0,2250.0,2386.0,391.9,393.2,396.1,317.3,199.0,3699.31
47,2303.0,2248.0,2386.0,391.7,393.2,396.1,318.2,196.0,3715.15
48,2300.0,2246.0,2385.0,391.8,393.2,395.7,317.3,191.0,3699.31
