sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,241.3,242.2,4.3,0.0,0.0,-2186.0
1,3389.0,4473.0,3394.0,392.7,433.7,381.7,1972.4,0.0,24604.71
2,2266.0,2483.0,2321.0,437.6,413.4,389.5,985.8,0.0,14121.7
3,2379.0,2160.0,2395.0,386.9,408.0,391.8,484.7,0.0,6560.85
4,2379.0,2160.0,2395.0,386.9,408.0,391.8,484.7,0.0,6560.85
5,2431.0,2146.0,2446.0,393.2,396.7,391.4,489.9,0.0,6647.04
6,2439.0,2143.0,2456.0,393.8,395.5,391.5,490.7,0.0,6660.29
7,2430.0,2133.0,2445.0,393.4,395.6,391.8,497.7,0.0,6776.03
8,2433.0,2135.0,2449.0,393.3,395.6,391.9,496.8,0.0,6761.17
9,2689.0,2454.0,2599.0,393.4,394.1,392.7,593.9,0.0,8336.9
10,2381.0,2392.0,2433.0,392.2,392.1,389.8,443.0,0.0,5863.75
11,2372.0,2416.0,2453.0,392.7,393.5,390.8,444.8,0.0,5894.06
12,2379.0,2416.0,2457.0,393.0,394.0,390.9,444.8,0.0,5894.06
13,2379.0,2418.0,2456.0,392.9,394.1,391.0,444.8,0.0,5894.06
14,2378.0,2420.0,2457.0,392.8,394.0,390.7,444.8,0.0,5894.06
15,2380.0,2420.0,2460.0,392.7,394.0,390.9,444.8,0.0,5894.06
16,2384.0,2425.0,2464.0,392.7,394.0,390.9,438.7,0.0,5791.28
17,2387.0,2429.0,2465.0,393.1,394.1,391.0,438.7,0.0,5791.28
18,2387.0,2415.0,2467.0,392.7,393.4,391.4,435.2,0.0,5732.2
19,2383.0,2409.0,2471.0,392.7,393.4,391.3,437.8,0.0,5776.09
20,2377.0,2407.0,2464.0,392.6,393.5,391.4,443.9,0.0,5878.91
21,2389.0,2406.0,2471.0,392.8,393.4,391.3,438.7,1000.0,5791.28
22,2399.0,2431.0,2488.0,392.7,393.6,391.5,426.6,933.0,5586.74
23,2383.0,2408.0,2469.0,392.6,393.4,391.6,439.6,809.0,5806.46
24,2390.0,2417.0,2473.0,392.6,393.4,391.2,433.5,342.0,5703.48
25,2372.0,2402.0,2457.0,392.6,393.6,391.5,443.0,342.0,5863.75
26,2386.0,2416.0,2473.0,392.8,393.4,391.4,435.2,340.0,5732.2
27,2373.0,2401.0,2460.0,392.7,393.6,391.6,444.8,339.0,5894.06
28,2376.0,2402.0,2463.0,392.7,393.5,391.3,443.9,345.0,5878.91
29,2364.0,2392.0,2451.0,392.8,393.4,391.6,451.7,345.0,6010.05
30,2386.0,2406.0,2467.0,392.7,393.5,391.5,437.8,341.0,5776.09
31,2398.0,2429.0,2484.0,392.7,393.4,391.5,425.7,272.0,5571.49
32,2400.0,2435.0,2493.0,392.8,393.4,391.6,421.4,271.0,5498.57
33,2408.0,2438.0,2495.0,392.7,393.6,391.7,415.3,270.0,5394.93
34,2400.0,2432.0,2486.0,392.8,393.6,391.6,417.9,270.0,5439.13
35,2390.0,2415.0,2475.0,393.0,393.6,391.6,427.4,270.0,5600.29
36,2387.0,2415.0,2471.0,392.6,393.2,391.5,433.5,270.0,5703.48
37,2373.0,2405.0,2464.0,392.8,393.6,391.5,442.2,266.0,5850.28
38,2399.0,2425.0,2483.0,392.8,393.7,391.4,427.4,266.0,5600.29
39,2384.0,2413.0,2471.0,392.8,393.5,391.4,437.0,264.0,5762.59
40,2393.0,2421.0,2478.0,392.8,393.6,391.5,430.9,266.0,5659.53
41,2392.0,2424.0,2482.0,392.6,393.4,391.3,431.8,270.0,5674.75
42,2398.0,2426.0,2483.0,392.7,393.6,391.5,428.3,266.0,5615.53
43,2391.0,2422.0,2482.0,392.6,393.5,391.4,430.9,257.0,5659.53
44,2390.0,2418.0,2476.0,392.6,393.4,391.2,433.5,267.0,5703.48
45,2384.0,2410.0,2469.0,392.7,393.4,391.3,437.8,263.0,5776.09
46,2387.0,2415.0,2472.0,392.7,393.2,391.2,436.1,270.0,5747.4
47,2391.0,2417.0,2475.0,392.8,393.7,391.3,435.2,264.0,5732.2
48,2390.0,2421.0,2479.0,392.6,393.4,391.2,433.5,271.0,5703.48
49,2385.0,2412.0,2473.0,392.6,393.4,391.2,438.7,270.0,5791.28
50,2361.0,2398.0,2457.0,392.6,393.4,391.2,458.6,276.0,6125.76
51,2364.0,2378.0,2441.0,392.8,393.6,391.2,465.6,266.0,6242.85
52,2355.0,2386.0,2442.0,392.6,393.5,391.2,461.2,257.0,6169.28
53,2350.0,2380.0,2438.0,392.5,393.4,391.2,466.4,254.0,6256.21
54,2377.0,2402.0,2461.0,392.5,393.5,391.1,450.0,250.0,5981.5
55,2336.0,2367.0,2425.0,392.6,393.6,391.0,473.4,252.0,6372.98
56,2368.0,2400.0,2458.0,392.5,393.4,391.5,453.4,259.0,6038.59
57,2342.0,2370.0,2429.0,392.4,393.4,391.5,473.4,263.0,6372.98
58,2349.0,2375.0,2434.0,392.3,393.4,391.4,471.6,269.0,6342.98
59,2338.0,2367.0,2426.0,392.5,393.2,391.4,477.7,258.0,6444.56
60,2351.0,2377.0,2436.0,392.5,393.4,391.4,470.8,265.0,6329.64
61,2340.0,2370.0,2427.0,392.3,393.2,391.2,475.1,261.0,6401.29
