sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,205.6,10.1,203.8,0.0,0.0,-2186.0
1,3216.0,2988.0,2987.0,314.7,303.8,334.3,1173.1,0.0,16560.96
2,3295.0,3232.0,3228.0,398.5,380.7,413.0,1657.7,0.0,21895.24
3,2229.0,2562.0,2564.0,396.0,395.1,390.6,569.6,0.0,7947.87
4,2229.0,2562.0,2564.0,396.0,395.1,390.6,569.6,0.0,7947.87
5,2135.0,2453.0,2448.0,395.1,393.6,393.7,494.2,0.0,6718.2
6,2147.0,2451.0,2449.0,393.7,392.3,396.9,485.5,0.0,6574.12
7,2142.0,2447.0,2442.0,393.8,392.4,397.0,486.4,0.0,6589.05
8,2142.0,2448.0,2444.0,393.9,392.3,397.0,489.0,0.0,6632.14
9,2002.0,2635.0,2390.0,392.9,392.5,396.7,538.4,0.0,7443.18
10,2294.0,2307.0,2390.0,392.3,389.6,392.6,458.6,0.0,6125.76
11,2427.0,2386.0,2493.0,393.2,391.4,394.7,438.7,0.0,5791.28
12,2419.0,2370.0,2479.0,393.1,391.2,394.6,448.2,0.0,5951.25
13,2422.0,2371.0,2478.0,392.8,391.1,394.6,446.5,0.0,5922.66
14,2427.0,2374.0,2485.0,392.9,391.3,394.7,445.6,0.0,5907.52
15,2430.0,2378.0,2488.0,393.0,391.4,394.6,444.8,0.0,5894.06
16,2434.0,2384.0,2494.0,393.0,391.5,394.7,439.6,0.0,5806.46
17,2440.0,2386.0,2500.0,393.1,391.5,394.9,435.2,0.0,5732.2
18,2442.0,2392.0,2505.0,392.6,391.3,394.3,423.1,0.0,5527.41
19,2454.0,2409.0,2531.0,392.7,391.7,394.2,415.3,0.0,5394.93
20,2465.0,2421.0,2546.0,393.0,391.8,394.4,403.2,0.0,5188.69
21,2459.0,2415.0,2532.0,392.8,391.6,394.1,411.0,1000.0,5321.74
22,2452.0,2406.0,2524.0,392.9,391.7,393.9,414.4,988.0,5379.62
23,2428.0,2387.0,2502.0,392.5,391.5,393.7,429.2,865.0,5630.76
24,2446.0,2401.0,2521.0,392.7,391.7,393.8,421.4,375.0,5498.57
25,2434.0,2392.0,2514.0,392.7,391.5,394.0,424.0,375.0,5542.67
26,2434.0,2390.0,2512.0,392.6,391.5,394.0,424.0,340.0,5542.67
27,2432.0,2388.0,2507.0,392.6,391.4,393.8,424.8,334.0,5556.23
28,2426.0,2384.0,2503.0,392.7,391.5,393.8,426.6,335.0,5586.74
29,2426.0,2384.0,2498.0,392.5,391.4,393.7,429.2,337.0,5630.76
30,2430.0,2387.0,2507.0,392.5,391.4,393.5,423.1,371.0,5527.41
31,2432.0,2389.0,2509.0,392.2,391.2,393.5,421.4,290.0,5498.57
32,2444.0,2401.0,2520.0,392.4,391.4,393.6,412.7,265.0,5350.69
33,2463.0,2415.0,2530.0,392.3,391.4,393.5,401.4,272.0,5157.93
34,2449.0,2405.0,2523.0,392.4,391.2,393.8,410.1,271.0,5306.4
35,2433.0,2391.0,2512.0,392.7,391.4,394.0,419.6,269.0,5468.01
36,2448.0,2406.0,2528.0,392.7,391.6,394.0,413.6,269.0,5366.01
37,2448.0,2405.0,2524.0,392.6,391.5,394.0,411.8,265.0,5335.36
38,2448.0,2405.0,2524.0,392.5,391.6,393.9,412.7,262.0,5350.69
39,2441.0,2399.0,2518.0,392.7,391.6,393.9,418.8,254.0,5454.42
40,2449.0,2407.0,2525.0,392.6,391.6,394.0,416.2,247.0,5410.23
