sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,192.9,193.9,12.4,0.0,0.0,-2186.0
1,5277.0,5308.0,5287.0,388.6,382.7,377.0,2887.1,0.0,29106.41
2,2160.0,2321.0,2130.0,389.5,436.0,388.7,630.3,0.0,8913.02
3,2598.0,2355.0,2613.0,393.5,408.5,373.7,391.9,0.0,4995.29
4,2598.0,2355.0,2613.0,393.5,408.5,373.7,391.9,0.0,4995.29
5,2321.0,2268.0,2335.0,396.0,389.2,376.7,375.4,0.0,4711.52
6,2410.0,2332.0,2422.0,389.9,390.5,385.9,405.8,0.0,5233.08
7,2416.0,2308.0,2428.0,390.4,390.6,386.0,412.7,0.0,5350.69
8,2414.0,2302.0,2427.0,390.4,390.4,385.9,417.0,0.0,5423.83
9,2415.0,2300.0,2426.0,390.2,390.4,386.0,418.8,0.0,5454.42
10,2248.0,2211.0,2259.0,387.7,387.4,381.5,375.4,0.0,4711.52
11,2386.0,2239.0,2398.0,389.1,389.8,384.7,403.2,0.0,5188.69
12,2535.0,1907.0,2488.0,388.4,388.5,384.5,432.6,0.0,5688.27
13,2383.0,2408.0,2486.0,389.8,388.0,385.8,379.7,0.0,4785.63
14,2370.0,2416.0,2488.0,389.5,388.0,385.4,374.5,0.0,4696.0
15,2366.0,2412.0,2483.0,389.5,387.9,385.5,377.1,0.0,4740.84
16,2351.0,2400.0,2469.0,389.5,388.2,385.7,392.8,0.0,5010.72
17,2345.0,2393.0,2464.0,389.5,388.1,385.7,400.6,0.0,5144.26
18,2352.0,2381.0,2467.0,389.5,387.6,385.9,398.8,0.0,5113.48
19,2353.0,2388.0,2476.0,389.6,387.7,385.9,396.2,0.0,5068.98
20,2364.0,2395.0,2484.0,389.5,387.7,385.8,383.2,0.0,4845.87
21,2369.0,2404.0,2492.0,389.5,387.5,385.8,373.7,1000.0,4682.19
22,2379.0,2415.0,2501.0,389.9,387.6,386.2,364.1,933.0,4516.24
23,2385.0,2419.0,2506.0,389.6,387.7,386.1,358.1,585.0,4412.24
24,2383.0,2420.0,2506.0,389.8,387.8,386.0,356.3,262.0,4381.0
25,2382.0,2418.0,2504.0,389.7,388.0,386.1,358.1,262.0,4412.24
26,2379.0,2417.0,2504.0,389.5,387.9,386.1,358.1,271.0,4412.24
27,2383.0,2419.0,2506.0,389.8,387.9,386.1,355.5,279.0,4367.11
28,2379.0,2417.0,2501.0,389.7,387.9,386.2,358.9,284.0,4426.12
29,2382.0,2419.0,2505.0,389.7,387.7,386.0,356.3,288.0,4381.0
30,2375.0,2412.0,2497.0,389.9,388.0,386.0,363.3,289.0,4502.39
31,2379.0,2413.0,2501.0,389.6,387.9,386.2,360.7,278.0,4457.34
32,2377.0,2411.0,2498.0,389.7,388.0,386.0,363.3,283.0,4502.39
33,2375.0,2410.0,2497.0,389.8,387.8,386.0,361.5,297.0,4471.2
34,2375.0,2413.0,2498.0,389.8,387.8,386.0,360.7,233.0,4457.34
35,2375.0,2413.0,2499.0,389.6,387.5,385.9,362.4,230.0,4486.8
36,2373.0,2411.0,2497.0,389.6,387.7,385.8,362.4,232.0,4486.8
37,2375.0,2411.0,2498.0,389.6,387.8,386.0,360.7,243.0,4457.34
38,2375.0,2411.0,2496.0,389.6,387.8,386.2,361.5,248.0,4471.2
39,2376.0,2412.0,2499.0,389.8,387.8,386.0,361.5,247.0,4471.2
40,2377.0,2413.0,2499.0,389.7,387.9,386.0,360.7,245.0,4457.34
41,2375.0,2415.0,2498.0,389.6,387.8,385.9,360.7,236.0,4457.34
42,2377.0,2413.0,2499.0,389.8,387.8,386.0,361.5,230.0,4471.2
43,2378.0,2415.0,2500.0,389.7,387.7,385.9,359.8,223.0,4441.73
44,2378.0,2415.0,2501.0,389.9,388.0,386.1,361.5,219.0,4471.2
45,2377.0,2413.0,2500.0,389.9,387.9,386.2,360.7,218.0,4457.34
46,2376.0,2413.0,2499.0,389.7,387.9,386.2,361.5,219.0,4471.2
47,2376.0,2413.0,2498.0,389.7,387.7,385.9,359.8,219.0,4441.73
48,2376.0,2412.0,2499.0,389.7,387.7,386.0,361.5,217.0,4471.2
49,2375.0,2411.0,2498.0,389.6,387.7,385.9,361.5,219.0,4471.2
50,2375.0,2412.0,2498.0,389.8,387.8,385.9,362.4,218.0,4486.8
51,2374.0,2411.0,2497.0,389.7,387.9,386.1,363.3,222.0,4502.39
52,2375.0,2411.0,2499.0,389.6,387.7,386.1,363.3,221.0,4502.39
