sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.0,235.8,6.1,0.0,0.0,-2186.0
1,4589.0,3546.0,4566.0,418.6,395.4,412.5,2406.8,0.0,27368.54
2,2490.0,1752.0,2503.0,422.1,372.8,410.2,744.8,0.0,10673.42
3,2534.0,2433.0,2524.0,397.6,397.1,390.6,440.4,0.0,5819.94
4,2534.0,2433.0,2524.0,397.6,397.1,390.6,440.4,0.0,5819.94
5,2546.0,2473.0,2536.0,395.5,396.4,391.5,437.0,0.0,5762.59
6,2536.0,2467.0,2524.0,395.1,396.6,391.6,443.9,0.0,5878.91
7,2537.0,2465.0,2527.0,395.3,396.8,391.6,443.0,0.0,5863.75
8,2544.0,2476.0,2534.0,395.1,396.6,391.5,442.2,0.0,5850.28
9,2475.0,2483.0,2554.0,394.8,395.1,392.8,410.1,0.0,5306.4
10,2463.0,2513.0,2550.0,393.6,393.4,389.5,384.9,0.0,4875.11
11,2466.0,2531.0,2573.0,393.9,394.4,390.6,395.4,0.0,5055.28
12,2470.0,2531.0,2574.0,394.0,394.5,391.0,394.5,0.0,5039.86
13,2475.0,2538.0,2580.0,394.2,394.3,390.7,391.0,0.0,4979.86
14,2474.0,2539.0,2579.0,393.8,394.3,390.6,392.8,0.0,5010.72
15,2470.0,2533.0,2576.0,393.6,394.1,390.7,391.9,0.0,4995.29
16,2469.0,2533.0,2576.0,393.6,394.2,390.8,390.1,0.0,4964.42
17,2468.0,2532.0,2573.0,394.0,394.2,390.7,389.3,0.0,4950.69
18,2474.0,2539.0,2581.0,393.9,394.3,390.8,386.7,0.0,4906.04
19,2477.0,2548.0,2580.0,393.8,394.6,390.7,384.9,0.0,4875.11
20,2473.0,2518.0,2580.0,393.6,393.4,390.9,390.1,0.0,4964.42
21,2468.0,2517.0,2581.0,393.4,393.3,390.9,387.5,1000.0,4919.78
22,2476.0,2524.0,2586.0,393.6,393.6,390.8,377.1,941.0,4740.84
23,2478.0,2529.0,2589.0,393.7,393.5,390.8,373.7,583.0,4682.19
24,2475.0,2520.0,2582.0,393.7,393.3,390.9,375.4,285.0,4711.52
25,2478.0,2528.0,2589.0,393.6,393.3,390.8,378.0,285.0,4756.35
26,2468.0,2516.0,2576.0,393.3,392.9,390.8,379.7,280.0,4785.63
27,2473.0,2520.0,2581.0,393.6,393.4,390.8,382.3,285.0,4830.39
28,2456.0,2501.0,2565.0,393.9,393.5,390.9,399.7,284.0,5128.87
29,2475.0,2521.0,2583.0,393.8,393.4,390.8,381.5,283.0,4816.62
30,2471.0,2525.0,2586.0,393.9,393.4,391.2,382.3,240.0,4830.39
31,2471.0,2523.0,2586.0,393.7,393.5,391.2,381.5,226.0,4816.62
32,2471.0,2524.0,2586.0,393.7,393.3,391.2,380.6,230.0,4801.13
33,2485.0,2535.0,2598.0,393.8,393.6,391.0,370.2,229.0,4621.76
34,2504.0,2553.0,2612.0,393.9,393.8,391.3,359.8,227.0,4441.73
35,2488.0,2533.0,2596.0,394.0,393.6,391.5,374.5,228.0,4696.0
36,2474.0,2522.0,2583.0,393.9,393.6,391.2,383.2,228.0,4845.87
37,2473.0,2522.0,2586.0,393.8,393.6,391.3,384.1,227.0,4861.35
38,2481.0,2530.0,2590.0,394.1,393.7,391.4,384.1,226.0,4861.35
39,2482.0,2529.0,2588.0,393.9,393.7,391.2,383.2,224.0,4845.87
40,2482.0,2531.0,2594.0,393.9,393.7,391.0,378.9,223.0,4771.85
41,2480.0,2530.0,2592.0,393.8,393.6,391.1,379.7,227.0,4785.63
42,2470.0,2522.0,2586.0,393.8,393.6,391.1,389.3,226.0,4950.69
43,2477.0,2523.0,2588.0,393.9,393.5,391.0,386.7,219.0,4906.04
44,2471.0,2521.0,2587.0,393.6,393.7,390.9,391.0,217.0,4979.86
45,2485.0,2533.0,2598.0,393.8,393.7,391.1,379.7,219.0,4785.63
46,2483.0,2533.0,2598.0,393.7,393.6,391.0,377.1,219.0,4740.84
47,2481.0,2531.0,2592.0,393.8,393.7,391.1,378.0,222.0,4756.35
