sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,4.7,236.5,0.0,0.0,-2186.0
1,4534.0,4542.0,4525.0,386.8,383.3,389.5,2575.0,0.0,28134.63
2,2559.0,2471.0,2455.0,388.6,378.0,409.1,1152.2,0.0,16299.21
3,2060.0,2402.0,2389.0,394.5,389.8,391.0,499.4,0.0,6804.1
4,2060.0,2402.0,2389.0,394.5,389.8,391.0,499.4,0.0,6804.1
5,2080.0,2407.0,2398.0,393.1,389.5,392.9,474.2,0.0,6386.3
6,2093.0,2405.0,2392.0,391.5,390.0,393.7,473.4,0.0,6372.98
7,2087.0,2398.0,2388.0,391.6,390.4,393.9,477.7,0.0,6444.56
8,2084.0,2398.0,2386.0,391.9,390.6,393.8,479.5,0.0,6474.49
9,2289.0,2410.0,2516.0,392.2,390.6,392.0,507.2,0.0,6932.64
10,2347.0,2331.0,2407.0,390.0,388.0,390.5,423.1,0.0,5527.41
11,2375.0,2336.0,2427.0,390.4,389.0,391.4,427.4,0.0,5600.29
12,2368.0,2329.0,2423.0,390.6,389.2,391.5,432.6,0.0,5688.27
13,2364.0,2327.0,2421.0,390.9,389.5,391.7,435.2,0.0,5732.2
14,2365.0,2326.0,2419.0,391.1,389.5,391.7,435.2,0.0,5732.2
15,2369.0,2330.0,2426.0,391.0,389.3,391.7,432.6,0.0,5688.27
16,2378.0,2340.0,2434.0,390.8,389.2,391.6,423.1,0.0,5527.41
17,2379.0,2340.0,2437.0,390.5,389.2,391.5,423.1,0.0,5527.41
18,2389.0,2352.0,2449.0,390.8,389.5,391.5,412.7,0.0,5350.69
19,2386.0,2352.0,2459.0,390.8,389.9,391.0,407.5,0.0,5262.08
20,2390.0,2359.0,2463.0,391.0,389.7,390.9,404.0,0.0,5202.35
21,2419.0,2374.0,2479.0,390.8,389.5,391.0,391.9,1000.0,4995.29
22,2391.0,2358.0,2463.0,390.4,389.5,391.0,404.0,938.0,5202.35
23,2389.0,2362.0,2463.0,390.5,389.5,390.9,405.8,779.0,5233.08
24,2371.0,2342.0,2444.0,390.7,389.7,390.9,414.4,357.0,5379.62
25,2382.0,2350.0,2453.0,390.8,389.8,391.0,413.6,357.0,5366.01
26,2375.0,2345.0,2448.0,390.7,389.8,390.8,414.4,337.0,5379.62
27,2375.0,2345.0,2447.0,390.7,389.6,391.0,414.4,336.0,5379.62
28,2360.0,2334.0,2434.0,390.4,389.6,390.9,424.0,339.0,5542.67
29,2376.0,2344.0,2448.0,390.6,389.6,390.9,413.6,341.0,5366.01
30,2375.0,2343.0,2447.0,390.9,389.9,390.9,416.2,312.0,5410.23
31,2378.0,2349.0,2454.0,390.9,389.9,391.0,410.1,265.0,5306.4
32,2390.0,2359.0,2463.0,390.5,389.7,390.8,401.4,266.0,5157.93
33,2401.0,2370.0,2475.0,390.5,389.6,391.1,392.8,270.0,5010.72
34,2397.0,2362.0,2462.0,390.6,389.8,391.0,401.4,271.0,5157.93
