sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.8,4.9,221.5,0.0,0.0,-2186.0
1,4506.0,5847.0,5704.0,360.6,375.4,335.8,2865.4,0.0,29057.75
2,2434.0,2262.0,2182.0,389.4,382.5,394.1,954.6,0.0,13694.92
3,2218.0,2244.0,2196.0,388.8,383.9,396.7,440.4,0.0,5819.94
4,2218.0,2244.0,2196.0,388.8,383.9,396.7,440.4,0.0,5819.94
5,2284.0,2280.0,2234.0,387.8,387.3,394.4,430.0,0.0,5644.3
6,2287.0,2287.0,2244.0,387.9,388.0,394.4,432.6,0.0,5688.27
7,2292.0,2291.0,2245.0,388.0,388.4,394.5,435.2,0.0,5732.2
8,2285.0,2287.0,2240.0,387.7,387.8,394.3,437.0,0.0,5762.59
9,2827.0,2665.0,2700.0,388.5,388.7,393.0,413.6,0.0,5366.01
10,2284.0,2234.0,2257.0,386.2,385.4,390.8,371.1,0.0,4637.3
11,2291.0,2210.0,2290.0,387.0,387.6,391.9,396.2,0.0,5068.98
12,2301.0,2218.0,2298.0,386.9,387.7,391.8,396.2,0.0,5068.98
13,2303.0,2221.0,2303.0,387.3,387.6,392.1,397.1,0.0,5084.38
14,2306.0,2221.0,2300.0,387.3,387.7,392.3,397.1,0.0,5084.38
15,2312.0,2227.0,2308.0,387.5,387.8,392.3,392.8,0.0,5010.72
16,2325.0,2233.0,2315.0,387.4,388.0,392.7,387.5,0.0,4919.78
17,2317.0,2244.0,2335.0,387.0,388.1,391.6,365.9,0.0,4547.4
18,2330.0,2251.0,2340.0,387.1,388.2,391.9,367.6,0.0,4576.81
19,2311.0,2237.0,2322.0,387.3,388.3,391.9,384.9,0.0,4875.11
20,2311.0,2239.0,2323.0,387.2,388.2,391.7,384.1,0.0,4861.35
21,2314.0,2241.0,2328.0,387.2,387.9,391.9,380.6,1000.0,4801.13
22,2309.0,2241.0,2321.0,387.3,388.2,391.8,384.1,953.0,4861.35
23,2309.0,2239.0,2322.0,387.3,388.2,391.9,384.9,684.0,4875.11
24,2285.0,2190.0,2398.0,398.2,387.7,383.4,378.0,320.0,4756.35
25,2392.0,2190.0,2344.0,380.8,400.7,386.9,382.3,320.0,4830.39
26,2308.0,2240.0,2332.0,388.3,387.2,392.2,383.2,305.0,4845.87
27,2303.0,2220.0,2318.0,387.4,388.0,391.6,411.0,306.0,5321.74
28,2315.0,2227.0,2324.0,387.3,388.0,391.7,395.4,307.0,5055.28
29,2328.0,2246.0,2341.0,387.2,388.0,391.9,367.6,309.0,4576.81
30,2330.0,2249.0,2342.0,387.3,388.2,392.0,364.1,226.0,4516.24
31,2336.0,2255.0,2346.0,387.3,388.2,391.6,359.8,245.0,4441.73
32,2341.0,2262.0,2354.0,387.1,388.3,391.7,350.3,260.0,4276.72
33,2337.0,2264.0,2351.0,387.1,388.2,391.7,349.4,259.0,4261.06
34,2345.0,2262.0,2355.0,387.3,388.2,391.7,358.1,259.0,4412.24
35,2332.0,2250.0,2344.0,387.3,388.0,391.9,364.1,259.0,4516.24
36,2334.0,2249.0,2346.0,387.3,388.3,391.8,358.9,256.0,4426.12
37,2332.0,2253.0,2346.0,387.1,388.3,391.6,358.1,251.0,4412.24
38,2329.0,2251.0,2344.0,387.0,388.3,391.7,361.5,237.0,4471.2
39,2336.0,2258.0,2347.0,387.1,387.9,391.5,353.7,237.0,4335.84
40,2332.0,2251.0,2344.0,387.1,387.9,391.5,355.5,250.0,4367.11
41,2342.0,2260.0,2353.0,387.1,387.9,391.5,348.5,249.0,4245.39
42,2341.0,2261.0,2353.0,387.1,388.0,391.6,346.8,247.0,4215.79
43,2314.0,2241.0,2331.0,387.1,387.8,391.6,365.0,249.0,4531.82
44,2329.0,2248.0,2341.0,387.1,388.1,391.5,354.6,250.0,4351.48
45,2335.0,2255.0,2347.0,386.8,387.7,391.4,348.5,247.0,4245.39
46,2333.0,2250.0,2344.0,386.8,387.7,391.3,356.3,249.0,4381.0
47,2325.0,2244.0,2337.0,387.1,387.9,391.3,357.2,248.0,4396.62
48,2326.0,2244.0,2338.0,386.9,387.7,391.4,358.1,268.0,4412.24
