sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.9,0.0,2.5,0.0,0.0,-2186.0
1,2897.0,0.0,0.0,291.3,18.7,296.6,265.3,0.0,2776.2
2,4071.0,4008.0,3968.0,379.6,403.4,378.3,2097.3,0.0,25515.35
3,2370.0,2583.0,2494.0,387.6,376.0,416.9,397.1,0.0,5084.38
4,2370.0,2583.0,2494.0,387.6,376.0,416.9,397.1,0.0,5084.38
5,2319.0,2400.0,2334.0,392.7,389.9,396.1,446.5,0.0,5922.66
6,2332.0,2383.0,2322.0,391.5,390.7,395.8,448.2,0.0,5951.25
7,2326.0,2374.0,2314.0,390.9,390.6,396.0,452.6,0.0,6025.16
8,2320.0,2371.0,2310.0,390.8,390.5,395.9,452.6,0.0,6025.16
9,1047.0,2358.0,2300.0,390.3,389.8,398.5,367.6,0.0,4576.81
10,2164.0,2130.0,2176.0,388.7,387.6,391.4,437.8,0.0,5776.09
11,2354.0,2315.0,2360.0,389.7,389.6,394.1,406.6,0.0,5246.73
12,2362.0,2309.0,2375.0,390.2,389.8,394.3,409.2,0.0,5291.07
13,2358.0,2308.0,2373.0,390.2,389.8,394.3,410.1,0.0,5306.4
14,2359.0,2308.0,2373.0,390.1,389.9,394.3,411.0,0.0,5321.74
15,2360.0,2308.0,2372.0,390.1,389.7,394.1,410.1,0.0,5306.4
16,2364.0,2313.0,2378.0,390.1,389.8,394.1,404.9,0.0,5217.72
17,2378.0,2320.0,2382.0,390.2,389.9,394.4,390.1,0.0,4964.42
18,2365.0,2322.0,2396.0,389.9,390.1,393.6,381.5,0.0,4816.62
19,2359.0,2316.0,2386.0,389.9,390.2,393.8,393.6,0.0,5024.44
20,2363.0,2321.0,2391.0,389.9,390.2,393.8,391.9,0.0,4995.29
21,2363.0,2324.0,2395.0,389.9,390.1,393.7,392.8,0.0,5010.72
22,2360.0,2318.0,2390.0,389.9,390.0,393.8,396.2,739.0,5068.98
23,2361.0,2319.0,2388.0,390.1,390.2,393.7,396.2,860.0,5068.98
24,2359.0,2320.0,2391.0,390.1,390.2,393.9,397.1,265.0,5084.38
25,2360.0,2322.0,2390.0,390.1,390.2,394.1,395.4,265.0,5055.28
26,2362.0,2320.0,2391.0,390.2,390.6,394.1,395.4,304.0,5055.28
27,2359.0,2322.0,2390.0,389.9,390.3,393.8,395.4,306.0,5055.28
28,2320.0,2294.0,2354.0,390.0,390.3,393.8,434.4,310.0,5718.69
29,2362.0,2329.0,2394.0,390.1,390.6,394.1,393.6,310.0,5024.44
30,2364.0,2333.0,2396.0,390.1,390.5,393.9,387.5,352.0,4919.78
31,2372.0,2328.0,2400.0,390.1,390.3,393.9,383.2,302.0,4845.87
32,2375.0,2334.0,2404.0,390.3,390.5,394.1,377.1,256.0,4740.84
33,2379.0,2340.0,2409.0,390.4,390.7,394.3,371.1,257.0,4637.3
34,2387.0,2340.0,2413.0,390.3,390.4,394.2,371.9,258.0,4651.12
35,2371.0,2331.0,2398.0,390.4,390.6,394.2,384.1,259.0,4861.35
36,2374.0,2327.0,2404.0,390.2,390.5,394.0,384.1,258.0,4861.35
37,2370.0,2331.0,2401.0,390.1,390.5,394.0,380.6,254.0,4801.13
38,2377.0,2336.0,2406.0,390.3,390.6,394.0,379.7,244.0,4785.63
39,2370.0,2330.0,2398.0,390.2,390.7,394.2,382.3,239.0,4830.39
40,2374.0,2332.0,2402.0,390.3,390.6,394.2,379.7,247.0,4785.63
41,2374.0,2331.0,2403.0,390.3,390.8,394.1,379.7,245.0,4785.63
42,2376.0,2332.0,2404.0,390.4,390.5,394.0,376.3,246.0,4727.04
43,2371.0,2328.0,2398.0,390.4,390.5,394.0,377.1,249.0,4740.84
44,2377.0,2335.0,2406.0,390.4,390.6,394.1,372.8,248.0,4666.66
45,2383.0,2336.0,2409.0,390.5,390.7,394.2,371.9,249.0,4651.12
46,2374.0,2333.0,2404.0,390.3,390.4,394.2,374.5,248.0,4696.0
47,2377.0,2338.0,2406.0,390.3,390.5,394.1,371.9,247.0,4651.12
48,2359.0,2320.0,2389.0,390.0,390.3,393.8,388.4,248.0,4935.24
49,2368.0,2322.0,2396.0,390.0,390.5,394.0,384.1,276.0,4861.35
50,2363.0,2316.0,2389.0,390.1,390.6,394.0,393.6,246.0,5024.44
51,2353.0,2314.0,2383.0,390.0,390.5,394.0,404.9,242.0,5217.72
52,2340.0,2311.0,2375.0,390.2,390.6,394.0,413.6,239.0,5366.01
53,2351.0,2311.0,2382.0,390.3,390.6,394.0,406.6,235.0,5246.73
54,2367.0,2328.0,2397.0,390.4,390.6,394.1,393.6,230.0,5024.44
55,2359.0,2320.0,2387.0,390.5,390.6,393.9,398.0,231.0,5099.79
56,2357.0,2322.0,2388.0,390.5,390.6,394.1,395.4,240.0,5055.28
57,2363.0,2318.0,2390.0,390.5,390.6,394.1,396.2,239.0,5068.98
58,2356.0,2318.0,2384.0,390.1,390.5,394.2,403.2,237.0,5188.69
59,2348.0,2307.0,2376.0,390.1,390.6,394.1,412.7,236.0,5350.69
60,2345.0,2312.0,2374.0,390.0,390.5,394.0,417.0,238.0,5423.83
61,2352.0,2316.0,2382.0,390.3,390.6,394.1,409.2,237.0,5291.07
62,2336.0,2302.0,2368.0,390.1,390.6,394.0,423.1,237.0,5527.41
63,2362.0,2321.0,2390.0,390.3,390.8,394.2,399.7,234.0,5128.87
64,2349.0,2309.0,2380.0,390.3,390.4,394.1,409.2,235.0,5291.07
65,2358.0,2315.0,2386.0,390.3,390.4,394.0,402.3,232.0,5173.31
66,2347.0,2307.0,2376.0,390.2,390.5,394.0,411.8,231.0,5335.36
67,2337.0,2300.0,2371.0,390.2,390.4,394.1,422.2,233.0,5512.14
68,2340.0,2301.0,2372.0,390.2,390.5,394.0,420.5,231.0,5483.29
69,2333.0,2297.0,2365.0,390.3,390.4,394.0,428.3,244.0,5615.53
70,2335.0,2299.0,2368.0,390.1,390.5,394.1,423.1,240.0,5527.41
71,2344.0,2305.0,2372.0,390.2,390.5,394.0,417.0,247.0,5423.83
72,2340.0,2301.0,2368.0,390.1,390.6,394.1,420.5,254.0,5483.29
73,2334.0,2298.0,2367.0,390.3,390.8,394.0,424.8,261.0,5556.23
74,2333.0,2293.0,2362.0,390.2,390.6,393.9,432.6,256.0,5688.27
75,2325.0,2287.0,2356.0,390.5,390.6,394.3,440.4,246.0,5819.94
76,2326.0,2290.0,2358.0,390.3,390.8,394.1,437.8,249.0,5776.09
77,2336.0,2300.0,2368.0,390.6,390.8,394.3,425.7,248.0,5571.49
78,2343.0,2305.0,2372.0,390.4,390.6,394.1,417.9,248.0,5439.13
79,2351.0,2311.0,2379.0,390.4,390.7,394.2,410.1,253.0,5306.4
80,2349.0,2308.0,2380.0,390.1,390.5,394.0,410.1,260.0,5306.4
81,2338.0,2298.0,2368.0,390.2,390.6,394.0,425.7,263.0,5571.49
82,2337.0,2298.0,2370.0,390.2,390.6,394.0,425.7,257.0,5571.49
83,2333.0,2293.0,2363.0,390.3,390.7,394.1,431.8,267.0,5674.75
84,2327.0,2292.0,2360.0,390.2,390.5,394.0,436.1,250.0,5747.4
85,2340.0,2300.0,2371.0,390.3,390.6,394.2,419.6,258.0,5468.01
86,2333.0,2297.0,2367.0,390.3,390.6,394.0,424.0,252.0,5542.67
87,2340.0,2301.0,2371.0,390.5,390.8,394.2,417.0,259.0,5423.83
88,2328.0,2290.0,2359.0,390.3,390.8,394.1,430.0,267.0,5644.3
89,2323.0,2289.0,2357.0,390.2,390.6,394.2,436.1,266.0,5747.4
90,2321.0,2285.0,2356.0,390.1,390.6,394.1,440.4,271.0,5819.94
91,2318.0,2283.0,2349.0,390.1,390.5,394.0,445.6,268.0,5907.52
92,2325.0,2288.0,2359.0,390.1,390.7,393.8,436.1,263.0,5747.4
93,2325.0,2290.0,2353.0,390.4,390.8,394.1,438.7,266.0,5791.28
94,2333.0,2292.0,2362.0,390.4,390.8,394.1,430.9,269.0,5659.53
95,2325.0,2287.0,2357.0,390.3,390.7,394.2,437.0,274.0,5762.59
96,2328.0,2293.0,2360.0,390.3,390.9,394.2,436.1,280.0,5747.4
97,2321.0,2287.0,2353.0,390.6,390.8,394.2,442.2,278.0,5850.28
98,2323.0,2291.0,2356.0,390.4,390.9,394.0,437.8,269.0,5776.09
