sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,206.4,3.9,205.2,0.0,0.0,-2186.0
1,3450.0,4793.0,4787.0,340.1,353.7,339.2,1952.5,0.0,24450.98
2,2528.0,2569.0,2570.0,397.5,390.2,388.9,1116.7,0.0,15848.59
3,2400.0,2507.0,2509.0,392.6,392.1,396.1,451.7,0.0,6010.05
4,2400.0,2507.0,2509.0,392.6,392.1,396.1,451.7,0.0,6010.05
5,2432.0,2544.0,2549.0,392.6,392.1,396.1,438.7,0.0,5791.28
6,2425.0,2529.0,2534.0,392.5,392.3,396.2,440.4,0.0,5819.94
7,2413.0,2519.0,2524.0,392.7,392.1,396.1,447.4,0.0,5937.8
8,1277.0,2554.0,2558.0,391.5,391.9,397.5,450.0,0.0,5981.5
9,2426.0,2331.0,2527.0,393.1,393.2,394.7,455.2,0.0,6068.78
10,2490.0,2446.0,2564.0,391.5,390.4,392.9,384.1,0.0,4861.35
11,2514.0,2455.0,2588.0,391.3,391.3,394.3,391.0,0.0,4979.86
12,2520.0,2461.0,2590.0,391.4,391.4,394.1,391.9,0.0,4995.29
13,2517.0,2458.0,2589.0,391.3,391.3,394.0,394.5,0.0,5039.86
14,2518.0,2460.0,2590.0,391.4,391.3,394.1,393.6,0.0,5024.44
15,2526.0,2467.0,2595.0,391.7,391.5,394.1,389.3,0.0,4950.69
16,2530.0,2470.0,2601.0,391.6,391.3,394.3,384.9,0.0,4875.11
17,2529.0,2468.0,2596.0,391.4,391.4,394.3,386.7,0.0,4906.04
18,2493.0,2446.0,2587.0,391.2,391.3,393.1,388.4,0.0,4935.24
19,2519.0,2465.0,2602.0,391.4,391.9,393.5,385.8,0.0,4890.58
20,2515.0,2472.0,2606.0,391.7,391.7,393.6,385.8,0.0,4890.58
21,2512.0,2467.0,2601.0,391.9,391.8,393.6,390.1,1000.0,4964.42
22,2514.0,2465.0,2602.0,391.9,391.7,393.5,388.4,929.0,4935.24
23,2510.0,2462.0,2596.0,391.7,392.0,393.5,393.6,719.0,5024.44
24,2506.0,2463.0,2597.0,391.6,391.9,393.4,392.8,296.0,5010.72
25,2501.0,2461.0,2594.0,391.6,391.8,393.6,398.8,296.0,5113.48
26,2512.0,2464.0,2599.0,391.8,391.8,393.5,394.5,283.0,5039.86
27,2514.0,2474.0,2604.0,392.1,391.7,393.6,389.3,286.0,4950.69
28,2463.0,2418.0,2551.0,391.8,391.6,393.6,433.5,292.0,5703.48
29,2503.0,2449.0,2583.0,391.8,391.9,393.5,400.6,357.0,5144.26
30,2519.0,2472.0,2608.0,391.8,391.7,393.6,379.7,276.0,4785.63
31,2528.0,2483.0,2616.0,391.7,391.9,393.4,374.5,227.0,4696.0
32,2531.0,2484.0,2618.0,391.7,391.7,393.4,368.5,228.0,4592.37
33,2523.0,2475.0,2613.0,391.7,391.6,393.5,371.9,229.0,4651.12
34,2527.0,2479.0,2616.0,391.8,391.6,393.6,369.3,230.0,4606.2
35,2533.0,2486.0,2621.0,391.8,392.0,393.8,365.0,230.0,4531.82
36,2529.0,2484.0,2618.0,391.7,391.8,393.4,368.5,226.0,4592.37
37,2519.0,2470.0,2607.0,391.7,391.7,393.5,376.3,223.0,4727.04
38,2514.0,2468.0,2601.0,391.6,391.7,393.4,384.1,225.0,4861.35
39,2508.0,2462.0,2597.0,391.8,391.7,393.5,387.5,228.0,4919.78
40,2507.0,2462.0,2595.0,391.7,391.5,393.6,387.5,225.0,4919.78
41,2510.0,2463.0,2598.0,392.0,391.8,393.5,384.9,224.0,4875.11
42,2515.0,2469.0,2604.0,391.7,391.9,393.5,382.3,227.0,4830.39
43,2514.0,2465.0,2600.0,391.7,391.9,393.7,383.2,226.0,4845.87
44,2512.0,2464.0,2597.0,391.6,391.8,393.5,385.8,230.0,4890.58
45,2510.0,2461.0,2596.0,391.7,391.8,393.5,387.5,229.0,4919.78
46,2507.0,2463.0,2597.0,391.9,391.7,393.4,386.7,233.0,4906.04
47,2512.0,2468.0,2601.0,391.9,391.7,393.6,384.1,230.0,4861.35
48,2514.0,2467.0,2600.0,391.9,391.9,393.7,384.1,226.0,4861.35
49,2512.0,2463.0,2598.0,391.9,391.8,393.5,385.8,257.0,4890.58
50,2508.0,2460.0,2594.0,391.8,392.0,393.7,390.1,235.0,4964.42
51,2506.0,2462.0,2594.0,391.6,391.8,393.4,389.3,220.0,4950.69
52,2508.0,2465.0,2597.0,391.7,391.5,393.6,390.1,217.0,4964.42
53,2474.0,2428.0,2560.0,391.6,391.5,393.4,424.0,213.0,5542.67
54,2505.0,2461.0,2594.0,392.0,391.8,393.4,394.5,216.0,5039.86
55,2501.0,2456.0,2590.0,392.0,391.9,393.5,399.7,214.0,5128.87
56,2501.0,2456.0,2590.0,391.8,391.9,393.6,398.0,211.0,5099.79
57,2497.0,2457.0,2591.0,391.8,391.9,393.5,401.4,213.0,5157.93
58,2505.0,2462.0,2594.0,391.8,391.7,393.6,395.4,219.0,5055.28
59,2503.0,2456.0,2586.0,391.9,391.7,393.5,399.7,224.0,5128.87
60,2490.0,2447.0,2578.0,391.9,391.7,393.6,409.2,226.0,5291.07
61,2490.0,2448.0,2581.0,392.0,391.8,393.5,410.1,226.0,5306.4
62,2462.0,2426.0,2561.0,391.8,391.8,393.6,431.8,224.0,5674.75
63,2488.0,2447.0,2576.0,391.8,391.9,393.6,417.9,222.0,5439.13
64,2488.0,2443.0,2576.0,391.6,391.8,393.4,417.9,223.0,5439.13
65,2468.0,2428.0,2559.0,391.7,391.8,393.5,430.9,225.0,5659.53
66,2476.0,2436.0,2569.0,391.9,391.8,393.6,423.1,226.0,5527.41
67,2466.0,2427.0,2558.0,391.8,391.6,393.5,431.8,226.0,5674.75
68,2473.0,2432.0,2562.0,391.8,391.9,393.5,430.0,224.0,5644.3
69,2460.0,2423.0,2553.0,391.6,391.7,393.6,443.0,223.0,5863.75
70,2456.0,2418.0,2547.0,391.5,391.9,393.3,451.7,225.0,6010.05
71,2452.0,2413.0,2543.0,391.6,391.7,393.3,455.2,228.0,6068.78
72,2446.0,2410.0,2539.0,391.5,391.7,393.3,460.4,227.0,6155.9
73,2456.0,2418.0,2547.0,391.6,391.5,393.4,450.8,228.0,5994.94
74,2459.0,2420.0,2547.0,391.6,391.8,393.4,450.8,251.0,5994.94
75,2466.0,2421.0,2552.0,391.6,391.9,393.6,443.9,230.0,5878.91
76,2455.0,2417.0,2548.0,391.7,391.8,393.4,448.2,234.0,5951.25
77,2457.0,2418.0,2548.0,391.6,391.8,393.4,446.5,232.0,5922.66
78,2455.0,2417.0,2547.0,391.4,391.7,393.5,448.2,235.0,5951.25
79,2461.0,2420.0,2549.0,391.8,391.5,393.5,442.2,231.0,5850.28
80,2473.0,2432.0,2564.0,391.7,391.8,393.3,429.2,234.0,5630.76
81,2469.0,2425.0,2555.0,391.6,391.7,393.6,430.0,240.0,5644.3
82,2466.0,2426.0,2560.0,391.4,391.7,393.4,430.0,241.0,5644.3
83,2463.0,2425.0,2553.0,391.5,391.7,393.6,437.8,256.0,5776.09
84,2455.0,2418.0,2547.0,391.5,391.7,393.4,447.4,246.0,5937.8
85,2455.0,2412.0,2543.0,391.7,391.5,393.6,450.8,246.0,5994.94
86,2449.0,2412.0,2539.0,391.7,391.6,393.6,453.4,255.0,6038.59
87,2454.0,2416.0,2543.0,391.7,391.8,393.4,450.0,250.0,5981.5
88,2462.0,2425.0,2554.0,391.5,391.8,393.4,442.2,256.0,5850.28
89,2461.0,2421.0,2551.0,391.7,391.9,393.6,443.0,254.0,5863.75
90,2456.0,2420.0,2549.0,391.7,391.9,393.4,444.8,263.0,5894.06
91,2441.0,2405.0,2533.0,391.7,391.7,393.4,460.4,269.0,6155.9
92,2439.0,2405.0,2531.0,391.7,391.7,393.4,462.1,271.0,6184.34
93,2450.0,2412.0,2540.0,391.6,391.8,393.3,452.6,275.0,6025.16
94,2454.0,2416.0,2542.0,391.6,391.7,393.6,448.2,268.0,5951.25
95,2452.0,2415.0,2543.0,391.6,391.9,393.5,449.1,268.0,5966.38
96,2460.0,2420.0,2550.0,391.7,391.9,393.6,443.0,264.0,5863.75
97,2438.0,2403.0,2533.0,391.6,391.8,393.5,462.1,267.0,6184.34
98,2447.0,2412.0,2540.0,391.8,391.8,393.4,455.2,266.0,6068.78
99,2460.0,2425.0,2553.0,391.9,391.8,393.6,442.2,267.0,5850.28
100,2458.0,2417.0,2546.0,391.7,392.2,393.8,448.2,263.0,5951.25
101,2454.0,2416.0,2544.0,391.7,392.0,393.6,447.4,254.0,5937.8
102,2452.0,2416.0,2544.0,391.7,391.9,393.5,447.4,255.0,5937.8
103,2459.0,2423.0,2550.0,391.8,391.6,393.6,442.2,255.0,5850.28
104,2455.0,2418.0,2546.0,391.7,391.7,393.4,447.4,260.0,5937.8
105,2460.0,2423.0,2549.0,392.0,391.9,393.5,437.0,266.0,5762.59
106,2458.0,2418.0,2546.0,391.9,391.9,393.6,438.7,269.0,5791.28
