sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,5.0,235.7,0.0,0.0,-2186.0
1,4011.0,4517.0,4511.0,387.2,407.1,378.2,2492.6,0.0,27780.54
2,2327.0,2475.0,2474.0,395.0,391.3,393.5,701.4,0.0,10015.41
3,2146.0,2440.0,2441.0,393.7,392.5,395.5,488.1,0.0,6617.23
4,2146.0,2440.0,2441.0,393.7,392.5,395.5,488.1,0.0,6617.23
5,2133.0,2445.0,2446.0,394.0,391.9,395.9,485.5,0.0,6574.12
6,2131.0,2444.0,2442.0,394.2,392.2,396.0,488.1,0.0,6617.23
7,2126.0,2439.0,2440.0,393.7,392.1,396.0,488.1,0.0,6617.23
8,2117.0,2430.0,2430.0,394.0,392.1,396.1,495.1,0.0,6733.08
9,2472.0,2493.0,2513.0,394.5,393.3,394.9,456.0,0.0,6082.19
10,2459.0,2420.0,2524.0,394.8,393.1,394.8,447.4,0.0,5937.8
11,2441.0,2407.0,2518.0,394.7,393.3,394.7,452.6,0.0,6025.16
12,2375.0,2351.0,2436.0,392.8,389.9,392.5,437.8,0.0,5776.09
13,2415.0,2376.0,2476.0,393.3,391.2,393.6,438.7,0.0,5791.28
14,2417.0,2377.0,2478.0,393.0,391.3,393.6,441.3,0.0,5835.11
15,2422.0,2380.0,2480.0,393.4,391.3,393.8,439.6,0.0,5806.46
16,2433.0,2390.0,2491.0,393.5,391.6,393.8,432.6,0.0,5688.27
17,2428.0,2388.0,2487.0,393.4,391.3,393.8,430.9,0.0,5659.53
18,2427.0,2384.0,2486.0,393.2,391.4,393.8,431.8,0.0,5674.75
19,2444.0,2400.0,2500.0,393.4,391.3,393.8,422.2,0.0,5512.14
20,2446.0,2402.0,2503.0,393.4,391.4,393.9,419.6,0.0,5468.01
21,2433.0,2403.0,2512.0,393.4,391.8,393.1,417.0,1000.0,5423.83
22,2444.0,2405.0,2516.0,393.1,391.8,393.3,410.1,936.0,5306.4
23,2430.0,2400.0,2508.0,392.9,391.6,393.3,417.0,470.0,5423.83
24,2419.0,2388.0,2491.0,392.9,391.4,393.3,428.3,337.0,5615.53
25,2426.0,2394.0,2503.0,393.0,391.6,393.4,424.0,337.0,5542.67
26,2416.0,2385.0,2492.0,393.0,391.7,393.4,427.4,336.0,5600.29
27,2416.0,2386.0,2493.0,392.8,391.5,393.4,427.4,338.0,5600.29
28,2416.0,2387.0,2495.0,392.7,391.7,393.3,427.4,339.0,5600.29
29,2405.0,2377.0,2483.0,393.0,391.4,393.4,435.2,345.0,5732.2
30,2405.0,2378.0,2485.0,393.2,391.7,393.4,435.2,268.0,5732.2
31,2404.0,2378.0,2484.0,393.2,391.7,393.2,436.1,265.0,5747.4
32,2426.0,2394.0,2502.0,393.1,391.7,393.2,424.0,270.0,5542.67
33,2420.0,2391.0,2498.0,393.0,391.6,393.2,424.8,270.0,5556.23
34,2435.0,2403.0,2510.0,392.8,391.5,393.2,417.0,266.0,5423.83
35,2448.0,2409.0,2521.0,393.3,391.5,393.4,406.6,268.0,5246.73
36,2449.0,2417.0,2526.0,393.4,391.8,393.5,402.3,266.0,5173.31
37,2439.0,2407.0,2514.0,393.2,391.9,393.5,413.6,261.0,5366.01
38,2428.0,2393.0,2506.0,393.1,391.8,393.2,417.0,260.0,5423.83
39,2434.0,2401.0,2512.0,393.1,391.7,393.4,416.2,261.0,5410.23
40,2437.0,2405.0,2513.0,393.2,391.6,393.4,415.3,253.0,5394.93
41,2439.0,2405.0,2514.0,393.3,391.9,393.5,413.6,252.0,5366.01
42,2434.0,2402.0,2509.0,393.1,391.7,393.4,417.0,250.0,5423.83
43,2439.0,2407.0,2516.0,392.8,391.6,393.2,413.6,245.0,5366.01
44,2438.0,2403.0,2514.0,392.9,391.4,393.2,413.6,251.0,5366.01
45,2435.0,2401.0,2510.0,393.2,391.5,393.3,415.3,259.0,5394.93
46,2410.0,2381.0,2486.0,393.3,391.7,393.4,429.2,255.0,5630.76
47,2404.0,2377.0,2485.0,393.2,391.7,393.4,436.1,258.0,5747.4
48,2412.0,2385.0,2491.0,392.7,391.7,393.1,431.8,259.0,5674.75
49,2417.0,2387.0,2493.0,392.9,391.5,393.1,430.0,258.0,5644.3
50,2416.0,2386.0,2492.0,393.2,391.2,393.0,431.8,264.0,5674.75
51,2364.0,2348.0,2446.0,393.2,391.5,393.0,466.4,264.0,6256.21
52,2397.0,2369.0,2476.0,393.2,391.6,393.0,446.5,265.0,5922.66
53,2390.0,2362.0,2468.0,393.0,391.4,393.0,448.2,255.0,5951.25
54,2387.0,2363.0,2465.0,392.7,391.2,393.3,450.0,256.0,5981.5
55,2408.0,2379.0,2485.0,393.1,391.3,393.2,437.8,250.0,5776.09
56,2378.0,2354.0,2457.0,393.2,391.5,393.2,456.0,243.0,6082.19
57,2408.0,2377.0,2485.0,393.2,391.5,393.1,435.2,240.0,5732.2
58,2382.0,2357.0,2462.0,393.0,391.2,392.9,452.6,248.0,6025.16
59,2387.0,2357.0,2464.0,392.9,391.3,393.0,451.7,251.0,6010.05
60,2402.0,2374.0,2479.0,393.0,391.2,393.0,440.4,250.0,5819.94
61,2373.0,2343.0,2452.0,393.2,391.5,393.0,460.4,249.0,6155.9
62,2403.0,2377.0,2482.0,393.1,391.7,393.3,438.7,248.0,5791.28
63,2367.0,2342.0,2447.0,392.8,391.2,393.2,463.0,250.0,6199.39
64,2403.0,2372.0,2479.0,392.8,391.3,393.1,440.4,248.0,5819.94
65,2373.0,2352.0,2453.0,392.8,391.2,393.0,457.8,248.0,6112.36
66,2391.0,2359.0,2468.0,393.0,391.2,393.2,447.4,249.0,5937.8
67,2380.0,2359.0,2460.0,392.9,391.3,393.2,453.4,260.0,6038.59
68,2379.0,2348.0,2455.0,392.8,391.2,393.1,459.5,265.0,6140.83
69,2379.0,2355.0,2460.0,392.8,391.4,393.0,456.9,261.0,6097.28
70,2355.0,2328.0,2434.0,392.9,391.3,393.0,476.9,260.0,6431.25
71,2387.0,2359.0,2465.0,393.2,391.3,393.2,455.2,261.0,6068.78
72,2342.0,2319.0,2423.0,393.2,391.4,393.0,486.4,288.0,6589.05
73,2389.0,2361.0,2468.0,393.2,391.5,393.0,453.4,272.0,6038.59
74,2359.0,2337.0,2440.0,393.0,391.4,393.1,473.4,274.0,6372.98
75,2384.0,2352.0,2460.0,392.9,391.4,393.0,457.8,275.0,6112.36
76,2366.0,2343.0,2446.0,393.2,391.4,392.8,466.4,266.0,6256.21
77,2365.0,2334.0,2444.0,393.0,391.6,393.1,469.9,280.0,6314.63
78,2368.0,2347.0,2449.0,393.3,391.7,393.2,463.8,264.0,6212.77
79,2358.0,2329.0,2436.0,392.8,391.2,393.0,475.1,277.0,6401.29
80,2365.0,2341.0,2445.0,392.7,391.1,393.2,467.3,276.0,6271.24
81,2349.0,2323.0,2427.0,392.7,391.2,393.0,478.6,268.0,6459.53
82,2368.0,2343.0,2448.0,393.0,391.4,393.0,464.7,283.0,6227.81
83,2352.0,2328.0,2432.0,393.1,391.5,393.2,476.0,267.0,6416.27
84,2369.0,2343.0,2446.0,392.8,391.5,392.9,465.6,286.0,6242.85
85,2345.0,2322.0,2426.0,392.8,391.2,393.0,482.1,268.0,6517.69
86,2360.0,2334.0,2439.0,392.8,391.2,393.0,473.4,282.0,6372.98
87,2339.0,2316.0,2419.0,392.8,391.3,393.2,488.1,274.0,6617.23
88,2355.0,2328.0,2432.0,393.0,391.6,393.3,477.7,278.0,6444.56
89,2346.0,2325.0,2429.0,392.9,391.5,393.2,481.2,282.0,6502.74
90,2353.0,2327.0,2431.0,392.9,391.2,393.1,479.5,280.0,6474.49
91,2347.0,2326.0,2429.0,392.9,391.4,392.9,479.5,296.0,6474.49
92,2346.0,2318.0,2424.0,392.8,391.3,393.1,482.1,279.0,6517.69
93,2347.0,2327.0,2429.0,393.1,391.5,393.3,477.7,303.0,6444.56
94,2350.0,2323.0,2427.0,392.8,391.6,393.2,479.5,277.0,6474.49
