sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.4,238.2,2.9,0.0,0.0,-2186.0
1,5389.0,4842.0,5400.0,387.4,388.6,382.2,2803.9,0.0,28904.48
2,2038.0,2073.0,2079.0,394.4,393.7,390.8,467.3,0.0,6271.24
3,2216.0,2219.0,2240.0,394.2,393.8,390.7,375.4,0.0,4711.52
4,2216.0,2219.0,2240.0,394.2,393.8,390.7,375.4,0.0,4711.52
5,2250.0,2252.0,2272.0,393.6,394.1,391.0,367.6,0.0,4576.81
6,2263.0,2257.0,2282.0,393.6,394.1,390.9,368.5,0.0,4592.37
7,2267.0,2266.0,2285.0,393.7,394.1,391.0,369.3,0.0,4606.2
8,2266.0,2266.0,2283.0,393.6,394.1,391.0,371.9,0.0,4651.12
9,2717.0,1399.0,2204.0,391.7,394.7,390.7,476.0,0.0,6416.27
10,2298.0,2244.0,2391.0,394.4,393.2,391.9,366.7,0.0,4561.24
11,2246.0,2285.0,2381.0,394.7,393.3,391.9,333.8,0.0,3988.83
12,2227.0,2271.0,2362.0,394.7,393.3,391.9,338.1,0.0,4064.02
13,2209.0,2249.0,2340.0,394.4,393.2,391.7,360.7,0.0,4457.34
14,2214.0,2254.0,2343.0,394.4,393.2,391.7,356.3,0.0,4381.0
15,2208.0,2252.0,2341.0,394.5,393.3,391.8,358.1,0.0,4412.24
16,2207.0,2249.0,2342.0,394.6,393.4,391.8,357.2,0.0,4396.62
17,2209.0,2253.0,2344.0,394.5,393.4,391.7,350.3,0.0,4276.72
18,2207.0,2246.0,2338.0,394.6,393.3,391.9,352.0,0.0,4306.29
19,2215.0,2257.0,2350.0,394.5,393.3,391.9,337.3,0.0,4050.04
20,2239.0,2283.0,2375.0,394.6,393.4,392.0,308.7,0.0,3547.76
21,2237.0,2283.0,2372.0,394.8,393.5,392.1,303.4,1000.0,3454.15
22,2246.0,2299.0,2387.0,394.7,393.5,392.1,290.4,909.0,3223.8
23,2236.0,2283.0,2370.0,394.6,393.4,392.0,301.7,368.0,3424.08
24,2250.0,2291.0,2385.0,394.6,393.6,392.0,292.2,274.0,3255.76
25,2242.0,2297.0,2384.0,394.9,393.4,392.0,295.6,274.0,3316.06
26,2224.0,2268.0,2360.0,394.7,393.5,391.9,313.9,264.0,3639.45
27,2234.0,2281.0,2369.0,394.7,393.5,391.9,309.5,263.0,3561.88
28,2232.0,2279.0,2368.0,394.8,393.4,392.1,308.7,263.0,3547.76
29,2229.0,2277.0,2366.0,394.7,393.4,392.0,314.7,266.0,3653.54
30,2230.0,2275.0,2364.0,394.6,393.5,392.0,315.6,367.0,3669.39
31,2231.0,2278.0,2366.0,394.7,393.3,392.0,312.1,234.0,3607.73
32,2230.0,2278.0,2363.0,394.7,393.4,392.0,315.6,213.0,3669.39
33,2232.0,2282.0,2368.0,394.6,393.5,391.9,313.0,217.0,3623.59
34,2229.0,2276.0,2365.0,394.6,393.6,392.1,318.2,234.0,3715.15
35,2229.0,2274.0,2365.0,394.7,393.5,391.9,319.9,230.0,3745.04
36,2232.0,2281.0,2369.0,394.9,393.5,392.1,315.6,232.0,3669.39
37,2236.0,2282.0,2370.0,394.8,393.5,392.0,316.5,231.0,3685.23
38,2233.0,2282.0,2371.0,394.9,393.6,392.1,318.2,227.0,3715.15
39,2234.0,2281.0,2373.0,394.7,393.5,392.0,318.2,228.0,3715.15
40,2238.0,2284.0,2370.0,394.7,393.7,392.2,317.3,218.0,3699.31
41,2237.0,2284.0,2373.0,394.7,393.7,392.2,315.6,197.0,3669.39
42,2237.0,2284.0,2372.0,394.9,393.6,392.1,318.2,194.0,3715.15
43,2237.0,2286.0,2374.0,394.7,393.5,392.0,316.5,184.0,3685.23
44,2240.0,2285.0,2374.0,394.7,393.6,392.0,316.5,193.0,3685.23
45,2237.0,2282.0,2370.0,394.8,393.6,392.1,319.1,186.0,3730.98
46,2237.0,2283.0,2374.0,394.8,393.6,392.1,318.2,188.0,3715.15
47,2237.0,2284.0,2370.0,394.9,393.5,391.9,318.2,202.0,3715.15
48,2236.0,2282.0,2369.0,394.8,393.5,392.1,318.2,198.0,3715.15
49,2236.0,2282.0,2370.0,394.7,393.4,392.0,319.1,197.0,3730.98
