sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.8,4.5,235.0,0.0,0.0,-2186.0
1,3884.0,4424.0,4410.0,393.9,404.3,393.2,2465.7,0.0,27656.12
2,2204.0,2433.0,2436.0,409.4,375.6,403.2,939.8,0.0,13490.43
3,2093.0,2391.0,2391.0,394.9,389.7,393.2,492.5,0.0,6690.08
4,2093.0,2391.0,2391.0,394.9,389.7,393.2,492.5,0.0,6690.08
5,2123.0,2416.0,2414.0,392.6,390.9,395.0,477.7,0.0,6444.56
6,2122.0,2412.0,2411.0,392.5,390.7,395.4,478.6,0.0,6459.53
7,2122.0,2421.0,2420.0,392.5,390.8,395.4,479.5,0.0,6474.49
8,2132.0,2429.0,2428.0,392.2,390.6,395.4,477.7,0.0,6444.56
9,2222.0,2502.0,2571.0,391.5,390.6,393.1,535.8,0.0,7400.86
10,2391.0,2355.0,2444.0,391.3,388.7,392.3,428.3,0.0,5615.53
11,2410.0,2351.0,2455.0,391.6,389.9,393.2,434.4,0.0,5718.69
12,2398.0,2344.0,2449.0,391.5,389.9,393.0,442.2,0.0,5850.28
13,2404.0,2351.0,2455.0,391.5,389.7,393.2,437.0,0.0,5762.59
14,2402.0,2348.0,2452.0,391.5,389.8,393.2,439.6,0.0,5806.46
15,2404.0,2353.0,2457.0,391.4,389.8,393.2,437.0,0.0,5762.59
16,2416.0,2363.0,2467.0,391.4,389.7,393.4,429.2,0.0,5630.76
17,2422.0,2369.0,2467.0,391.5,389.5,393.5,428.3,0.0,5615.53
18,2420.0,2378.0,2492.0,391.2,390.1,392.6,413.6,0.0,5366.01
19,2423.0,2380.0,2492.0,391.5,390.4,392.7,411.8,0.0,5335.36
20,2453.0,2408.0,2522.0,391.5,390.2,392.8,391.0,0.0,4979.86
21,2425.0,2381.0,2494.0,391.5,390.5,392.8,408.4,1000.0,5277.43
22,2415.0,2377.0,2488.0,391.4,390.1,392.5,411.8,947.0,5335.36
23,2426.0,2381.0,2494.0,391.3,389.9,392.4,411.0,690.0,5321.74
24,2412.0,2369.0,2482.0,391.1,389.9,392.5,418.8,350.0,5454.42
25,2413.0,2371.0,2482.0,391.2,390.1,392.5,416.2,350.0,5410.23
26,2416.0,2372.0,2480.0,391.6,390.3,392.6,419.6,334.0,5468.01
27,2419.0,2377.0,2487.0,391.8,390.5,392.7,417.0,335.0,5423.83
28,2416.0,2373.0,2486.0,391.3,390.2,392.4,418.8,335.0,5454.42
29,2412.0,2371.0,2478.0,391.3,390.2,392.7,421.4,333.0,5498.57
30,2416.0,2372.0,2485.0,391.4,390.0,392.6,418.8,331.0,5454.42
31,2422.0,2378.0,2491.0,391.4,390.0,392.7,414.4,264.0,5379.62
32,2430.0,2386.0,2498.0,391.3,390.0,392.8,409.2,266.0,5291.07
33,2447.0,2399.0,2508.0,391.5,390.2,392.8,398.0,272.0,5099.79
34,2440.0,2393.0,2505.0,391.6,390.3,392.8,403.2,268.0,5188.69
35,2431.0,2386.0,2498.0,391.5,390.2,392.7,409.2,270.0,5291.07
36,2431.0,2386.0,2499.0,391.4,390.1,392.8,407.5,268.0,5262.08
37,2430.0,2384.0,2494.0,391.3,390.1,392.5,411.8,262.0,5335.36
38,2431.0,2384.0,2497.0,391.4,389.9,392.6,411.0,261.0,5321.74
39,2428.0,2385.0,2497.0,391.3,390.1,392.6,409.2,251.0,5291.07
40,2425.0,2384.0,2495.0,391.5,390.1,392.6,410.1,250.0,5306.4
41,2430.0,2385.0,2497.0,391.5,390.1,392.8,408.4,234.0,5277.43
42,2451.0,2405.0,2516.0,391.6,390.2,392.7,398.0,247.0,5099.79
43,2431.0,2385.0,2497.0,391.4,390.1,392.5,409.2,250.0,5291.07
44,2430.0,2384.0,2497.0,391.3,390.4,392.5,410.1,249.0,5306.4
45,2423.0,2382.0,2493.0,391.5,390.1,392.5,409.2,255.0,5291.07
46,2406.0,2366.0,2474.0,391.3,390.0,392.1,422.2,253.0,5512.14
47,2400.0,2358.0,2468.0,391.1,390.0,392.5,427.4,255.0,5600.29
48,2405.0,2363.0,2472.0,391.2,390.1,392.6,424.8,253.0,5556.23
49,2405.0,2365.0,2475.0,391.3,390.3,392.8,424.0,255.0,5542.67
50,2404.0,2363.0,2475.0,391.5,390.4,392.5,424.8,257.0,5556.23
51,2358.0,2318.0,2426.0,391.3,390.2,392.4,457.8,255.0,6112.36
52,2388.0,2345.0,2455.0,391.2,390.1,392.4,437.8,251.0,5776.09
53,2378.0,2340.0,2452.0,391.3,390.1,392.5,442.2,248.0,5850.28
54,2375.0,2334.0,2445.0,390.9,389.9,392.3,446.5,239.0,5922.66
55,2388.0,2350.0,2461.0,391.0,389.7,392.5,437.0,243.0,5762.59
56,2373.0,2334.0,2445.0,391.1,389.9,392.3,446.5,247.0,5922.66
57,2394.0,2355.0,2465.0,391.2,390.0,392.7,430.0,246.0,5644.3
58,2378.0,2337.0,2445.0,391.2,390.0,392.5,443.0,249.0,5863.75
59,2387.0,2347.0,2457.0,391.3,390.1,392.4,437.8,249.0,5776.09
60,2381.0,2340.0,2452.0,391.1,389.9,392.4,441.3,248.0,5835.11
61,2369.0,2334.0,2445.0,391.3,389.9,392.4,448.2,248.0,5951.25
62,2378.0,2336.0,2445.0,391.2,390.1,392.5,445.6,247.0,5907.52
63,2368.0,2333.0,2441.0,391.4,389.8,392.4,450.0,239.0,5981.5
64,2383.0,2343.0,2454.0,391.2,389.8,392.5,440.4,248.0,5819.94
65,2368.0,2329.0,2439.0,391.1,390.0,392.5,450.0,248.0,5981.5
66,2386.0,2347.0,2456.0,391.2,390.0,392.6,437.8,248.0,5776.09
67,2367.0,2328.0,2438.0,391.3,390.2,392.5,450.8,258.0,5994.94
68,2376.0,2341.0,2451.0,391.5,390.1,392.8,443.0,262.0,5863.75
69,2369.0,2323.0,2432.0,391.6,389.9,392.7,454.3,260.0,6053.68
70,2354.0,2318.0,2427.0,391.4,389.9,392.5,461.2,259.0,6169.28
71,2368.0,2328.0,2438.0,391.3,389.8,392.6,451.7,259.0,6010.05
72,2335.0,2304.0,2411.0,391.2,389.9,392.3,471.6,285.0,6342.98
73,2368.0,2329.0,2440.0,390.9,389.8,392.5,448.2,269.0,5951.25
74,2352.0,2313.0,2421.0,391.1,390.0,392.5,461.2,273.0,6169.28
75,2373.0,2335.0,2445.0,391.3,390.1,392.5,444.8,276.0,5894.06
76,2357.0,2319.0,2427.0,391.4,390.1,392.5,457.8,269.0,6112.36
77,2357.0,2319.0,2430.0,391.2,390.1,392.6,457.8,276.0,6112.36
78,2345.0,2307.0,2416.0,391.4,390.1,392.6,466.4,264.0,6256.21
79,2349.0,2312.0,2422.0,391.4,390.0,392.5,464.7,274.0,6227.81
80,2349.0,2310.0,2418.0,391.5,389.8,392.7,466.4,269.0,6256.21
81,2353.0,2318.0,2427.0,391.3,390.1,392.6,462.1,272.0,6184.34
82,2360.0,2320.0,2430.0,391.4,389.8,392.7,456.9,277.0,6097.28
83,2352.0,2315.0,2425.0,391.2,390.1,392.8,461.2,275.0,6169.28
84,2358.0,2317.0,2425.0,391.3,390.2,392.7,459.5,279.0,6140.83
85,2339.0,2303.0,2411.0,391.3,390.2,392.6,470.8,271.0,6329.64
86,2347.0,2308.0,2417.0,391.4,390.4,392.8,469.0,279.0,6299.62
87,2332.0,2297.0,2406.0,391.2,390.0,392.5,477.7,270.0,6444.56
88,2343.0,2307.0,2417.0,391.4,390.2,392.7,469.0,280.0,6299.62
89,2342.0,2303.0,2410.0,391.3,389.9,392.6,471.6,273.0,6342.98
90,2349.0,2312.0,2421.0,391.3,389.8,392.4,465.6,282.0,6242.85
91,2346.0,2307.0,2416.0,391.2,389.8,392.6,467.3,287.0,6271.24
92,2346.0,2310.0,2418.0,391.3,390.0,392.7,467.3,280.0,6271.24
93,2354.0,2318.0,2426.0,391.5,390.3,392.8,459.5,296.0,6140.83
94,2349.0,2311.0,2418.0,391.4,390.2,392.8,464.7,278.0,6227.81
95,2360.0,2321.0,2430.0,391.5,390.2,392.8,456.9,288.0,6097.28
96,2362.0,2322.0,2430.0,391.6,390.2,392.8,456.9,275.0,6097.28
97,2354.0,2317.0,2425.0,391.6,389.9,392.7,460.4,285.0,6155.9
98,2354.0,2317.0,2423.0,391.4,389.7,392.5,460.4,285.0,6155.9
99,2351.0,2312.0,2422.0,391.5,390.0,393.0,463.8,292.0,6212.77
100,2351.0,2310.0,2417.0,391.5,390.2,392.6,464.7,290.0,6227.81
101,2345.0,2306.0,2414.0,391.4,390.4,392.6,468.2,292.0,6286.27
102,2351.0,2314.0,2419.0,391.4,390.1,392.5,460.4,288.0,6155.9
103,2343.0,2304.0,2411.0,391.3,389.9,392.5,464.7,284.0,6227.81
104,2343.0,2306.0,2414.0,391.2,389.8,392.5,461.2,288.0,6169.28
105,2338.0,2299.0,2406.0,391.2,389.6,392.2,465.6,286.0,6242.85
106,2335.0,2299.0,2404.0,391.0,389.5,392.3,467.3,295.0,6271.24
107,2337.0,2299.0,2405.0,391.1,389.6,392.4,466.4,293.0,6256.21
108,2329.0,2290.0,2399.0,391.0,389.7,392.2,471.6,301.0,6342.98
109,2335.0,2298.0,2404.0,391.2,389.8,392.1,466.4,294.0,6256.21
110,2333.0,2296.0,2402.0,391.3,390.1,392.3,468.2,296.0,6286.27
111,2339.0,2300.0,2407.0,391.1,389.6,392.2,463.8,291.0,6212.77
112,2332.0,2296.0,2402.0,391.2,389.6,392.2,467.3,293.0,6271.24
113,2329.0,2292.0,2396.0,391.0,389.5,392.0,470.8,292.0,6329.64
114,2330.0,2296.0,2401.0,391.2,389.6,392.1,469.0,286.0,6299.62
115,2339.0,2303.0,2409.0,391.2,389.5,392.5,463.0,290.0,6199.39
116,2342.0,2304.0,2409.0,391.1,389.6,392.4,463.8,284.0,6212.77
117,2342.0,2307.0,2413.0,391.3,389.8,392.7,465.6,284.0,6242.85
118,2336.0,2298.0,2406.0,391.5,390.2,392.7,470.8,287.0,6329.64
119,2331.0,2296.0,2400.0,391.4,390.2,392.6,476.0,287.0,6416.27
120,2337.0,2300.0,2407.0,391.5,390.0,392.5,469.9,289.0,6314.63
121,2329.0,2293.0,2399.0,391.3,390.0,392.5,476.9,290.0,6431.25
122,2332.0,2298.0,2404.0,391.4,389.8,392.6,476.0,293.0,6416.27
123,2330.0,2296.0,2402.0,391.4,389.8,392.5,477.7,287.0,6444.56
