sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,150.0,149.5,10.8,0.0,0.0,-2186.0
1,4836.0,3130.0,4836.0,341.4,315.2,382.3,2275.0,0.0,26649.63
2,2818.0,2840.0,2823.0,383.4,399.0,385.9,1536.3,0.0,20691.2
3,2390.0,2095.0,2381.0,393.3,394.5,389.3,504.6,0.0,6889.84
4,2390.0,2095.0,2381.0,393.3,394.5,389.3,504.6,0.0,6889.84
5,2411.0,2107.0,2405.0,392.2,394.0,389.3,474.2,0.0,6386.3
6,2419.0,2109.0,2417.0,391.4,393.6,389.3,470.8,0.0,6329.64
7,2401.0,2100.0,2397.0,391.1,393.4,389.6,476.0,0.0,6416.27
8,2401.0,2099.0,2399.0,391.0,393.6,389.4,476.9,0.0,6431.25
9,2404.0,1808.0,2526.0,391.5,393.1,389.7,465.6,0.0,6242.85
10,2290.0,2320.0,2323.0,389.7,389.5,387.3,436.1,0.0,5747.4
11,2313.0,2352.0,2382.0,389.8,390.9,388.4,424.8,0.0,5556.23
12,2320.0,2358.0,2390.0,389.7,391.1,388.5,425.7,0.0,5571.49
13,2322.0,2360.0,2395.0,390.0,391.1,388.6,422.2,0.0,5512.14
14,2324.0,2360.0,2396.0,390.1,391.2,388.7,420.5,0.0,5483.29
15,2321.0,2358.0,2394.0,390.1,391.3,388.7,422.2,0.0,5512.14
16,2325.0,2361.0,2396.0,389.8,391.1,388.7,418.8,0.0,5454.42
17,2329.0,2366.0,2401.0,389.7,391.2,388.7,416.2,0.0,5410.23
18,2329.0,2365.0,2396.0,389.9,391.2,388.7,418.8,0.0,5454.42
19,2327.0,2352.0,2407.0,389.8,390.5,389.0,416.2,0.0,5410.23
20,2318.0,2344.0,2398.0,389.9,390.5,389.1,422.2,0.0,5512.14
21,2327.0,2354.0,2395.0,389.7,390.4,388.8,417.0,1000.0,5423.83
22,2342.0,2367.0,2422.0,389.7,390.3,388.8,402.3,959.0,5173.31
23,2324.0,2350.0,2405.0,389.4,390.1,388.6,414.4,894.0,5379.62
24,2338.0,2365.0,2419.0,389.5,390.4,388.9,405.8,360.0,5233.08
25,2324.0,2350.0,2406.0,389.8,390.6,388.8,412.7,360.0,5350.69
26,2325.0,2351.0,2405.0,389.8,390.6,389.0,412.7,336.0,5350.69
27,2325.0,2350.0,2405.0,389.7,390.6,389.2,413.6,332.0,5366.01
28,2320.0,2343.0,2398.0,389.4,390.4,389.0,419.6,338.0,5468.01
29,2321.0,2343.0,2398.0,389.5,390.3,388.7,419.6,339.0,5468.01
30,2301.0,2326.0,2379.0,389.4,390.4,388.9,430.9,320.0,5659.53
31,2337.0,2362.0,2415.0,389.6,390.4,388.8,404.0,280.0,5202.35
32,2340.0,2367.0,2419.0,389.8,390.5,388.9,401.4,268.0,5157.93
33,2343.0,2370.0,2423.0,390.1,390.6,389.1,398.0,268.0,5099.79
34,2359.0,2384.0,2441.0,389.6,390.3,388.9,386.7,265.0,4906.04
35,2343.0,2370.0,2423.0,389.5,390.5,389.0,397.1,264.0,5084.38
36,2333.0,2362.0,2414.0,389.6,390.3,388.8,404.9,265.0,5217.72
37,2325.0,2351.0,2405.0,389.6,390.4,388.7,410.1,263.0,5306.4
38,2322.0,2348.0,2399.0,390.0,390.6,388.9,415.3,261.0,5394.93
39,2345.0,2370.0,2423.0,389.7,390.3,388.9,400.6,262.0,5144.26
40,2337.0,2364.0,2417.0,389.6,390.4,388.9,404.9,261.0,5217.72
41,2325.0,2353.0,2405.0,389.4,390.3,388.9,412.7,266.0,5350.69
42,2337.0,2365.0,2417.0,389.4,390.4,388.8,403.2,262.0,5188.69
43,2331.0,2356.0,2410.0,389.7,390.4,389.0,409.2,251.0,5291.07
44,2332.0,2360.0,2413.0,390.0,390.4,389.1,406.6,260.0,5246.73
45,2332.0,2359.0,2414.0,389.5,390.4,389.0,409.2,253.0,5291.07
46,2329.0,2354.0,2407.0,389.5,390.3,388.9,412.7,259.0,5350.69
47,2332.0,2356.0,2409.0,389.4,390.3,388.7,411.0,259.0,5321.74
48,2323.0,2347.0,2402.0,389.6,390.4,388.8,417.0,259.0,5423.83
49,2316.0,2343.0,2398.0,389.7,390.4,389.0,420.5,264.0,5483.29
50,2312.0,2331.0,2396.0,389.9,390.6,389.0,430.0,264.0,5644.3
51,2291.0,2315.0,2366.0,389.4,390.2,388.7,446.5,273.0,5922.66
52,2312.0,2336.0,2395.0,389.2,390.1,388.8,425.7,252.0,5571.49
53,2291.0,2312.0,2372.0,389.4,390.3,388.8,444.8,250.0,5894.06
54,2310.0,2334.0,2387.0,389.5,390.4,388.8,430.0,248.0,5644.3
55,2278.0,2301.0,2360.0,389.7,390.4,388.7,450.8,239.0,5994.94
56,2309.0,2332.0,2384.0,389.8,390.4,388.7,431.8,247.0,5674.75
57,2285.0,2306.0,2366.0,389.3,390.4,388.7,447.4,253.0,5937.8
58,2291.0,2318.0,2367.0,389.3,390.3,388.6,446.5,257.0,5922.66
59,2281.0,2306.0,2365.0,389.4,390.3,388.8,453.4,261.0,6038.59
60,2287.0,2311.0,2361.0,389.6,390.4,388.8,453.4,249.0,6038.59
61,2283.0,2303.0,2362.0,389.8,390.4,388.8,454.3,253.0,6053.68
62,2278.0,2300.0,2353.0,389.6,390.5,388.6,458.6,259.0,6125.76
63,2281.0,2304.0,2362.0,389.4,390.1,388.6,454.3,252.0,6053.68
64,2276.0,2300.0,2354.0,389.3,390.1,388.7,459.5,256.0,6140.83
65,2277.0,2300.0,2358.0,389.3,390.2,388.6,457.8,254.0,6112.36
66,2273.0,2296.0,2351.0,389.5,390.4,388.8,463.8,256.0,6212.77
67,2275.0,2296.0,2353.0,389.7,390.5,388.8,464.7,259.0,6227.81
68,2270.0,2295.0,2346.0,389.5,390.4,388.6,467.3,257.0,6271.24
69,2267.0,2288.0,2347.0,389.4,390.2,388.7,468.2,262.0,6286.27
70,2271.0,2293.0,2350.0,389.3,390.3,388.9,468.2,265.0,6286.27
71,2274.0,2296.0,2354.0,389.5,390.4,388.9,466.4,271.0,6256.21
72,2268.0,2290.0,2346.0,389.7,390.5,388.9,471.6,285.0,6342.98
73,2266.0,2286.0,2344.0,389.9,390.5,388.8,476.9,269.0,6431.25
74,2266.0,2287.0,2342.0,389.6,390.4,388.6,477.7,283.0,6444.56
75,2259.0,2277.0,2335.0,389.4,390.3,388.8,483.8,272.0,6545.91
76,2262.0,2285.0,2342.0,389.3,390.3,388.6,479.5,289.0,6474.49
77,2259.0,2281.0,2337.0,389.5,390.4,388.8,480.3,273.0,6487.79
78,2267.0,2289.0,2344.0,389.8,390.5,388.8,474.2,286.0,6386.3
79,2254.0,2274.0,2334.0,389.6,390.3,388.6,483.8,285.0,6545.91
80,2265.0,2283.0,2342.0,389.4,390.3,388.8,478.6,290.0,6459.53
81,2247.0,2268.0,2327.0,389.2,390.3,388.7,494.2,290.0,6718.2
82,2261.0,2282.0,2337.0,389.6,390.3,388.7,482.9,291.0,6530.97
83,2240.0,2260.0,2319.0,389.6,390.3,389.0,499.4,294.0,6804.1
84,2268.0,2288.0,2346.0,389.6,390.5,388.9,476.9,291.0,6431.25
85,2251.0,2270.0,2331.0,389.5,390.3,388.9,489.9,295.0,6647.04
86,2276.0,2296.0,2352.0,389.5,390.4,388.7,474.2,293.0,6386.3
87,2246.0,2266.0,2330.0,389.3,390.2,388.7,493.3,298.0,6703.32
88,2265.0,2286.0,2341.0,389.3,390.2,388.8,480.3,298.0,6487.79
89,2251.0,2270.0,2336.0,389.4,390.4,388.9,488.1,301.0,6617.23
90,2265.0,2286.0,2341.0,389.5,390.7,388.9,479.5,302.0,6474.49
91,2274.0,2294.0,2354.0,389.7,390.4,388.7,468.2,301.0,6286.27
92,2256.0,2281.0,2331.0,389.3,390.3,388.6,483.8,299.0,6545.91
93,2272.0,2294.0,2356.0,389.3,390.2,388.5,468.2,304.0,6286.27
94,2243.0,2263.0,2324.0,389.3,390.2,388.7,496.8,307.0,6761.17
95,2261.0,2283.0,2336.0,389.5,390.5,388.8,483.8,308.0,6545.91
96,2254.0,2274.0,2333.0,389.7,390.5,388.8,488.1,313.0,6617.23
97,2245.0,2267.0,2323.0,389.2,390.5,388.7,496.8,310.0,6761.17
98,2268.0,2288.0,2346.0,389.4,390.4,388.6,479.5,311.0,6474.49
99,2250.0,2271.0,2329.0,389.4,390.4,388.8,492.5,305.0,6690.08
100,2277.0,2299.0,2353.0,389.4,390.5,389.1,469.9,314.0,6314.63
101,2263.0,2287.0,2345.0,389.6,390.8,388.9,475.1,309.0,6401.29
102,2277.0,2298.0,2352.0,389.7,390.4,388.8,467.3,321.0,6271.24
103,2266.0,2289.0,2346.0,389.3,390.4,388.7,472.5,312.0,6357.98
104,2260.0,2280.0,2338.0,389.1,390.3,388.7,482.1,326.0,6517.69
105,2269.0,2290.0,2347.0,389.3,390.6,388.9,474.2,307.0,6386.3
106,2260.0,2281.0,2337.0,389.3,390.6,389.1,482.1,318.0,6517.69
107,2267.0,2290.0,2345.0,389.8,390.7,389.1,476.0,304.0,6416.27
108,2274.0,2296.0,2353.0,389.5,390.5,389.0,469.0,321.0,6299.62
109,2274.0,2298.0,2353.0,389.4,390.6,388.8,468.2,310.0,6286.27
110,2268.0,2290.0,2349.0,389.2,390.6,388.8,476.0,317.0,6416.27
111,2266.0,2287.0,2345.0,389.6,390.6,389.0,477.7,309.0,6444.56
112,2267.0,2289.0,2345.0,389.7,390.6,389.1,476.9,301.0,6431.25
113,2265.0,2285.0,2341.0,389.9,390.5,389.0,478.6,313.0,6459.53
114,2267.0,2289.0,2345.0,389.5,390.5,388.6,474.2,301.0,6386.3
115,2268.0,2292.0,2349.0,389.5,390.6,388.8,472.5,324.0,6357.98
116,2272.0,2295.0,2353.0,389.3,390.6,388.7,470.8,313.0,6329.64
117,2268.0,2290.0,2349.0,389.5,390.6,389.1,473.4,316.0,6372.98
118,2263.0,2282.0,2341.0,389.6,390.7,388.9,479.5,323.0,6474.49
119,2260.0,2280.0,2338.0,389.5,390.7,388.8,483.8,309.0,6545.91
120,2256.0,2278.0,2336.0,389.3,390.5,388.8,485.5,320.0,6574.12
121,2259.0,2279.0,2335.0,389.3,390.3,388.7,485.5,301.0,6574.12
122,2260.0,2281.0,2341.0,389.3,390.5,389.1,484.7,306.0,6560.85
123,2263.0,2283.0,2342.0,389.3,390.6,388.9,482.1,300.0,6517.69
124,2267.0,2286.0,2344.0,389.7,390.5,389.1,477.7,304.0,6444.56
125,2268.0,2290.0,2347.0,389.5,390.5,388.7,474.2,312.0,6386.3
126,2267.0,2286.0,2343.0,389.3,390.5,388.8,477.7,305.0,6444.56
127,2263.0,2286.0,2343.0,389.2,390.5,388.6,478.6,312.0,6459.53
128,2259.0,2278.0,2336.0,389.4,390.5,388.9,484.7,306.0,6560.85
129,2259.0,2280.0,2337.0,389.6,390.5,389.0,482.9,301.0,6530.97
130,2058.0,2328.0,2326.0,391.0,390.0,388.4,548.8,301.0,7612.06
131,1109.0,1455.0,1443.0,343.4,340.6,345.3,237.6,306.0,2277.84
132,0.0,0.0,0.0,194.6,52.7,180.0,0.0,308.0,-2186.0
133,0.0,0.0,0.0,107.7,21.4,86.7,0.0,307.0,-2186.0
134,0.0,0.0,0.0,50.1,8.1,42.2,0.0,309.0,-2186.0
135,0.0,0.0,0.0,32.7,10.2,22.5,0.0,305.0,-2186.0
136,0.0,0.0,0.0,24.5,8.2,16.3,0.0,304.0,-2186.0
137,0.0,0.0,0.0,19.2,7.4,11.8,0.0,303.0,-2186.0
138,0.0,0.0,0.0,16.2,7.5,8.7,0.0,305.0,-2186.0
139,0.0,0.0,0.0,13.4,6.4,7.1,0.0,310.0,-2186.0
140,0.0,0.0,0.0,10.7,5.8,4.9,0.0,313.0,-2186.0
