sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.9,9.2,232.0,0.0,0.0,-2186.0
1,5361.0,5123.0,5107.0,375.9,371.8,384.4,2843.8,0.0,29006.5
2,2178.0,2397.0,2401.0,404.1,367.3,406.2,924.2,0.0,13273.46
3,2298.0,2416.0,2413.0,387.6,393.6,388.3,426.6,0.0,5586.74
4,2298.0,2416.0,2413.0,387.6,393.6,388.3,426.6,0.0,5586.74
5,2284.0,2435.0,2428.0,388.8,391.0,391.4,421.4,0.0,5498.57
6,2274.0,2452.0,2446.0,389.4,388.3,393.7,420.5,0.0,5483.29
7,2269.0,2443.0,2436.0,389.4,388.3,393.4,423.1,0.0,5527.41
8,1105.0,2531.0,2516.0,387.8,388.0,394.8,428.3,0.0,5615.53
9,2377.0,2344.0,2502.0,390.1,388.9,392.9,423.1,0.0,5527.41
10,2394.0,2376.0,2487.0,387.8,386.1,389.6,377.1,0.0,4740.84
11,2419.0,2397.0,2502.0,388.3,387.7,390.6,378.0,0.0,4756.35
12,2421.0,2394.0,2506.0,388.6,388.0,390.7,380.6,0.0,4801.13
13,2426.0,2399.0,2508.0,388.4,387.6,390.5,378.9,0.0,4771.85
14,2426.0,2399.0,2510.0,388.3,387.6,390.7,377.1,0.0,4740.84
15,2429.0,2400.0,2510.0,388.4,387.8,390.6,376.3,0.0,4727.04
16,2425.0,2395.0,2507.0,388.3,387.6,390.7,378.9,0.0,4771.85
17,2434.0,2405.0,2517.0,388.2,387.7,390.8,367.6,0.0,4576.81
18,2441.0,2405.0,2509.0,388.2,387.5,391.0,376.3,0.0,4727.04
19,2418.0,2403.0,2515.0,388.2,388.3,390.1,372.8,0.0,4666.66
20,2422.0,2402.0,2524.0,388.1,388.1,390.2,369.3,0.0,4606.2
21,2421.0,2402.0,2522.0,388.2,387.9,390.2,368.5,1000.0,4592.37
22,2418.0,2399.0,2518.0,388.2,388.0,390.3,371.9,931.0,4651.12
23,2410.0,2395.0,2512.0,388.1,388.0,390.1,379.7,691.0,4785.63
24,2412.0,2397.0,2514.0,388.4,388.2,390.1,378.9,292.0,4771.85
