sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,4.2,235.9,0.0,0.0,-2186.0
1,3724.0,3846.0,3863.0,384.5,384.1,393.0,2020.1,0.0,24963.54
2,2341.0,2541.0,2549.0,392.4,390.5,387.0,490.7,0.0,6660.29
3,2381.0,2448.0,2453.0,386.8,389.3,394.7,430.0,0.0,5644.3
4,2381.0,2448.0,2453.0,386.8,389.3,394.7,430.0,0.0,5644.3
5,2379.0,2454.0,2462.0,387.4,388.5,394.5,424.8,0.0,5556.23
6,2377.0,2453.0,2460.0,387.3,388.4,394.2,424.8,0.0,5556.23
7,2375.0,2453.0,2458.0,387.2,388.4,393.9,423.1,0.0,5527.41
8,2373.0,2452.0,2458.0,387.2,388.6,394.0,424.8,0.0,5556.23
9,2343.0,2461.0,2468.0,387.2,388.4,394.0,425.7,0.0,5571.49
10,3081.0,2913.0,2958.0,388.2,389.1,392.5,423.1,0.0,5527.41
11,2482.0,2450.0,2567.0,388.5,389.6,393.3,381.5,0.0,4816.62
12,2475.0,2431.0,2574.0,388.4,389.6,393.1,388.4,0.0,4935.24
13,2462.0,2418.0,2559.0,388.4,389.8,393.0,405.8,0.0,5233.08
14,2463.0,2417.0,2560.0,388.5,389.7,393.2,409.2,0.0,5291.07
15,2462.0,2415.0,2559.0,388.4,389.7,393.2,410.1,0.0,5306.4
16,2457.0,2413.0,2556.0,388.5,389.5,393.2,415.3,0.0,5394.93
17,2458.0,2411.0,2557.0,388.4,389.5,393.2,414.4,0.0,5379.62
18,2470.0,2419.0,2566.0,388.6,389.6,393.3,404.0,0.0,5202.35
19,2482.0,2431.0,2578.0,388.6,389.5,393.3,391.0,0.0,4979.86
20,2505.0,2449.0,2599.0,388.6,389.5,393.2,369.3,0.0,4606.2
21,2501.0,2449.0,2595.0,388.5,389.7,393.1,369.3,1000.0,4606.2
22,2508.0,2456.0,2601.0,388.3,389.7,393.1,364.1,891.0,4516.24
23,2505.0,2454.0,2601.0,388.3,389.7,393.2,364.1,327.0,4516.24
24,2509.0,2457.0,2602.0,388.4,389.7,393.3,363.3,291.0,4502.39
25,2496.0,2446.0,2589.0,388.4,389.8,393.2,373.7,291.0,4682.19
26,2500.0,2448.0,2594.0,388.4,389.7,393.1,369.3,287.0,4606.2
27,2508.0,2456.0,2599.0,388.4,389.9,393.2,361.5,287.0,4471.2
