sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,235.9,4.8,0.0,0.0,-2186.0
1,3744.0,3657.0,3718.0,391.2,389.2,383.0,2045.3,0.0,25147.59
2,2541.0,2176.0,2529.0,392.8,391.5,388.6,527.1,0.0,7258.95
3,2391.0,2089.0,2377.0,391.9,392.3,387.8,460.4,0.0,6155.9
4,2391.0,2089.0,2377.0,391.9,392.3,387.8,460.4,0.0,6155.9
5,2400.0,2096.0,2383.0,391.5,392.1,387.8,458.6,0.0,6125.76
6,2398.0,2096.0,2384.0,391.2,392.5,387.7,458.6,0.0,6125.76
7,2395.0,2091.0,2380.0,390.9,392.3,387.8,461.2,0.0,6169.28
8,2394.0,2092.0,2378.0,390.9,392.2,387.9,461.2,0.0,6169.28
9,2397.0,2066.0,2381.0,391.0,392.3,387.9,461.2,0.0,6169.28
10,2474.0,1875.0,2453.0,391.4,391.7,388.4,457.8,0.0,6112.36
11,2356.0,2364.0,2396.0,391.7,391.1,389.1,417.9,0.0,5439.13
12,2358.0,2374.0,2419.0,391.9,391.1,389.0,411.0,0.0,5321.74
13,2360.0,2375.0,2422.0,392.0,391.3,388.9,411.8,0.0,5335.36
14,2348.0,2364.0,2411.0,391.9,391.2,389.0,419.6,0.0,5468.01
15,2344.0,2359.0,2405.0,391.7,391.0,388.8,421.4,0.0,5498.57
16,2348.0,2365.0,2411.0,391.7,390.9,388.9,418.8,0.0,5454.42
17,2347.0,2362.0,2407.0,391.7,390.9,388.8,421.4,0.0,5498.57
18,2348.0,2362.0,2409.0,392.0,391.3,389.1,423.1,0.0,5527.41
19,2355.0,2371.0,2414.0,391.9,391.4,389.0,417.9,0.0,5439.13
20,2363.0,2380.0,2426.0,392.1,391.6,389.1,411.0,0.0,5321.74
21,2386.0,2400.0,2442.0,391.9,391.4,389.3,396.2,1000.0,5068.98
22,2384.0,2400.0,2446.0,391.9,391.4,389.2,395.4,908.0,5055.28
23,2403.0,2421.0,2467.0,391.9,391.5,389.2,382.3,356.0,4830.39
24,2398.0,2419.0,2465.0,391.8,391.5,388.9,386.7,328.0,4906.04
25,2391.0,2409.0,2454.0,392.1,391.5,389.3,392.8,328.0,5010.72
26,2393.0,2409.0,2453.0,392.1,391.5,389.1,393.6,326.0,5024.44
27,2384.0,2400.0,2444.0,392.2,391.5,389.4,399.7,326.0,5128.87
28,2367.0,2385.0,2432.0,392.2,391.6,389.4,411.0,329.0,5321.74
29,2374.0,2389.0,2435.0,391.9,391.5,389.3,407.5,329.0,5262.08
30,2373.0,2388.0,2434.0,392.0,391.4,389.2,407.5,330.0,5262.08
31,2373.0,2389.0,2436.0,392.0,391.5,389.3,407.5,312.0,5262.08
32,2371.0,2388.0,2435.0,392.1,391.6,389.5,407.5,260.0,5262.08
33,2372.0,2387.0,2434.0,392.0,391.6,389.2,406.6,255.0,5246.73
34,2372.0,2389.0,2432.0,392.1,391.5,389.2,405.8,255.0,5233.08
35,2375.0,2390.0,2436.0,392.1,391.5,389.2,404.0,261.0,5202.35
36,2376.0,2392.0,2434.0,392.0,391.5,389.1,403.2,263.0,5188.69
37,2377.0,2394.0,2438.0,392.0,391.5,389.4,403.2,261.0,5188.69
38,2376.0,2393.0,2437.0,392.0,391.4,389.1,402.3,262.0,5173.31
39,2376.0,2393.0,2437.0,392.2,391.5,389.1,401.4,263.0,5157.93
40,2374.0,2392.0,2437.0,392.1,391.5,389.1,400.6,259.0,5144.26
41,2376.0,2392.0,2438.0,392.1,391.3,389.2,398.8,254.0,5113.48
42,2374.0,2389.0,2434.0,391.8,391.3,388.9,400.6,243.0,5144.26
43,2376.0,2393.0,2436.0,391.8,391.4,389.4,400.6,242.0,5144.26
44,2375.0,2393.0,2437.0,391.8,391.4,389.2,399.7,232.0,5128.87
45,2381.0,2397.0,2443.0,392.1,391.4,389.2,397.1,235.0,5084.38
46,2374.0,2389.0,2433.0,392.0,391.4,389.1,400.6,240.0,5144.26
47,2375.0,2392.0,2436.0,392.1,391.3,388.9,399.7,240.0,5128.87
48,2377.0,2393.0,2439.0,392.3,391.6,389.2,397.1,245.0,5084.38
49,2380.0,2395.0,2438.0,392.1,391.6,389.2,400.6,253.0,5144.26
50,2380.0,2397.0,2439.0,392.0,391.5,389.2,398.8,251.0,5113.48
51,2380.0,2396.0,2440.0,392.0,391.5,389.1,400.6,251.0,5144.26
52,2377.0,2394.0,2439.0,392.1,391.5,389.1,401.4,251.0,5157.93
53,2381.0,2394.0,2442.0,392.1,391.5,389.1,401.4,251.0,5157.93
54,2376.0,2392.0,2436.0,392.1,391.5,389.0,400.6,250.0,5144.26
55,2376.0,2391.0,2437.0,392.1,391.5,389.2,399.7,250.0,5128.87
56,2376.0,2393.0,2438.0,392.1,391.5,389.1,398.8,249.0,5113.48
57,2376.0,2393.0,2437.0,392.0,391.3,389.0,399.7,248.0,5128.87
58,2377.0,2394.0,2440.0,391.8,391.3,388.8,400.6,248.0,5144.26
59,2376.0,2391.0,2440.0,391.8,391.1,388.8,399.7,247.0,5128.87
60,2376.0,2393.0,2436.0,391.8,391.3,388.9,399.7,247.0,5128.87
61,2377.0,2393.0,2438.0,391.9,391.5,389.0,399.7,246.0,5128.87
62,2377.0,2394.0,2439.0,392.0,391.5,389.0,398.8,245.0,5113.48
63,2377.0,2396.0,2440.0,392.1,391.6,389.1,398.8,247.0,5113.48
64,2378.0,2398.0,2439.0,392.0,391.4,388.9,399.7,246.0,5128.87
65,2379.0,2395.0,2440.0,392.0,391.4,389.1,401.4,246.0,5157.93
66,2376.0,2394.0,2438.0,392.0,391.4,389.2,399.7,244.0,5128.87
67,2376.0,2393.0,2438.0,392.0,391.4,389.1,400.6,247.0,5144.26
68,2376.0,2394.0,2437.0,392.0,391.2,389.0,400.6,246.0,5144.26
69,2379.0,2395.0,2439.0,392.1,391.5,389.2,401.4,244.0,5157.93
70,2379.0,2394.0,2439.0,392.1,391.5,389.1,400.6,246.0,5144.26
71,2382.0,2400.0,2444.0,392.2,391.7,389.4,400.6,245.0,5144.26
72,2376.0,2396.0,2440.0,391.9,391.4,389.0,400.6,246.0,5144.26
73,2380.0,2397.0,2442.0,392.0,391.5,389.1,400.6,246.0,5144.26
74,2380.0,2396.0,2440.0,392.2,391.5,389.1,401.4,246.0,5157.93
