sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2444.0,0.0,250.7,251.9,8.8,187.3,0.0,1361.11
2,3970.0,4244.0,3873.0,394.1,393.4,384.9,2058.3,0.0,25241.05
3,2540.0,2518.0,2486.0,396.2,396.6,390.9,439.6,0.0,5806.46
4,2540.0,2518.0,2486.0,396.2,396.6,390.9,439.6,0.0,5806.46
5,2432.0,2379.0,2380.0,395.6,396.1,391.0,458.6,0.0,6125.76
6,2423.0,2369.0,2375.0,395.3,395.9,391.1,463.0,0.0,6199.39
7,2419.0,2366.0,2368.0,395.3,395.8,391.2,471.6,0.0,6342.98
8,2415.0,2363.0,2364.0,395.1,396.0,391.4,472.5,0.0,6357.98
9,2551.0,1233.0,2406.0,393.6,397.3,390.9,507.2,0.0,6932.64
10,2214.0,2210.0,2227.0,392.9,391.9,387.3,439.6,0.0,5806.46
11,2349.0,2373.0,2395.0,394.5,393.7,390.6,418.8,0.0,5454.42
12,2330.0,2355.0,2376.0,394.5,393.6,390.8,438.7,0.0,5791.28
13,2334.0,2359.0,2376.0,394.5,393.8,390.5,432.6,0.0,5688.27
14,2334.0,2362.0,2376.0,394.5,393.7,390.6,429.2,0.0,5630.76
15,2337.0,2363.0,2379.0,394.5,393.7,390.6,427.4,0.0,5600.29
16,2341.0,2371.0,2383.0,394.6,393.6,390.5,421.4,0.0,5498.57
17,2345.0,2382.0,2394.0,394.7,393.9,390.5,407.5,0.0,5262.08
18,2368.0,2392.0,2421.0,394.5,393.3,391.0,391.9,0.0,4995.29
19,2371.0,2384.0,2414.0,394.5,393.2,390.9,384.9,0.0,4875.11
20,2366.0,2383.0,2415.0,394.5,393.3,390.9,390.1,0.0,4964.42
21,2360.0,2380.0,2409.0,394.4,393.2,390.9,392.8,0.0,5010.72
22,2359.0,2375.0,2409.0,394.5,393.4,390.9,395.4,677.0,5055.28
23,2358.0,2376.0,2408.0,394.4,393.3,390.9,395.4,833.0,5055.28
24,2359.0,2375.0,2405.0,394.5,393.2,390.8,398.0,278.0,5099.79
25,2349.0,2366.0,2396.0,394.3,393.2,390.9,409.2,278.0,5291.07
26,2358.0,2376.0,2405.0,394.5,393.3,391.0,400.6,304.0,5144.26
27,2355.0,2368.0,2401.0,394.4,393.1,390.8,403.2,307.0,5188.69
28,2352.0,2368.0,2398.0,394.3,393.3,390.7,408.4,314.0,5277.43
29,2350.0,2369.0,2401.0,394.6,393.4,390.9,405.8,315.0,5233.08
30,2359.0,2378.0,2409.0,394.6,393.4,391.0,393.6,404.0,5024.44
31,2365.0,2385.0,2415.0,394.7,393.4,391.0,387.5,294.0,4919.78
32,2373.0,2398.0,2430.0,394.8,393.5,391.2,373.7,260.0,4682.19
33,2373.0,2395.0,2424.0,394.6,393.5,391.0,371.9,274.0,4651.12
34,2366.0,2391.0,2420.0,394.6,393.4,391.0,386.7,270.0,4906.04
35,2357.0,2375.0,2404.0,394.9,393.6,391.1,394.5,268.0,5039.86
36,2368.0,2387.0,2411.0,394.5,393.5,390.9,390.1,266.0,4964.42
37,2368.0,2385.0,2415.0,394.7,393.4,390.9,387.5,262.0,4919.78
38,2373.0,2395.0,2424.0,394.8,393.5,391.0,384.1,252.0,4861.35
39,2368.0,2390.0,2419.0,394.7,393.3,391.1,384.1,241.0,4861.35
40,2372.0,2390.0,2423.0,394.7,393.5,391.1,382.3,237.0,4830.39
41,2374.0,2394.0,2423.0,394.9,393.5,391.1,381.5,240.0,4816.62
42,2381.0,2403.0,2430.0,394.9,393.6,391.2,375.4,242.0,4711.52
43,2370.0,2391.0,2423.0,394.7,393.5,391.0,384.9,244.0,4875.11
44,2370.0,2389.0,2420.0,394.9,393.6,391.3,384.9,244.0,4875.11
45,2367.0,2390.0,2419.0,394.8,393.6,391.1,384.9,246.0,4875.11
46,2352.0,2375.0,2403.0,394.9,393.6,391.1,405.8,254.0,5233.08
47,2358.0,2373.0,2404.0,394.8,393.5,391.1,405.8,247.0,5233.08
48,2358.0,2373.0,2403.0,394.7,393.4,391.0,407.5,250.0,5262.08
49,2355.0,2370.0,2400.0,394.7,393.5,390.9,409.2,253.0,5291.07
50,2357.0,2369.0,2402.0,394.7,393.6,390.9,411.8,251.0,5335.36
51,2355.0,2373.0,2402.0,394.6,393.4,391.0,411.0,243.0,5321.74
52,2353.0,2371.0,2405.0,394.8,393.6,391.1,411.0,238.0,5321.74
53,2355.0,2375.0,2404.0,394.7,393.4,391.0,411.0,229.0,5321.74
54,2357.0,2374.0,2405.0,394.7,393.4,391.0,410.1,228.0,5306.4
55,2353.0,2367.0,2397.0,394.8,393.4,391.0,421.4,238.0,5498.57
56,2357.0,2375.0,2406.0,394.8,393.4,391.0,416.2,244.0,5410.23
57,2344.0,2359.0,2391.0,394.6,393.5,391.0,426.6,240.0,5586.74
58,2366.0,2383.0,2413.0,394.8,393.6,391.0,404.9,238.0,5217.72
59,2344.0,2363.0,2396.0,394.9,393.5,391.0,428.3,236.0,5615.53
60,2347.0,2361.0,2397.0,394.8,393.6,391.0,425.7,236.0,5571.49
61,2343.0,2360.0,2392.0,394.8,393.5,391.0,429.2,235.0,5630.76
62,2522.0,2264.0,2245.0,399.3,424.9,360.9,429.2,234.0,5630.76
63,2348.0,2362.0,2394.0,394.7,393.5,390.8,425.7,229.0,5571.49
64,2348.0,2363.0,2391.0,394.6,393.5,391.1,426.6,236.0,5586.74
65,2344.0,2356.0,2390.0,394.5,393.5,390.8,431.8,236.0,5674.75
66,2347.0,2360.0,2390.0,394.7,393.7,391.0,430.0,236.0,5644.3
67,2330.0,2340.0,2368.0,394.7,393.4,390.9,450.8,251.0,5994.94
68,2343.0,2358.0,2388.0,394.6,393.5,390.8,433.5,251.0,5703.48
69,2341.0,2355.0,2385.0,394.6,393.5,391.0,435.2,252.0,5732.2
70,2339.0,2353.0,2386.0,394.5,393.4,390.7,437.8,253.0,5776.09
71,2348.0,2365.0,2393.0,394.5,393.5,391.0,428.3,255.0,5615.53
72,2344.0,2356.0,2387.0,394.7,393.5,390.7,435.2,254.0,5732.2
73,2341.0,2353.0,2382.0,394.8,393.4,390.8,441.3,254.0,5835.11
74,2335.0,2348.0,2378.0,394.6,393.6,391.0,449.1,254.0,5966.38
75,2342.0,2353.0,2385.0,394.5,393.4,391.0,444.8,253.0,5894.06
76,2337.0,2349.0,2382.0,394.5,393.4,390.8,449.1,261.0,5966.38
77,2343.0,2359.0,2390.0,394.7,393.5,391.0,439.6,257.0,5806.46
78,2345.0,2360.0,2392.0,394.5,393.7,390.8,437.0,265.0,5762.59
79,2338.0,2354.0,2383.0,394.3,393.4,390.7,443.0,249.0,5863.75
80,2337.0,2351.0,2380.0,394.4,393.4,390.7,449.1,266.0,5966.38
