sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.8,239.5,6.8,0.0,0.0,-2186.0
1,4614.0,3176.0,4587.0,432.7,421.9,410.5,2344.4,0.0,27041.17
2,2481.0,1525.0,2493.0,402.4,361.8,418.6,1014.4,0.0,14507.78
3,2414.0,2119.0,2400.0,390.8,397.5,389.0,460.4,0.0,6155.9
4,2414.0,2119.0,2400.0,390.8,397.5,389.0,460.4,0.0,6155.9
5,2437.0,2135.0,2421.0,393.0,395.0,388.3,460.4,0.0,6155.9
6,2434.0,2134.0,2420.0,392.4,394.4,388.8,459.5,0.0,6140.83
7,2433.0,2131.0,2417.0,392.2,394.3,388.9,460.4,0.0,6155.9
8,2430.0,2127.0,2417.0,391.8,394.1,389.0,463.8,0.0,6212.77
9,2429.0,2126.0,2414.0,392.0,394.1,388.8,463.0,0.0,6199.39
10,2434.0,2117.0,2417.0,391.8,394.1,388.8,463.0,0.0,6199.39
11,2407.0,2406.0,2481.0,392.5,393.0,389.8,437.8,0.0,5776.09
12,2387.0,2424.0,2464.0,392.5,392.8,389.6,411.0,0.0,5321.74
13,2385.0,2424.0,2462.0,392.4,392.6,389.8,411.8,0.0,5335.36
14,2384.0,2424.0,2462.0,392.4,392.8,389.8,412.7,0.0,5350.69
15,2378.0,2417.0,2454.0,392.5,392.8,389.7,417.9,0.0,5439.13
16,2373.0,2412.0,2450.0,392.5,392.7,389.8,420.5,0.0,5483.29
17,2371.0,2412.0,2448.0,392.5,392.9,389.7,419.6,0.0,5468.01
18,2371.0,2411.0,2449.0,392.5,392.8,389.9,421.4,0.0,5498.57
19,2370.0,2411.0,2449.0,392.3,392.6,389.9,422.2,0.0,5512.14
20,2378.0,2418.0,2455.0,392.3,392.7,390.1,416.2,0.0,5410.23
21,2385.0,2428.0,2463.0,392.4,392.6,389.7,411.0,1000.0,5321.74
22,2406.0,2452.0,2482.0,392.7,392.7,389.9,396.2,955.0,5068.98
23,2402.0,2446.0,2479.0,392.5,393.1,389.9,394.5,809.0,5039.86
24,2416.0,2459.0,2494.0,392.5,393.0,389.8,385.8,323.0,4890.58
25,2414.0,2457.0,2493.0,392.6,393.1,389.9,388.4,323.0,4935.24
26,2402.0,2447.0,2482.0,392.6,393.0,389.9,396.2,321.0,5068.98
27,2404.0,2446.0,2484.0,392.4,392.8,389.8,398.0,320.0,5099.79
28,2398.0,2439.0,2476.0,392.4,392.8,389.9,401.4,321.0,5157.93
29,2394.0,2438.0,2474.0,392.5,392.9,389.9,399.7,324.0,5128.87
30,2395.0,2437.0,2472.0,392.4,393.0,389.8,399.7,324.0,5128.87
31,2394.0,2437.0,2475.0,392.5,392.9,389.9,398.8,324.0,5113.48
32,2392.0,2435.0,2470.0,392.1,392.8,389.6,398.8,266.0,5113.48
33,2392.0,2437.0,2471.0,392.0,392.9,389.6,400.6,250.0,5144.26
34,2393.0,2437.0,2471.0,392.3,393.0,389.7,400.6,250.0,5144.26
35,2391.0,2436.0,2471.0,392.4,392.6,389.8,398.8,251.0,5113.48
36,2397.0,2437.0,2475.0,392.3,392.7,389.7,398.0,255.0,5099.79
37,2397.0,2438.0,2474.0,392.3,392.8,389.7,398.8,257.0,5113.48
38,2397.0,2438.0,2474.0,392.4,392.7,389.7,397.1,257.0,5084.38
39,2400.0,2442.0,2477.0,392.5,393.0,390.1,398.8,258.0,5113.48
40,2399.0,2442.0,2478.0,392.5,392.8,389.9,398.8,258.0,5113.48
41,2399.0,2442.0,2476.0,392.6,392.9,389.9,398.8,254.0,5113.48
42,2399.0,2443.0,2478.0,392.5,392.9,389.9,398.8,250.0,5113.48
43,2400.0,2443.0,2478.0,392.5,393.1,389.9,400.6,239.0,5144.26
44,2400.0,2442.0,2478.0,392.6,393.3,390.0,399.7,238.0,5128.87
45,2400.0,2443.0,2478.0,392.6,393.1,389.9,399.7,231.0,5128.87
46,2405.0,2449.0,2482.0,392.5,393.0,389.9,397.1,233.0,5084.38
47,2399.0,2440.0,2478.0,392.5,393.0,390.0,401.4,239.0,5157.93
48,2400.0,2443.0,2478.0,392.8,393.0,390.0,398.8,240.0,5113.48
49,2401.0,2443.0,2477.0,392.7,393.1,389.8,398.8,242.0,5113.48
50,2401.0,2443.0,2479.0,392.4,392.9,389.9,398.8,242.0,5113.48
