sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,111.1,11.3,109.4,0.0,0.0,-2186.0
1,3554.0,3368.0,3375.0,330.4,293.8,304.1,1258.9,0.0,17608.06
2,3124.0,3297.0,3267.0,388.5,371.7,411.7,1405.4,0.0,19293.85
3,2414.0,2469.0,2461.0,391.3,390.0,388.6,426.6,0.0,5586.74
4,2414.0,2469.0,2461.0,391.3,390.0,388.6,426.6,0.0,5586.74
5,2316.0,2414.0,2408.0,389.6,388.2,390.5,417.0,0.0,5423.83
6,2315.0,2412.0,2406.0,388.2,387.0,391.2,415.3,0.0,5394.93
7,2309.0,2412.0,2406.0,387.8,386.7,391.2,417.0,0.0,5423.83
8,2216.0,2405.0,2400.0,387.8,386.7,391.4,382.3,0.0,4830.39
9,2499.0,2428.0,2490.0,388.5,387.8,389.9,385.8,0.0,4890.58
10,2355.0,2315.0,2372.0,385.6,383.5,387.2,355.5,0.0,4367.11
11,2404.0,2355.0,2462.0,386.9,386.3,388.8,365.0,0.0,4531.82
12,2400.0,2348.0,2461.0,386.7,386.1,388.6,368.5,0.0,4592.37
13,2398.0,2345.0,2459.0,386.8,385.9,388.9,368.5,0.0,4592.37
14,2395.0,2344.0,2459.0,386.8,385.9,388.8,369.3,0.0,4606.2
15,2394.0,2342.0,2457.0,386.9,386.2,389.0,371.1,0.0,4637.3
16,2398.0,2349.0,2460.0,387.0,386.3,388.9,367.6,0.0,4576.81
17,2410.0,2356.0,2471.0,386.8,386.1,388.8,358.1,0.0,4412.24
18,2413.0,2357.0,2469.0,386.9,386.2,389.3,360.7,0.0,4457.34
19,2398.0,2356.0,2479.0,386.8,386.6,388.6,364.1,0.0,4516.24
20,2392.0,2352.0,2475.0,386.7,386.2,388.6,358.9,0.0,4426.12
21,2392.0,2351.0,2469.0,386.8,386.6,388.6,357.2,1000.0,4396.62
22,2392.0,2352.0,2471.0,386.5,386.6,388.4,361.5,977.0,4471.2
23,2389.0,2347.0,2465.0,386.6,386.6,388.5,366.7,758.0,4561.24
24,2383.0,2348.0,2467.0,386.4,386.4,388.5,367.6,285.0,4576.81
25,2384.0,2345.0,2466.0,386.5,386.2,388.5,368.5,285.0,4592.37
26,2387.0,2349.0,2467.0,386.7,386.6,388.7,364.1,287.0,4516.24
27,2391.0,2353.0,2471.0,386.6,386.6,388.8,360.7,287.0,4457.34
28,2389.0,2352.0,2468.0,386.5,386.5,388.7,363.3,288.0,4502.39
29,2345.0,2314.0,2424.0,386.4,386.4,388.5,405.8,269.0,5233.08
30,2399.0,2359.0,2479.0,386.5,386.3,388.6,356.3,232.0,4381.0
31,2391.0,2352.0,2472.0,386.7,386.5,388.6,358.1,227.0,4412.24
32,2409.0,2367.0,2490.0,386.9,386.8,388.7,344.2,226.0,4170.48
33,2421.0,2378.0,2501.0,386.7,386.8,388.6,334.7,229.0,4004.58
34,2418.0,2378.0,2498.0,386.6,386.6,388.7,336.4,229.0,4034.31
35,2415.0,2372.0,2495.0,386.3,386.3,388.6,338.1,230.0,4064.02
36,2417.0,2375.0,2497.0,386.6,386.5,388.7,334.7,231.0,4004.58
37,2411.0,2370.0,2488.0,386.6,386.7,388.7,343.3,228.0,4154.79
38,2404.0,2364.0,2486.0,386.6,386.7,388.6,345.9,221.0,4200.11
39,2407.0,2366.0,2490.0,386.7,386.8,388.8,345.1,223.0,4186.17
40,2403.0,2362.0,2480.0,386.5,386.7,388.6,348.5,225.0,4245.39
41,2390.0,2351.0,2467.0,386.3,386.4,388.5,357.2,222.0,4396.62
42,2385.0,2345.0,2462.0,386.4,386.4,388.8,363.3,221.0,4502.39
43,2387.0,2348.0,2466.0,386.6,386.9,388.9,361.5,224.0,4471.2
44,2392.0,2352.0,2469.0,386.6,386.8,388.8,359.8,228.0,4441.73
45,2388.0,2347.0,2468.0,386.4,386.7,388.6,360.7,228.0,4457.34
46,2384.0,2346.0,2464.0,386.4,386.5,388.6,364.1,229.0,4516.24
47,2382.0,2344.0,2461.0,386.3,386.5,388.6,365.0,226.0,4531.82
48,2384.0,2345.0,2461.0,386.4,386.4,388.7,364.1,224.0,4516.24
49,2385.0,2348.0,2462.0,386.6,386.7,388.7,364.1,225.0,4516.24
50,2340.0,2310.0,2428.0,386.7,386.6,388.5,399.7,256.0,5128.87
51,2380.0,2342.0,2457.0,386.4,386.7,388.6,371.1,220.0,4637.3
52,2368.0,2331.0,2449.0,386.3,386.4,388.4,378.9,222.0,4771.85
53,2382.0,2343.0,2460.0,386.3,386.4,388.6,368.5,212.0,4592.37
54,2376.0,2341.0,2458.0,386.4,386.3,388.6,369.3,205.0,4606.2
55,2382.0,2344.0,2462.0,386.5,386.6,388.7,364.1,206.0,4516.24
56,2380.0,2344.0,2461.0,386.4,386.7,388.5,368.5,208.0,4592.37
57,2379.0,2343.0,2460.0,386.3,386.7,388.6,367.6,205.0,4576.81
58,2369.0,2333.0,2450.0,386.3,386.4,388.5,378.0,211.0,4756.35
59,2372.0,2336.0,2451.0,386.3,386.5,388.4,377.1,213.0,4740.84
60,2367.0,2330.0,2449.0,386.5,386.4,388.8,381.5,212.0,4816.62
61,2366.0,2331.0,2446.0,386.6,386.6,388.7,384.1,215.0,4861.35
62,2372.0,2334.0,2456.0,386.5,386.5,388.7,378.0,222.0,4756.35
63,2353.0,2318.0,2435.0,386.3,386.6,388.6,395.4,226.0,5055.28
64,2358.0,2322.0,2438.0,385.8,386.2,388.5,392.8,224.0,5010.72
65,2346.0,2311.0,2427.0,385.9,386.0,388.5,404.0,223.0,5202.35
66,2352.0,2316.0,2430.0,386.3,386.4,388.7,398.8,224.0,5113.48
67,2344.0,2309.0,2427.0,386.6,386.6,388.9,406.6,226.0,5246.73
68,2345.0,2312.0,2424.0,386.5,386.7,388.8,401.4,227.0,5157.93
69,2342.0,2309.0,2425.0,386.2,386.6,388.9,406.6,226.0,5246.73
70,2347.0,2314.0,2425.0,386.3,386.6,388.7,404.9,226.0,5217.72
71,2328.0,2297.0,2412.0,386.1,386.0,388.5,424.0,253.0,5542.67
72,2324.0,2294.0,2406.0,386.2,386.2,388.6,432.6,231.0,5688.27
73,2322.0,2290.0,2402.0,386.4,386.5,388.7,437.0,237.0,5762.59
74,2317.0,2288.0,2399.0,386.2,386.3,388.8,443.0,229.0,5863.75
75,2327.0,2295.0,2413.0,386.3,386.5,388.8,432.6,230.0,5688.27
76,2335.0,2302.0,2415.0,386.0,386.3,388.6,421.4,226.0,5498.57
77,2355.0,2318.0,2440.0,386.2,386.4,388.7,396.2,229.0,5068.98
78,2366.0,2330.0,2447.0,386.4,386.5,389.0,378.9,229.0,4771.85
79,2354.0,2320.0,2434.0,386.5,386.4,388.8,391.0,236.0,4979.86
80,2346.0,2311.0,2424.0,386.5,386.7,388.9,403.2,236.0,5188.69
81,2353.0,2317.0,2430.0,386.3,386.4,388.8,398.0,239.0,5099.79
82,2333.0,2300.0,2416.0,386.2,386.4,388.5,414.4,240.0,5379.62
83,2335.0,2303.0,2414.0,386.0,386.2,388.6,413.6,236.0,5366.01
84,2329.0,2297.0,2408.0,386.2,386.4,388.8,420.5,249.0,5483.29
85,2331.0,2297.0,2413.0,386.6,386.5,388.9,420.5,247.0,5483.29
86,2330.0,2296.0,2410.0,386.3,386.4,388.8,422.2,255.0,5512.14
87,2328.0,2296.0,2410.0,386.2,386.3,388.6,425.7,251.0,5571.49
88,2332.0,2301.0,2415.0,386.5,386.2,388.6,419.6,257.0,5468.01
89,2330.0,2298.0,2412.0,386.4,386.0,388.7,423.1,253.0,5527.41
90,2337.0,2302.0,2415.0,386.4,386.2,388.7,417.9,257.0,5439.13
91,2322.0,2293.0,2402.0,386.5,386.3,388.8,431.8,256.0,5674.75
92,2320.0,2288.0,2401.0,386.5,386.5,388.7,437.8,270.0,5776.09
93,2312.0,2280.0,2394.0,386.4,386.2,388.5,444.8,276.0,5894.06
94,2322.0,2294.0,2401.0,386.2,386.1,388.5,430.9,279.0,5659.53
95,2330.0,2294.0,2411.0,386.4,386.1,388.9,424.8,283.0,5556.23
96,2321.0,2290.0,2403.0,386.6,386.2,389.0,427.4,275.0,5600.29
97,2324.0,2295.0,2405.0,386.5,386.4,388.8,426.6,267.0,5586.74
98,2323.0,2293.0,2406.0,386.5,386.3,388.7,430.9,249.0,5659.53
99,2318.0,2289.0,2402.0,386.3,386.1,388.6,434.4,237.0,5718.69
100,2325.0,2297.0,2407.0,386.3,386.2,388.6,428.3,246.0,5615.53
101,2332.0,2301.0,2414.0,386.4,386.2,388.9,422.2,254.0,5512.14
102,2340.0,2305.0,2422.0,386.5,386.4,388.9,411.8,251.0,5335.36
103,2330.0,2301.0,2413.0,386.4,386.5,388.8,420.5,263.0,5483.29
104,2329.0,2300.0,2409.0,386.5,386.5,388.8,422.2,262.0,5512.14
105,2329.0,2300.0,2408.0,386.2,386.2,388.7,424.0,267.0,5542.67
106,2329.0,2300.0,2412.0,386.2,386.1,388.7,421.4,267.0,5498.57
107,2328.0,2295.0,2410.0,386.4,386.1,388.8,420.5,268.0,5483.29
108,2325.0,2293.0,2406.0,386.5,386.2,389.0,421.4,271.0,5498.57
109,2331.0,2301.0,2412.0,386.4,386.5,388.8,414.4,266.0,5379.62
110,2330.0,2298.0,2410.0,386.6,386.3,388.8,418.8,269.0,5454.42
111,2327.0,2296.0,2408.0,386.3,386.3,388.6,423.1,265.0,5527.41
112,2321.0,2289.0,2401.0,386.3,386.0,388.8,430.0,275.0,5644.3
113,2324.0,2293.0,2406.0,386.1,386.2,389.0,425.7,279.0,5571.49
114,2328.0,2296.0,2406.0,386.6,386.3,388.9,424.0,285.0,5542.67
115,2333.0,2303.0,2416.0,386.3,386.2,389.0,413.6,275.0,5366.01
116,2328.0,2296.0,2406.0,386.2,386.4,388.7,421.4,270.0,5498.57
117,2327.0,2295.0,2409.0,386.4,386.4,388.7,421.4,272.0,5498.57
118,2315.0,2287.0,2396.0,386.0,386.1,388.7,430.9,272.0,5659.53
119,2320.0,2290.0,2400.0,386.1,386.1,388.6,427.4,275.0,5600.29
120,2325.0,2293.0,2408.0,386.2,386.1,388.8,421.4,277.0,5498.57
121,2325.0,2294.0,2408.0,386.4,386.3,388.9,418.8,273.0,5454.42
122,2321.0,2293.0,2402.0,386.3,386.4,388.8,424.0,268.0,5542.67
