sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,205.2,14.1,205.1,0.0,0.0,-2186.0
1,3528.0,3364.0,3396.0,294.7,299.5,336.5,1279.7,0.0,17855.25
2,3039.0,2945.0,2972.0,387.9,390.4,400.9,975.4,0.0,13980.08
3,2459.0,2553.0,2574.0,391.4,392.1,395.8,446.5,0.0,5922.66
4,2459.0,2553.0,2574.0,391.4,392.1,395.8,446.5,0.0,5922.66
5,2425.0,2506.0,2525.0,391.2,392.1,395.9,450.0,0.0,5981.5
6,2421.0,2506.0,2522.0,391.0,392.1,396.0,450.0,0.0,5981.5
7,2418.0,2503.0,2520.0,390.9,392.1,396.0,450.0,0.0,5981.5
8,2418.0,2504.0,2523.0,391.0,392.1,396.2,449.1,0.0,5966.38
9,2416.0,2503.0,2519.0,390.9,392.1,396.2,449.1,0.0,5966.38
10,2411.0,2507.0,2522.0,390.6,392.0,396.2,451.7,0.0,6010.05
11,2540.0,2531.0,2687.0,391.5,393.0,395.2,429.2,0.0,5630.76
12,2539.0,2495.0,2650.0,391.4,392.8,395.1,409.2,0.0,5291.07
13,2537.0,2494.0,2647.0,391.2,392.8,394.9,411.0,0.0,5321.74
14,2518.0,2475.0,2629.0,391.2,392.8,394.9,430.0,0.0,5644.3
15,2516.0,2474.0,2628.0,391.5,392.8,395.0,434.4,0.0,5718.69
16,2512.0,2471.0,2626.0,391.4,393.0,395.3,437.8,0.0,5776.09
17,2511.0,2469.0,2625.0,391.5,393.0,395.1,441.3,0.0,5835.11
18,2508.0,2466.0,2621.0,391.7,393.3,395.3,443.9,0.0,5878.91
19,2523.0,2480.0,2632.0,391.7,393.2,395.3,430.0,0.0,5644.3
20,2538.0,2492.0,2646.0,391.7,393.3,395.3,414.4,0.0,5379.62
21,2562.0,2514.0,2670.0,391.5,393.1,395.5,391.0,1000.0,4979.86
22,2558.0,2512.0,2668.0,391.8,393.2,395.2,391.9,977.0,4995.29
23,2566.0,2518.0,2674.0,391.7,393.2,395.2,386.7,545.0,4906.04
24,2564.0,2515.0,2672.0,391.8,393.1,395.2,385.8,288.0,4890.58
25,2561.0,2513.0,2671.0,391.3,392.9,395.2,389.3,288.0,4950.69
26,2552.0,2503.0,2661.0,391.2,392.9,395.0,396.2,295.0,5068.98
27,2562.0,2514.0,2670.0,391.5,392.8,395.1,385.8,295.0,4890.58
28,2569.0,2521.0,2678.0,391.5,393.1,395.1,381.5,295.0,4816.62
29,2568.0,2520.0,2676.0,391.6,393.2,395.2,382.3,294.0,4830.39
30,2556.0,2511.0,2665.0,391.7,393.2,395.4,391.0,295.0,4979.86
31,2551.0,2502.0,2659.0,391.7,393.2,395.3,396.2,297.0,5068.98
32,2556.0,2510.0,2665.0,391.9,393.2,395.4,391.9,244.0,4995.29
33,2552.0,2503.0,2656.0,391.7,393.1,395.4,396.2,235.0,5068.98
34,2556.0,2511.0,2663.0,391.7,393.0,395.3,393.6,236.0,5024.44
35,2551.0,2506.0,2659.0,391.7,392.9,395.4,396.2,249.0,5068.98
36,2549.0,2504.0,2656.0,391.5,392.9,395.3,396.2,251.0,5068.98
37,2549.0,2503.0,2657.0,391.7,393.0,395.3,398.0,253.0,5099.79
