sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.0,8.5,229.6,0.0,0.0,-2186.0
1,4605.0,5068.0,5060.0,386.7,380.1,394.7,2630.5,1000.0,28350.16
2,2219.0,2316.0,2326.0,390.8,388.6,397.3,541.9,1000.0,7500.08
3,2384.0,2442.0,2445.0,389.9,389.1,396.6,431.8,1000.0,5674.75
4,2384.0,2442.0,2445.0,389.9,389.1,396.6,431.8,1000.0,5674.75
5,2404.0,2464.0,2464.0,389.2,389.4,395.9,429.2,1000.0,5630.76
6,2399.0,2459.0,2462.0,389.3,389.6,395.8,430.0,1000.0,5644.3
7,2404.0,2467.0,2467.0,389.1,389.5,395.6,431.8,1000.0,5674.75
8,2403.0,2462.0,2466.0,388.8,389.4,395.2,431.8,1000.0,5674.75
9,2403.0,2467.0,2467.0,388.6,389.3,394.9,432.6,0.0,5688.27
10,2355.0,3057.0,2820.0,386.9,389.3,394.3,600.8,1000.0,8446.72
11,2567.0,2477.0,2646.0,389.4,390.4,394.0,380.6,1000.0,4801.13
12,2515.0,2439.0,2588.0,389.5,390.5,394.1,389.3,1000.0,4950.69
13,2494.0,2420.0,2565.0,389.5,390.4,394.1,409.2,1000.0,5291.07
14,2484.0,2413.0,2558.0,389.3,390.3,393.8,418.8,1000.0,5454.42
15,2484.0,2417.0,2560.0,389.2,390.3,393.8,419.6,1000.0,5468.01
16,2481.0,2417.0,2560.0,388.9,390.4,393.9,421.4,1000.0,5498.57
17,2478.0,2413.0,2559.0,389.2,390.6,393.9,424.8,1000.0,5556.23
18,2486.0,2423.0,2566.0,389.5,390.5,394.2,416.2,1000.0,5410.23
19,2504.0,2438.0,2583.0,389.6,390.5,394.2,398.8,1000.0,5113.48
20,2518.0,2454.0,2599.0,389.3,390.5,394.1,381.5,1000.0,4816.62
21,2529.0,2460.0,2604.0,389.3,390.4,394.1,374.5,1000.0,4696.0
22,2536.0,2461.0,2609.0,389.3,390.5,394.1,371.1,908.0,4637.3
23,2529.0,2458.0,2604.0,389.4,390.7,394.2,371.9,390.0,4651.12
24,2531.0,2462.0,2606.0,389.4,390.6,394.3,369.3,292.0,4606.2
25,2527.0,2457.0,2604.0,389.2,390.5,394.2,373.7,292.0,4682.19
26,2527.0,2456.0,2603.0,389.2,390.5,394.1,376.3,288.0,4727.04
27,2538.0,2469.0,2613.0,389.2,390.6,394.0,366.7,289.0,4561.24
