sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1056.0,0.0,248.1,247.5,4.9,16.5,0.0,-1865.07
2,3628.0,4482.0,3603.0,384.6,405.5,376.9,2060.0,0.0,25253.2
3,2712.0,2486.0,2691.0,398.3,393.8,391.5,510.7,0.0,6990.21
4,2712.0,2486.0,2691.0,398.3,393.8,391.5,510.7,0.0,6990.21
5,2543.0,2451.0,2527.0,395.3,394.6,392.0,446.5,0.0,5922.66
6,2548.0,2453.0,2530.0,395.0,395.0,391.2,438.7,0.0,5791.28
7,2541.0,2452.0,2524.0,394.7,395.0,391.1,443.0,0.0,5863.75
8,2530.0,2446.0,2515.0,394.5,394.7,390.8,446.5,0.0,5922.66
9,2948.0,2347.0,2472.0,393.5,394.2,391.3,538.4,0.0,7443.18
10,2448.0,2443.0,2504.0,392.4,390.4,388.6,401.4,0.0,5157.93
11,2475.0,2516.0,2549.0,393.4,392.7,389.8,387.5,0.0,4919.78
12,2462.0,2510.0,2550.0,393.5,392.5,390.0,390.1,0.0,4964.42
13,2462.0,2509.0,2550.0,393.4,392.5,389.9,390.1,0.0,4964.42
14,2456.0,2505.0,2546.0,393.4,392.7,389.9,390.1,0.0,4964.42
15,2454.0,2505.0,2546.0,393.6,392.8,390.2,393.6,0.0,5024.44
16,2460.0,2510.0,2549.0,393.5,392.7,390.0,389.3,0.0,4950.69
17,2462.0,2513.0,2552.0,393.5,392.6,390.2,385.8,0.0,4890.58
18,2467.0,2511.0,2553.0,393.4,392.5,390.0,385.8,0.0,4890.58
19,2461.0,2509.0,2550.0,393.5,392.4,390.1,386.7,0.0,4906.04
20,2454.0,2485.0,2549.0,393.2,392.1,390.3,391.0,0.0,4979.86
21,2467.0,2497.0,2560.0,393.4,392.2,390.5,382.3,0.0,4830.39
22,2467.0,2502.0,2565.0,393.3,392.1,390.5,384.9,237.0,4875.11
23,2473.0,2506.0,2568.0,393.2,392.1,390.5,376.3,868.0,4727.04
24,2471.0,2506.0,2569.0,393.5,392.1,390.5,373.7,315.0,4682.19
25,2467.0,2503.0,2565.0,393.5,392.2,390.5,379.7,315.0,4785.63
26,2468.0,2499.0,2562.0,393.5,392.2,390.3,379.7,288.0,4785.63
27,2469.0,2504.0,2566.0,393.3,392.4,390.4,378.9,282.0,4771.85
28,2469.0,2502.0,2565.0,393.3,392.2,390.5,379.7,286.0,4785.63
29,2466.0,2492.0,2557.0,393.4,392.2,390.3,389.3,289.0,4950.69
30,2462.0,2495.0,2555.0,393.3,392.2,390.3,387.5,329.0,4919.78
31,2466.0,2501.0,2563.0,393.5,392.1,390.3,381.5,241.0,4816.62
32,2469.0,2503.0,2564.0,393.4,392.3,390.2,378.9,227.0,4771.85
33,2477.0,2513.0,2573.0,393.5,392.3,390.3,371.9,229.0,4651.12
34,2478.0,2513.0,2575.0,393.4,392.5,390.6,370.2,229.0,4621.76
35,2482.0,2517.0,2579.0,393.4,392.3,390.4,366.7,230.0,4561.24
36,2477.0,2516.0,2574.0,393.5,392.3,390.5,369.3,231.0,4606.2
37,2483.0,2518.0,2579.0,393.4,392.2,390.4,367.6,229.0,4576.81
38,2474.0,2510.0,2569.0,393.5,392.3,390.4,378.0,226.0,4756.35
39,2473.0,2505.0,2567.0,393.4,392.4,390.4,380.6,226.0,4801.13
40,2471.0,2504.0,2565.0,393.4,392.2,390.6,380.6,227.0,4801.13
41,2460.0,2495.0,2558.0,393.6,392.4,390.7,391.0,231.0,4979.86
42,2474.0,2510.0,2568.0,393.4,392.4,390.5,381.5,224.0,4816.62
43,2477.0,2514.0,2575.0,393.6,392.1,390.4,377.1,226.0,4740.84
44,2478.0,2513.0,2575.0,393.6,392.2,390.6,376.3,220.0,4727.04
45,2475.0,2511.0,2572.0,393.6,392.4,390.6,379.7,219.0,4785.63
46,2475.0,2509.0,2572.0,393.5,392.5,390.7,381.5,223.0,4816.62
47,2469.0,2504.0,2566.0,393.4,392.3,390.5,384.9,223.0,4875.11
48,2467.0,2501.0,2560.0,393.4,392.3,390.5,390.1,222.0,4964.42
49,2469.0,2505.0,2567.0,393.5,392.3,390.6,387.5,222.0,4919.78
50,2467.0,2497.0,2561.0,393.6,392.3,390.6,391.9,229.0,4995.29
51,2473.0,2502.0,2565.0,393.5,392.3,390.6,388.4,228.0,4935.24
52,2463.0,2494.0,2557.0,393.4,392.3,390.5,393.6,224.0,5024.44
53,2455.0,2489.0,2551.0,393.5,392.3,390.5,398.0,222.0,5099.79
54,2461.0,2497.0,2561.0,393.4,392.4,390.6,395.4,217.0,5055.28
55,2453.0,2483.0,2547.0,393.3,392.3,390.5,405.8,216.0,5233.08
56,2432.0,2456.0,2521.0,393.4,392.3,390.3,428.3,214.0,5615.53
57,2443.0,2482.0,2542.0,393.3,392.3,390.4,411.0,216.0,5321.74
58,2448.0,2476.0,2543.0,393.2,392.3,390.3,412.7,214.0,5350.69
59,2441.0,2473.0,2537.0,393.1,392.2,390.4,417.0,221.0,5423.83
60,2446.0,2476.0,2542.0,393.1,392.3,390.4,416.2,223.0,5410.23
61,2452.0,2484.0,2547.0,393.2,392.3,390.4,411.0,223.0,5321.74
62,2438.0,2472.0,2536.0,393.4,392.3,390.4,424.0,230.0,5542.67
63,2432.0,2468.0,2530.0,393.3,392.4,390.3,429.2,223.0,5630.76
64,2444.0,2475.0,2539.0,393.4,392.5,390.4,424.0,220.0,5542.67
65,2446.0,2477.0,2540.0,393.1,392.3,390.4,425.7,220.0,5571.49
66,2449.0,2481.0,2545.0,393.3,392.5,390.6,420.5,222.0,5483.29
