sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.7,0.0,0.0,-2186.0
1,0.0,0.0,216.0,227.8,39.5,230.3,6.1,0.0,-2067.16
2,3625.0,3927.0,3933.0,384.1,383.4,394.5,1862.3,0.0,23724.37
3,2491.0,2543.0,2548.0,389.7,389.5,395.3,426.6,0.0,5586.74
4,2393.0,2479.0,2482.0,389.9,389.9,394.6,431.8,0.0,5674.75
5,2393.0,2479.0,2482.0,389.9,389.9,394.6,431.8,0.0,5674.75
6,2383.0,2474.0,2478.0,389.6,390.0,394.6,434.4,0.0,5718.69
7,2374.0,2471.0,2473.0,389.5,390.1,394.5,438.7,0.0,5791.28
8,2378.0,2476.0,2476.0,389.6,390.1,394.7,438.7,0.0,5791.28
9,2374.0,2476.0,2477.0,389.6,390.1,394.6,439.6,0.0,5806.46
10,2376.0,2477.0,2482.0,389.5,390.1,394.5,440.4,0.0,5819.94
11,2316.0,3124.0,2855.0,388.4,390.0,393.8,616.4,0.0,8693.95
12,2562.0,2504.0,2655.0,390.1,390.8,393.1,389.3,0.0,4950.69
13,2499.0,2462.0,2592.0,390.0,390.7,393.2,399.7,0.0,5128.87
14,2465.0,2435.0,2558.0,389.9,390.9,393.2,427.4,0.0,5600.29
15,2463.0,2437.0,2560.0,390.1,391.0,393.4,432.6,0.0,5688.27
16,2459.0,2432.0,2555.0,390.4,390.9,393.4,437.8,0.0,5776.09
17,2458.0,2434.0,2555.0,390.1,390.8,393.3,438.7,0.0,5791.28
18,2452.0,2428.0,2551.0,389.8,390.8,393.2,443.9,0.0,5878.91
19,2465.0,2442.0,2565.0,390.4,391.1,393.4,428.3,0.0,5615.53
20,2484.0,2455.0,2581.0,390.4,391.0,393.4,410.1,0.0,5306.4
21,2497.0,2470.0,2597.0,390.2,391.2,393.6,395.4,1000.0,5055.28
22,2512.0,2481.0,2607.0,390.2,390.9,393.4,382.3,818.0,4830.39
23,2523.0,2487.0,2615.0,389.9,390.8,393.3,375.4,276.0,4711.52
24,2519.0,2488.0,2614.0,390.2,391.0,393.5,376.3,288.0,4727.04
25,2517.0,2483.0,2614.0,390.1,391.2,393.3,375.4,288.0,4711.52
26,2515.0,2479.0,2606.0,390.4,391.1,393.4,382.3,291.0,4830.39
27,2515.0,2481.0,2609.0,390.4,391.2,393.5,381.5,294.0,4816.62
