sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.6,234.9,6.5,0.0,0.0,-2186.0
1,4937.0,3727.0,4938.0,406.5,375.7,411.3,2546.4,0.0,28016.34
2,2440.0,1837.0,2428.0,421.7,401.6,424.3,974.5,0.0,13967.8
3,2515.0,2445.0,2516.0,392.8,399.1,389.4,444.8,0.0,5894.06
4,2515.0,2445.0,2516.0,392.8,399.1,389.4,444.8,0.0,5894.06
5,2534.0,2454.0,2539.0,394.7,395.5,390.4,445.6,0.0,5907.52
6,2522.0,2444.0,2525.0,394.6,395.3,391.1,450.8,0.0,5994.94
7,2533.0,2445.0,2536.0,394.7,395.7,391.2,449.1,0.0,5966.38
8,2531.0,2447.0,2535.0,394.4,395.7,391.5,448.2,0.0,5951.25
9,3054.0,2891.0,2881.0,394.6,393.9,392.0,543.6,0.0,7527.7
10,2466.0,2488.0,2541.0,393.3,392.1,388.9,386.7,0.0,4906.04
11,2452.0,2505.0,2559.0,393.3,393.4,389.9,392.8,0.0,5010.72
12,2404.0,2445.0,2467.0,391.4,390.6,385.6,376.3,0.0,4727.04
13,2425.0,2480.0,2510.0,392.2,391.7,388.4,384.9,0.0,4875.11
14,2426.0,2487.0,2518.0,392.1,392.4,388.4,386.7,0.0,4906.04
15,2422.0,2485.0,2514.0,392.2,392.5,388.5,388.4,0.0,4935.24
16,2426.0,2491.0,2516.0,392.4,392.4,388.4,384.9,0.0,4875.11
17,2424.0,2490.0,2518.0,392.1,392.4,388.3,384.9,0.0,4875.11
18,2429.0,2493.0,2524.0,392.1,392.4,388.3,384.9,0.0,4875.11
19,2424.0,2490.0,2521.0,392.0,392.2,388.3,380.6,0.0,4801.13
20,2358.0,2389.0,2434.0,389.2,388.0,385.8,375.4,0.0,4711.52
21,2387.0,2441.0,2497.0,390.8,390.2,387.3,371.1,1000.0,4637.3
22,2390.0,2438.0,2489.0,390.8,390.3,387.2,373.7,948.0,4682.19
23,2404.0,2456.0,2506.0,390.9,390.4,387.3,359.8,763.0,4441.73
24,2411.0,2461.0,2516.0,390.6,390.1,387.4,358.9,289.0,4426.12
25,2407.0,2453.0,2505.0,390.6,390.2,387.2,365.0,289.0,4531.82
26,2401.0,2450.0,2501.0,390.4,390.1,387.1,367.6,287.0,4576.81
27,2402.0,2449.0,2492.0,390.8,390.2,386.9,369.3,291.0,4606.2
28,2383.0,2419.0,2485.0,390.6,389.7,387.4,382.3,289.0,4830.39
29,2399.0,2434.0,2504.0,390.5,389.7,387.5,366.7,289.0,4561.24
30,2394.0,2428.0,2497.0,390.7,389.7,387.8,374.5,272.0,4696.0
31,2401.0,2435.0,2506.0,390.7,389.7,387.5,366.7,228.0,4561.24
32,2399.0,2435.0,2503.0,390.7,389.4,387.4,369.3,231.0,4606.2
33,2401.0,2438.0,2505.0,390.6,389.7,387.4,366.7,229.0,4561.24
34,2408.0,2444.0,2514.0,390.6,389.7,387.4,361.5,230.0,4471.2
35,2404.0,2442.0,2511.0,390.5,389.7,387.4,363.3,230.0,4502.39
36,2404.0,2442.0,2509.0,390.6,389.7,387.5,365.0,232.0,4531.82
37,2402.0,2438.0,2505.0,390.7,389.8,387.7,365.0,229.0,4531.82
38,2403.0,2441.0,2509.0,390.4,389.6,387.4,363.3,229.0,4502.39
39,2404.0,2442.0,2511.0,390.9,389.6,387.5,363.3,229.0,4502.39
