sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,166.3,5.5,165.9,0.0,0.0,-2186.0
1,5696.0,5957.0,5814.0,384.4,376.8,367.9,3298.9,0.0,29494.33
2,2623.0,1999.0,1952.0,359.1,400.4,415.7,933.8,0.0,13407.15
3,2374.0,2353.0,2313.0,401.5,392.7,391.7,467.3,0.0,6271.24
4,2374.0,2353.0,2313.0,401.5,392.7,391.7,467.3,0.0,6271.24
5,2359.0,2368.0,2316.0,395.2,392.0,394.7,452.6,0.0,6025.16
6,2356.0,2364.0,2308.0,392.2,390.8,397.3,450.0,0.0,5981.5
7,2360.0,2363.0,2306.0,391.9,390.9,397.2,453.4,0.0,6038.59
8,2364.0,2362.0,2307.0,391.6,391.0,397.2,454.3,0.0,6053.68
9,1513.0,2409.0,2387.0,391.2,390.6,397.8,440.4,0.0,5819.94
10,2287.0,2249.0,2301.0,390.1,388.4,393.9,430.0,0.0,5644.3
11,2389.0,2296.0,2371.0,390.8,390.4,395.1,409.2,0.0,5291.07
12,2387.0,2297.0,2372.0,390.6,390.2,395.3,413.6,0.0,5366.01
13,2390.0,2297.0,2374.0,390.6,390.2,395.3,413.6,0.0,5366.01
14,2389.0,2298.0,2373.0,390.5,390.1,395.2,412.7,0.0,5350.69
15,2391.0,2298.0,2375.0,390.3,390.2,395.4,410.1,0.0,5306.4
16,2398.0,2302.0,2378.0,390.3,390.1,395.3,404.9,0.0,5217.72
17,2400.0,2306.0,2384.0,390.1,389.9,394.7,382.3,0.0,4830.39
18,2397.0,2313.0,2398.0,390.6,390.4,394.9,384.1,0.0,4861.35
19,2390.0,2305.0,2389.0,390.6,390.5,395.0,398.0,0.0,5099.79
20,2390.0,2306.0,2391.0,390.6,390.6,395.1,395.4,0.0,5055.28
21,2396.0,2312.0,2394.0,390.6,390.5,395.0,390.1,1000.0,4964.42
22,2390.0,2308.0,2391.0,390.7,390.7,395.2,397.1,952.0,5084.38
23,2387.0,2308.0,2390.0,390.7,390.8,395.0,398.0,703.0,5099.79
24,2390.0,2305.0,2392.0,390.5,390.7,395.1,396.2,318.0,5068.98
25,2392.0,2311.0,2391.0,390.7,390.8,395.1,396.2,318.0,5068.98
26,2396.0,2310.0,2394.0,390.8,390.6,395.0,395.4,307.0,5055.28
27,2392.0,2310.0,2393.0,390.6,390.6,395.1,396.2,306.0,5068.98
28,2351.0,2276.0,2357.0,390.2,390.4,394.9,437.8,309.0,5776.09
29,2399.0,2315.0,2399.0,390.5,390.4,395.0,390.1,309.0,4964.42
30,2411.0,2324.0,2411.0,390.4,390.6,395.0,377.1,336.0,4740.84
31,2404.0,2319.0,2402.0,390.4,390.5,395.1,381.5,279.0,4816.62
32,2414.0,2329.0,2412.0,390.5,390.4,395.1,371.9,257.0,4651.12
33,2419.0,2331.0,2415.0,390.7,390.5,395.2,365.9,259.0,4547.4
34,2397.0,2313.0,2397.0,390.6,390.6,395.0,382.3,259.0,4830.39
35,2411.0,2324.0,2411.0,390.4,390.6,395.1,371.9,259.0,4651.12
36,2413.0,2330.0,2414.0,390.6,390.4,395.1,370.2,257.0,4621.76
37,2411.0,2326.0,2412.0,390.6,390.7,395.2,371.1,253.0,4637.3
38,2416.0,2329.0,2414.0,390.5,390.7,395.1,367.6,239.0,4576.81
39,2408.0,2324.0,2404.0,390.7,390.9,395.2,379.7,239.0,4785.63
40,2415.0,2329.0,2415.0,390.7,390.7,395.1,372.8,248.0,4666.66
41,2414.0,2329.0,2414.0,390.6,390.7,395.1,370.2,247.0,4621.76
42,2420.0,2332.0,2419.0,390.4,390.6,395.1,366.7,243.0,4561.24
43,2421.0,2333.0,2419.0,390.6,390.6,395.1,366.7,248.0,4561.24
44,2412.0,2325.0,2415.0,390.4,390.6,395.0,372.8,248.0,4666.66
45,2417.0,2329.0,2416.0,390.5,390.8,395.1,371.1,247.0,4637.3
46,2419.0,2332.0,2415.0,390.5,390.6,395.1,367.6,247.0,4576.81
47,2415.0,2330.0,2416.0,390.5,390.6,395.1,369.3,246.0,4606.2
48,2415.0,2327.0,2413.0,390.5,390.4,395.2,371.1,247.0,4637.3
49,2413.0,2325.0,2412.0,390.6,390.3,395.0,371.1,277.0,4637.3
50,2390.0,2308.0,2391.0,390.6,390.4,394.9,393.6,243.0,5024.44
51,2377.0,2297.0,2380.0,390.6,390.6,395.0,408.4,233.0,5277.43
52,2394.0,2313.0,2393.0,390.6,390.6,395.1,392.8,237.0,5010.72
53,2386.0,2306.0,2390.0,390.5,390.5,395.1,403.2,230.0,5188.69
54,2394.0,2311.0,2399.0,390.6,390.6,395.3,395.4,226.0,5055.28
55,2394.0,2312.0,2393.0,390.7,390.8,395.3,392.8,238.0,5010.72
56,2404.0,2320.0,2401.0,390.7,390.7,395.1,383.2,230.0,4845.87
57,2398.0,2318.0,2398.0,390.8,390.7,395.2,388.4,229.0,4935.24
58,2397.0,2312.0,2397.0,390.6,390.7,395.1,392.8,230.0,5010.72
59,2379.0,2300.0,2383.0,390.7,390.7,395.1,404.9,227.0,5217.72
