sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,150.1,149.9,8.6,0.0,0.0,-2186.0
1,5657.0,4752.0,5660.0,367.0,333.7,370.3,2805.6,0.0,28909.03
2,2019.0,1989.0,2042.0,390.2,391.2,383.7,598.2,0.0,8405.37
3,2090.0,2083.0,2100.0,388.9,390.1,384.6,352.9,0.0,4321.93
4,2090.0,2083.0,2100.0,388.9,390.1,384.6,352.9,0.0,4321.93
5,2150.0,2139.0,2159.0,388.4,388.7,385.3,339.0,0.0,4079.74
6,2150.0,2143.0,2158.0,388.6,388.4,385.6,340.7,0.0,4109.42
7,2155.0,2144.0,2161.0,388.3,388.7,385.4,342.5,0.0,4140.83
8,2156.0,2145.0,2162.0,387.9,388.4,385.3,343.3,0.0,4154.79
9,2156.0,2144.0,2163.0,388.1,388.5,385.4,342.5,0.0,4140.83
10,2611.0,2684.0,2549.0,388.6,387.0,386.1,310.4,0.0,3577.76
11,2121.0,2120.0,2178.0,389.1,387.5,386.3,303.4,0.0,3454.15
12,2095.0,2117.0,2199.0,388.9,387.7,386.2,309.5,0.0,3561.88
13,2100.0,2124.0,2205.0,389.0,387.8,386.1,315.6,0.0,3669.39
14,2088.0,2118.0,2199.0,388.8,387.8,386.2,332.1,0.0,3959.08
15,2089.0,2117.0,2198.0,388.9,387.9,386.3,332.1,0.0,3959.08
16,2088.0,2116.0,2197.0,388.9,387.8,386.2,332.9,0.0,3973.08
17,2095.0,2122.0,2203.0,388.8,387.7,386.2,325.1,0.0,3836.38
18,2096.0,2125.0,2206.0,388.9,387.6,386.1,321.7,0.0,3776.68
19,2104.0,2134.0,2213.0,388.9,387.7,386.4,312.1,0.0,3607.73
20,2107.0,2142.0,2221.0,389.1,387.9,386.3,302.6,0.0,3440.0
21,2126.0,2159.0,2237.0,389.1,387.8,386.2,282.6,1000.0,3085.11
22,2127.0,2162.0,2238.0,388.7,387.8,386.3,279.2,942.0,3024.54
23,2143.0,2174.0,2249.0,389.0,387.9,386.3,265.3,492.0,2776.2
24,2128.0,2161.0,2239.0,388.8,387.6,386.2,276.6,278.0,2978.18
25,2131.0,2165.0,2246.0,389.0,387.8,386.3,268.8,278.0,2838.84
26,2128.0,2162.0,2239.0,389.0,388.0,386.4,278.3,260.0,3008.5
27,2129.0,2164.0,2243.0,388.9,387.8,386.5,280.9,261.0,3054.84
28,2128.0,2161.0,2237.0,389.0,388.0,386.2,282.6,262.0,3085.11
29,2125.0,2157.0,2233.0,388.6,387.8,386.2,287.8,262.0,3177.61
30,2122.0,2156.0,2231.0,388.9,387.7,386.2,291.3,262.0,3239.78
31,2126.0,2159.0,2233.0,389.1,387.7,386.2,287.0,178.0,3163.39
32,2127.0,2158.0,2235.0,389.1,387.8,386.5,286.1,211.0,3147.39
33,2125.0,2156.0,2234.0,389.1,387.8,386.5,291.3,216.0,3239.78
34,2123.0,2157.0,2233.0,388.9,387.8,386.3,290.4,219.0,3223.8
35,2125.0,2154.0,2232.0,389.1,387.7,386.4,291.3,231.0,3239.78
36,2125.0,2156.0,2232.0,389.1,387.8,386.2,291.3,231.0,3239.78
37,2126.0,2158.0,2235.0,388.9,387.9,386.2,290.4,232.0,3223.8
38,2122.0,2155.0,2230.0,389.0,387.6,386.4,290.4,226.0,3223.8
39,2120.0,2152.0,2232.0,389.2,387.7,386.3,289.6,224.0,3209.6
40,2122.0,2154.0,2230.0,388.9,387.8,386.3,289.6,216.0,3209.6
41,2120.0,2155.0,2233.0,388.8,387.8,386.2,287.0,209.0,3163.39
42,2119.0,2154.0,2231.0,388.9,387.8,386.1,287.0,194.0,3163.39
43,2115.0,2149.0,2225.0,388.8,387.8,386.2,288.7,191.0,3193.61
44,2117.0,2150.0,2227.0,388.8,387.8,386.2,286.1,180.0,3147.39
45,2115.0,2148.0,2224.0,389.0,387.6,386.4,288.7,189.0,3193.61
46,2117.0,2148.0,2226.0,388.8,387.9,386.3,287.8,183.0,3177.61
47,2115.0,2146.0,2224.0,389.0,387.9,386.4,289.6,190.0,3209.6
48,2113.0,2143.0,2224.0,389.1,388.0,386.4,289.6,192.0,3209.6
49,2113.0,2146.0,2224.0,389.1,387.7,386.4,288.7,193.0,3193.61
50,2114.0,2146.0,2223.0,389.0,387.8,386.2,289.6,197.0,3209.6
51,2112.0,2147.0,2224.0,389.1,387.8,386.6,288.7,200.0,3193.61
52,2114.0,2146.0,2223.0,389.0,387.8,386.4,288.7,197.0,3193.61
53,2111.0,2147.0,2221.0,389.1,387.6,386.3,289.6,196.0,3209.6
54,2115.0,2147.0,2225.0,389.2,387.8,386.5,290.4,200.0,3223.8
55,2114.0,2148.0,2225.0,388.9,387.8,386.4,290.4,199.0,3223.8
56,2115.0,2148.0,2227.0,388.8,387.8,386.3,289.6,200.0,3209.6
57,2114.0,2150.0,2226.0,388.8,387.7,386.1,287.8,200.0,3177.61
58,2115.0,2149.0,2227.0,388.8,387.8,386.2,291.3,199.0,3239.78
59,2115.0,2151.0,2228.0,388.9,387.7,386.3,289.6,199.0,3209.6
60,2115.0,2151.0,2226.0,388.9,387.7,386.4,290.4,199.0,3223.8
61,2120.0,2152.0,2232.0,388.9,387.9,386.4,290.4,199.0,3223.8
62,2120.0,2152.0,2231.0,389.1,387.9,386.2,291.3,197.0,3239.78
63,2120.0,2155.0,2232.0,389.0,387.9,386.2,289.6,197.0,3209.6
64,2123.0,2157.0,2233.0,388.8,387.9,386.1,290.4,199.0,3223.8
65,2123.0,2156.0,2235.0,389.0,387.7,386.3,291.3,197.0,3239.78
66,2126.0,2158.0,2235.0,389.2,387.8,386.6,290.4,199.0,3223.8
67,2125.0,2159.0,2234.0,388.9,387.7,386.5,292.2,198.0,3255.76
68,2125.0,2158.0,2235.0,389.1,387.8,386.6,292.2,200.0,3255.76
69,2126.0,2162.0,2239.0,389.2,388.0,386.3,291.3,200.0,3239.78
70,2125.0,2159.0,2239.0,388.8,387.9,386.1,292.2,199.0,3255.76
71,2127.0,2158.0,2239.0,388.8,387.9,386.2,290.4,200.0,3223.8
72,2125.0,2156.0,2235.0,389.0,387.8,386.3,293.0,199.0,3269.95
73,2127.0,2158.0,2235.0,389.1,387.8,386.4,292.2,199.0,3255.76
74,2125.0,2158.0,2237.0,389.0,387.9,386.3,292.2,200.0,3255.76
75,2123.0,2156.0,2238.0,389.1,387.9,386.5,293.0,200.0,3269.95
76,2125.0,2159.0,2239.0,389.0,387.9,386.4,290.4,200.0,3223.8
77,2126.0,2158.0,2235.0,389.0,387.6,386.0,291.3,199.0,3239.78
78,2125.0,2154.0,2234.0,389.1,387.9,386.3,292.2,198.0,3255.76
79,2119.0,2156.0,2232.0,389.0,387.7,386.2,293.9,200.0,3285.92
80,2122.0,2154.0,2233.0,389.1,388.0,386.3,293.0,199.0,3269.95
81,2119.0,2155.0,2234.0,389.0,387.7,386.4,290.4,200.0,3223.8
82,2117.0,2147.0,2227.0,389.0,387.7,386.5,296.5,199.0,3332.01
83,2108.0,2143.0,2220.0,389.1,387.9,386.5,304.3,200.0,3470.05
84,2108.0,2140.0,2220.0,388.7,387.8,386.3,305.2,199.0,3485.96
85,2105.0,2137.0,2219.0,389.0,387.6,386.2,305.2,199.0,3485.96
86,2107.0,2140.0,2219.0,389.0,387.6,386.2,303.4,200.0,3454.15
87,2105.0,2137.0,2219.0,388.9,387.4,386.2,306.1,199.0,3501.86
88,2108.0,2137.0,2218.0,388.9,387.6,386.4,304.3,200.0,3470.05
89,2106.0,2135.0,2220.0,389.1,387.6,386.5,307.8,200.0,3531.88
90,2108.0,2142.0,2221.0,389.1,387.7,386.4,303.4,199.0,3454.15
91,2106.0,2140.0,2223.0,388.8,387.9,386.3,307.8,200.0,3531.88
92,2108.0,2141.0,2221.0,388.6,387.6,386.2,308.7,199.0,3547.76
93,2108.0,2143.0,2224.0,389.1,387.7,386.3,306.1,201.0,3501.86
94,2111.0,2144.0,2226.0,389.0,387.5,386.3,306.1,200.0,3501.86
95,2114.0,2144.0,2224.0,389.0,387.8,386.3,307.8,200.0,3531.88
96,2098.0,2129.0,2212.0,388.9,387.8,386.4,323.4,201.0,3806.54
97,2120.0,2157.0,2237.0,389.1,387.8,386.4,295.6,199.0,3316.06
98,2108.0,2141.0,2220.0,388.9,387.7,386.1,315.6,200.0,3669.39
99,2125.0,2158.0,2239.0,388.7,387.7,386.0,299.1,200.0,3378.07
100,2111.0,2143.0,2225.0,389.0,387.6,386.4,314.7,202.0,3653.54
101,2125.0,2154.0,2234.0,389.1,387.5,386.3,304.3,201.0,3470.05
102,2115.0,2148.0,2231.0,389.0,387.7,386.4,309.5,199.0,3561.88
103,2114.0,2146.0,2227.0,389.1,387.8,386.4,313.0,204.0,3623.59
104,2120.0,2154.0,2236.0,389.1,387.9,386.3,305.2,210.0,3485.96
105,2113.0,2144.0,2226.0,389.0,387.9,386.4,313.0,211.0,3623.59
106,2115.0,2146.0,2226.0,389.1,387.7,386.4,307.8,211.0,3531.88
107,2112.0,2141.0,2223.0,389.0,387.5,386.3,311.3,210.0,3593.63
108,2114.0,2144.0,2227.0,389.1,387.6,386.2,306.9,212.0,3515.99
109,2112.0,2144.0,2225.0,389.1,387.7,386.2,306.1,210.0,3501.86
110,2113.0,2144.0,2225.0,389.2,387.9,386.6,302.6,213.0,3440.0
111,2110.0,2142.0,2224.0,389.0,387.8,386.3,304.3,209.0,3470.05
112,2103.0,2135.0,2216.0,388.7,387.8,386.2,311.3,212.0,3593.63
113,2112.0,2143.0,2227.0,389.0,387.7,386.2,303.4,213.0,3454.15
114,2131.0,2142.0,2238.0,389.5,387.3,386.9,302.6,211.0,3440.0
115,2118.0,2127.0,2213.0,389.5,387.4,386.6,315.6,211.0,3669.39
116,2131.0,2154.0,2254.0,390.6,388.4,387.8,326.0,212.0,3852.17
117,2136.0,2173.0,2258.0,390.8,389.6,388.1,318.2,224.0,3715.15
118,2126.0,2160.0,2243.0,390.6,389.5,388.1,339.9,203.0,4095.45
119,2143.0,2163.0,2242.0,391.0,389.3,387.9,337.3,218.0,4050.04
120,2140.0,2152.0,2243.0,390.9,389.2,388.1,340.7,205.0,4109.42
121,2160.0,2193.0,2275.0,392.3,391.3,389.8,355.5,217.0,4367.11
122,2157.0,2190.0,2277.0,392.3,390.8,389.4,362.4,209.0,4486.8
123,2160.0,2196.0,2279.0,392.2,391.0,389.7,360.7,213.0,4457.34
124,2168.0,2177.0,2267.0,392.5,390.8,389.7,368.5,215.0,4592.37
125,2165.0,2178.0,2275.0,392.5,390.9,389.7,369.3,209.0,4606.2
126,1863.0,2263.0,1979.0,395.4,392.7,391.7,275.7,216.0,2962.12
127,2181.0,2108.0,2116.0,394.8,392.5,390.8,470.8,212.0,6329.64
128,0.0,0.0,0.0,162.9,202.6,280.7,0.0,215.0,-2186.0
