sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.0,0.0,2.6,0.0,0.0,-2186.0
1,318.0,0.0,0.0,225.1,4.1,224.4,0.0,0.0,-2186.0
2,4931.0,3776.0,3674.0,394.1,365.9,408.7,2239.5,0.0,26438.17
3,2359.0,2276.0,2303.0,384.7,411.2,372.7,579.2,0.0,8101.98
4,2264.0,2312.0,2262.0,390.4,387.5,394.5,455.2,0.0,6068.78
5,2264.0,2312.0,2262.0,390.4,387.5,394.5,455.2,0.0,6068.78
6,2276.0,2330.0,2279.0,389.6,388.8,394.2,437.8,0.0,5776.09
7,2272.0,2329.0,2276.0,389.1,389.0,393.9,441.3,0.0,5835.11
8,2153.0,2171.0,2121.0,387.3,385.4,391.2,429.2,0.0,5630.76
9,2037.0,2293.0,2241.0,387.7,387.3,392.8,445.6,0.0,5907.52
10,2235.0,2334.0,2297.0,388.0,388.2,391.8,419.6,0.0,5468.01
11,2287.0,2258.0,2319.0,387.9,388.2,392.0,398.8,0.0,5113.48
12,2299.0,2268.0,2327.0,387.6,387.8,391.9,401.4,0.0,5157.93
13,2299.0,2269.0,2326.0,387.9,387.7,391.7,402.3,0.0,5173.31
14,2299.0,2266.0,2328.0,388.0,387.8,391.9,400.6,0.0,5144.26
15,2281.0,2257.0,2309.0,387.9,387.5,391.8,401.4,0.0,5157.93
16,2282.0,2264.0,2333.0,387.8,388.2,391.5,396.2,0.0,5068.98
17,2296.0,2275.0,2341.0,387.9,388.1,391.4,389.3,0.0,4950.69
18,2306.0,2290.0,2352.0,387.9,388.3,391.6,371.9,0.0,4651.12
19,2290.0,2278.0,2341.0,388.0,388.4,391.5,384.1,0.0,4861.35
20,2297.0,2278.0,2344.0,388.0,388.2,391.3,384.9,0.0,4875.11
21,2303.0,2288.0,2351.0,388.0,388.4,391.4,378.0,0.0,4756.35
22,2295.0,2283.0,2344.0,387.9,388.2,391.5,384.1,900.0,4861.35
23,2293.0,2278.0,2342.0,388.0,388.2,391.5,388.4,414.0,4935.24
24,2295.0,2279.0,2342.0,387.7,388.1,391.4,386.7,321.0,4906.04
25,2296.0,2279.0,2345.0,387.8,388.3,391.4,385.8,321.0,4890.58
26,2298.0,2283.0,2346.0,387.9,388.4,391.5,384.1,306.0,4861.35
27,2295.0,2279.0,2344.0,388.0,388.4,391.4,386.7,309.0,4906.04
28,2322.0,2299.0,2367.0,388.2,388.2,391.5,363.3,324.0,4502.39
29,2314.0,2292.0,2359.0,388.2,388.3,391.5,365.9,329.0,4547.4
30,2317.0,2299.0,2366.0,388.0,388.3,391.4,359.8,273.0,4441.73
31,2323.0,2300.0,2370.0,388.0,388.2,391.6,355.5,259.0,4367.11
32,2315.0,2295.0,2359.0,387.8,388.2,391.4,364.1,259.0,4516.24
33,2313.0,2297.0,2361.0,388.0,388.2,391.5,365.0,260.0,4531.82
34,2317.0,2298.0,2361.0,387.9,388.3,391.4,363.3,259.0,4502.39
35,2311.0,2297.0,2361.0,388.0,388.2,391.4,365.0,261.0,4531.82
36,2308.0,2295.0,2359.0,387.9,388.3,391.4,365.9,257.0,4547.4
37,2310.0,2291.0,2356.0,387.9,388.3,391.4,365.9,251.0,4547.4
38,2312.0,2292.0,2359.0,387.7,388.0,391.4,365.0,238.0,4531.82
39,2316.0,2293.0,2359.0,387.8,388.2,391.4,359.8,248.0,4441.73
40,2316.0,2293.0,2361.0,387.6,388.1,391.2,359.8,248.0,4441.73
41,2309.0,2288.0,2353.0,387.5,388.1,391.3,361.5,243.0,4471.2
42,2317.0,2294.0,2363.0,387.7,388.0,391.2,359.8,247.0,4441.73
43,2315.0,2292.0,2359.0,387.8,387.9,391.3,361.5,250.0,4471.2
44,2314.0,2294.0,2362.0,387.8,387.8,391.3,357.2,249.0,4396.62
45,2302.0,2284.0,2348.0,387.7,388.0,391.2,370.2,248.0,4621.76
46,2302.0,2285.0,2353.0,387.8,387.9,391.2,366.7,247.0,4561.24
