sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,124.3,8.9,127.6,0.0,0.0,-2186.0
1,3447.0,1288.0,1297.0,269.4,134.4,338.4,591.3,0.0,8295.44
2,3114.0,3883.0,3885.0,404.5,382.0,378.4,1718.4,0.0,22464.1
3,2540.0,2391.0,2380.0,369.8,402.8,397.5,403.2,0.0,5188.69
4,2540.0,2391.0,2380.0,369.8,402.8,397.5,403.2,0.0,5188.69
5,2290.0,2443.0,2431.0,392.0,387.1,392.1,412.7,0.0,5350.69
6,2284.0,2421.0,2409.0,389.7,387.8,393.6,412.7,0.0,5350.69
7,2350.0,2421.0,2409.0,389.1,387.6,393.7,420.5,0.0,5483.29
8,2135.0,2432.0,2419.0,388.9,387.9,393.2,436.1,0.0,5747.4
9,2370.0,2471.0,2542.0,389.3,388.7,391.7,398.8,0.0,5113.48
10,2370.0,2320.0,2421.0,387.1,385.1,389.0,370.2,0.0,4621.76
11,2441.0,2382.0,2489.0,388.0,386.5,390.4,367.6,0.0,4576.81
12,2439.0,2377.0,2489.0,387.6,386.5,390.8,370.2,0.0,4621.76
13,2440.0,2379.0,2490.0,387.5,386.5,390.8,367.6,0.0,4576.81
14,2441.0,2380.0,2492.0,387.4,386.6,390.7,365.9,0.0,4547.4
15,2440.0,2376.0,2489.0,387.5,386.8,390.6,367.6,0.0,4576.81
16,2445.0,2379.0,2492.0,387.5,386.7,390.8,364.1,0.0,4516.24
17,2441.0,2378.0,2491.0,387.6,386.7,391.0,365.9,0.0,4547.4
18,2433.0,2374.0,2481.0,387.6,386.7,390.7,364.1,0.0,4516.24
19,2428.0,2378.0,2498.0,387.6,387.1,390.2,361.5,0.0,4471.2
20,2424.0,2376.0,2494.0,387.6,387.2,390.4,369.3,0.0,4606.2
21,2433.0,2384.0,2503.0,387.9,387.3,390.4,358.9,1000.0,4426.12
22,2422.0,2378.0,2497.0,387.6,387.1,390.4,371.9,966.0,4651.12
23,2433.0,2382.0,2499.0,387.6,387.0,390.2,368.5,808.0,4592.37
24,2430.0,2386.0,2502.0,387.6,387.0,390.4,365.9,271.0,4547.4
25,2421.0,2377.0,2492.0,387.5,387.1,390.3,377.1,271.0,4740.84
26,2419.0,2370.0,2486.0,387.5,387.1,390.3,382.3,283.0,4830.39
27,2412.0,2364.0,2482.0,387.6,387.1,390.4,390.1,284.0,4964.42
28,2421.0,2376.0,2494.0,387.6,387.2,390.5,379.7,287.0,4785.63
29,2403.0,2353.0,2471.0,387.7,387.3,390.5,398.8,308.0,5113.48
30,2449.0,2404.0,2520.0,388.0,387.5,390.6,352.0,241.0,4306.29
31,2450.0,2400.0,2518.0,388.1,387.5,390.6,355.5,233.0,4367.11
32,2464.0,2408.0,2529.0,388.0,387.3,390.6,343.3,224.0,4154.79
33,2459.0,2407.0,2526.0,388.0,387.3,390.6,345.9,226.0,4200.11
34,2460.0,2409.0,2529.0,387.8,387.3,390.6,345.9,224.0,4200.11
35,2461.0,2411.0,2529.0,387.7,387.1,390.6,344.2,223.0,4170.48
36,2455.0,2404.0,2523.0,387.8,387.2,390.5,348.5,224.0,4245.39
37,2443.0,2394.0,2512.0,387.7,387.1,390.5,358.1,222.0,4412.24
38,2439.0,2389.0,2506.0,387.6,387.3,390.4,365.9,223.0,4547.4
39,2434.0,2389.0,2504.0,387.6,387.3,390.6,365.0,223.0,4531.82
40,2439.0,2391.0,2509.0,387.8,387.5,390.3,362.4,221.0,4486.8
41,2442.0,2392.0,2510.0,388.1,387.5,390.4,360.7,226.0,4457.34
42,2437.0,2389.0,2505.0,388.0,387.5,390.5,364.1,219.0,4516.24
43,2435.0,2387.0,2504.0,388.0,387.3,390.6,365.0,227.0,4531.82
44,2434.0,2389.0,2505.0,387.8,387.3,390.6,365.0,225.0,4531.82
45,2437.0,2391.0,2508.0,387.8,387.1,390.6,363.3,223.0,4502.39
