sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,178.9,13.6,180.0,0.0,0.0,-2186.0
1,6135.0,4815.0,4763.0,324.1,342.7,386.8,2786.5,0.0,28857.0
2,2193.0,2450.0,2477.0,390.3,385.2,397.7,841.0,0.0,12091.66
3,2280.0,2342.0,2286.0,392.8,386.2,397.8,439.6,0.0,5806.46
4,2280.0,2342.0,2286.0,392.8,386.2,397.8,439.6,0.0,5806.46
5,2308.0,2349.0,2286.0,390.8,389.7,395.1,438.7,0.0,5791.28
6,2305.0,2342.0,2279.0,390.2,389.5,395.0,443.0,0.0,5863.75
7,2302.0,2341.0,2279.0,390.1,389.4,395.1,443.0,0.0,5863.75
8,2303.0,2345.0,2284.0,389.9,389.6,395.1,443.9,0.0,5878.91
9,2727.0,3264.0,2826.0,388.4,390.1,393.5,645.9,0.0,9157.49
10,2346.0,2320.0,2382.0,388.0,387.3,391.2,371.9,0.0,4651.12
11,2332.0,2263.0,2343.0,388.8,388.8,392.9,396.2,0.0,5068.98
12,2326.0,2269.0,2336.0,389.3,389.1,393.2,402.3,0.0,5173.31
13,2331.0,2275.0,2337.0,389.1,388.8,392.9,401.4,0.0,5157.93
14,2331.0,2275.0,2337.0,388.9,388.7,392.9,402.3,0.0,5173.31
15,2332.0,2275.0,2341.0,388.9,388.7,393.0,400.6,0.0,5144.26
16,2336.0,2279.0,2339.0,388.9,388.8,393.1,394.5,0.0,5039.86
17,2346.0,2292.0,2357.0,389.1,389.1,392.6,367.6,0.0,4576.81
18,2338.0,2292.0,2359.0,389.1,389.3,392.6,372.8,0.0,4666.66
19,2330.0,2288.0,2352.0,389.1,389.2,392.5,385.8,0.0,4890.58
20,2336.0,2291.0,2356.0,388.6,389.2,392.5,379.7,0.0,4785.63
21,2339.0,2290.0,2359.0,388.8,389.1,392.7,378.9,1000.0,4771.85
22,2332.0,2286.0,2356.0,388.9,389.2,392.7,384.1,959.0,4861.35
23,2327.0,2283.0,2350.0,388.9,389.2,392.6,388.4,584.0,4935.24
24,2327.0,2284.0,2349.0,389.0,389.3,392.6,389.3,307.0,4950.69
25,2331.0,2284.0,2350.0,388.9,389.1,392.6,387.5,307.0,4919.78
26,2329.0,2286.0,2353.0,388.9,389.2,392.7,387.5,304.0,4919.78
27,2331.0,2289.0,2355.0,389.0,389.3,392.7,385.8,307.0,4890.58
28,2322.0,2266.0,2345.0,388.8,389.2,392.6,407.5,308.0,5262.08
29,2347.0,2312.0,2370.0,388.8,389.4,392.9,377.1,308.0,4740.84
30,2349.0,2302.0,2367.0,389.2,389.5,393.0,368.5,333.0,4592.37
31,2347.0,2301.0,2367.0,389.1,389.3,392.9,368.5,235.0,4592.37
32,2354.0,2308.0,2375.0,389.2,389.3,393.0,361.5,254.0,4471.2
33,2362.0,2304.0,2383.0,389.2,389.3,393.2,355.5,258.0,4367.11
34,2337.0,2293.0,2360.0,389.2,389.5,393.1,376.3,257.0,4727.04
35,2344.0,2297.0,2364.0,389.5,389.5,393.2,375.4,258.0,4711.52
36,2352.0,2300.0,2372.0,389.5,389.8,393.3,371.9,256.0,4651.12
37,2353.0,2304.0,2374.0,389.6,389.8,393.2,371.9,252.0,4651.12
38,2353.0,2304.0,2374.0,389.4,389.6,393.1,371.9,233.0,4651.12
39,2351.0,2304.0,2372.0,389.5,389.4,393.2,371.9,237.0,4651.12
40,2357.0,2306.0,2376.0,389.7,389.8,393.4,367.6,246.0,4576.81
41,2357.0,2313.0,2376.0,389.7,389.7,393.4,367.6,242.0,4576.81
42,2357.0,2313.0,2379.0,389.6,389.8,393.4,366.7,241.0,4561.24
43,2359.0,2312.0,2381.0,389.8,389.9,393.2,366.7,245.0,4561.24
44,2362.0,2315.0,2381.0,389.6,389.8,393.5,365.9,248.0,4547.4
45,2339.0,2293.0,2359.0,389.4,389.8,393.2,383.2,249.0,4845.87
46,2357.0,2307.0,2375.0,389.6,389.7,393.2,371.9,247.0,4651.12
47,2359.0,2309.0,2376.0,389.7,389.8,393.4,369.3,247.0,4606.2
48,2356.0,2307.0,2380.0,389.8,389.9,393.4,372.8,246.0,4666.66
49,2348.0,2301.0,2370.0,389.9,389.9,393.4,380.6,261.0,4801.13
50,2332.0,2286.0,2357.0,389.3,389.5,393.1,402.3,238.0,5173.31
51,2346.0,2297.0,2371.0,389.3,389.5,393.2,390.1,233.0,4964.42
52,2330.0,2290.0,2355.0,389.6,389.5,393.2,396.2,233.0,5068.98
53,2321.0,2285.0,2343.0,389.6,389.7,393.4,401.4,228.0,5157.93
54,2331.0,2290.0,2355.0,389.7,389.9,393.4,395.4,224.0,5055.28
55,2332.0,2294.0,2353.0,389.7,389.9,393.3,395.4,239.0,5055.28
56,2337.0,2293.0,2356.0,389.6,389.7,393.4,391.0,238.0,4979.86
57,2336.0,2287.0,2355.0,389.4,389.5,393.1,396.2,235.0,5068.98
58,2332.0,2295.0,2353.0,389.4,389.5,393.3,396.2,235.0,5068.98
59,2319.0,2279.0,2344.0,389.3,389.5,393.2,410.1,235.0,5306.4
60,2322.0,2284.0,2348.0,389.6,389.8,393.4,407.5,235.0,5262.08
61,2327.0,2286.0,2349.0,389.7,389.8,393.4,404.9,232.0,5217.72
62,2326.0,2286.0,2350.0,389.7,389.8,393.3,404.0,231.0,5202.35
63,2331.0,2287.0,2351.0,389.5,389.8,393.2,399.7,231.0,5128.87
64,2327.0,2287.0,2352.0,389.5,389.7,393.1,402.3,231.0,5173.31
65,2325.0,2285.0,2349.0,389.5,389.8,393.2,406.6,230.0,5246.73
66,2316.0,2274.0,2340.0,389.6,389.9,393.5,417.9,243.0,5439.13
67,2319.0,2279.0,2345.0,389.9,389.9,393.3,415.3,234.0,5394.93
68,2316.0,2275.0,2339.0,389.5,389.7,393.3,420.5,233.0,5483.29
69,2321.0,2283.0,2350.0,389.3,389.5,393.4,411.0,235.0,5321.74
70,2326.0,2286.0,2349.0,389.5,389.7,393.3,409.2,240.0,5291.07
71,2329.0,2283.0,2352.0,389.5,389.7,393.3,406.6,256.0,5246.73
72,2318.0,2274.0,2341.0,389.7,389.9,393.4,420.5,247.0,5483.29
73,2313.0,2274.0,2338.0,389.7,390.0,393.6,427.4,252.0,5600.29
74,2313.0,2271.0,2339.0,389.8,389.9,393.5,428.3,256.0,5615.53
75,2308.0,2269.0,2336.0,389.6,389.8,393.4,434.4,251.0,5718.69
76,2322.0,2280.0,2344.0,389.7,389.8,393.4,421.4,251.0,5498.57
77,2321.0,2281.0,2348.0,389.8,390.1,393.6,417.0,248.0,5423.83
78,2330.0,2287.0,2353.0,389.9,390.2,393.8,410.1,252.0,5306.4
79,2326.0,2283.0,2351.0,390.1,390.3,393.8,413.6,252.0,5366.01
80,2318.0,2277.0,2343.0,389.8,390.0,393.5,424.0,262.0,5542.67
81,2317.0,2274.0,2342.0,389.5,390.0,393.6,426.6,260.0,5586.74
82,2311.0,2269.0,2336.0,389.7,389.9,393.5,434.4,258.0,5718.69
83,2315.0,2273.0,2338.0,389.9,390.0,393.6,430.9,257.0,5659.53
84,2322.0,2280.0,2346.0,389.9,390.1,393.5,420.5,255.0,5483.29
85,2321.0,2280.0,2348.0,389.8,390.2,393.7,418.8,256.0,5454.42
86,2325.0,2282.0,2350.0,389.9,390.1,393.5,415.3,259.0,5394.93
87,2315.0,2271.0,2338.0,389.7,389.9,393.5,430.0,268.0,5644.3
88,2306.0,2265.0,2333.0,389.5,389.8,393.4,440.4,265.0,5819.94
89,2309.0,2265.0,2334.0,389.7,390.1,393.5,438.7,269.0,5791.28
90,2300.0,2261.0,2328.0,389.8,390.1,393.5,445.6,262.0,5907.52
91,2310.0,2270.0,2337.0,389.9,390.0,393.8,432.6,261.0,5688.27
92,2309.0,2269.0,2333.0,389.9,389.9,393.6,433.5,259.0,5703.48
93,2312.0,2269.0,2339.0,389.7,390.0,393.6,429.2,269.0,5630.76
94,2303.0,2265.0,2329.0,389.7,389.8,393.5,438.7,274.0,5791.28
95,2307.0,2264.0,2329.0,389.7,389.9,393.4,440.4,274.0,5819.94
96,2302.0,2265.0,2329.0,389.8,389.9,393.5,439.6,279.0,5806.46
97,2308.0,2271.0,2333.0,390.0,390.0,393.7,433.5,269.0,5703.48
98,2311.0,2270.0,2335.0,389.9,390.4,393.9,431.8,266.0,5674.75
99,2323.0,2280.0,2346.0,389.7,390.1,393.7,417.0,261.0,5423.83
100,2322.0,2280.0,2345.0,389.6,389.9,393.5,416.2,263.0,5410.23
101,2326.0,2282.0,2348.0,389.6,389.9,393.5,411.8,271.0,5335.36
102,2321.0,2279.0,2345.0,389.8,390.1,393.5,418.8,273.0,5454.42
103,2316.0,2275.0,2340.0,389.9,390.3,393.6,424.8,279.0,5556.23
104,2315.0,2272.0,2338.0,389.7,390.0,393.5,425.7,276.0,5571.49
105,2314.0,2272.0,2338.0,389.9,390.0,393.5,424.8,268.0,5556.23
106,2318.0,2277.0,2342.0,389.7,389.9,393.5,419.6,267.0,5468.01
107,2319.0,2279.0,2345.0,389.5,389.9,393.4,415.3,265.0,5394.93
108,2319.0,2276.0,2342.0,389.7,389.9,393.5,415.3,276.0,5394.93
109,2314.0,2275.0,2338.0,389.8,390.2,393.7,422.2,283.0,5512.14
110,2313.0,2275.0,2339.0,390.0,390.2,393.6,419.6,282.0,5468.01
111,2319.0,2277.0,2341.0,389.6,389.9,393.5,416.2,287.0,5410.23
112,2322.0,2280.0,2345.0,389.7,389.9,393.7,413.6,277.0,5366.01
113,2319.0,2277.0,2344.0,389.6,390.1,393.5,416.2,278.0,5410.23
114,2325.0,2281.0,2346.0,389.8,389.9,393.6,411.0,275.0,5321.74
115,2312.0,2274.0,2334.0,390.0,390.2,393.6,422.2,282.0,5512.14
116,2313.0,2275.0,2340.0,390.0,389.9,393.5,422.2,283.0,5512.14
117,2315.0,2275.0,2338.0,389.6,390.0,393.5,422.2,283.0,5512.14
118,2315.0,2275.0,2339.0,389.5,389.9,393.4,419.6,278.0,5468.01
119,2317.0,2276.0,2340.0,389.6,390.0,393.4,418.8,277.0,5454.42
120,2318.0,2277.0,2344.0,389.5,390.0,393.5,415.3,266.0,5394.93
121,2320.0,2280.0,2342.0,389.7,390.2,393.5,415.3,266.0,5394.93
122,2317.0,2279.0,2340.0,389.9,390.2,393.6,418.8,263.0,5454.42
123,2313.0,2274.0,2338.0,389.7,390.0,393.4,422.2,267.0,5512.14
124,2312.0,2272.0,2334.0,389.5,389.9,393.5,423.1,272.0,5527.41
125,2312.0,2271.0,2334.0,389.6,389.9,393.4,422.2,273.0,5512.14
126,2308.0,2273.0,2334.0,389.5,390.1,393.7,426.6,272.0,5586.74
127,2315.0,2274.0,2337.0,389.9,390.1,393.7,419.6,268.0,5468.01
128,2314.0,2276.0,2338.0,389.9,390.2,393.6,418.8,265.0,5454.42
129,2156.0,1621.0,2082.0,391.2,389.7,392.9,444.8,265.0,5894.06
130,2137.0,2196.0,2080.0,389.9,389.1,392.5,690.1,270.0,9842.24
131,0.0,0.0,0.0,146.4,220.4,124.4,0.0,269.0,-2186.0
132,0.0,0.0,0.0,90.5,96.4,29.1,0.0,266.0,-2186.0
133,0.0,0.0,0.0,55.3,52.3,4.4,0.0,264.0,-2186.0
134,0.0,0.0,0.0,64.5,65.0,0.0,0.0,266.0,-2186.0
135,0.0,0.0,0.0,56.3,52.9,3.4,0.0,262.0,-2186.0
136,0.0,0.0,0.0,45.0,41.3,3.7,0.0,271.0,-2186.0
137,0.0,0.0,0.0,36.8,31.7,5.1,0.0,270.0,-2186.0
138,0.0,0.0,0.0,31.1,24.5,6.6,0.0,270.0,-2186.0
139,0.0,0.0,0.0,25.7,19.9,5.8,0.0,269.0,-2186.0
