sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-2186.0
1,0.0,2327.0,0.0,272.4,271.7,4.4,154.3,0.0,751.42
2,2764.0,4169.0,2751.0,361.8,406.4,405.2,1578.8,0.0,21122.77
3,1697.0,2327.0,1701.0,403.4,408.5,427.5,392.8,0.0,5010.72
4,1697.0,2327.0,1701.0,403.4,408.5,427.5,392.8,0.0,5010.72
5,2231.0,2198.0,2261.0,399.2,398.5,382.8,367.6,0.0,4576.81
6,2234.0,2250.0,2252.0,393.7,391.9,390.0,360.7,0.0,4457.34
7,2233.0,2259.0,2251.0,392.8,393.4,389.7,358.9,0.0,4426.12
8,2236.0,2263.0,2252.0,393.2,393.9,390.0,363.3,0.0,4502.39
9,2241.0,2260.0,2257.0,393.5,393.8,390.1,363.3,0.0,4502.39
10,2239.0,2260.0,2254.0,393.2,393.8,390.0,365.9,0.0,4547.4
11,2434.0,2455.0,2653.0,394.1,392.7,390.5,385.8,0.0,4890.58
12,2210.0,2296.0,2350.0,394.1,392.8,390.8,324.3,0.0,3822.34
13,2199.0,2262.0,2326.0,394.0,393.0,390.8,332.9,0.0,3973.08
14,2204.0,2265.0,2331.0,394.0,392.9,390.9,335.5,0.0,4018.57
15,2191.0,2247.0,2314.0,394.1,393.0,390.6,363.3,0.0,4502.39
16,2194.0,2252.0,2320.0,393.9,392.8,390.6,360.7,0.0,4457.34
17,2192.0,2249.0,2319.0,393.9,393.0,390.7,365.0,0.0,4531.82
18,2195.0,2253.0,2322.0,393.9,392.9,390.6,362.4,0.0,4486.8
19,2196.0,2257.0,2323.0,393.9,392.9,390.7,358.1,0.0,4412.24
20,2204.0,2262.0,2329.0,393.7,392.9,390.4,346.8,0.0,4215.79
21,2214.0,2273.0,2340.0,394.0,393.0,390.6,327.7,0.0,3881.99
22,2226.0,2288.0,2354.0,394.0,393.0,390.7,305.2,626.0,3485.96
23,2235.0,2291.0,2366.0,394.1,393.0,390.7,292.2,829.0,3255.76
24,2238.0,2298.0,2363.0,394.3,392.9,390.8,289.6,351.0,3209.6
25,2228.0,2290.0,2356.0,394.4,392.9,390.8,297.4,351.0,3347.96
26,2234.0,2296.0,2361.0,394.1,393.1,390.7,291.3,271.0,3239.78
27,2227.0,2289.0,2352.0,394.2,393.0,390.7,295.6,261.0,3316.06
28,2230.0,2295.0,2363.0,394.2,392.9,390.9,300.0,260.0,3394.0
29,2219.0,2283.0,2348.0,394.2,393.2,391.0,303.4,262.0,3454.15
30,2221.0,2281.0,2347.0,394.3,392.9,390.8,302.6,262.0,3440.0
31,2221.0,2282.0,2347.0,394.4,392.9,390.9,302.6,264.0,3440.0
32,2219.0,2278.0,2346.0,394.4,392.9,390.9,311.3,226.0,3593.63
33,2215.0,2275.0,2341.0,394.1,393.0,390.9,310.4,209.0,3577.76
34,2217.0,2278.0,2344.0,394.2,393.1,390.8,306.9,216.0,3515.99
