sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.4,232.5,7.6,0.0,0.0,-2186.0
1,5374.0,5029.0,5215.0,389.8,388.9,382.3,2959.1,0.0,29247.63
2,2366.0,2009.0,2240.0,413.1,385.2,385.5,667.6,0.0,9495.13
3,2314.0,2331.0,2260.0,390.0,394.8,393.4,455.2,0.0,6068.78
4,2314.0,2331.0,2260.0,390.0,394.8,393.4,455.2,0.0,6068.78
5,2368.0,2367.0,2312.0,392.9,395.1,391.2,448.2,0.0,5951.25
6,2374.0,2356.0,2318.0,394.3,395.9,389.7,453.4,0.0,6038.59
7,2203.0,2219.0,2147.0,392.1,392.6,385.2,429.2,0.0,5630.76
8,2342.0,2272.0,2283.0,392.9,394.9,387.6,438.7,0.0,5791.28
9,2589.0,2644.0,2736.0,393.4,393.7,388.4,394.5,0.0,5039.86
10,2360.0,2389.0,2367.0,393.4,394.0,388.7,393.6,0.0,5024.44
11,2304.0,2345.0,2335.0,393.4,394.0,388.6,422.2,0.0,5512.14
12,2300.0,2352.0,2337.0,393.4,393.7,388.6,425.7,0.0,5571.49
13,2304.0,2355.0,2341.0,393.4,393.9,388.7,420.5,0.0,5483.29
14,2303.0,2359.0,2344.0,393.3,393.9,388.6,417.9,0.0,5439.13
15,2307.0,2349.0,2355.0,393.2,393.4,389.0,415.3,0.0,5394.93
16,2315.0,2359.0,2361.0,393.3,393.3,388.9,404.9,0.0,5217.72
17,2336.0,2379.0,2377.0,393.5,393.4,389.1,383.2,0.0,4845.87
18,2326.0,2376.0,2370.0,393.4,393.5,389.1,384.9,0.0,4875.11
19,2336.0,2378.0,2377.0,393.2,393.5,389.1,384.9,0.0,4875.11
20,2332.0,2374.0,2374.0,393.5,393.7,389.3,384.1,0.0,4861.35
21,2334.0,2374.0,2371.0,393.5,393.7,389.3,384.1,1000.0,4861.35
22,2332.0,2373.0,2371.0,393.3,393.6,389.3,384.1,930.0,4861.35
23,2334.0,2369.0,2368.0,393.3,393.6,389.1,389.3,499.0,4950.69
24,2325.0,2367.0,2368.0,393.4,393.6,389.3,394.5,314.0,5039.86
25,2330.0,2373.0,2374.0,393.5,393.6,389.1,383.2,314.0,4845.87
26,2325.0,2369.0,2368.0,393.4,393.5,389.1,388.4,303.0,4935.24
27,2334.0,2376.0,2374.0,393.4,393.6,388.9,383.2,307.0,4845.87
28,2332.0,2377.0,2376.0,393.5,393.7,389.1,380.6,315.0,4801.13
29,2348.0,2393.0,2390.0,393.6,393.8,389.3,366.7,305.0,4561.24
30,2360.0,2398.0,2395.0,393.4,393.7,389.4,354.6,220.0,4351.48
31,2326.0,2371.0,2371.0,393.5,393.8,389.3,382.3,245.0,4830.39
32,2337.0,2377.0,2376.0,393.5,393.8,389.3,379.7,268.0,4785.63
