sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.7,0.0,3.3,0.0,0.0,-2186.0
1,3033.0,451.0,475.0,258.6,63.5,284.7,371.9,0.0,4651.12
2,3292.0,3488.0,3490.0,389.5,392.5,388.6,1559.7,0.0,20930.16
3,2436.0,2506.0,2521.0,387.7,387.8,394.7,412.7,0.0,5350.69
4,2436.0,2506.0,2521.0,387.7,387.8,394.7,412.7,0.0,5350.69
5,2348.0,2449.0,2463.0,388.3,387.9,393.1,421.4,0.0,5498.57
6,2347.0,2440.0,2456.0,387.5,388.4,393.0,424.8,0.0,5556.23
7,2348.0,2435.0,2447.0,387.8,388.7,393.1,429.2,0.0,5630.76
8,2348.0,2437.0,2448.0,387.8,389.1,393.1,428.3,0.0,5615.53
9,2350.0,2435.0,2449.0,387.4,388.8,393.1,430.9,0.0,5659.53
10,2349.0,2434.0,2448.0,387.4,388.6,393.0,433.5,0.0,5703.48
11,1565.0,2453.0,2807.0,386.7,388.8,394.0,413.6,0.0,5366.01
12,2502.0,2430.0,2589.0,388.4,389.7,392.1,398.0,1000.0,5099.79
13,2470.0,2421.0,2570.0,388.2,389.9,392.3,393.6,0.0,5024.44
14,2429.0,2394.0,2536.0,388.6,389.9,392.3,421.4,0.0,5498.57
15,2431.0,2387.0,2534.0,388.3,389.8,392.1,426.6,0.0,5586.74
16,2429.0,2389.0,2536.0,388.1,389.8,392.1,429.2,0.0,5630.76
17,2425.0,2385.0,2532.0,388.2,389.7,392.3,434.4,0.0,5718.69
18,2426.0,2386.0,2534.0,388.2,389.9,392.4,433.5,0.0,5703.48
19,2440.0,2396.0,2545.0,388.2,390.0,392.4,417.0,0.0,5423.83
20,2458.0,2413.0,2562.0,388.3,390.0,392.3,399.7,0.0,5128.87
21,2470.0,2421.0,2573.0,388.6,389.9,392.4,386.7,1000.0,4906.04
22,2481.0,2431.0,2581.0,388.3,390.0,392.4,373.7,854.0,4682.19
23,2490.0,2439.0,2592.0,388.3,390.1,392.5,367.6,768.0,4576.81
24,2489.0,2442.0,2593.0,388.5,390.0,392.5,367.6,273.0,4576.81
25,2489.0,2444.0,2592.0,388.7,390.3,392.5,366.7,273.0,4561.24
26,2483.0,2435.0,2586.0,388.5,390.1,392.4,371.9,286.0,4651.12
27,2486.0,2437.0,2588.0,388.4,390.0,392.5,372.8,289.0,4666.66
28,2489.0,2438.0,2589.0,388.4,390.0,392.5,366.7,293.0,4561.24
29,2497.0,2450.0,2598.0,388.3,390.1,392.6,361.5,292.0,4471.2
30,2486.0,2439.0,2588.0,388.7,390.3,392.9,370.2,294.0,4621.76
31,2477.0,2434.0,2581.0,388.5,390.3,392.5,377.1,296.0,4740.84
32,2481.0,2436.0,2582.0,388.5,390.1,392.6,373.7,288.0,4682.19
33,2481.0,2434.0,2582.0,388.4,389.9,392.5,377.1,235.0,4740.84
34,2481.0,2432.0,2582.0,388.4,390.0,392.6,377.1,234.0,4740.84
35,2477.0,2432.0,2580.0,388.5,390.0,392.4,378.0,254.0,4756.35
36,2477.0,2431.0,2579.0,388.4,390.0,392.7,378.0,258.0,4756.35
37,2477.0,2429.0,2580.0,388.5,390.2,392.6,378.0,259.0,4756.35
38,2478.0,2429.0,2580.0,388.5,390.0,392.5,377.1,263.0,4740.84
39,2476.0,2430.0,2578.0,388.3,389.9,392.5,378.9,262.0,4771.85
40,2475.0,2429.0,2574.0,388.4,390.1,392.6,380.6,251.0,4801.13
41,2476.0,2429.0,2578.0,388.6,389.9,392.6,378.9,239.0,4771.85
42,2476.0,2429.0,2576.0,388.8,390.0,392.7,377.1,230.0,4740.84
43,2474.0,2429.0,2578.0,388.4,390.0,392.5,378.0,221.0,4756.35
44,2476.0,2429.0,2576.0,388.4,390.0,392.4,378.9,217.0,4771.85
45,2473.0,2426.0,2576.0,388.3,390.0,392.4,378.0,217.0,4756.35
46,2474.0,2426.0,2576.0,388.4,389.9,392.5,377.1,216.0,4740.84
47,2473.0,2426.0,2576.0,388.6,390.1,392.2,377.1,220.0,4740.84
48,2473.0,2426.0,2573.0,388.4,389.9,392.1,376.3,220.0,4727.04
49,2473.0,2424.0,2571.0,388.3,389.7,392.1,376.3,216.0,4727.04
50,2469.0,2423.0,2571.0,388.2,389.5,392.2,377.1,213.0,4740.84
51,2468.0,2422.0,2571.0,388.2,389.6,391.9,376.3,218.0,4727.04
52,2470.0,2421.0,2570.0,388.4,389.7,392.1,376.3,223.0,4727.04
53,2469.0,2421.0,2570.0,388.6,390.0,392.2,378.0,221.0,4756.35
54,2467.0,2420.0,2569.0,388.5,389.8,392.3,378.0,223.0,4756.35
55,2458.0,2415.0,2562.0,388.2,389.5,392.1,386.7,223.0,4906.04
56,2461.0,2419.0,2563.0,388.3,389.6,392.2,386.7,224.0,4906.04
57,2456.0,2411.0,2558.0,388.4,389.8,392.3,392.8,224.0,5010.72
58,2446.0,2404.0,2548.0,388.7,389.9,392.2,399.7,224.0,5128.87
59,2445.0,2401.0,2547.0,388.6,389.9,392.2,403.2,223.0,5188.69
60,2444.0,2400.0,2548.0,388.4,389.7,392.3,403.2,225.0,5188.69
61,2446.0,2404.0,2552.0,388.4,389.7,392.2,399.7,226.0,5128.87
62,2452.0,2408.0,2555.0,388.5,390.0,392.3,395.4,225.0,5055.28
63,2453.0,2408.0,2556.0,388.4,390.0,392.2,395.4,223.0,5055.28
64,2453.0,2408.0,2554.0,388.6,390.3,392.4,394.5,224.0,5039.86
65,2455.0,2411.0,2555.0,388.5,389.7,392.3,391.9,225.0,4995.29
66,2453.0,2406.0,2556.0,388.4,389.9,392.5,396.2,224.0,5068.98
67,2455.0,2407.0,2556.0,388.4,389.8,392.3,391.9,224.0,4995.29
68,2464.0,2417.0,2564.0,388.6,390.0,392.3,383.2,224.0,4845.87
69,2466.0,2420.0,2567.0,388.8,390.2,392.5,382.3,223.0,4830.39
70,2467.0,2419.0,2565.0,388.5,390.1,392.3,381.5,224.0,4816.62
71,2467.0,2421.0,2569.0,388.4,389.9,392.3,378.0,224.0,4756.35
72,2468.0,2423.0,2569.0,388.2,389.7,392.4,378.0,224.0,4756.35
73,2468.0,2420.0,2567.0,388.6,389.8,392.3,378.9,224.0,4771.85
74,2468.0,2420.0,2570.0,388.8,389.9,392.3,377.1,225.0,4740.84
75,2468.0,2422.0,2570.0,388.8,390.1,392.5,378.0,225.0,4756.35
76,2468.0,2421.0,2570.0,388.4,389.8,392.4,378.0,231.0,4756.35
77,2467.0,2421.0,2570.0,388.5,389.9,392.3,377.1,231.0,4740.84
78,2460.0,2419.0,2565.0,388.3,389.9,392.3,384.1,235.0,4861.35
79,2449.0,2405.0,2551.0,388.4,389.9,392.2,398.0,240.0,5099.79
80,2449.0,2406.0,2550.0,388.5,390.0,392.2,394.5,242.0,5039.86
81,2447.0,2405.0,2550.0,388.4,389.8,392.1,393.6,242.0,5024.44
82,2449.0,2404.0,2551.0,388.3,389.7,392.1,391.9,240.0,4995.29
83,2448.0,2406.0,2551.0,388.0,389.7,392.1,391.0,237.0,4979.86
84,2440.0,2396.0,2542.0,388.3,389.8,392.1,400.6,237.0,5144.26
85,2443.0,2401.0,2547.0,388.3,390.1,392.3,396.2,236.0,5068.98
86,2446.0,2400.0,2545.0,388.4,390.0,392.2,396.2,234.0,5068.98
87,2445.0,2404.0,2551.0,388.2,389.7,392.1,391.0,237.0,4979.86
88,2445.0,2401.0,2548.0,388.1,389.4,392.1,390.1,235.0,4964.42
89,2450.0,2407.0,2551.0,388.4,389.7,392.2,386.7,228.0,4906.04
90,2450.0,2407.0,2553.0,388.4,389.7,392.0,386.7,228.0,4906.04
91,2445.0,2402.0,2547.0,388.4,389.7,392.2,392.8,227.0,5010.72
92,2434.0,2393.0,2538.0,388.2,389.7,392.1,402.3,225.0,5173.31
93,2444.0,2404.0,2547.0,388.2,389.6,392.1,391.9,225.0,4995.29
94,2437.0,2397.0,2541.0,388.2,389.4,392.0,397.1,225.0,5084.38
95,2432.0,2389.0,2536.0,388.3,389.7,391.9,406.6,224.0,5246.73
96,2441.0,2397.0,2542.0,388.3,389.7,392.1,398.0,225.0,5099.79
97,2434.0,2387.0,2534.0,388.2,389.7,391.9,405.8,225.0,5233.08
98,2441.0,2398.0,2542.0,388.2,389.6,391.9,395.4,224.0,5055.28
99,2449.0,2406.0,2551.0,388.2,389.7,391.9,388.4,229.0,4935.24
100,2451.0,2406.0,2555.0,388.1,389.7,392.2,388.4,239.0,4935.24
101,2450.0,2406.0,2552.0,388.0,389.7,391.9,387.5,236.0,4919.78
102,2448.0,2405.0,2550.0,388.3,389.9,392.0,387.5,236.0,4919.78
103,2445.0,2402.0,2548.0,388.0,389.6,391.9,389.3,235.0,4950.69
