sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,0.0,2558.0,0.0,249.8,251.3,6.1,203.7,0.0,1661.67
2,3616.0,3818.0,3617.0,389.1,389.6,380.7,1587.5,0.0,21209.78
3,2287.0,2330.0,2301.0,390.9,391.7,386.2,323.4,0.0,3806.54
4,2287.0,2330.0,2301.0,390.9,391.7,386.2,323.4,0.0,3806.54
5,2203.0,2226.0,2215.0,390.7,391.2,386.2,336.4,0.0,4034.31
6,2194.0,2210.0,2205.0,390.5,391.0,386.5,341.6,0.0,4125.13
7,2185.0,2203.0,2195.0,390.5,390.8,386.6,349.4,0.0,4261.06
8,2188.0,2207.0,2197.0,390.4,390.8,386.7,350.3,0.0,4276.72
9,2193.0,2211.0,2202.0,390.5,391.1,387.0,353.7,0.0,4335.84
10,2374.0,1002.0,2298.0,389.3,392.4,386.3,403.2,0.0,5188.69
11,2052.0,2140.0,2290.0,391.4,390.1,387.8,373.7,0.0,4682.19
12,2154.0,2222.0,2280.0,391.3,390.1,388.2,316.5,0.0,3685.23
13,2148.0,2209.0,2260.0,391.3,390.0,387.9,315.6,0.0,3669.39
14,2130.0,2185.0,2239.0,391.1,390.1,387.8,337.3,0.0,4050.04
15,2130.0,2192.0,2241.0,391.4,390.1,388.0,335.5,0.0,4018.57
16,2131.0,2189.0,2242.0,391.5,390.3,388.1,333.8,0.0,3988.83
17,2129.0,2192.0,2241.0,391.4,390.3,388.2,330.3,0.0,3927.56
18,2131.0,2191.0,2243.0,391.5,390.2,388.1,328.6,0.0,3897.77
19,2127.0,2189.0,2240.0,391.5,390.2,388.0,331.2,0.0,3943.32
20,2139.0,2204.0,2250.0,391.5,390.3,388.0,317.3,0.0,3699.31
21,2160.0,2230.0,2274.0,391.4,390.4,388.0,287.0,0.0,3163.39
22,2161.0,2227.0,2276.0,391.4,390.4,388.1,284.4,693.0,3117.15
23,2171.0,2234.0,2281.0,391.3,390.2,388.1,274.8,735.0,2946.05
24,2168.0,2234.0,2282.0,391.4,390.2,388.2,272.2,230.0,2899.62
25,2158.0,2225.0,2272.0,391.2,390.1,388.1,285.2,230.0,3131.38
26,2164.0,2234.0,2278.0,391.4,390.4,388.2,282.6,249.0,3085.11
27,2162.0,2229.0,2276.0,391.7,390.7,388.2,282.6,254.0,3085.11
28,2163.0,2231.0,2279.0,391.6,390.4,388.3,287.8,261.0,3177.61
29,2161.0,2226.0,2274.0,391.8,390.7,388.4,291.3,261.0,3239.78
30,2154.0,2221.0,2273.0,391.7,390.4,388.1,297.4,263.0,3347.96
31,2154.0,2219.0,2267.0,391.7,390.4,388.1,298.2,365.0,3362.13
32,2150.0,2217.0,2267.0,391.5,390.4,388.2,297.4,258.0,3347.96
33,2154.0,2219.0,2268.0,391.5,390.4,388.1,295.6,211.0,3316.06
34,2152.0,2220.0,2268.0,391.2,390.1,387.8,296.5,212.0,3332.01
35,2154.0,2219.0,2268.0,391.1,390.0,387.7,296.5,229.0,3332.01
36,2152.0,2221.0,2268.0,391.0,390.0,387.8,296.5,227.0,3332.01
37,2153.0,2219.0,2268.0,391.1,389.9,387.8,296.5,226.0,3332.01
