sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,142.5,141.7,4.9,0.0,0.0,-2186.0
1,4788.0,3921.0,4797.0,375.5,349.7,372.8,2445.8,0.0,27561.29
2,2825.0,2495.0,2869.0,388.6,404.3,386.5,1375.9,0.0,18964.75
3,2404.0,2115.0,2423.0,393.7,395.4,390.8,495.9,0.0,6746.3
4,2404.0,2115.0,2423.0,393.7,395.4,390.8,495.9,0.0,6746.3
5,2419.0,2125.0,2433.0,393.0,395.4,390.8,477.7,0.0,6444.56
6,2415.0,2127.0,2429.0,392.5,395.2,390.6,482.9,0.0,6530.97
7,2415.0,2124.0,2427.0,392.2,395.1,390.8,482.9,0.0,6530.97
8,2414.0,2121.0,2427.0,392.2,395.3,391.0,483.8,0.0,6545.91
9,2558.0,2175.0,2590.0,392.7,394.1,391.1,546.2,0.0,7569.9
10,2351.0,2368.0,2422.0,391.5,391.9,389.1,430.0,0.0,5644.3
11,2343.0,2385.0,2425.0,391.5,392.9,389.9,434.4,0.0,5718.69
12,2346.0,2392.0,2431.0,391.6,392.8,389.8,433.5,0.0,5703.48
13,2349.0,2395.0,2433.0,391.5,392.9,390.0,430.9,0.0,5659.53
14,2351.0,2395.0,2434.0,391.8,393.1,390.4,430.9,0.0,5659.53
15,2346.0,2392.0,2431.0,391.5,393.1,390.1,430.9,0.0,5659.53
16,2350.0,2398.0,2434.0,391.9,393.0,390.3,429.2,0.0,5630.76
17,2353.0,2401.0,2437.0,391.6,393.0,390.0,426.6,0.0,5586.74
18,2346.0,2386.0,2434.0,391.0,392.4,389.9,424.8,0.0,5556.23
19,2352.0,2386.0,2441.0,391.3,392.3,390.2,426.6,0.0,5586.74
20,2342.0,2377.0,2436.0,391.6,392.3,390.6,431.8,0.0,5674.75
21,2357.0,2385.0,2453.0,391.6,392.5,390.8,424.0,1000.0,5542.67
22,2365.0,2402.0,2459.0,391.7,392.2,390.7,417.0,956.0,5423.83
23,2352.0,2390.0,2445.0,391.5,392.3,390.7,425.7,837.0,5571.49
24,2365.0,2400.0,2458.0,391.2,392.3,390.4,417.9,348.0,5439.13
25,2346.0,2379.0,2437.0,391.2,392.3,390.3,430.0,348.0,5644.3
26,2355.0,2386.0,2445.0,391.5,392.3,390.6,426.6,334.0,5586.74
27,2344.0,2379.0,2433.0,391.4,392.5,390.8,433.5,338.0,5703.48
28,2343.0,2378.0,2436.0,391.6,392.5,390.8,434.4,338.0,5718.69
29,2338.0,2373.0,2429.0,391.7,392.4,390.4,440.4,339.0,5819.94
30,2355.0,2384.0,2450.0,391.5,392.5,390.6,429.2,339.0,5630.76
31,2371.0,2403.0,2463.0,391.4,392.4,390.6,416.2,267.0,5410.23
32,2373.0,2408.0,2466.0,391.4,392.4,390.8,409.2,269.0,5291.07
33,2374.0,2408.0,2466.0,391.5,392.4,390.6,411.0,267.0,5321.74
34,2375.0,2414.0,2468.0,391.5,392.5,390.7,404.9,266.0,5217.72
35,2364.0,2398.0,2457.0,391.6,392.4,390.4,413.6,265.0,5366.01
36,2354.0,2391.0,2449.0,391.6,392.3,390.4,424.0,266.0,5542.67
37,2345.0,2376.0,2438.0,391.4,392.2,390.6,430.9,264.0,5659.53
38,2361.0,2398.0,2456.0,391.4,392.4,390.4,418.8,262.0,5454.42
39,2352.0,2388.0,2444.0,391.6,392.4,390.5,425.7,262.0,5571.49
40,2364.0,2398.0,2456.0,391.5,392.5,390.5,419.6,263.0,5468.01
41,2352.0,2388.0,2443.0,391.7,392.4,390.5,426.6,267.0,5586.74
42,2361.0,2396.0,2452.0,391.5,392.6,390.4,419.6,261.0,5468.01
43,2351.0,2384.0,2442.0,391.3,392.1,390.3,426.6,255.0,5586.74
44,2355.0,2392.0,2448.0,391.2,392.2,390.4,424.0,262.0,5542.67
45,2353.0,2387.0,2444.0,391.5,392.2,390.5,427.4,256.0,5600.29
46,2357.0,2392.0,2451.0,391.6,392.5,390.9,422.2,266.0,5512.14
47,2352.0,2383.0,2444.0,391.6,392.3,390.5,428.3,263.0,5615.53
48,2351.0,2386.0,2446.0,391.5,392.4,390.6,427.4,268.0,5600.29
49,2351.0,2386.0,2440.0,391.3,392.4,390.2,430.0,268.0,5644.3
50,2320.0,2358.0,2408.0,391.2,392.2,390.4,456.9,273.0,6097.28
51,2325.0,2354.0,2420.0,391.5,392.2,390.7,455.2,264.0,6068.78
52,2315.0,2344.0,2406.0,391.4,392.4,390.6,459.5,254.0,6140.83
53,2303.0,2335.0,2393.0,391.6,392.4,390.6,469.9,250.0,6314.63
54,2339.0,2376.0,2433.0,391.6,392.5,390.4,444.8,251.0,5894.06
55,2309.0,2339.0,2398.0,391.3,392.3,390.5,468.2,247.0,6286.27
56,2331.0,2365.0,2424.0,391.3,392.3,390.4,450.8,253.0,5994.94
57,2306.0,2336.0,2395.0,391.2,392.2,390.4,472.5,261.0,6357.98
58,2311.0,2340.0,2403.0,391.2,392.1,390.4,469.0,266.0,6299.62
59,2298.0,2329.0,2388.0,391.5,392.3,390.6,477.7,257.0,6444.56
60,2310.0,2342.0,2402.0,391.5,392.5,390.4,469.9,262.0,6314.63
61,2310.0,2342.0,2401.0,391.4,392.3,390.4,469.9,257.0,6314.63
62,2310.0,2341.0,2402.0,391.5,392.4,390.5,468.2,263.0,6286.27
63,2308.0,2339.0,2398.0,391.3,392.4,390.4,469.9,257.0,6314.63
64,2300.0,2332.0,2392.0,391.3,392.3,390.6,476.9,263.0,6431.25
