sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,148.5,5.8,147.8,0.0,0.0,-2186.0
1,5043.0,5473.0,5454.0,376.7,373.6,361.1,2851.6,0.0,29025.33
2,2346.0,2505.0,2514.0,385.0,395.4,405.5,899.1,0.0,12921.31
3,2419.0,2501.0,2507.0,393.6,392.2,396.7,448.2,0.0,5951.25
4,2419.0,2501.0,2507.0,393.6,392.2,396.7,448.2,0.0,5951.25
5,2469.0,2552.0,2557.0,393.1,392.3,396.6,433.5,0.0,5703.48
6,2452.0,2538.0,2540.0,392.9,392.6,396.8,443.9,0.0,5878.91
7,2446.0,2535.0,2539.0,392.8,392.5,396.9,444.8,0.0,5894.06
8,1534.0,2965.0,2649.0,391.5,392.2,397.5,526.3,0.0,7245.87
9,2531.0,2543.0,2657.0,393.6,393.6,395.9,429.2,0.0,5630.76
10,2579.0,2528.0,2680.0,393.6,393.7,395.7,402.3,0.0,5173.31
11,2509.0,2469.0,2590.0,391.0,390.6,393.5,391.9,0.0,4995.29
12,2540.0,2473.0,2617.0,391.8,391.7,394.6,392.8,0.0,5010.72
13,2540.0,2473.0,2620.0,392.0,391.7,394.7,396.2,0.0,5068.98
14,2542.0,2475.0,2620.0,391.8,391.7,394.5,395.4,0.0,5055.28
15,2544.0,2480.0,2627.0,391.9,391.8,394.7,391.9,0.0,4995.29
16,2546.0,2482.0,2629.0,391.9,391.7,394.7,388.4,0.0,4935.24
17,2546.0,2482.0,2625.0,391.8,391.7,394.5,389.3,0.0,4950.69
18,2541.0,2475.0,2621.0,391.8,391.8,394.6,394.5,0.0,5039.86
19,2524.0,2457.0,2610.0,391.3,391.5,393.8,381.5,0.0,4816.62
20,2524.0,2475.0,2624.0,391.8,391.9,394.1,391.9,0.0,4995.29
21,2530.0,2479.0,2630.0,391.9,392.1,394.2,391.9,1000.0,4995.29
22,2524.0,2475.0,2628.0,391.7,392.0,394.4,395.4,937.0,5055.28
23,2522.0,2475.0,2627.0,391.9,392.1,394.2,396.2,601.0,5068.98
24,2520.0,2471.0,2622.0,391.9,391.9,394.3,398.8,293.0,5113.48
25,2529.0,2478.0,2630.0,391.8,392.0,394.3,392.8,293.0,5010.72
26,2517.0,2460.0,2615.0,391.8,391.9,394.3,411.0,278.0,5321.74
27,2514.0,2468.0,2621.0,391.6,391.8,394.2,411.8,286.0,5335.36
28,2518.0,2469.0,2622.0,391.7,392.0,394.4,404.0,287.0,5202.35
29,2489.0,2441.0,2591.0,391.7,391.9,394.3,431.8,365.0,5674.75
30,2505.0,2473.0,2617.0,391.7,391.9,394.4,408.4,244.0,5277.43
31,2548.0,2492.0,2647.0,392.0,392.2,394.2,378.0,227.0,4756.35
32,2546.0,2498.0,2649.0,392.0,392.1,394.5,378.0,229.0,4756.35
33,2555.0,2506.0,2658.0,391.9,392.4,394.5,367.6,227.0,4576.81
34,2554.0,2501.0,2654.0,391.9,392.1,394.4,371.9,229.0,4651.12
35,2555.0,2501.0,2655.0,391.9,392.1,394.4,370.2,228.0,4621.76
36,2553.0,2501.0,2654.0,391.9,392.2,394.5,370.2,226.0,4621.76
37,2548.0,2497.0,2647.0,391.9,392.3,394.2,373.7,224.0,4682.19
38,2537.0,2487.0,2639.0,392.1,392.2,394.3,380.6,224.0,4801.13
39,2529.0,2479.0,2633.0,391.8,392.3,394.2,387.5,228.0,4919.78
40,2529.0,2480.0,2631.0,391.9,392.4,394.4,391.0,222.0,4979.86
41,2532.0,2480.0,2635.0,391.8,392.4,394.2,388.4,227.0,4935.24
42,2537.0,2486.0,2639.0,392.0,392.3,394.4,385.8,226.0,4890.58
43,2533.0,2484.0,2636.0,391.9,392.3,394.4,386.7,229.0,4906.04
44,2530.0,2482.0,2632.0,391.9,392.3,394.3,390.1,229.0,4964.42
45,2529.0,2479.0,2629.0,391.9,392.2,394.4,390.1,231.0,4964.42
46,2531.0,2482.0,2633.0,392.0,392.2,394.3,390.1,227.0,4964.42
47,2537.0,2484.0,2636.0,391.9,392.2,394.5,386.7,239.0,4906.04
48,2532.0,2483.0,2635.0,392.0,392.2,394.2,387.5,239.0,4919.78
49,2530.0,2482.0,2633.0,391.9,392.2,394.2,389.3,234.0,4950.69
50,2529.0,2478.0,2630.0,392.1,392.3,394.3,391.9,253.0,4995.29
51,2530.0,2479.0,2629.0,391.9,392.3,394.3,391.9,237.0,4995.29
52,2531.0,2480.0,2633.0,392.1,392.2,394.3,391.0,217.0,4979.86
53,2530.0,2477.0,2629.0,392.0,392.3,394.3,393.6,217.0,5024.44
54,2499.0,2465.0,2609.0,392.0,392.1,394.4,417.0,210.0,5423.83
55,2518.0,2470.0,2621.0,391.8,392.2,394.3,401.4,213.0,5157.93
56,2508.0,2464.0,2614.0,391.9,392.2,394.3,406.6,212.0,5246.73
57,2516.0,2468.0,2620.0,391.9,392.2,394.3,404.9,212.0,5217.72
58,2515.0,2469.0,2620.0,392.0,392.3,394.5,406.6,214.0,5246.73
59,2520.0,2470.0,2623.0,391.9,392.1,394.5,402.3,219.0,5173.31
60,2511.0,2464.0,2616.0,391.9,392.2,394.5,411.0,224.0,5321.74
61,2439.0,2405.0,2518.0,389.2,388.7,391.8,395.4,226.0,5055.28
62,2475.0,2415.0,2557.0,390.6,390.1,393.5,409.2,224.0,5291.07
63,2462.0,2404.0,2546.0,390.5,390.1,393.1,426.6,222.0,5586.74
64,2469.0,2416.0,2557.0,390.0,389.9,392.8,418.8,223.0,5454.42
65,2461.0,2409.0,2550.0,390.2,390.0,393.0,424.8,225.0,5556.23
66,2454.0,2400.0,2540.0,390.3,390.0,393.1,432.6,225.0,5688.27
67,2471.0,2416.0,2550.0,390.3,390.0,393.7,427.4,225.0,5600.29
68,2383.0,2338.0,2481.0,387.8,386.8,389.2,407.5,223.0,5262.08
69,2414.0,2372.0,2503.0,388.6,388.1,391.5,427.4,223.0,5600.29
70,2402.0,2357.0,2493.0,388.6,388.2,391.6,442.2,225.0,5850.28
71,2399.0,2353.0,2490.0,388.6,388.5,391.7,446.5,226.0,5922.66
