sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.7,7.5,230.0,0.0,0.0,-2186.0
1,5002.0,5386.0,5373.0,391.5,381.2,384.9,2866.3,0.0,29059.82
2,2269.0,2188.0,2182.0,385.8,395.2,396.0,864.4,0.0,12428.24
3,2264.0,2425.0,2428.0,391.4,387.6,393.7,422.2,0.0,5512.14
4,2264.0,2425.0,2428.0,391.4,387.6,393.7,422.2,0.0,5512.14
5,2302.0,2445.0,2446.0,390.4,388.4,393.3,414.4,0.0,5379.62
6,2308.0,2442.0,2446.0,390.0,388.5,393.4,417.0,0.0,5423.83
7,2301.0,2436.0,2439.0,389.9,388.5,393.3,424.0,0.0,5542.67
8,1555.0,2518.0,2856.0,388.7,388.3,393.9,399.7,0.0,5128.87
9,2541.0,2450.0,2565.0,390.7,389.3,392.4,401.4,0.0,5157.93
10,2487.0,2452.0,2568.0,390.5,389.8,391.9,387.5,0.0,4919.78
11,2481.0,2442.0,2564.0,390.4,389.9,391.8,388.4,0.0,4935.24
12,2389.0,2375.0,2453.0,387.8,385.7,388.8,368.5,0.0,4592.37
13,2462.0,2409.0,2520.0,389.0,387.9,390.9,380.6,0.0,4801.13
14,2454.0,2402.0,2515.0,388.9,387.8,391.0,382.3,0.0,4830.39
15,2455.0,2406.0,2517.0,388.8,387.8,390.9,380.6,0.0,4801.13
16,2465.0,2415.0,2529.0,388.7,387.9,391.0,371.9,0.0,4651.12
17,2463.0,2410.0,2523.0,388.7,387.9,391.0,375.4,0.0,4711.52
18,2470.0,2413.0,2528.0,388.8,387.8,390.9,369.3,0.0,4606.2
19,2456.0,2405.0,2518.0,388.7,387.9,391.0,378.9,0.0,4771.85
20,2455.0,2406.0,2517.0,388.5,387.8,391.1,380.6,0.0,4801.13
21,2452.0,2410.0,2530.0,388.5,388.0,390.4,374.5,1000.0,4696.0
22,2455.0,2413.0,2535.0,388.6,388.0,390.4,369.3,921.0,4606.2
23,2442.0,2403.0,2520.0,388.5,388.0,390.4,378.9,641.0,4771.85
24,2434.0,2396.0,2515.0,388.5,388.0,390.3,383.2,291.0,4845.87
25,2436.0,2397.0,2515.0,388.3,388.1,390.4,382.3,291.0,4830.39
26,2444.0,2409.0,2525.0,388.4,388.2,390.2,373.7,282.0,4682.19
27,2441.0,2407.0,2523.0,388.4,388.1,390.3,376.3,284.0,4727.04
28,2402.0,2360.0,2483.0,388.4,387.9,390.1,416.2,289.0,5410.23
29,2430.0,2386.0,2507.0,388.3,388.1,390.1,390.1,275.0,4964.42
30,2414.0,2380.0,2498.0,388.3,388.0,390.1,401.4,235.0,5157.93
31,2405.0,2373.0,2488.0,388.0,388.1,390.1,414.4,229.0,5379.62
32,2465.0,2424.0,2542.0,388.3,388.2,390.2,358.9,230.0,4426.12
33,2457.0,2413.0,2534.0,388.4,388.2,390.1,365.9,228.0,4547.4
34,2462.0,2421.0,2542.0,388.4,388.1,390.3,357.2,229.0,4396.62
35,2458.0,2420.0,2540.0,388.4,388.0,390.2,355.5,231.0,4367.11
36,2464.0,2424.0,2543.0,388.6,388.2,390.4,355.5,229.0,4367.11
37,2471.0,2432.0,2550.0,388.7,388.3,390.6,349.4,223.0,4261.06
38,2469.0,2427.0,2549.0,388.5,388.1,390.3,352.0,226.0,4306.29
39,2451.0,2411.0,2531.0,388.6,388.2,390.4,366.7,222.0,4561.24
40,2443.0,2408.0,2527.0,388.5,388.3,390.4,373.7,228.0,4682.19
41,2443.0,2405.0,2525.0,388.4,388.1,390.4,375.4,229.0,4711.52
42,2447.0,2410.0,2526.0,388.5,388.3,390.4,372.8,225.0,4666.66
43,2450.0,2412.0,2531.0,388.6,388.4,390.4,370.2,222.0,4621.76
44,2449.0,2408.0,2529.0,388.5,388.2,390.5,373.7,229.0,4682.19
45,2445.0,2406.0,2527.0,388.7,388.4,390.5,375.4,232.0,4711.52
46,2444.0,2406.0,2526.0,388.7,388.4,390.3,375.4,232.0,4711.52
47,2444.0,2408.0,2526.0,388.5,388.4,390.4,374.5,225.0,4696.0
48,2450.0,2411.0,2530.0,388.6,388.4,390.3,371.1,227.0,4637.3
49,2449.0,2408.0,2526.0,388.6,388.4,390.5,372.8,256.0,4666.66
50,2445.0,2406.0,2524.0,388.6,388.2,390.3,374.5,237.0,4696.0
51,2443.0,2405.0,2525.0,388.7,388.5,390.4,377.1,245.0,4740.84
52,2442.0,2405.0,2523.0,388.4,388.4,390.2,376.3,254.0,4727.04
53,2444.0,2408.0,2524.0,388.4,388.6,390.3,374.5,215.0,4696.0
54,2440.0,2407.0,2523.0,388.7,388.4,390.4,381.5,220.0,4816.62
55,2437.0,2394.0,2512.0,388.6,388.5,390.1,392.8,214.0,5010.72
56,2433.0,2391.0,2510.0,388.9,388.6,390.4,385.8,213.0,4890.58
57,2427.0,2390.0,2509.0,388.9,388.7,390.2,388.4,213.0,4935.24
58,2429.0,2395.0,2512.0,388.9,388.6,390.4,390.1,209.0,4964.42
59,2434.0,2393.0,2512.0,388.9,388.5,390.4,389.3,210.0,4950.69
60,2433.0,2396.0,2512.0,388.8,388.4,390.3,388.4,221.0,4935.24
61,2427.0,2389.0,2508.0,388.8,388.5,390.3,394.5,225.0,5039.86
62,2420.0,2387.0,2503.0,388.7,388.2,390.2,398.8,227.0,5113.48
63,2421.0,2388.0,2504.0,388.6,388.3,390.4,401.4,225.0,5157.93
64,2424.0,2388.0,2505.0,388.4,388.3,390.2,399.7,223.0,5128.87
65,2426.0,2390.0,2506.0,388.3,388.3,390.2,398.8,225.0,5113.48
66,2405.0,2370.0,2487.0,388.3,388.2,390.0,419.6,226.0,5468.01
67,2404.0,2371.0,2487.0,388.3,388.2,390.1,419.6,226.0,5468.01
68,2403.0,2371.0,2484.0,388.3,388.2,390.4,424.0,226.0,5542.67
69,2403.0,2371.0,2484.0,388.5,388.2,390.4,424.8,223.0,5556.23
70,2398.0,2365.0,2480.0,388.4,388.0,390.3,429.2,225.0,5630.76
71,2391.0,2360.0,2475.0,388.4,388.0,390.2,435.2,226.0,5732.2
72,2388.0,2357.0,2472.0,388.3,388.1,390.3,439.6,227.0,5806.46
73,2388.0,2358.0,2472.0,388.4,388.2,390.2,437.0,227.0,5762.59
74,2391.0,2360.0,2474.0,388.5,388.3,390.1,434.4,226.0,5718.69
75,2405.0,2371.0,2487.0,388.5,388.5,390.4,421.4,230.0,5498.57
76,2398.0,2364.0,2479.0,388.5,388.6,390.2,426.6,238.0,5586.74
77,2399.0,2367.0,2481.0,388.5,388.5,390.2,424.8,234.0,5556.23
78,2390.0,2363.0,2475.0,388.6,388.4,390.2,433.5,236.0,5703.48
79,2395.0,2363.0,2476.0,388.6,388.5,390.3,432.6,236.0,5688.27
80,2400.0,2367.0,2481.0,388.7,388.5,390.2,428.3,236.0,5615.53
81,2402.0,2368.0,2481.0,388.7,388.6,390.2,424.8,235.0,5556.23
82,2407.0,2373.0,2487.0,388.8,388.5,390.2,416.2,240.0,5410.23
83,2398.0,2370.0,2482.0,388.9,388.6,390.3,424.0,243.0,5542.67
84,2390.0,2360.0,2473.0,388.8,388.4,390.3,433.5,244.0,5703.48
85,2385.0,2355.0,2467.0,388.8,388.4,390.1,440.4,243.0,5819.94
86,2389.0,2352.0,2470.0,388.9,388.7,390.1,438.7,243.0,5791.28
87,2381.0,2350.0,2464.0,388.7,388.4,390.1,440.4,257.0,5819.94
88,2390.0,2359.0,2472.0,388.8,388.4,390.1,431.8,257.0,5674.75
89,2389.0,2360.0,2473.0,388.9,388.6,390.2,430.9,260.0,5659.53
90,2385.0,2355.0,2466.0,388.8,388.4,390.1,437.0,261.0,5762.59
91,2374.0,2345.0,2457.0,388.6,388.4,390.0,450.8,264.0,5994.94
92,2374.0,2343.0,2457.0,388.9,388.3,390.0,452.6,268.0,6025.16
93,2379.0,2350.0,2462.0,388.7,388.4,390.1,446.5,271.0,5922.66
94,2391.0,2363.0,2474.0,388.7,388.4,390.0,432.6,269.0,5688.27
95,2388.0,2355.0,2468.0,388.6,388.2,389.9,437.8,268.0,5776.09
96,2390.0,2358.0,2472.0,388.6,388.1,390.4,431.8,258.0,5674.75
97,2374.0,2341.0,2456.0,388.6,388.1,390.1,449.1,262.0,5966.38
98,2392.0,2358.0,2472.0,388.6,388.2,389.9,432.6,261.0,5688.27
99,2381.0,2350.0,2464.0,388.7,388.4,390.1,440.4,267.0,5819.94
100,2394.0,2360.0,2473.0,388.5,388.2,390.1,428.3,266.0,5615.53
101,2390.0,2357.0,2469.0,388.6,388.4,390.1,429.2,263.0,5630.76
102,2391.0,2356.0,2469.0,388.6,388.4,390.1,429.2,261.0,5630.76
103,2388.0,2357.0,2471.0,388.6,388.3,390.0,428.3,255.0,5615.53
104,2383.0,2352.0,2465.0,388.6,388.5,389.9,437.0,260.0,5762.59
105,2400.0,2366.0,2480.0,388.6,388.4,390.2,419.6,267.0,5468.01
106,2392.0,2359.0,2471.0,388.7,388.5,390.2,426.6,272.0,5586.74
107,2396.0,2364.0,2475.0,388.7,388.6,390.3,423.1,271.0,5527.41
108,2396.0,2361.0,2473.0,388.8,388.6,390.3,425.7,272.0,5571.49
109,2391.0,2360.0,2472.0,388.8,388.4,390.1,429.2,266.0,5630.76
110,2390.0,2357.0,2469.0,388.8,388.5,390.3,431.8,265.0,5674.75
111,2384.0,2355.0,2466.0,388.7,388.6,390.1,436.1,270.0,5747.4
112,2384.0,2351.0,2465.0,388.7,388.5,390.2,436.1,280.0,5747.4
113,2379.0,2349.0,2459.0,388.8,388.4,390.0,440.4,281.0,5819.94
114,2381.0,2352.0,2462.0,388.8,388.4,390.2,437.0,276.0,5762.59
115,2383.0,2356.0,2468.0,388.9,388.4,390.1,433.5,266.0,5703.48
116,2387.0,2356.0,2468.0,388.9,388.5,390.0,435.2,270.0,5732.2
117,2385.0,2351.0,2465.0,388.7,388.5,390.2,437.8,266.0,5776.09
118,2384.0,2355.0,2465.0,388.6,388.4,390.1,435.2,279.0,5732.2
119,2374.0,2372.0,2468.0,389.0,388.4,389.8,436.1,267.0,5747.4
120,2384.0,2370.0,2473.0,388.9,388.4,389.9,430.0,272.0,5644.3
121,2433.0,2397.0,2512.0,389.9,389.9,391.7,438.7,264.0,5791.28
122,2429.0,2394.0,2509.0,390.2,389.8,391.9,437.8,265.0,5776.09
123,2428.0,2396.0,2509.0,390.1,389.9,391.8,435.2,265.0,5732.2
124,2436.0,2404.0,2517.0,390.1,390.3,391.9,427.4,264.0,5600.29
125,2429.0,2394.0,2509.0,390.1,389.9,391.9,434.4,270.0,5718.69
126,2421.0,2403.0,2506.0,390.7,390.4,391.6,438.7,258.0,5791.28
127,2410.0,2393.0,2500.0,390.6,390.3,391.6,448.2,263.0,5951.25
128,2450.0,2416.0,2531.0,391.9,391.7,393.3,457.8,260.0,6112.36
129,2429.0,2173.0,2245.0,392.7,391.4,393.4,448.2,262.0,5951.25
130,2270.0,2232.0,2262.0,392.4,391.0,392.5,681.5,264.0,9709.92
131,0.0,0.0,0.0,117.4,218.5,136.6,0.0,266.0,-2186.0
132,0.0,0.0,0.0,150.6,172.1,24.2,0.0,269.0,-2186.0
133,0.0,0.0,0.0,43.7,40.7,3.2,0.0,269.0,-2186.0
134,0.0,0.0,0.0,64.2,65.7,0.0,0.0,273.0,-2186.0
135,0.0,0.0,0.0,60.6,59.8,0.0,0.0,270.0,-2186.0
136,0.0,0.0,0.0,51.7,50.5,0.0,0.0,268.0,-2186.0
137,0.0,0.0,0.0,43.2,42.3,0.0,0.0,269.0,-2186.0
138,0.0,0.0,0.0,39.0,35.8,3.1,0.0,271.0,-2186.0
139,0.0,0.0,0.0,35.3,32.0,3.3,0.0,269.0,-2186.0
