sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,149.2,145.3,6.6,0.0,0.0,-2186.0
1,2895.0,3759.0,2806.0,341.3,351.5,302.4,1272.8,0.0,17773.54
2,2506.0,2527.0,2515.0,393.6,387.0,396.2,1164.4,0.0,16452.32
3,2416.0,2228.0,2414.0,385.8,402.9,392.0,431.8,0.0,5674.75
4,2416.0,2228.0,2414.0,385.8,402.9,392.0,431.8,0.0,5674.75
5,2403.0,2138.0,2405.0,391.8,392.3,388.0,456.0,0.0,6082.19
6,2393.0,2128.0,2393.0,391.0,392.9,388.0,454.3,0.0,6053.68
7,2390.0,2125.0,2393.0,390.8,392.9,387.7,455.2,0.0,6068.78
8,2391.0,2112.0,2393.0,390.8,392.9,388.0,456.9,0.0,6097.28
9,2388.0,2111.0,2392.0,391.0,393.1,388.1,457.8,0.0,6112.36
10,2394.0,2091.0,2397.0,390.8,393.1,387.9,456.9,0.0,6097.28
11,2795.0,2686.0,2690.0,391.4,391.6,388.9,476.0,0.0,6416.27
12,2382.0,2423.0,2470.0,391.6,392.0,389.1,399.7,0.0,5128.87
13,2354.0,2406.0,2445.0,391.7,392.1,389.2,404.9,0.0,5217.72
14,2353.0,2406.0,2441.0,391.7,392.1,389.1,406.6,0.0,5246.73
15,2345.0,2394.0,2434.0,391.9,392.3,389.1,416.2,0.0,5410.23
16,2347.0,2399.0,2436.0,392.0,392.7,389.4,417.9,0.0,5439.13
17,2352.0,2401.0,2440.0,392.0,392.5,389.3,416.2,0.0,5410.23
18,2348.0,2398.0,2438.0,391.9,392.6,389.4,418.8,0.0,5454.42
19,2348.0,2398.0,2435.0,392.0,392.5,389.4,417.9,0.0,5439.13
20,2352.0,2403.0,2438.0,392.0,392.4,389.3,412.7,0.0,5350.69
21,2362.0,2413.0,2450.0,392.1,392.7,389.5,406.6,1000.0,5246.73
22,2375.0,2428.0,2461.0,392.0,392.6,389.4,393.6,983.0,5024.44
23,2377.0,2428.0,2467.0,392.0,392.7,389.5,391.9,757.0,4995.29
24,2395.0,2447.0,2485.0,391.9,392.6,389.4,381.5,300.0,4816.62
25,2387.0,2439.0,2478.0,391.9,392.6,389.2,384.9,300.0,4875.11
26,2379.0,2431.0,2470.0,392.0,392.8,389.3,391.9,320.0,4995.29
27,2380.0,2432.0,2469.0,392.0,392.8,389.6,392.8,321.0,5010.72
28,2370.0,2422.0,2458.0,391.8,392.8,389.3,398.8,322.0,5113.48
29,2375.0,2425.0,2462.0,392.0,392.8,389.6,397.1,323.0,5084.38
30,2368.0,2418.0,2455.0,392.0,392.7,389.4,398.0,324.0,5099.79
31,2369.0,2422.0,2460.0,391.9,392.5,389.2,396.2,324.0,5068.98
32,2369.0,2420.0,2457.0,391.9,392.7,389.2,397.1,259.0,5084.38
33,2368.0,2421.0,2457.0,391.9,392.6,389.3,397.1,243.0,5084.38
34,2369.0,2421.0,2457.0,391.9,392.7,389.4,397.1,249.0,5084.38
35,2368.0,2419.0,2455.0,392.0,392.6,389.3,397.1,250.0,5084.38
36,2370.0,2422.0,2460.0,392.0,392.5,389.1,394.5,257.0,5039.86
37,2370.0,2420.0,2457.0,392.1,392.7,389.1,395.4,257.0,5055.28
38,2367.0,2417.0,2454.0,391.7,392.5,389.2,394.5,256.0,5039.86
39,2368.0,2418.0,2455.0,391.7,392.5,389.2,392.8,258.0,5010.72
40,2366.0,2415.0,2453.0,392.0,392.5,389.1,394.5,257.0,5039.86
41,2365.0,2417.0,2453.0,391.7,392.3,388.9,392.8,254.0,5010.72
42,2365.0,2414.0,2450.0,391.4,392.2,388.7,392.8,249.0,5010.72
43,2360.0,2410.0,2447.0,391.4,392.2,388.9,393.6,240.0,5024.44
44,2363.0,2414.0,2450.0,391.5,392.2,388.9,391.0,238.0,4979.86
45,2361.0,2413.0,2449.0,391.5,392.2,388.8,391.9,230.0,4995.29
46,2362.0,2413.0,2449.0,391.4,392.1,388.5,387.5,233.0,4919.78
47,2358.0,2409.0,2448.0,391.2,392.1,388.6,391.9,238.0,4995.29
48,2359.0,2410.0,2446.0,391.2,392.0,388.8,391.9,239.0,4995.29
49,2361.0,2413.0,2449.0,391.6,392.1,388.8,391.9,243.0,4995.29
50,2366.0,2414.0,2453.0,391.8,392.3,388.8,392.8,242.0,5010.72
51,2366.0,2417.0,2454.0,391.6,392.1,388.8,392.8,243.0,5010.72
52,2363.0,2414.0,2454.0,391.6,392.3,389.0,394.5,242.0,5039.86
53,2365.0,2414.0,2454.0,391.6,392.2,389.1,394.5,242.0,5039.86
54,2368.0,2419.0,2454.0,391.6,392.3,389.0,394.5,242.0,5039.86
55,2368.0,2419.0,2456.0,391.9,392.6,388.9,393.6,242.0,5024.44
56,2367.0,2418.0,2454.0,391.7,392.6,389.1,395.4,242.0,5055.28
57,2366.0,2418.0,2455.0,391.6,392.4,389.2,395.4,241.0,5055.28
58,2367.0,2419.0,2456.0,391.8,392.5,389.2,395.4,241.0,5055.28
59,2366.0,2418.0,2455.0,391.9,392.5,389.3,394.5,241.0,5039.86
60,2368.0,2418.0,2456.0,391.9,392.5,389.0,395.4,240.0,5055.28
61,2369.0,2421.0,2458.0,391.8,392.5,389.4,397.1,241.0,5084.38
62,2369.0,2420.0,2458.0,391.8,392.5,389.4,397.1,240.0,5084.38
63,2368.0,2420.0,2458.0,391.9,392.3,389.3,397.1,241.0,5084.38
64,2370.0,2422.0,2460.0,392.0,392.6,389.4,396.2,242.0,5068.98
65,2369.0,2421.0,2460.0,391.8,392.5,389.0,396.2,240.0,5068.98
66,2370.0,2422.0,2458.0,391.8,392.8,389.2,396.2,240.0,5068.98
67,2370.0,2420.0,2458.0,391.5,392.3,389.2,396.2,238.0,5068.98
68,2370.0,2420.0,2457.0,391.9,392.6,389.3,397.1,241.0,5084.38
69,2370.0,2421.0,2456.0,392.0,392.7,389.2,396.2,241.0,5068.98
70,2369.0,2419.0,2457.0,391.7,392.3,389.0,397.1,240.0,5084.38
71,2372.0,2422.0,2458.0,391.7,392.5,389.3,396.2,240.0,5068.98
72,2373.0,2424.0,2461.0,391.7,392.5,389.3,396.2,240.0,5068.98
73,2372.0,2421.0,2458.0,392.0,392.7,389.5,397.1,242.0,5084.38
74,2370.0,2422.0,2457.0,391.9,392.5,389.1,396.2,242.0,5068.98
75,2372.0,2424.0,2458.0,391.9,392.4,389.3,396.2,241.0,5068.98
76,2372.0,2424.0,2461.0,391.8,392.4,389.4,397.1,240.0,5084.38
77,2368.0,2420.0,2457.0,391.7,392.4,389.5,396.2,242.0,5068.98
78,2369.0,2421.0,2460.0,391.9,392.5,389.4,396.2,242.0,5068.98
79,2369.0,2420.0,2460.0,391.9,392.5,389.1,397.1,242.0,5084.38
80,2365.0,2416.0,2454.0,391.7,392.4,389.2,401.4,241.0,5157.93
81,2360.0,2411.0,2452.0,391.6,392.5,389.3,404.0,242.0,5202.35
82,2358.0,2409.0,2448.0,391.5,392.2,389.2,404.9,242.0,5217.72
83,2351.0,2400.0,2441.0,391.7,392.2,389.1,410.1,242.0,5306.4
84,2351.0,2403.0,2440.0,391.6,392.4,389.2,412.7,242.0,5350.69
85,2351.0,2403.0,2440.0,391.6,392.1,389.1,410.1,242.0,5306.4
86,2355.0,2405.0,2442.0,391.4,392.1,389.1,407.5,242.0,5262.08
87,2349.0,2401.0,2440.0,391.7,392.3,389.1,408.4,242.0,5277.43
88,2352.0,2401.0,2441.0,391.4,391.9,388.7,406.6,242.0,5246.73
89,2358.0,2408.0,2447.0,391.5,392.2,389.1,406.6,242.0,5246.73
90,2356.0,2407.0,2448.0,391.7,392.2,389.1,408.4,242.0,5277.43
91,2358.0,2410.0,2447.0,391.8,392.3,389.1,408.4,242.0,5277.43
92,2359.0,2408.0,2447.0,391.9,392.4,389.3,408.4,242.0,5277.43
