sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.1,7.7,227.5,0.0,0.0,-2186.0
1,6060.0,5902.0,5736.0,384.2,380.4,388.0,3409.9,0.0,29424.8
2,2396.0,2094.0,2056.0,385.0,417.7,397.8,947.6,0.0,13598.36
3,2325.0,2378.0,2349.0,396.7,390.5,395.0,469.9,0.0,6314.63
4,2325.0,2378.0,2349.0,396.7,390.5,395.0,469.9,0.0,6314.63
5,2355.0,2373.0,2333.0,391.6,393.7,396.1,455.2,0.0,6068.78
6,2348.0,2378.0,2334.0,391.9,392.3,397.3,456.9,0.0,6097.28
7,2345.0,2371.0,2329.0,391.9,392.2,397.3,458.6,0.0,6125.76
8,2342.0,2371.0,2330.0,391.6,392.1,397.1,459.5,0.0,6140.83
9,1826.0,2942.0,2624.0,390.0,391.7,397.4,620.8,0.0,8763.42
10,2368.0,2400.0,2324.0,389.8,389.4,393.4,432.6,0.0,5688.27
11,2389.0,2328.0,2400.0,391.3,391.2,395.1,412.7,0.0,5350.69
12,2381.0,2320.0,2394.0,391.7,391.8,395.1,418.8,0.0,5454.42
13,2382.0,2322.0,2395.0,391.8,391.8,395.3,417.9,0.0,5439.13
14,2381.0,2320.0,2395.0,391.7,391.6,395.1,417.0,0.0,5423.83
15,2383.0,2323.0,2398.0,391.4,391.8,395.2,415.3,0.0,5394.93
16,2387.0,2327.0,2399.0,391.3,391.6,395.1,410.1,0.0,5306.4
17,2392.0,2336.0,2408.0,391.4,391.3,394.6,387.5,0.0,4919.78
18,2387.0,2338.0,2417.0,391.5,391.9,394.7,390.1,0.0,4964.42
19,2383.0,2333.0,2417.0,391.5,391.9,394.6,399.7,0.0,5128.87
20,2391.0,2343.0,2425.0,391.8,391.9,394.8,389.3,0.0,4950.69
21,2379.0,2333.0,2413.0,391.8,391.9,394.9,398.0,1000.0,5099.79
22,2385.0,2339.0,2417.0,391.7,391.8,394.9,395.4,949.0,5055.28
23,2377.0,2330.0,2408.0,391.7,391.7,394.9,402.3,710.0,5173.31
24,2378.0,2330.0,2409.0,391.5,391.8,394.7,402.3,320.0,5173.31
25,2381.0,2332.0,2411.0,391.5,391.7,394.7,401.4,320.0,5157.93
26,2383.0,2333.0,2412.0,391.5,391.7,394.8,401.4,308.0,5157.93
27,2381.0,2333.0,2413.0,391.5,392.1,394.7,402.3,309.0,5173.31
28,2372.0,2321.0,2410.0,391.6,392.0,394.8,413.6,311.0,5366.01
29,2391.0,2355.0,2426.0,391.9,392.0,394.9,391.9,312.0,4995.29
30,2398.0,2351.0,2430.0,391.8,392.0,394.9,381.5,411.0,4816.62
31,2394.0,2348.0,2427.0,391.9,392.1,394.9,384.1,271.0,4861.35
32,2407.0,2357.0,2435.0,391.8,392.0,395.0,374.5,256.0,4696.0
33,2408.0,2357.0,2439.0,391.8,392.0,395.0,371.1,260.0,4637.3
34,2391.0,2337.0,2419.0,391.7,392.0,394.7,385.8,260.0,4890.58
35,2398.0,2347.0,2431.0,391.5,391.8,394.7,382.3,260.0,4830.39
36,2406.0,2357.0,2439.0,391.6,391.9,394.8,378.9,258.0,4771.85
37,2405.0,2353.0,2439.0,391.8,392.1,394.8,375.4,254.0,4711.52
38,2399.0,2346.0,2431.0,391.8,392.1,394.8,383.2,240.0,4845.87
39,2397.0,2349.0,2426.0,391.9,392.1,394.8,381.5,241.0,4816.62
40,2399.0,2353.0,2432.0,391.7,392.1,394.9,382.3,247.0,4830.39
41,2400.0,2353.0,2431.0,391.8,392.3,395.0,381.5,240.0,4816.62
42,2404.0,2356.0,2434.0,391.6,392.2,395.0,377.1,247.0,4740.84
43,2402.0,2357.0,2434.0,391.8,392.1,394.9,375.4,245.0,4711.52
44,2399.0,2354.0,2433.0,391.5,391.9,394.7,381.5,250.0,4816.62
45,2406.0,2360.0,2436.0,391.4,392.0,394.7,374.5,250.0,4696.0
46,2402.0,2356.0,2436.0,391.6,392.1,394.7,377.1,249.0,4740.84
47,2400.0,2351.0,2432.0,391.6,392.0,394.7,381.5,249.0,4816.62
48,2406.0,2357.0,2439.0,391.5,392.2,394.9,378.0,249.0,4756.35
49,2399.0,2352.0,2430.0,391.5,391.9,394.7,383.2,257.0,4845.87
50,2375.0,2322.0,2413.0,391.5,392.2,394.7,409.2,241.0,5291.07
51,2370.0,2320.0,2410.0,391.4,391.9,394.8,417.0,235.0,5423.83
52,2375.0,2327.0,2410.0,391.3,391.9,394.6,404.0,236.0,5202.35
53,2361.0,2319.0,2394.0,391.4,391.9,394.6,417.0,229.0,5423.83
54,2379.0,2338.0,2411.0,391.2,391.8,394.7,403.2,227.0,5188.69
55,2382.0,2335.0,2417.0,391.1,391.8,394.8,399.7,238.0,5128.87
56,2381.0,2334.0,2418.0,391.5,392.0,394.7,398.8,235.0,5113.48
57,2378.0,2331.0,2412.0,391.5,391.8,394.7,404.0,232.0,5202.35
58,2379.0,2332.0,2410.0,391.4,391.8,394.5,406.6,230.0,5246.73
59,2360.0,2322.0,2394.0,391.5,392.0,394.9,427.4,236.0,5600.29
60,2364.0,2322.0,2399.0,391.3,391.9,394.7,419.6,235.0,5468.01
61,2368.0,2319.0,2404.0,391.4,392.0,394.6,417.9,235.0,5439.13
62,2378.0,2338.0,2411.0,391.2,392.0,394.7,404.9,234.0,5217.72
63,2377.0,2333.0,2409.0,391.1,391.7,394.6,404.0,231.0,5202.35
64,2369.0,2324.0,2402.0,391.2,391.8,394.8,415.3,230.0,5394.93
65,2368.0,2319.0,2404.0,391.0,391.8,394.7,418.8,234.0,5454.42
66,2370.0,2327.0,2405.0,390.9,391.9,394.7,418.8,230.0,5454.42
67,2359.0,2319.0,2394.0,390.9,391.6,394.6,428.3,231.0,5615.53
68,2361.0,2315.0,2396.0,391.2,391.8,394.5,424.8,234.0,5556.23
69,2367.0,2325.0,2401.0,391.2,391.7,394.8,418.8,232.0,5454.42
70,2366.0,2324.0,2397.0,391.1,391.9,394.8,417.9,236.0,5439.13
71,2363.0,2320.0,2398.0,391.2,391.9,394.7,417.9,254.0,5439.13
72,2360.0,2313.0,2391.0,391.0,391.9,394.7,425.7,260.0,5571.49
73,2353.0,2312.0,2388.0,390.9,391.8,394.7,433.5,251.0,5703.48
74,2346.0,2304.0,2380.0,390.9,391.5,394.5,438.7,260.0,5791.28
75,2348.0,2308.0,2382.0,390.8,391.6,394.5,437.0,250.0,5762.59
76,2354.0,2313.0,2389.0,390.8,391.6,394.5,429.2,247.0,5630.76
77,2359.0,2319.0,2394.0,391.1,391.7,394.5,423.1,247.0,5527.41
78,2363.0,2317.0,2394.0,391.1,392.0,394.7,419.6,251.0,5468.01
79,2359.0,2313.0,2390.0,391.1,391.9,394.6,424.0,252.0,5542.67
80,2349.0,2308.0,2383.0,391.3,391.9,394.6,432.6,267.0,5688.27
81,2347.0,2308.0,2382.0,391.2,392.0,394.8,436.1,262.0,5747.4
82,2346.0,2303.0,2380.0,391.2,391.7,394.7,441.3,260.0,5835.11
83,2348.0,2310.0,2381.0,391.1,391.6,394.6,436.1,251.0,5747.4
84,2356.0,2312.0,2390.0,391.0,391.7,394.6,428.3,251.0,5615.53
85,2355.0,2315.0,2390.0,391.0,391.6,394.6,428.3,259.0,5615.53
86,2357.0,2314.0,2393.0,391.4,391.8,394.5,427.4,261.0,5600.29
87,2345.0,2302.0,2382.0,391.4,391.9,394.7,443.0,261.0,5863.75
88,2340.0,2300.0,2374.0,391.4,392.2,394.6,449.1,268.0,5966.38
89,2338.0,2295.0,2372.0,391.5,391.9,394.6,451.7,265.0,6010.05
90,2338.0,2298.0,2371.0,391.3,392.0,394.7,449.1,261.0,5966.38
91,2346.0,2301.0,2380.0,391.3,392.1,394.8,440.4,260.0,5819.94
92,2345.0,2303.0,2380.0,391.4,392.0,394.8,439.6,261.0,5806.46
93,2345.0,2300.0,2376.0,391.2,391.9,394.7,439.6,266.0,5806.46
94,2332.0,2290.0,2366.0,391.1,391.6,394.4,453.4,272.0,6038.59
95,2332.0,2293.0,2370.0,391.2,391.8,394.5,456.0,276.0,6082.19
96,2334.0,2294.0,2368.0,391.2,391.9,394.5,454.3,274.0,6053.68
97,2341.0,2301.0,2375.0,391.5,391.9,394.6,442.2,269.0,5850.28
98,2344.0,2303.0,2379.0,391.5,391.8,394.8,438.7,264.0,5791.28
99,2353.0,2309.0,2386.0,391.5,391.9,394.7,428.3,262.0,5615.53
100,2351.0,2305.0,2385.0,391.7,392.1,394.9,427.4,265.0,5600.29
101,2351.0,2306.0,2386.0,391.5,391.9,394.9,428.3,271.0,5615.53
102,2347.0,2302.0,2379.0,391.3,391.9,394.7,432.6,274.0,5688.27
103,2344.0,2298.0,2376.0,391.3,391.9,394.8,437.0,277.0,5762.59
104,2347.0,2304.0,2381.0,391.2,391.7,394.5,431.8,274.0,5674.75
105,2346.0,2303.0,2378.0,391.4,391.9,394.7,434.4,268.0,5718.69
106,2351.0,2306.0,2383.0,391.4,391.7,394.7,429.2,268.0,5630.76
107,2348.0,2304.0,2380.0,391.7,391.9,394.7,430.0,267.0,5644.3
108,2347.0,2304.0,2382.0,391.6,391.9,394.5,429.2,278.0,5630.76
109,2341.0,2298.0,2376.0,391.5,392.0,394.7,436.1,283.0,5747.4
110,2348.0,2304.0,2385.0,391.6,392.0,394.6,428.3,285.0,5615.53
111,2348.0,2305.0,2386.0,391.6,392.1,394.8,426.6,283.0,5586.74
112,2353.0,2306.0,2383.0,391.7,392.1,394.9,425.7,277.0,5571.49
113,2355.0,2308.0,2386.0,391.5,391.9,395.0,424.8,276.0,5556.23
114,2356.0,2312.0,2387.0,391.5,392.0,395.1,421.4,277.0,5498.57
115,2349.0,2306.0,2382.0,391.5,391.9,395.0,428.3,287.0,5615.53
116,2348.0,2303.0,2383.0,391.5,391.9,395.1,431.8,288.0,5674.75
117,2347.0,2305.0,2380.0,391.4,391.7,394.9,432.6,287.0,5688.27
118,2349.0,2306.0,2383.0,391.3,391.7,394.9,430.9,278.0,5659.53
119,2352.0,2311.0,2386.0,391.5,391.9,395.0,429.2,276.0,5630.76
120,2354.0,2312.0,2389.0,391.6,392.0,394.9,424.8,268.0,5556.23
121,2352.0,2308.0,2386.0,391.4,391.8,394.9,426.6,268.0,5586.74
