sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,128.9,127.1,10.1,0.0,0.0,-2186.0
1,2451.0,2725.0,2522.0,260.9,360.0,269.5,960.6,0.0,13777.44
2,3870.0,3112.0,3900.0,412.1,378.6,382.9,1924.7,0.0,24232.24
3,2529.0,2219.0,2544.0,394.2,395.9,391.6,580.0,0.0,8114.8
4,2529.0,2219.0,2544.0,394.2,395.9,391.6,580.0,0.0,8114.8
5,2446.0,2135.0,2457.0,393.8,395.8,391.9,494.2,0.0,6718.2
6,2442.0,2128.0,2453.0,393.4,395.8,392.1,492.5,0.0,6690.08
7,2442.0,2127.0,2455.0,393.4,396.0,392.2,494.2,0.0,6718.2
8,2448.0,2131.0,2456.0,393.3,395.8,392.3,498.5,0.0,6789.24
9,2456.0,1882.0,2463.0,393.0,396.4,391.8,454.3,0.0,6053.68
10,2343.0,2348.0,2382.0,392.3,392.1,389.9,448.2,0.0,5951.25
11,2383.0,2409.0,2464.0,392.8,393.5,391.5,443.0,0.0,5863.75
12,2381.0,2410.0,2465.0,392.5,393.7,391.5,444.8,0.0,5894.06
13,2380.0,2408.0,2463.0,392.4,393.5,391.3,444.8,0.0,5894.06
14,2381.0,2408.0,2466.0,392.3,393.6,391.3,443.0,0.0,5863.75
15,2379.0,2408.0,2466.0,392.3,393.5,391.4,444.8,0.0,5894.06
16,2378.0,2412.0,2468.0,392.3,393.4,391.3,443.0,0.0,5863.75
17,2384.0,2414.0,2469.0,392.3,393.6,391.5,441.3,0.0,5835.11
18,2386.0,2415.0,2470.0,392.3,393.6,391.5,441.3,0.0,5835.11
19,2386.0,2403.0,2478.0,392.0,393.0,391.6,437.8,0.0,5776.09
20,2384.0,2399.0,2475.0,392.1,393.0,391.7,441.3,0.0,5835.11
21,2346.0,2358.0,2444.0,392.1,393.0,391.7,463.0,1000.0,6199.39
22,2383.0,2401.0,2473.0,392.0,393.0,391.6,440.4,994.0,5819.94
23,2378.0,2394.0,2471.0,391.9,392.8,391.5,443.9,895.0,5878.91
24,2386.0,2402.0,2479.0,391.8,392.9,391.5,437.8,387.0,5776.09
25,2377.0,2395.0,2469.0,391.9,392.9,391.5,444.8,387.0,5894.06
26,2373.0,2391.0,2465.0,391.9,392.9,391.4,446.5,342.0,5922.66
27,2368.0,2386.0,2460.0,392.1,393.1,391.7,450.0,341.0,5981.5
28,2367.0,2380.0,2457.0,391.8,392.8,391.5,452.6,342.0,6025.16
29,2362.0,2376.0,2453.0,391.8,392.6,391.2,453.4,345.0,6038.59
30,2347.0,2362.0,2436.0,391.9,392.9,391.5,465.6,331.0,6242.85
31,2384.0,2402.0,2479.0,392.0,392.7,391.4,436.1,280.0,5747.4
32,2398.0,2414.0,2494.0,391.9,392.8,391.5,423.1,269.0,5527.41
33,2397.0,2415.0,2495.0,391.9,392.8,391.6,421.4,270.0,5498.57
34,2428.0,2450.0,2523.0,392.1,393.0,391.8,405.8,271.0,5233.08
35,2401.0,2421.0,2496.0,391.8,392.8,391.7,420.5,269.0,5483.29
36,2395.0,2414.0,2488.0,392.1,392.8,391.6,428.3,271.0,5615.53
37,2382.0,2395.0,2474.0,392.0,393.0,391.7,436.1,269.0,5747.4
38,2384.0,2401.0,2481.0,392.0,393.0,391.5,433.5,268.0,5703.48
39,2389.0,2403.0,2482.0,392.1,393.0,391.8,432.6,268.0,5688.27
40,2384.0,2400.0,2479.0,392.1,392.8,391.6,436.1,266.0,5747.4
41,2395.0,2414.0,2490.0,392.0,393.0,391.6,427.4,268.0,5600.29
42,2387.0,2402.0,2481.0,392.1,393.2,391.7,434.4,286.0,5718.69
