sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.2,236.0,6.9,0.0,0.0,-2186.0
1,4466.0,4680.0,4466.0,371.3,399.4,404.7,2542.9,0.0,28001.53
2,2650.0,2633.0,2650.0,396.0,391.7,392.0,517.6,0.0,7103.47
3,2546.0,2467.0,2547.0,395.6,394.2,390.0,443.9,0.0,5878.91
4,2546.0,2467.0,2547.0,395.6,394.2,390.0,443.9,0.0,5878.91
5,2534.0,2468.0,2534.0,394.6,394.4,391.0,439.6,0.0,5806.46
6,2520.0,2454.0,2521.0,394.7,394.7,391.2,450.0,0.0,5981.5
7,2519.0,2444.0,2519.0,394.6,394.6,391.1,453.4,0.0,6038.59
8,2523.0,2290.0,2524.0,394.6,394.7,390.9,469.0,0.0,6299.62
9,2449.0,2454.0,2485.0,392.7,391.0,387.6,389.3,0.0,4950.69
10,2470.0,2517.0,2559.0,393.8,392.5,390.2,390.1,0.0,4964.42
11,2466.0,2516.0,2555.0,393.8,392.7,390.1,393.6,0.0,5024.44
12,2460.0,2509.0,2547.0,393.8,392.9,389.7,396.2,0.0,5068.98
13,2462.0,2508.0,2550.0,393.8,392.7,389.7,396.2,0.0,5068.98
14,2462.0,2507.0,2551.0,393.9,392.7,389.9,397.1,0.0,5084.38
15,2463.0,2514.0,2553.0,393.8,392.6,390.0,393.6,0.0,5024.44
16,2468.0,2515.0,2558.0,394.0,392.6,390.0,389.3,0.0,4950.69
17,2462.0,2513.0,2553.0,394.0,392.8,389.9,391.9,0.0,4995.29
18,2463.0,2512.0,2553.0,394.0,393.0,390.1,391.9,0.0,4995.29
19,2465.0,2493.0,2560.0,393.7,392.3,390.2,392.8,0.0,5010.72
20,2456.0,2497.0,2553.0,393.8,392.1,390.2,395.4,0.0,5055.28
21,2465.0,2501.0,2560.0,393.8,392.3,390.2,391.0,1000.0,4979.86
22,2481.0,2518.0,2577.0,393.8,392.4,390.1,376.3,917.0,4727.04
23,2475.0,2507.0,2573.0,393.9,392.5,390.3,379.7,316.0,4785.63
24,2471.0,2503.0,2568.0,394.0,392.7,390.4,382.3,285.0,4830.39
25,2478.0,2509.0,2572.0,394.0,392.6,390.3,380.6,285.0,4801.13
26,2472.0,2509.0,2568.0,393.9,392.4,390.0,380.6,283.0,4801.13
27,2474.0,2505.0,2566.0,393.8,392.2,390.0,383.2,291.0,4845.87
28,2459.0,2497.0,2555.0,393.7,392.4,390.0,395.4,294.0,5055.28
29,2467.0,2498.0,2562.0,393.7,392.3,390.2,390.1,311.0,4964.42
30,2477.0,2510.0,2569.0,393.9,392.4,390.1,380.6,234.0,4801.13
31,2479.0,2513.0,2575.0,393.9,392.4,390.3,378.9,228.0,4771.85
32,2484.0,2521.0,2579.0,394.0,392.5,390.2,373.7,230.0,4682.19
33,2482.0,2517.0,2579.0,393.9,392.6,390.4,374.5,233.0,4696.0
34,2485.0,2516.0,2583.0,394.0,392.5,390.4,373.7,233.0,4682.19
