sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.8,3.0,0.0,0.0,-2186.0
1,5344.0,4052.0,5263.0,386.3,387.9,383.5,2706.8,0.0,28616.3
2,2319.0,2262.0,2400.0,403.4,389.9,385.5,455.2,0.0,6068.78
3,2460.0,2496.0,2564.0,394.4,391.2,391.2,403.2,0.0,5188.69
4,2460.0,2496.0,2564.0,394.4,391.2,391.2,403.2,0.0,5188.69
5,2500.0,2527.0,2599.0,394.3,392.2,389.9,384.1,0.0,4861.35
6,2501.0,2522.0,2600.0,394.0,392.3,389.9,385.8,0.0,4890.58
7,2505.0,2523.0,2603.0,394.2,392.2,390.2,382.3,0.0,4830.39
8,2508.0,2529.0,2608.0,394.2,392.3,390.0,382.3,0.0,4830.39
9,2502.0,2521.0,2602.0,393.9,392.2,389.8,389.3,0.0,4950.69
10,2499.0,2519.0,2600.0,394.0,392.2,389.8,391.9,0.0,4995.29
11,2499.0,2515.0,2598.0,394.1,392.0,389.9,395.4,0.0,5055.28
12,2497.0,2518.0,2601.0,393.9,392.2,390.0,393.6,0.0,5024.44
13,2499.0,2519.0,2603.0,393.9,392.1,390.0,392.8,0.0,5010.72
14,2501.0,2520.0,2604.0,393.8,392.3,389.9,391.9,0.0,4995.29
15,2499.0,2520.0,2603.0,394.1,392.3,390.0,391.9,0.0,4995.29
16,2501.0,2521.0,2606.0,393.9,392.3,389.9,391.9,0.0,4995.29
17,2502.0,2520.0,2606.0,393.8,392.1,389.8,391.0,0.0,4979.86
18,2500.0,2518.0,2603.0,394.0,392.1,389.9,391.9,0.0,4995.29
19,2499.0,2519.0,2602.0,394.0,392.3,389.6,392.8,0.0,5010.72
20,2499.0,2519.0,2604.0,393.9,392.3,389.7,391.9,0.0,4995.29
21,2500.0,2520.0,2601.0,394.0,392.5,389.7,392.8,0.0,5010.72
22,2501.0,2519.0,2602.0,393.8,392.4,389.7,393.6,878.0,5024.44
23,2499.0,2520.0,2601.0,394.1,392.3,389.7,393.6,289.0,5024.44
24,2501.0,2521.0,2603.0,393.9,392.2,389.6,391.9,237.0,4995.29
25,2500.0,2520.0,2603.0,393.9,392.4,389.6,392.8,237.0,5010.72
26,2501.0,2521.0,2603.0,394.0,392.5,389.7,393.6,222.0,5024.44
27,2501.0,2521.0,2604.0,393.9,392.4,389.6,392.8,223.0,5010.72
28,2500.0,2520.0,2606.0,394.1,392.3,389.6,392.8,221.0,5010.72
29,2501.0,2520.0,2604.0,393.8,392.4,389.4,392.8,221.0,5010.72
30,2501.0,2519.0,2606.0,394.1,392.5,389.4,391.9,225.0,4995.29
31,2501.0,2521.0,2603.0,393.9,392.5,389.5,392.8,227.0,5010.72
32,2501.0,2520.0,2606.0,394.1,392.5,389.4,393.6,229.0,5024.44
33,2501.0,2522.0,2606.0,393.8,392.7,389.5,393.6,228.0,5024.44
34,2502.0,2521.0,2606.0,393.9,392.5,389.5,393.6,227.0,5024.44
35,2502.0,2522.0,2604.0,394.1,392.5,389.6,393.6,227.0,5024.44
36,2502.0,2522.0,2604.0,393.9,392.5,389.5,392.8,227.0,5010.72
37,2502.0,2522.0,2607.0,393.7,392.5,389.5,392.8,227.0,5010.72
38,2501.0,2522.0,2607.0,393.9,392.5,389.5,394.5,226.0,5039.86
39,2502.0,2525.0,2607.0,394.0,392.5,389.7,393.6,227.0,5024.44
40,2503.0,2522.0,2608.0,394.0,392.6,389.4,394.5,228.0,5039.86
41,2503.0,2523.0,2608.0,394.2,392.6,389.5,395.4,227.0,5055.28
42,2503.0,2522.0,2608.0,394.0,392.6,389.8,394.5,227.0,5039.86
43,2504.0,2523.0,2608.0,393.9,392.7,389.3,394.5,228.0,5039.86
44,2502.0,2525.0,2606.0,394.0,392.7,389.4,395.4,228.0,5055.28
45,2503.0,2522.0,2607.0,394.0,392.6,389.5,394.5,227.0,5039.86
46,2503.0,2522.0,2607.0,394.0,392.7,389.4,395.4,227.0,5055.28
47,2503.0,2525.0,2608.0,394.0,392.6,389.5,392.8,228.0,5010.72
48,2502.0,2522.0,2607.0,394.1,392.6,389.6,394.5,227.0,5039.86
49,2502.0,2521.0,2607.0,394.2,392.6,389.5,394.5,227.0,5039.86
50,2504.0,2521.0,2609.0,394.2,392.6,389.3,394.5,227.0,5039.86
51,2501.0,2521.0,2604.0,394.2,392.7,389.5,396.2,227.0,5068.98
52,2503.0,2522.0,2607.0,394.4,392.6,389.5,394.5,227.0,5039.86
53,2505.0,2520.0,2607.0,394.3,392.6,389.5,394.5,228.0,5039.86
54,2501.0,2519.0,2604.0,394.4,392.6,389.6,396.2,228.0,5068.98
55,2499.0,2518.0,2603.0,394.3,392.5,389.4,400.6,228.0,5144.26
56,2494.0,2513.0,2594.0,394.2,392.6,389.5,406.6,228.0,5246.73
57,2484.0,2504.0,2587.0,394.2,392.5,389.5,416.2,227.0,5410.23
58,2490.0,2512.0,2596.0,394.3,392.6,389.6,409.2,227.0,5291.07
59,2492.0,2511.0,2598.0,394.1,392.8,389.5,407.5,228.0,5262.08
60,2492.0,2509.0,2598.0,394.4,392.7,389.5,406.6,228.0,5246.73
61,2494.0,2514.0,2598.0,394.1,392.6,389.4,404.9,228.0,5217.72
62,2495.0,2513.0,2598.0,394.0,392.7,389.5,405.8,229.0,5233.08
63,2493.0,2514.0,2598.0,394.2,392.5,389.4,404.9,228.0,5217.72
64,2494.0,2511.0,2598.0,394.1,392.6,389.6,404.9,228.0,5217.72
65,2490.0,2505.0,2592.0,394.1,392.3,389.4,411.0,229.0,5321.74
66,2479.0,2499.0,2582.0,394.0,392.4,389.4,420.5,228.0,5483.29
67,2488.0,2509.0,2591.0,394.0,392.4,389.4,411.0,229.0,5321.74
68,2493.0,2512.0,2595.0,394.1,392.5,389.4,404.0,227.0,5202.35
69,2492.0,2510.0,2595.0,394.1,392.4,389.5,404.0,228.0,5202.35
70,2490.0,2512.0,2594.0,394.1,392.4,389.5,403.2,228.0,5188.69
71,2495.0,2514.0,2596.0,394.1,392.3,389.4,401.4,228.0,5157.93
72,2492.0,2512.0,2596.0,394.3,392.4,389.7,403.2,229.0,5188.69
73,2492.0,2512.0,2595.0,394.2,392.5,389.4,402.3,228.0,5173.31
74,2492.0,2513.0,2596.0,394.3,392.5,389.6,402.3,228.0,5173.31
75,2488.0,2507.0,2591.0,394.2,392.5,389.7,404.9,229.0,5217.72
76,2492.0,2511.0,2594.0,394.3,392.3,389.7,403.2,232.0,5188.69
77,2492.0,2511.0,2596.0,394.3,392.5,389.6,403.2,236.0,5188.69
78,2490.0,2510.0,2595.0,394.3,392.6,389.4,404.0,243.0,5202.35
79,2490.0,2509.0,2594.0,394.3,392.4,389.6,403.2,238.0,5188.69
80,2490.0,2511.0,2595.0,394.1,392.3,389.7,403.2,237.0,5188.69
81,2489.0,2512.0,2595.0,394.3,392.2,389.7,402.3,236.0,5173.31
82,2464.0,2481.0,2566.0,394.2,392.4,389.8,430.0,235.0,5644.3
83,2478.0,2499.0,2582.0,394.4,392.5,389.7,419.6,236.0,5468.01
84,2484.0,2502.0,2594.0,393.9,392.3,389.3,411.8,235.0,5335.36
85,2484.0,2506.0,2582.0,394.3,392.6,389.6,414.4,235.0,5379.62
86,2475.0,2491.0,2581.0,394.0,392.4,389.5,424.0,239.0,5542.67
87,2467.0,2484.0,2563.0,394.2,392.4,389.6,433.5,246.0,5703.48
88,2460.0,2477.0,2565.0,394.1,392.5,389.5,438.7,239.0,5791.28
89,2456.0,2472.0,2555.0,394.1,392.6,389.4,444.8,235.0,5894.06
90,2467.0,2483.0,2569.0,394.1,392.5,389.5,433.5,235.0,5703.48
91,2467.0,2485.0,2574.0,394.3,392.3,389.7,429.2,234.0,5630.76
92,2471.0,2489.0,2571.0,394.1,392.4,389.6,429.2,233.0,5630.76
93,2472.0,2489.0,2572.0,394.0,392.4,389.5,428.3,234.0,5615.53
94,2465.0,2481.0,2564.0,394.2,392.2,389.8,437.8,234.0,5776.09
95,2442.0,2458.0,2538.0,394.0,392.5,389.6,464.7,234.0,6227.81
96,2452.0,2472.0,2556.0,394.1,392.3,389.5,450.0,236.0,5981.5
97,2444.0,2461.0,2542.0,394.0,392.1,389.3,457.8,234.0,6112.36
98,2427.0,2438.0,2529.0,394.1,392.4,389.5,480.3,234.0,6487.79
99,2447.0,2465.0,2547.0,394.1,392.2,389.4,458.6,235.0,6125.76
100,2419.0,2432.0,2518.0,394.0,392.1,389.4,493.3,234.0,6703.32
101,2437.0,2451.0,2538.0,394.1,392.3,389.6,473.4,234.0,6372.98
102,2411.0,2423.0,2507.0,394.3,392.3,389.5,505.5,234.0,6904.66
103,2429.0,2445.0,2534.0,394.3,392.3,389.5,482.9,253.0,6530.97
104,2407.0,2417.0,2502.0,393.9,392.3,389.5,512.4,245.0,7018.14
105,2414.0,2427.0,2516.0,394.1,392.3,389.5,504.6,240.0,6889.84
106,2398.0,2409.0,2493.0,394.0,392.0,389.4,526.3,242.0,7245.87
107,2401.0,2414.0,2501.0,394.1,392.1,389.6,524.5,248.0,7216.45
108,2384.0,2391.0,2477.0,394.2,392.1,389.5,552.3,255.0,7668.74
109,2396.0,2407.0,2493.0,394.1,392.2,389.4,537.5,258.0,7428.53
110,2396.0,2407.0,2486.0,393.7,392.3,389.3,541.9,263.0,7500.08
111,2377.0,2385.0,2477.0,393.9,392.1,389.3,570.5,255.0,7962.34
112,2382.0,2393.0,2472.0,393.9,392.2,389.5,563.5,252.0,7849.65
113,2370.0,2379.0,2467.0,393.7,392.0,389.4,581.8,252.0,8143.63
