sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.0,4.0,237.0,0.0,0.0,-2186.0
1,6359.0,5616.0,5476.0,388.9,379.3,394.8,3305.0,0.0,29492.43
2,2266.0,2277.0,2153.0,394.9,386.0,399.3,760.4,0.0,10907.18
3,2290.0,2291.0,2251.0,391.9,390.9,396.6,461.2,0.0,6169.28
4,2290.0,2291.0,2251.0,391.9,390.9,396.6,461.2,0.0,6169.28
5,2333.0,2337.0,2304.0,391.0,391.2,396.5,445.6,0.0,5907.52
6,2331.0,2344.0,2305.0,390.9,391.3,396.9,447.4,0.0,5937.8
7,2207.0,2167.0,2124.0,388.4,387.0,393.6,425.7,0.0,5571.49
8,2261.0,2326.0,2286.0,389.5,389.3,395.9,437.0,0.0,5762.59
9,2681.0,3133.0,2749.0,387.3,388.2,392.6,615.6,0.0,8681.31
10,2388.0,2297.0,2410.0,388.0,387.5,393.2,373.7,0.0,4682.19
11,2352.0,2253.0,2349.0,388.5,388.3,393.9,396.2,0.0,5068.98
12,2343.0,2252.0,2338.0,388.6,388.6,394.0,402.3,0.0,5173.31
13,2344.0,2252.0,2338.0,388.7,388.7,394.2,403.2,0.0,5188.69
14,2318.0,2228.0,2326.0,388.0,388.4,393.2,401.4,0.0,5157.93
15,2342.0,2263.0,2341.0,388.3,388.5,393.9,402.3,0.0,5173.31
16,2329.0,2266.0,2365.0,388.2,388.9,393.0,391.9,0.0,4995.29
17,2264.0,2211.0,2257.0,385.8,385.5,390.3,361.5,0.0,4471.2
18,2319.0,2240.0,2333.0,386.9,387.4,392.0,362.4,0.0,4486.8
19,2298.0,2224.0,2310.0,386.9,387.3,392.0,382.3,0.0,4830.39
20,2308.0,2232.0,2315.0,386.7,387.1,392.0,374.5,0.0,4696.0
21,2310.0,2231.0,2319.0,386.6,387.1,391.9,373.7,1000.0,4682.19
22,2302.0,2224.0,2312.0,386.7,387.1,391.9,381.5,934.0,4816.62
23,2302.0,2223.0,2312.0,386.8,387.3,392.0,381.5,550.0,4816.62
24,2299.0,2225.0,2311.0,386.8,387.2,391.9,382.3,323.0,4830.39
25,2282.0,2213.0,2308.0,386.6,387.4,391.3,378.0,323.0,4756.35
26,2288.0,2228.0,2319.0,386.6,387.3,391.6,378.9,306.0,4771.85
27,2304.0,2246.0,2335.0,386.6,387.5,391.5,364.1,306.0,4516.24
28,2308.0,2237.0,2337.0,386.8,387.6,391.4,359.8,317.0,4441.73
29,2314.0,2250.0,2344.0,386.7,387.7,391.6,349.4,305.0,4261.06
30,2321.0,2247.0,2352.0,386.7,387.6,391.4,340.7,327.0,4109.42
31,2292.0,2228.0,2323.0,386.8,387.4,391.5,368.5,235.0,4592.37
32,2307.0,2243.0,2338.0,386.5,387.3,391.2,354.6,254.0,4351.48
33,2312.0,2246.0,2342.0,386.7,387.3,391.3,351.1,258.0,4290.64
34,2308.0,2243.0,2338.0,386.8,387.7,391.2,354.6,258.0,4351.48
