sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.3,4.0,230.5,0.0,0.0,-2186.0
1,4046.0,3811.0,3813.0,399.8,365.9,400.8,2138.9,0.0,25797.87
2,2155.0,2329.0,2341.0,383.0,412.9,380.9,764.7,0.0,10971.35
3,2084.0,2404.0,2395.0,392.7,388.9,395.0,474.2,0.0,6386.3
4,2084.0,2404.0,2395.0,392.7,388.9,395.0,474.2,0.0,6386.3
5,2108.0,2420.0,2413.0,390.7,390.3,395.1,464.7,0.0,6227.81
6,2110.0,2422.0,2414.0,390.5,390.4,395.1,463.8,0.0,6212.77
7,2109.0,2418.0,2411.0,390.4,390.3,395.2,466.4,0.0,6256.21
8,2105.0,2414.0,2406.0,390.5,390.4,395.1,467.3,0.0,6271.24
9,2107.0,2420.0,2412.0,390.6,390.4,395.2,465.6,0.0,6242.85
10,1823.0,2418.0,2707.0,391.0,390.6,395.2,426.6,0.0,5586.74
11,2447.0,2388.0,2507.0,391.1,391.7,393.9,430.0,0.0,5644.3
12,2437.0,2401.0,2500.0,390.9,391.7,393.8,424.8,0.0,5556.23
13,2430.0,2401.0,2497.0,390.9,391.4,393.6,426.6,0.0,5586.74
14,2406.0,2378.0,2474.0,390.8,391.5,393.5,443.9,0.0,5878.91
15,2406.0,2376.0,2474.0,391.0,391.5,393.6,444.8,0.0,5894.06
16,2413.0,2382.0,2479.0,391.0,391.6,393.7,439.6,0.0,5806.46
17,2418.0,2386.0,2483.0,390.9,391.5,393.7,437.0,0.0,5762.59
18,2418.0,2387.0,2485.0,391.2,391.7,393.9,436.1,0.0,5747.4
19,2426.0,2392.0,2495.0,391.2,391.7,393.7,430.0,0.0,5644.3
20,2447.0,2408.0,2511.0,391.4,391.9,393.7,415.3,0.0,5394.93
21,2455.0,2423.0,2521.0,391.5,391.9,393.9,408.4,1000.0,5277.43
22,2455.0,2423.0,2524.0,391.5,391.8,394.0,406.6,926.0,5246.73
23,2455.0,2423.0,2522.0,391.3,391.8,393.9,406.6,554.0,5246.73
24,2482.0,2444.0,2548.0,391.3,391.9,393.9,392.8,337.0,5010.72
25,2464.0,2431.0,2530.0,391.2,391.8,393.9,402.3,337.0,5173.31
26,2453.0,2423.0,2519.0,391.1,391.7,393.8,409.2,327.0,5291.07
27,2457.0,2425.0,2523.0,391.2,391.9,393.9,407.5,326.0,5262.08
28,2457.0,2424.0,2523.0,391.1,391.6,393.9,405.8,328.0,5233.08
29,2457.0,2426.0,2524.0,391.2,391.7,393.9,407.5,330.0,5262.08
30,2454.0,2419.0,2519.0,391.0,391.5,393.9,411.8,327.0,5335.36
31,2454.0,2421.0,2522.0,391.0,391.8,393.6,412.7,281.0,5350.69
32,2456.0,2422.0,2521.0,391.1,391.8,393.6,411.0,259.0,5321.74
33,2453.0,2421.0,2519.0,391.0,391.9,393.6,411.8,256.0,5335.36
34,2453.0,2421.0,2519.0,391.1,392.0,393.6,411.8,257.0,5335.36
35,2451.0,2418.0,2517.0,391.0,391.8,393.5,412.7,270.0,5350.69
36,2449.0,2419.0,2517.0,390.9,391.9,393.6,412.7,271.0,5350.69
37,2451.0,2418.0,2518.0,391.1,391.9,393.6,411.0,267.0,5321.74
38,2453.0,2417.0,2518.0,391.1,391.9,393.7,410.1,265.0,5306.4
39,2453.0,2422.0,2517.0,391.1,391.9,393.8,411.0,264.0,5321.74
40,2453.0,2421.0,2518.0,391.1,392.0,393.6,411.0,260.0,5321.74
41,2451.0,2418.0,2518.0,391.1,392.0,393.5,410.1,249.0,5306.4
42,2453.0,2418.0,2519.0,391.2,392.2,393.6,410.1,244.0,5306.4
43,2451.0,2417.0,2516.0,391.2,392.2,393.6,411.0,243.0,5321.74
44,2453.0,2422.0,2518.0,391.5,392.1,393.5,410.1,243.0,5306.4
45,2453.0,2421.0,2518.0,391.5,392.2,393.8,411.0,232.0,5321.74
46,2453.0,2421.0,2518.0,391.3,392.2,393.7,410.1,239.0,5306.4
47,2453.0,2419.0,2518.0,391.4,392.0,393.6,410.1,244.0,5306.4
48,2453.0,2421.0,2521.0,391.4,392.0,393.4,409.2,243.0,5291.07
