sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,178.6,175.1,5.5,0.0,0.0,-2186.0
1,2720.0,3338.0,2738.0,251.0,335.9,246.7,1006.6,0.0,14402.97
2,3449.0,2890.0,3472.0,387.1,371.1,422.8,1571.0,0.0,21044.38
3,2652.0,2416.0,2643.0,403.9,386.0,391.9,492.5,0.0,6690.08
4,2652.0,2416.0,2643.0,403.9,386.0,391.9,492.5,0.0,6690.08
5,2526.0,2432.0,2519.0,392.3,392.6,393.9,448.2,0.0,5951.25
6,2533.0,2422.0,2527.0,394.3,393.0,389.9,446.5,0.0,5922.66
7,2530.0,2421.0,2523.0,394.3,392.9,390.0,448.2,0.0,5951.25
8,2522.0,2421.0,2517.0,393.8,393.2,390.1,452.6,0.0,6025.16
9,2525.0,2421.0,2518.0,393.7,392.9,390.1,452.6,0.0,6025.16
10,2524.0,2422.0,2517.0,393.8,393.0,389.9,452.6,0.0,6025.16
11,2525.0,2422.0,2519.0,393.7,392.8,389.8,452.6,0.0,6025.16
12,2665.0,2053.0,2562.0,392.9,392.6,389.7,459.5,0.0,6140.83
13,2484.0,2483.0,2577.0,394.5,391.9,390.7,421.4,0.0,5498.57
14,2493.0,2506.0,2601.0,394.6,391.9,390.8,408.4,0.0,5277.43
15,2490.0,2506.0,2599.0,394.5,391.9,390.8,411.8,0.0,5335.36
16,2482.0,2498.0,2589.0,394.7,392.1,391.0,421.4,0.0,5498.57
17,2473.0,2487.0,2580.0,394.3,391.8,390.6,429.2,0.0,5630.76
18,2474.0,2490.0,2584.0,394.5,391.9,390.8,426.6,0.0,5586.74
19,2475.0,2491.0,2582.0,394.6,391.9,390.7,426.6,0.0,5586.74
20,2484.0,2497.0,2591.0,394.6,391.9,391.0,419.6,0.0,5468.01
21,2492.0,2506.0,2600.0,394.6,392.0,390.7,407.5,1000.0,5262.08
22,2504.0,2518.0,2614.0,394.7,392.1,390.9,398.0,995.0,5099.79
23,2507.0,2525.0,2618.0,394.7,392.1,390.9,391.0,819.0,4979.86
24,2504.0,2521.0,2613.0,394.8,392.0,391.0,391.9,313.0,4995.29
25,2504.0,2523.0,2615.0,394.7,392.0,390.8,391.0,313.0,4979.86
26,2507.0,2525.0,2617.0,394.7,392.1,391.0,391.0,292.0,4979.86
27,2507.0,2525.0,2616.0,394.7,392.1,390.8,390.1,292.0,4964.42
28,2504.0,2523.0,2616.0,394.7,392.3,391.2,391.9,293.0,4995.29
29,2500.0,2519.0,2610.0,394.7,392.1,391.2,393.6,296.0,5024.44
30,2509.0,2526.0,2618.0,394.9,392.2,391.1,393.6,296.0,5024.44
31,2502.0,2518.0,2610.0,394.8,392.1,391.0,396.2,296.0,5068.98
32,2499.0,2517.0,2608.0,394.9,392.2,391.1,395.4,296.0,5055.28
33,2502.0,2520.0,2614.0,394.9,392.2,391.0,395.4,308.0,5055.28
34,2500.0,2518.0,2610.0,394.6,392.1,391.1,395.4,247.0,5055.28
35,2502.0,2517.0,2609.0,394.7,392.2,391.1,395.4,237.0,5055.28
36,2502.0,2518.0,2610.0,394.7,392.2,391.1,395.4,239.0,5055.28
37,2500.0,2518.0,2609.0,394.7,392.1,391.0,395.4,246.0,5055.28
38,2499.0,2515.0,2607.0,394.5,392.2,391.0,395.4,251.0,5055.28
39,2500.0,2517.0,2608.0,394.7,392.1,390.8,394.5,249.0,5039.86
40,2500.0,2518.0,2609.0,394.5,392.2,390.9,393.6,249.0,5024.44
41,2500.0,2518.0,2610.0,394.5,392.1,391.0,394.5,244.0,5039.86
42,2499.0,2519.0,2611.0,394.8,392.1,391.1,394.5,237.0,5039.86
43,2502.0,2520.0,2611.0,394.6,391.9,391.0,393.6,230.0,5024.44
44,2502.0,2520.0,2611.0,394.7,392.1,391.1,394.5,225.0,5039.86
45,2501.0,2519.0,2611.0,394.5,392.1,391.1,395.4,226.0,5055.28
46,2502.0,2521.0,2611.0,394.7,392.1,391.0,395.4,226.0,5055.28
47,2500.0,2520.0,2613.0,394.7,391.9,391.0,394.5,225.0,5039.86
48,2502.0,2519.0,2611.0,394.6,392.0,391.0,395.4,225.0,5055.28
49,2501.0,2519.0,2611.0,394.7,392.0,391.1,396.2,226.0,5068.98
50,2502.0,2519.0,2613.0,394.5,392.1,390.9,396.2,227.0,5068.98
51,2500.0,2519.0,2611.0,394.5,391.9,390.9,397.1,227.0,5084.38
52,2500.0,2518.0,2610.0,394.4,391.9,390.8,395.4,229.0,5055.28
53,2501.0,2520.0,2611.0,394.6,391.9,391.0,395.4,229.0,5055.28
