sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,139.2,138.1,4.4,0.0,0.0,-2186.0
1,4877.0,3370.0,4887.0,351.8,318.9,378.7,2338.3,0.0,27007.91
2,2795.0,2656.0,2818.0,399.5,398.8,385.5,1459.2,0.0,19880.61
3,2455.0,2136.0,2463.0,398.2,401.0,388.2,502.0,0.0,6846.99
4,2455.0,2136.0,2463.0,398.2,401.0,388.2,502.0,0.0,6846.99
5,2457.0,2154.0,2465.0,394.5,396.3,392.1,485.5,0.0,6574.12
6,2449.0,2144.0,2456.0,394.2,396.3,392.1,489.0,0.0,6632.14
7,2449.0,2143.0,2454.0,394.1,396.2,392.2,491.6,0.0,6675.19
8,2447.0,2147.0,2455.0,393.8,396.1,392.4,491.6,0.0,6675.19
9,2670.0,2724.0,2712.0,394.6,394.4,393.4,455.2,0.0,6068.78
10,2436.0,2465.0,2524.0,394.5,394.9,393.5,442.2,0.0,5850.28
11,2412.0,2439.0,2505.0,394.5,395.0,393.4,449.1,0.0,5966.38
12,2384.0,2413.0,2460.0,392.1,392.7,391.5,433.5,0.0,5703.48
13,2384.0,2410.0,2460.0,393.1,393.4,391.2,437.0,0.0,5762.59
14,2382.0,2421.0,2465.0,392.9,393.9,391.7,436.1,0.0,5747.4
15,2384.0,2421.0,2464.0,393.0,394.1,391.5,435.2,0.0,5732.2
16,2387.0,2425.0,2469.0,393.0,394.3,391.6,432.6,0.0,5688.27
17,2389.0,2426.0,2469.0,393.0,394.1,391.5,434.4,0.0,5718.69
18,2389.0,2424.0,2469.0,393.0,394.2,391.6,433.5,0.0,5703.48
19,2389.0,2426.0,2469.0,393.2,394.3,391.6,432.6,0.0,5688.27
20,2382.0,2418.0,2459.0,393.2,394.5,391.5,439.6,0.0,5806.46
21,2376.0,2405.0,2473.0,392.6,393.6,391.7,428.3,1000.0,5615.53
22,2400.0,2425.0,2488.0,393.0,393.6,392.2,421.4,958.0,5498.57
23,2389.0,2413.0,2479.0,392.9,393.6,391.9,429.2,868.0,5630.76
24,2397.0,2420.0,2483.0,392.8,393.5,391.9,425.7,348.0,5571.49
25,2387.0,2407.0,2472.0,393.2,393.7,392.0,431.8,348.0,5674.75
26,2389.0,2412.0,2476.0,393.1,393.5,392.2,428.3,334.0,5615.53
27,2380.0,2409.0,2468.0,392.9,393.6,391.9,433.5,337.0,5703.48
28,2383.0,2404.0,2469.0,392.8,393.4,391.8,435.2,339.0,5732.2
29,2375.0,2395.0,2461.0,392.9,393.4,391.7,439.6,339.0,5806.46
30,2368.0,2392.0,2456.0,392.9,393.6,391.9,444.8,247.0,5894.06
31,2364.0,2389.0,2452.0,392.9,393.5,392.0,447.4,262.0,5937.8
32,2353.0,2375.0,2440.0,392.8,393.3,391.9,456.9,268.0,6097.28
33,2386.0,2414.0,2482.0,393.0,393.5,391.9,432.6,264.0,5688.27
34,2399.0,2427.0,2491.0,392.8,393.3,392.1,419.6,266.0,5468.01
35,2406.0,2432.0,2497.0,392.9,393.5,391.9,413.6,265.0,5366.01
36,2409.0,2440.0,2506.0,393.0,393.7,392.1,405.8,264.0,5233.08
37,2413.0,2439.0,2503.0,392.9,393.5,392.0,408.4,262.0,5277.43
38,2393.0,2418.0,2483.0,393.2,393.6,392.1,420.5,263.0,5483.29
39,2398.0,2421.0,2480.0,392.7,393.3,391.9,420.5,262.0,5483.29
40,2388.0,2410.0,2471.0,392.7,393.3,392.0,430.9,262.0,5659.53
41,2400.0,2428.0,2493.0,392.8,393.4,391.9,421.4,267.0,5498.57
42,2396.0,2421.0,2483.0,392.8,393.6,391.8,421.4,260.0,5498.57
43,2387.0,2409.0,2474.0,392.8,393.5,391.8,428.3,254.0,5615.53
44,2402.0,2428.0,2490.0,392.7,393.5,391.9,417.9,260.0,5439.13
45,2382.0,2405.0,2469.0,392.7,393.7,391.9,430.0,257.0,5644.3
46,2397.0,2423.0,2487.0,392.6,393.5,391.9,421.4,262.0,5498.57
47,2384.0,2410.0,2471.0,392.7,393.4,391.9,431.8,260.0,5674.75
48,2382.0,2403.0,2468.0,392.6,393.4,391.9,433.5,263.0,5703.48
49,2380.0,2405.0,2468.0,392.8,393.6,391.8,434.4,265.0,5718.69
50,2361.0,2373.0,2432.0,392.8,393.3,391.7,461.2,268.0,6169.28
51,2361.0,2391.0,2460.0,392.5,393.6,391.7,453.4,272.0,6038.59
52,2359.0,2381.0,2443.0,392.5,393.3,391.7,453.4,274.0,6038.59
53,2351.0,2370.0,2435.0,392.9,393.2,391.7,465.6,281.0,6242.85
54,2373.0,2398.0,2464.0,392.8,393.2,391.9,445.6,262.0,5907.52
55,2330.0,2350.0,2417.0,392.7,393.2,391.8,477.7,253.0,6444.56
56,2362.0,2383.0,2446.0,392.8,393.4,391.8,456.0,249.0,6082.19
57,2339.0,2359.0,2426.0,392.7,393.6,391.9,474.2,243.0,6386.3
58,2349.0,2373.0,2441.0,392.5,393.1,391.5,465.6,245.0,6242.85
59,2331.0,2347.0,2414.0,392.6,393.2,391.7,482.9,254.0,6530.97
60,2353.0,2377.0,2442.0,392.6,393.2,391.8,466.4,254.0,6256.21
61,2333.0,2352.0,2419.0,392.7,393.2,391.7,481.2,261.0,6502.74
62,2345.0,2367.0,2434.0,392.9,393.4,391.9,470.8,254.0,6329.64
63,2330.0,2348.0,2412.0,392.6,393.2,391.8,486.4,254.0,6589.05
64,2340.0,2367.0,2433.0,392.5,393.2,391.9,475.1,260.0,6401.29
65,2322.0,2341.0,2408.0,392.5,393.1,391.7,490.7,252.0,6660.29
66,2336.0,2356.0,2425.0,392.5,393.0,391.7,480.3,261.0,6487.79
67,2327.0,2346.0,2411.0,392.7,393.2,391.9,489.0,254.0,6632.14
68,2338.0,2360.0,2429.0,392.7,393.2,391.9,477.7,262.0,6444.56
69,2321.0,2340.0,2408.0,392.5,393.1,391.7,491.6,263.0,6675.19
70,2331.0,2354.0,2421.0,392.4,393.1,391.7,482.9,264.0,6530.97
71,2317.0,2338.0,2405.0,392.3,392.9,391.6,493.3,284.0,6703.32
72,2327.0,2351.0,2418.0,392.3,393.1,391.7,486.4,277.0,6589.05
73,2313.0,2334.0,2402.0,392.4,393.2,391.7,497.7,278.0,6776.03
74,2327.0,2345.0,2413.0,392.6,393.2,391.8,489.0,287.0,6632.14
75,2314.0,2334.0,2400.0,392.4,393.4,391.9,499.4,272.0,6804.1
76,2327.0,2350.0,2415.0,392.5,393.0,391.7,489.9,297.0,6647.04
77,2315.0,2334.0,2403.0,392.3,393.0,391.5,501.1,280.0,6832.15
78,2327.0,2350.0,2417.0,392.5,393.0,391.7,489.0,294.0,6632.14
79,2301.0,2322.0,2390.0,392.3,393.3,391.6,508.9,287.0,6960.61
80,2321.0,2339.0,2403.0,392.7,393.3,391.7,496.8,301.0,6761.17
