sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,172.9,10.6,172.5,0.0,0.0,-2186.0
1,3854.0,2574.0,2394.0,245.5,213.7,337.9,946.8,0.0,13587.31
2,3231.0,3610.0,3446.0,385.6,386.6,389.1,1522.5,0.0,20548.73
3,2348.0,2395.0,2359.0,388.4,388.2,393.2,412.7,0.0,5350.69
4,2348.0,2395.0,2359.0,388.4,388.2,393.2,412.7,0.0,5350.69
5,2289.0,2309.0,2274.0,388.1,388.1,393.2,428.3,0.0,5615.53
6,2274.0,2297.0,2262.0,388.0,388.1,393.3,434.4,0.0,5718.69
7,2272.0,2289.0,2251.0,387.8,388.2,393.4,440.4,0.0,5819.94
8,2268.0,2288.0,2250.0,388.0,388.5,393.5,438.7,0.0,5791.28
9,1380.0,2469.0,2409.0,386.7,387.9,394.5,460.4,0.0,6155.9
10,2243.0,2209.0,2182.0,385.9,385.5,389.5,422.2,0.0,5512.14
11,2304.0,2247.0,2323.0,387.2,387.3,391.7,391.0,0.0,4979.86
12,2291.0,2229.0,2311.0,386.9,387.1,391.7,398.0,0.0,5099.79
13,2292.0,2226.0,2310.0,386.7,387.3,391.5,398.0,0.0,5099.79
14,2291.0,2228.0,2307.0,386.8,387.3,391.5,398.0,0.0,5099.79
15,2291.0,2228.0,2310.0,387.1,387.3,391.7,397.1,0.0,5084.38
16,2297.0,2230.0,2314.0,387.0,387.3,391.9,391.0,0.0,4979.86
17,2300.0,2232.0,2311.0,387.2,387.1,391.6,371.9,0.0,4651.12
18,2297.0,2238.0,2327.0,386.7,387.6,391.3,367.6,0.0,4576.81
19,2304.0,2247.0,2330.0,386.6,387.4,391.0,374.5,0.0,4696.0
20,2093.0,2263.0,2417.0,420.9,365.5,381.4,351.1,0.0,4290.64
21,2299.0,2239.0,2322.0,387.2,387.8,391.3,379.7,1000.0,4785.63
22,2292.0,2237.0,2316.0,387.1,387.6,391.4,384.1,1000.0,4861.35
23,2294.0,2236.0,2318.0,386.8,387.5,391.1,385.8,731.0,4890.58
24,2294.0,2238.0,2318.0,386.8,387.5,391.3,384.9,281.0,4875.11
25,2296.0,2238.0,2321.0,386.7,387.4,391.2,381.5,281.0,4816.62
26,2299.0,2240.0,2323.0,387.1,387.7,391.2,382.3,301.0,4830.39
