sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.9,240.1,5.8,0.0,0.0,-2186.0
1,4599.0,4404.0,4575.0,409.7,422.9,378.2,2320.1,0.0,26907.36
2,2290.0,2363.0,2293.0,400.7,431.7,386.9,483.8,0.0,6545.91
3,2536.0,2480.0,2545.0,393.3,395.6,391.2,445.6,0.0,5907.52
4,2536.0,2480.0,2545.0,393.3,395.6,391.2,445.6,0.0,5907.52
5,2544.0,2481.0,2558.0,394.2,395.5,390.2,442.2,0.0,5850.28
6,2542.0,2480.0,2557.0,394.0,395.2,390.0,443.0,0.0,5863.75
7,2535.0,2477.0,2549.0,394.1,394.9,390.1,444.8,0.0,5894.06
8,2531.0,2476.0,2544.0,394.0,394.9,390.1,447.4,0.0,5937.8
9,2529.0,2472.0,2542.0,393.7,395.1,390.1,447.4,0.0,5937.8
10,2535.0,2474.0,2547.0,393.9,395.1,390.1,447.4,0.0,5937.8
11,2535.0,2476.0,2547.0,394.1,395.1,390.2,449.1,0.0,5966.38
12,2942.0,2668.0,2834.0,394.2,393.5,390.7,567.0,0.0,7906.03
13,2532.0,2596.0,2685.0,395.0,393.9,391.3,395.4,0.0,5055.28
14,2507.0,2566.0,2643.0,395.1,394.1,391.5,404.0,0.0,5202.35
15,2499.0,2558.0,2634.0,395.0,394.0,391.4,415.3,0.0,5394.93
16,2487.0,2541.0,2617.0,395.1,393.9,391.2,431.8,0.0,5674.75
17,2486.0,2541.0,2617.0,394.8,393.8,391.4,431.8,0.0,5674.75
18,2490.0,2544.0,2619.0,394.8,393.8,391.4,430.0,0.0,5644.3
19,2493.0,2547.0,2621.0,394.9,393.9,391.6,425.7,0.0,5571.49
20,2506.0,2562.0,2636.0,395.1,394.0,391.5,411.0,0.0,5321.74
21,2510.0,2567.0,2641.0,395.1,393.9,391.4,404.0,1000.0,5202.35
22,2522.0,2579.0,2654.0,395.2,394.1,391.6,394.5,922.0,5039.86
23,2524.0,2581.0,2654.0,395.0,394.0,391.5,391.0,378.0,4979.86
24,2525.0,2583.0,2656.0,395.1,393.9,391.5,390.1,287.0,4964.42
25,2526.0,2587.0,2659.0,394.9,394.0,391.5,387.5,287.0,4919.78
26,2518.0,2580.0,2650.0,395.0,393.9,391.5,393.6,284.0,5024.44
27,2524.0,2581.0,2655.0,395.0,393.9,391.5,389.3,285.0,4950.69
28,2524.0,2581.0,2653.0,395.0,394.0,391.5,391.0,286.0,4979.86
29,2521.0,2580.0,2653.0,395.2,394.3,391.5,391.9,288.0,4995.29
30,2515.0,2573.0,2646.0,395.2,394.3,391.5,398.0,289.0,5099.79
31,2517.0,2572.0,2646.0,394.8,394.2,391.3,398.0,288.0,5099.79
32,2517.0,2573.0,2648.0,394.8,393.8,391.3,397.1,289.0,5084.38
33,2518.0,2574.0,2646.0,395.0,393.8,391.4,397.1,300.0,5084.38
34,2518.0,2574.0,2648.0,395.0,394.1,391.6,398.0,223.0,5099.79
35,2519.0,2574.0,2650.0,395.3,394.3,391.5,396.2,230.0,5068.98
36,2518.0,2575.0,2651.0,395.1,394.3,391.2,397.1,238.0,5084.38
37,2521.0,2579.0,2651.0,395.1,394.4,391.5,395.4,249.0,5055.28
38,2519.0,2579.0,2651.0,395.1,394.4,391.4,396.2,249.0,5068.98
39,2521.0,2579.0,2653.0,394.9,394.0,391.5,396.2,247.0,5068.98
40,2518.0,2578.0,2653.0,394.9,394.1,391.5,396.2,245.0,5068.98
41,2521.0,2577.0,2651.0,394.9,393.9,391.4,396.2,235.0,5068.98
42,2522.0,2580.0,2654.0,395.2,394.3,391.7,395.4,230.0,5055.28
43,2522.0,2580.0,2654.0,395.1,394.3,391.4,395.4,224.0,5055.28
44,2521.0,2579.0,2650.0,395.3,394.3,391.4,397.1,222.0,5084.38
45,2522.0,2580.0,2655.0,395.1,394.3,391.2,396.2,221.0,5068.98
46,2523.0,2580.0,2653.0,395.0,394.3,391.2,397.1,219.0,5084.38
47,2523.0,2579.0,2654.0,395.0,394.1,391.3,395.4,223.0,5055.28
48,2521.0,2579.0,2651.0,395.0,394.1,391.4,397.1,221.0,5084.38
49,2519.0,2578.0,2650.0,394.8,394.1,391.5,398.0,222.0,5099.79
50,2522.0,2578.0,2651.0,395.3,394.2,391.6,397.1,222.0,5084.38
51,2517.0,2575.0,2649.0,395.2,394.1,391.3,399.7,226.0,5128.87
52,2519.0,2577.0,2650.0,395.2,394.3,391.6,398.8,226.0,5113.48
