sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.1,230.3,4.6,0.0,0.0,-2186.0
1,4045.0,3846.0,4060.0,379.3,380.9,384.7,2192.6,0.0,26147.22
2,2408.0,2157.0,2420.0,384.9,387.1,383.6,643.3,0.0,9116.85
3,2288.0,2022.0,2301.0,384.9,387.5,383.7,443.0,0.0,5863.75
4,2288.0,2022.0,2301.0,384.9,387.5,383.7,443.0,0.0,5863.75
5,2300.0,2028.0,2316.0,385.0,387.8,383.8,439.6,0.0,5806.46
6,2281.0,2019.0,2300.0,384.9,387.7,383.6,444.8,0.0,5894.06
7,2278.0,2010.0,2294.0,384.7,387.8,383.9,448.2,0.0,5951.25
8,2280.0,1915.0,2299.0,384.3,387.7,383.7,451.7,0.0,6010.05
9,2125.0,2156.0,2204.0,383.0,383.9,381.2,400.6,0.0,5144.26
10,2200.0,2244.0,2278.0,383.9,385.3,383.2,393.6,0.0,5024.44
11,2186.0,2239.0,2273.0,383.7,385.7,383.0,401.4,0.0,5157.93
12,2189.0,2242.0,2275.0,383.7,385.6,382.8,398.0,0.0,5099.79
13,2190.0,2241.0,2276.0,383.6,385.4,382.9,398.0,0.0,5099.79
14,2190.0,2244.0,2277.0,383.4,385.4,382.9,395.4,0.0,5055.28
15,2197.0,2249.0,2284.0,383.9,385.7,383.0,393.6,0.0,5024.44
16,2197.0,2250.0,2285.0,384.1,385.6,383.2,392.8,0.0,5010.72
17,2199.0,2256.0,2286.0,383.9,385.8,383.0,391.9,0.0,4995.29
18,2209.0,2254.0,2299.0,383.7,384.9,383.2,381.5,0.0,4816.62
19,2201.0,2240.0,2293.0,383.8,384.9,383.1,389.3,0.0,4950.69
20,2203.0,2242.0,2294.0,384.0,385.2,383.4,386.7,0.0,4906.04
21,2194.0,2234.0,2292.0,383.8,385.0,383.2,392.8,1000.0,5010.72
22,2188.0,2228.0,2281.0,384.0,384.9,383.4,397.1,921.0,5084.38
23,2186.0,2226.0,2281.0,384.0,385.1,383.3,400.6,460.0,5144.26
24,2196.0,2233.0,2289.0,383.9,385.2,383.2,391.9,333.0,4995.29
25,2202.0,2243.0,2295.0,383.9,385.1,383.1,388.4,333.0,4935.24
26,2202.0,2242.0,2296.0,383.9,385.0,383.1,388.4,329.0,4935.24
27,2197.0,2241.0,2294.0,383.8,385.0,383.4,389.3,335.0,4950.69
28,2151.0,2194.0,2240.0,383.8,385.0,383.3,430.0,338.0,5644.3
29,2172.0,2209.0,2264.0,384.0,385.0,383.3,415.3,347.0,5394.93
30,2201.0,2241.0,2292.0,383.9,385.1,383.4,391.0,280.0,4979.86
31,2219.0,2261.0,2313.0,384.1,385.1,383.3,373.7,264.0,4682.19
32,2219.0,2265.0,2315.0,383.9,385.1,383.2,371.1,270.0,4637.3
33,2245.0,2288.0,2342.0,383.9,384.9,383.5,355.5,268.0,4367.11
34,2217.0,2262.0,2314.0,384.1,384.9,383.2,370.2,268.0,4621.76
35,2202.0,2246.0,2298.0,384.0,385.0,383.3,384.1,266.0,4861.35
36,2196.0,2238.0,2291.0,384.0,385.1,383.4,389.3,264.0,4950.69
37,2207.0,2249.0,2300.0,383.9,385.0,383.3,381.5,263.0,4816.62
38,2203.0,2245.0,2299.0,384.0,385.2,383.4,384.1,262.0,4861.35
39,2201.0,2246.0,2296.0,383.7,385.1,383.2,384.9,254.0,4875.11
40,2204.0,2246.0,2300.0,383.8,385.0,383.5,384.9,261.0,4875.11
41,2203.0,2245.0,2297.0,384.0,385.2,383.5,385.8,259.0,4890.58
42,2207.0,2247.0,2301.0,384.1,385.2,383.8,384.1,263.0,4861.35
43,2199.0,2239.0,2291.0,384.0,385.2,383.6,389.3,267.0,4950.69
44,2197.0,2241.0,2295.0,384.0,385.1,383.3,387.5,270.0,4919.78
45,2195.0,2235.0,2288.0,383.8,384.9,383.1,391.0,263.0,4979.86
46,2200.0,2241.0,2296.0,383.8,385.0,383.4,386.7,260.0,4906.04
47,2199.0,2241.0,2295.0,383.8,384.9,383.3,385.8,260.0,4890.58
48,2201.0,2244.0,2298.0,384.0,384.9,383.5,384.1,261.0,4861.35
49,2193.0,2233.0,2288.0,383.9,385.0,383.5,394.5,294.0,5039.86
50,2143.0,2182.0,2238.0,384.1,385.2,383.6,433.5,282.0,5703.48
51,2178.0,2217.0,2274.0,384.1,385.1,383.4,410.1,262.0,5306.4
52,2179.0,2219.0,2273.0,383.7,385.1,383.3,411.0,248.0,5321.74
53,2170.0,2212.0,2259.0,383.7,384.9,383.4,417.9,246.0,5439.13
54,2180.0,2219.0,2277.0,383.6,384.9,383.4,410.1,233.0,5306.4
55,2174.0,2212.0,2261.0,384.0,385.0,383.5,418.8,246.0,5454.42
56,2170.0,2208.0,2267.0,384.0,385.0,383.6,418.8,257.0,5454.42
57,2160.0,2201.0,2251.0,384.1,385.0,383.3,425.7,261.0,5571.49
58,2173.0,2212.0,2268.0,383.8,385.1,383.4,417.0,254.0,5423.83
59,2159.0,2198.0,2249.0,383.8,385.0,383.4,429.2,257.0,5630.76
60,2166.0,2203.0,2260.0,383.6,385.0,383.2,423.1,257.0,5527.41
61,2156.0,2193.0,2248.0,383.6,385.0,383.5,433.5,257.0,5703.48
62,2167.0,2204.0,2261.0,384.1,385.1,383.7,425.7,258.0,5571.49
63,2153.0,2192.0,2245.0,384.0,384.9,383.3,435.2,256.0,5732.2
64,2161.0,2197.0,2255.0,384.1,385.1,383.6,428.3,261.0,5615.53
65,2153.0,2192.0,2244.0,383.8,384.9,383.2,433.5,260.0,5703.48
66,2159.0,2196.0,2251.0,383.6,384.9,383.2,430.9,262.0,5659.53
