sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.0,4.0,235.8,0.0,1000.0,-2186.0
1,4324.0,4065.0,4064.0,373.2,378.5,404.9,2219.5,0.0,26315.71
2,2155.0,2275.0,2285.0,390.1,384.2,393.2,530.6,0.0,7316.09
3,2300.0,2383.0,2385.0,387.9,385.6,392.8,422.2,0.0,5512.14
4,2300.0,2383.0,2385.0,387.9,385.6,392.8,422.2,1000.0,5512.14
5,2314.0,2401.0,2400.0,386.7,386.6,391.9,417.0,1000.0,5423.83
6,2321.0,2406.0,2404.0,386.6,386.8,391.9,417.0,1000.0,5423.83
7,2322.0,2409.0,2408.0,386.6,386.7,391.6,418.8,1000.0,5454.42
8,2321.0,2408.0,2405.0,386.2,386.8,391.6,419.6,1000.0,5468.01
9,2315.0,2409.0,2408.0,386.3,387.0,391.5,418.8,0.0,5454.42
10,1596.0,2627.0,2424.0,384.9,386.5,391.6,447.4,1000.0,5937.8
11,2384.0,2398.0,2488.0,386.7,387.8,390.3,399.7,0.0,5128.87
12,2421.0,2392.0,2512.0,386.8,387.8,390.1,381.5,1000.0,4816.62
13,2412.0,2376.0,2501.0,386.7,387.9,390.1,393.6,0.0,5024.44
14,2390.0,2361.0,2482.0,386.9,387.9,390.3,412.7,0.0,5350.69
15,2392.0,2363.0,2482.0,386.8,387.8,390.3,411.8,1000.0,5335.36
16,2385.0,2359.0,2480.0,386.9,387.7,390.1,415.3,1000.0,5394.93
17,2383.0,2356.0,2479.0,387.0,387.6,390.3,417.9,1000.0,5439.13
18,2386.0,2360.0,2482.0,386.8,387.6,390.1,414.4,1000.0,5379.62
19,2407.0,2378.0,2502.0,386.7,387.7,390.0,392.8,1000.0,5010.72
20,2416.0,2387.0,2511.0,386.7,388.1,390.2,381.5,1000.0,4816.62
21,2440.0,2404.0,2530.0,386.8,388.0,390.3,361.5,1000.0,4471.2
22,2447.0,2413.0,2537.0,387.1,388.2,390.3,354.6,914.0,4351.48
23,2443.0,2407.0,2532.0,387.1,388.0,390.4,356.3,395.0,4381.0
24,2443.0,2409.0,2532.0,387.0,387.9,390.4,355.5,296.0,4367.11
25,2438.0,2402.0,2529.0,387.2,388.2,390.5,360.7,296.0,4457.34
26,2442.0,2405.0,2533.0,386.9,387.9,390.3,359.8,290.0,4441.73
27,2440.0,2402.0,2530.0,386.9,388.0,390.1,359.8,289.0,4441.73
28,2443.0,2406.0,2533.0,387.0,388.2,390.3,353.7,290.0,4335.84
29,2437.0,2401.0,2526.0,387.0,388.2,390.4,360.7,291.0,4457.34
30,2435.0,2401.0,2524.0,387.1,388.0,390.3,361.5,291.0,4471.2
31,2437.0,2401.0,2529.0,386.8,387.8,390.2,360.7,336.0,4457.34
32,2437.0,2401.0,2526.0,386.8,387.8,390.2,365.0,245.0,4531.82
33,2433.0,2397.0,2524.0,386.6,387.8,390.1,366.7,232.0,4561.24
34,2435.0,2402.0,2525.0,386.7,388.0,390.3,365.0,241.0,4531.82
35,2432.0,2397.0,2523.0,387.2,388.0,390.1,367.6,254.0,4576.81
36,2430.0,2398.0,2521.0,387.0,388.0,390.3,367.6,254.0,4576.81
37,2430.0,2397.0,2522.0,386.9,387.8,390.1,366.7,256.0,4561.24
38,2432.0,2397.0,2521.0,386.9,387.7,390.2,365.9,258.0,4547.4
39,2433.0,2398.0,2522.0,386.6,387.9,390.2,366.7,256.0,4561.24
40,2426.0,2392.0,2516.0,386.3,387.6,390.0,368.5,240.0,4592.37
41,2429.0,2393.0,2518.0,386.7,387.8,389.9,367.6,233.0,4576.81
42,2429.0,2397.0,2519.0,386.9,387.9,390.1,367.6,219.0,4576.81
43,2432.0,2397.0,2519.0,387.0,387.9,390.1,367.6,214.0,4576.81
44,2432.0,2397.0,2519.0,387.1,387.8,390.0,366.7,215.0,4561.24
45,2429.0,2397.0,2519.0,386.9,387.8,390.1,367.6,215.0,4576.81
46,2428.0,2394.0,2518.0,386.8,388.0,390.0,368.5,218.0,4592.37
47,2427.0,2392.0,2517.0,386.7,387.7,389.9,367.6,217.0,4576.81
48,2428.0,2396.0,2519.0,386.7,387.7,390.0,367.6,218.0,4576.81
49,2428.0,2394.0,2519.0,386.7,387.8,389.7,366.7,214.0,4561.24
50,2428.0,2394.0,2517.0,387.0,387.8,390.1,366.7,218.0,4561.24
51,2428.0,2396.0,2518.0,387.1,387.7,390.0,366.7,219.0,4561.24
52,2427.0,2391.0,2515.0,386.9,387.6,390.0,367.6,218.0,4576.81
53,2426.0,2392.0,2515.0,386.7,387.9,390.0,367.6,221.0,4576.81
54,2420.0,2385.0,2510.0,386.5,387.8,390.0,373.7,223.0,4682.19
55,2416.0,2386.0,2507.0,386.5,387.5,389.9,376.3,221.0,4727.04
56,2418.0,2383.0,2507.0,386.9,387.7,389.7,377.1,223.0,4740.84
57,2408.0,2376.0,2500.0,387.0,387.9,390.0,384.9,223.0,4875.11
58,2407.0,2376.0,2496.0,386.9,387.7,390.1,388.4,223.0,4935.24
59,2414.0,2384.0,2508.0,386.8,387.6,390.1,378.9,222.0,4771.85
60,2415.0,2384.0,2508.0,386.8,387.5,390.0,376.3,222.0,4727.04
61,2418.0,2385.0,2507.0,386.7,387.5,390.0,374.5,224.0,4696.0
62,2419.0,2385.0,2508.0,386.7,387.8,390.1,375.4,223.0,4711.52
63,2415.0,2385.0,2507.0,386.8,387.7,389.9,376.3,223.0,4727.04
64,2414.0,2383.0,2507.0,386.7,387.6,389.7,378.0,223.0,4756.35
65,2414.0,2384.0,2507.0,386.8,387.5,389.9,377.1,223.0,4740.84
66,2411.0,2382.0,2503.0,386.9,387.8,390.0,379.7,223.0,4785.63
67,2414.0,2381.0,2503.0,386.7,387.5,390.0,376.3,224.0,4727.04
68,2425.0,2391.0,2515.0,386.7,387.8,390.0,368.5,223.0,4592.37
69,2425.0,2393.0,2514.0,386.7,388.0,390.1,366.7,223.0,4561.24
70,2428.0,2394.0,2517.0,386.7,387.6,389.8,365.9,223.0,4547.4
71,2426.0,2392.0,2516.0,386.8,387.9,390.1,365.9,223.0,4547.4
72,2425.0,2392.0,2515.0,387.1,387.9,390.1,365.9,223.0,4547.4
73,2423.0,2392.0,2514.0,387.2,387.7,390.2,368.5,224.0,4592.37
74,2423.0,2391.0,2514.0,386.8,387.7,390.1,367.6,223.0,4576.81
75,2425.0,2391.0,2515.0,386.9,387.8,390.1,367.6,228.0,4576.81
76,2423.0,2391.0,2512.0,386.8,387.7,390.1,368.5,230.0,4592.37
77,2426.0,2391.0,2514.0,386.7,388.0,389.9,366.7,230.0,4561.24
78,2423.0,2390.0,2515.0,386.9,387.8,390.1,366.7,236.0,4561.24
79,2425.0,2391.0,2512.0,387.0,388.0,389.8,367.6,238.0,4576.81
80,2425.0,2392.0,2514.0,387.2,387.8,390.1,367.6,231.0,4576.81
81,2427.0,2391.0,2516.0,387.0,387.8,390.1,366.7,230.0,4561.24
82,2427.0,2391.0,2515.0,387.0,387.8,390.1,366.7,229.0,4561.24
83,2425.0,2392.0,2515.0,386.9,387.8,390.2,365.9,229.0,4547.4
84,2425.0,2391.0,2515.0,386.7,387.7,390.1,365.9,230.0,4547.4
85,2423.0,2392.0,2515.0,386.8,387.8,390.0,366.7,231.0,4561.24
86,2423.0,2391.0,2515.0,386.9,388.0,390.1,365.9,230.0,4547.4
87,2423.0,2392.0,2515.0,386.9,387.9,390.0,366.7,232.0,4561.24
88,2423.0,2391.0,2511.0,387.1,387.8,390.2,366.7,230.0,4561.24
89,2423.0,2391.0,2512.0,387.1,387.8,390.2,366.7,224.0,4561.24
90,2426.0,2392.0,2514.0,386.9,387.8,390.1,366.7,223.0,4561.24
91,2423.0,2390.0,2514.0,386.9,387.8,390.1,367.6,222.0,4576.81
92,2422.0,2390.0,2512.0,386.9,387.9,390.2,367.6,223.0,4576.81
93,2422.0,2389.0,2512.0,386.8,387.8,389.8,367.6,223.0,4576.81
94,2422.0,2390.0,2512.0,387.1,387.9,390.0,367.6,224.0,4576.81
95,2425.0,2390.0,2511.0,387.1,387.8,390.2,366.7,224.0,4561.24
96,2423.0,2389.0,2512.0,386.9,387.7,390.1,366.7,224.0,4561.24
97,2421.0,2390.0,2510.0,387.0,388.0,390.2,368.5,224.0,4592.37
98,2422.0,2387.0,2510.0,386.9,387.9,390.0,366.7,223.0,4561.24
99,2419.0,2385.0,2508.0,386.8,387.8,390.3,371.1,223.0,4637.3
100,2419.0,2389.0,2509.0,386.6,387.9,390.2,370.2,224.0,4621.76
101,2415.0,2385.0,2505.0,386.7,387.8,390.0,371.9,223.0,4651.12
102,2413.0,2383.0,2502.0,386.9,388.0,390.2,376.3,223.0,4727.04
103,2410.0,2377.0,2500.0,387.1,388.1,390.1,379.7,223.0,4785.63
104,2401.0,2372.0,2492.0,386.9,387.7,390.2,386.7,223.0,4906.04
105,2419.0,2391.0,2510.0,386.9,387.9,390.3,371.9,223.0,4651.12
106,2419.0,2387.0,2508.0,386.7,387.7,390.1,370.2,223.0,4621.76
107,2413.0,2384.0,2502.0,386.6,387.6,389.9,375.4,223.0,4711.52
108,2406.0,2375.0,2497.0,386.6,387.8,390.0,383.2,223.0,4845.87
109,2412.0,2381.0,2502.0,386.8,387.8,389.9,379.7,223.0,4785.63
110,2410.0,2382.0,2502.0,387.2,387.8,390.1,378.9,223.0,4771.85
111,2406.0,2375.0,2499.0,386.9,387.8,390.1,384.1,223.0,4861.35
112,2414.0,2386.0,2504.0,386.8,387.8,390.1,375.4,224.0,4711.52
113,2414.0,2383.0,2504.0,386.6,387.9,390.3,375.4,224.0,4711.52
114,2397.0,2371.0,2488.0,386.7,387.8,390.0,390.1,224.0,4964.42
115,2405.0,2376.0,2494.0,386.5,387.6,389.9,384.9,224.0,4875.11
116,2411.0,2379.0,2500.0,386.6,388.0,390.1,380.6,223.0,4801.13
117,2411.0,2381.0,2502.0,386.8,387.7,390.0,380.6,223.0,4801.13
118,2389.0,2367.0,2482.0,386.9,387.7,390.1,398.8,224.0,5113.48
119,2418.0,2384.0,2509.0,387.0,387.8,390.1,370.2,224.0,4621.76
120,2423.0,2389.0,2512.0,386.7,387.8,390.3,369.3,226.0,4606.2
121,2391.0,2355.0,2479.0,386.7,387.7,389.9,401.4,226.0,5157.93
122,2390.0,2386.0,2492.0,387.0,387.8,389.7,391.0,227.0,4979.86
123,2437.0,2403.0,2521.0,387.7,388.8,391.7,397.1,230.0,5084.38
124,2414.0,2379.0,2505.0,388.0,389.4,391.5,434.4,232.0,5718.69
125,2421.0,2394.0,2515.0,388.4,389.7,391.7,424.8,237.0,5556.23
126,2311.0,2142.0,2312.0,389.9,388.9,391.6,445.6,226.0,5907.52
127,2107.0,2174.0,2096.0,386.9,389.2,359.5,414.4,226.0,5379.62
128,0.0,0.0,0.0,172.4,205.9,74.4,0.0,229.0,-2186.0
129,0.0,0.0,0.0,66.8,53.5,17.6,0.0,235.0,-2186.0
130,0.0,0.0,0.0,36.2,28.8,7.5,0.0,232.0,-2186.0
131,0.0,0.0,0.0,26.1,21.2,5.0,0.0,232.0,-2186.0
132,0.0,0.0,0.0,20.8,14.7,6.1,0.0,235.0,-2186.0
133,0.0,0.0,0.0,17.0,10.4,6.6,0.0,229.0,-2186.0
134,0.0,0.0,0.0,13.1,8.1,5.0,0.0,229.0,-2186.0
135,0.0,0.0,0.0,10.5,5.1,5.6,0.0,240.0,-2186.0
136,0.0,0.0,0.0,8.8,3.7,5.2,0.0,236.0,-2186.0
