sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1054.0,0.0,240.4,238.9,8.0,14.7,0.0,-1900.0
2,3853.0,4836.0,3757.0,383.7,396.5,380.8,2275.0,0.0,26649.63
3,2576.0,2435.0,2514.0,396.5,394.5,389.0,463.8,0.0,6212.77
4,2576.0,2435.0,2514.0,396.5,394.5,389.0,463.8,0.0,6212.77
5,2408.0,2342.0,2338.0,394.6,394.0,390.0,446.5,0.0,5922.66
6,2393.0,2333.0,2326.0,394.2,394.2,389.7,450.0,0.0,5981.5
7,2384.0,2333.0,2316.0,394.0,394.3,389.8,458.6,0.0,6125.76
8,2379.0,2332.0,2312.0,393.9,394.3,389.7,461.2,0.0,6169.28
9,2364.0,1652.0,2310.0,393.4,395.5,389.6,402.3,0.0,5173.31
10,2119.0,2140.0,2148.0,391.4,389.7,386.2,426.6,0.0,5586.74
11,2320.0,2331.0,2323.0,392.8,392.3,388.4,404.9,0.0,5217.72
12,2303.0,2326.0,2326.0,393.2,392.7,388.5,422.2,0.0,5512.14
13,2304.0,2332.0,2333.0,392.8,392.5,388.5,416.2,0.0,5410.23
14,2306.0,2332.0,2334.0,392.8,392.5,388.5,413.6,0.0,5366.01
15,2309.0,2334.0,2335.0,392.9,392.5,388.5,411.8,0.0,5335.36
16,2310.0,2335.0,2338.0,392.9,392.8,388.6,407.5,0.0,5262.08
17,2318.0,2342.0,2342.0,392.9,392.7,388.6,398.0,0.0,5099.79
18,2332.0,2351.0,2360.0,392.8,392.1,388.6,379.7,0.0,4785.63
19,2340.0,2358.0,2374.0,393.0,392.3,389.1,371.1,0.0,4637.3
20,2330.0,2347.0,2369.0,393.0,392.5,388.9,377.1,0.0,4740.84
21,2327.0,2345.0,2362.0,393.0,392.4,389.1,379.7,0.0,4785.63
22,2326.0,2342.0,2357.0,392.8,392.4,388.7,382.3,226.0,4830.39
23,2326.0,2345.0,2361.0,392.8,392.5,388.8,380.6,886.0,4801.13
24,2328.0,2347.0,2361.0,392.8,392.3,388.8,380.6,295.0,4801.13
25,2318.0,2333.0,2350.0,392.8,392.3,388.7,394.5,295.0,5039.86
26,2325.0,2347.0,2360.0,392.8,392.4,388.9,381.5,301.0,4816.62
27,2322.0,2337.0,2354.0,392.9,392.3,388.9,389.3,305.0,4950.69
28,2315.0,2334.0,2353.0,392.8,392.4,388.7,394.5,312.0,5039.86
29,2317.0,2337.0,2353.0,392.7,392.4,388.6,394.5,314.0,5039.86
30,2327.0,2347.0,2367.0,393.0,392.3,388.9,378.0,320.0,4756.35
31,2332.0,2349.0,2365.0,392.8,392.3,389.0,378.0,297.0,4756.35
32,2341.0,2360.0,2375.0,392.9,392.2,388.7,365.0,257.0,4531.82
33,2335.0,2359.0,2374.0,392.9,392.4,388.8,360.7,269.0,4457.34
34,2323.0,2346.0,2360.0,392.6,392.3,388.8,381.5,265.0,4816.62
35,2330.0,2355.0,2376.0,392.9,392.5,388.8,371.9,263.0,4651.12
36,2329.0,2353.0,2363.0,392.7,392.4,388.8,379.7,261.0,4785.63
37,2331.0,2351.0,2365.0,392.7,392.3,388.9,375.4,259.0,4711.52
38,2337.0,2358.0,2374.0,392.9,392.4,388.8,371.9,252.0,4651.12
39,2336.0,2356.0,2371.0,392.9,392.1,388.8,371.9,239.0,4651.12
40,2337.0,2354.0,2372.0,392.9,392.3,389.0,372.8,232.0,4666.66
41,2338.0,2360.0,2377.0,393.0,392.3,389.0,371.1,237.0,4637.3
42,2346.0,2366.0,2383.0,392.8,392.4,388.8,363.3,239.0,4502.39
43,2345.0,2367.0,2382.0,392.8,392.5,388.9,364.1,241.0,4516.24
44,2346.0,2361.0,2378.0,392.8,392.4,388.9,371.9,240.0,4651.12
45,2329.0,2348.0,2369.0,393.0,392.4,388.8,378.9,240.0,4771.85
46,2322.0,2339.0,2357.0,392.8,392.2,388.9,395.4,250.0,5055.28
47,2317.0,2333.0,2356.0,392.8,392.4,388.8,397.1,240.0,5084.38
48,2322.0,2334.0,2356.0,392.7,392.3,389.0,396.2,246.0,5068.98
49,2318.0,2335.0,2357.0,392.8,392.3,388.8,399.7,250.0,5128.87
50,2318.0,2334.0,2355.0,392.7,392.2,388.9,400.6,250.0,5144.26
51,2318.0,2338.0,2354.0,392.8,392.3,389.1,398.8,238.0,5113.48
52,2318.0,2333.0,2353.0,392.8,392.2,389.0,398.8,238.0,5113.48
53,2319.0,2333.0,2355.0,392.8,392.3,388.8,398.8,229.0,5113.48
54,2317.0,2338.0,2356.0,392.8,392.4,388.9,398.8,226.0,5113.48
55,2317.0,2334.0,2357.0,393.0,392.5,389.0,398.8,240.0,5113.48
56,2310.0,2327.0,2357.0,392.8,392.4,388.9,409.2,233.0,5291.07
57,2323.0,2333.0,2359.0,392.8,392.3,388.9,404.9,239.0,5217.72
58,2301.0,2317.0,2338.0,392.8,392.2,388.7,418.8,236.0,5454.42
59,2319.0,2337.0,2359.0,393.1,392.4,389.0,402.3,233.0,5173.31
60,2317.0,2332.0,2353.0,392.9,392.3,389.1,409.2,233.0,5291.07
61,2319.0,2331.0,2352.0,393.1,392.4,389.1,408.4,234.0,5277.43
62,2314.0,2330.0,2353.0,392.9,392.3,389.0,410.1,232.0,5306.4
63,2319.0,2332.0,2355.0,392.9,392.4,389.2,408.4,227.0,5277.43
64,2310.0,2327.0,2352.0,393.0,392.3,389.1,414.4,227.0,5379.62
65,2312.0,2326.0,2345.0,392.9,392.4,388.8,417.0,233.0,5423.83
66,2311.0,2327.0,2348.0,393.2,392.3,389.0,417.0,238.0,5423.83
67,2308.0,2324.0,2347.0,393.0,392.2,388.9,418.8,250.0,5454.42
68,2317.0,2333.0,2355.0,393.2,392.5,389.1,409.2,251.0,5291.07
69,2311.0,2327.0,2348.0,393.0,392.1,389.0,415.3,250.0,5394.93
70,2318.0,2330.0,2352.0,393.0,392.3,389.1,408.4,253.0,5277.43
71,2302.0,2319.0,2342.0,393.0,392.2,388.8,424.8,253.0,5556.23
72,2306.0,2320.0,2341.0,393.0,392.1,389.0,424.0,252.0,5542.67
73,2307.0,2322.0,2345.0,393.0,392.3,388.9,421.4,252.0,5498.57
74,2307.0,2319.0,2344.0,392.9,392.1,388.9,424.0,252.0,5542.67
75,2310.0,2326.0,2349.0,392.9,392.2,388.8,418.8,252.0,5454.42
76,2307.0,2319.0,2342.0,392.9,392.3,388.8,423.1,252.0,5527.41
77,2303.0,2319.0,2340.0,392.8,392.5,388.8,430.0,259.0,5644.3
78,2302.0,2319.0,2342.0,392.7,392.3,388.9,430.0,256.0,5644.3
79,2298.0,2315.0,2338.0,392.8,392.5,389.0,437.0,267.0,5762.59
80,2302.0,2319.0,2340.0,392.7,392.2,388.8,434.4,254.0,5718.69
81,2299.0,2316.0,2339.0,392.8,392.3,388.8,437.8,259.0,5776.09
82,2304.0,2318.0,2340.0,392.8,392.4,389.0,433.5,258.0,5703.48
83,2300.0,2317.0,2340.0,392.8,392.3,388.8,437.0,260.0,5762.59
84,2302.0,2316.0,2339.0,392.8,392.5,388.8,439.6,258.0,5806.46
85,2295.0,2309.0,2333.0,392.8,392.3,388.8,445.6,263.0,5907.52
86,2292.0,2304.0,2326.0,392.8,392.4,388.6,451.7,265.0,6010.05
