sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,206.0,0.0,234.7,233.9,5.6,0.0,0.0,-2186.0
2,3896.0,4339.0,3863.0,390.8,393.6,371.3,2138.9,0.0,25797.87
3,2611.0,2371.0,2591.0,392.5,388.2,386.2,517.6,0.0,7103.47
4,2437.0,2341.0,2423.0,390.7,389.4,386.3,421.4,0.0,5498.57
5,2437.0,2341.0,2423.0,390.7,389.4,386.3,421.4,0.0,5498.57
6,2432.0,2348.0,2415.0,390.0,389.3,386.3,416.2,0.0,5410.23
7,2419.0,2339.0,2405.0,389.9,389.4,386.3,420.5,0.0,5483.29
8,2421.0,2339.0,2407.0,389.8,389.6,386.1,421.4,0.0,5498.57
9,2421.0,2269.0,2407.0,389.8,389.8,386.2,413.6,0.0,5366.01
10,2193.0,2247.0,2227.0,389.1,386.4,383.8,403.2,0.0,5188.69
11,2340.0,2370.0,2413.0,389.0,387.2,385.1,367.6,0.0,4576.81
12,2344.0,2387.0,2428.0,389.0,387.3,385.1,368.5,0.0,4592.37
13,2346.0,2388.0,2429.0,388.9,387.6,385.3,368.5,0.0,4592.37
14,2347.0,2390.0,2429.0,388.8,387.5,385.4,367.6,0.0,4576.81
15,2345.0,2388.0,2427.0,389.0,387.6,385.5,370.2,0.0,4621.76
16,2345.0,2387.0,2426.0,388.8,387.6,385.2,370.2,0.0,4621.76
17,2353.0,2394.0,2433.0,389.0,387.5,385.5,364.1,0.0,4516.24
18,2353.0,2397.0,2435.0,388.7,387.6,385.4,363.3,0.0,4502.39
19,2357.0,2398.0,2438.0,388.7,387.6,385.4,363.3,0.0,4502.39
20,2344.0,2381.0,2430.0,388.4,387.1,385.2,362.4,0.0,4486.8
21,2353.0,2378.0,2439.0,388.8,387.2,385.7,364.1,1000.0,4516.24
22,2354.0,2382.0,2442.0,388.9,387.2,385.8,361.5,885.0,4471.2
23,2364.0,2397.0,2454.0,388.9,387.3,385.9,349.4,338.0,4261.06
24,2368.0,2396.0,2457.0,389.0,387.3,385.8,346.8,288.0,4215.79
25,2360.0,2386.0,2445.0,388.8,387.2,385.5,357.2,288.0,4396.62
26,2355.0,2385.0,2442.0,388.5,386.9,385.6,358.1,284.0,4412.24
27,2353.0,2382.0,2442.0,388.6,387.3,385.7,358.1,289.0,4412.24
28,2342.0,2372.0,2431.0,388.6,387.2,385.5,368.5,289.0,4592.37
29,2350.0,2376.0,2438.0,388.6,387.4,385.7,364.1,287.0,4516.24
30,2347.0,2376.0,2435.0,388.8,387.3,385.8,365.0,271.0,4531.82
31,2355.0,2386.0,2447.0,388.8,387.3,385.8,353.7,231.0,4335.84
32,2355.0,2385.0,2445.0,388.6,387.0,385.7,353.7,230.0,4335.84
33,2358.0,2389.0,2446.0,388.6,387.1,385.5,352.0,230.0,4306.29
34,2361.0,2393.0,2450.0,388.5,387.1,385.4,345.9,229.0,4200.11
35,2364.0,2394.0,2454.0,388.6,387.2,385.4,343.3,231.0,4154.79
36,2360.0,2389.0,2449.0,388.8,387.3,385.5,345.9,231.0,4200.11
37,2353.0,2385.0,2443.0,388.8,387.3,385.8,358.1,227.0,4412.24
38,2350.0,2380.0,2439.0,388.8,387.3,385.8,355.5,226.0,4367.11
39,2353.0,2386.0,2441.0,388.8,387.2,385.8,355.5,226.0,4367.11
40,2348.0,2376.0,2436.0,388.6,387.0,385.4,365.9,227.0,4547.4
41,2355.0,2386.0,2443.0,388.7,387.2,385.3,353.7,227.0,4335.84
42,2354.0,2379.0,2440.0,388.5,387.1,385.4,356.3,225.0,4381.0
43,2355.0,2387.0,2443.0,388.6,387.1,385.4,353.7,216.0,4335.84
44,2358.0,2393.0,2449.0,388.7,387.1,385.6,349.4,215.0,4261.06
45,2364.0,2396.0,2455.0,388.8,387.2,385.8,345.9,222.0,4200.11
46,2364.0,2396.0,2453.0,388.6,387.1,385.8,345.9,223.0,4200.11
47,2360.0,2389.0,2448.0,388.5,387.1,385.3,351.1,223.0,4290.64
48,2358.0,2387.0,2447.0,388.5,387.3,385.5,353.7,231.0,4335.84
49,2358.0,2391.0,2447.0,388.5,387.3,385.5,352.9,227.0,4321.93
50,2343.0,2370.0,2427.0,388.4,387.1,385.3,371.9,228.0,4651.12
51,2347.0,2372.0,2435.0,388.6,387.3,385.5,368.5,220.0,4592.37
52,2331.0,2361.0,2418.0,388.6,387.3,385.7,383.2,220.0,4845.87
53,2336.0,2370.0,2425.0,388.5,387.0,385.4,380.6,219.0,4801.13
54,2338.0,2368.0,2427.0,388.5,386.9,385.6,378.9,215.0,4771.85
55,2327.0,2353.0,2413.0,388.4,386.9,385.3,396.2,213.0,5068.98
56,2329.0,2359.0,2418.0,388.2,387.0,385.2,391.0,215.0,4979.86
57,2331.0,2359.0,2419.0,388.4,387.2,385.4,392.8,223.0,5010.72
58,2328.0,2355.0,2415.0,388.5,387.4,385.6,391.9,222.0,4995.29
59,2323.0,2352.0,2411.0,388.6,387.2,385.6,395.4,221.0,5055.28
60,2329.0,2358.0,2419.0,388.6,387.1,385.6,391.9,229.0,4995.29
61,2320.0,2346.0,2408.0,388.6,387.0,385.6,402.3,220.0,5173.31
62,2321.0,2349.0,2410.0,388.5,387.1,385.4,400.6,222.0,5144.26
63,2323.0,2348.0,2409.0,388.4,387.0,385.5,403.2,220.0,5188.69
64,2326.0,2356.0,2416.0,388.5,387.0,385.3,398.0,217.0,5099.79
65,2328.0,2357.0,2417.0,388.4,386.7,385.4,394.5,214.0,5039.86
66,2332.0,2359.0,2423.0,388.7,387.1,385.5,391.9,214.0,4995.29
67,2315.0,2341.0,2401.0,388.5,387.1,385.5,413.6,218.0,5366.01
68,2316.0,2342.0,2404.0,388.6,386.9,385.4,413.6,220.0,5366.01
69,2320.0,2342.0,2405.0,388.5,387.1,385.4,412.7,219.0,5350.69
70,2317.0,2346.0,2404.0,388.4,386.9,385.3,411.8,233.0,5335.36
71,2328.0,2352.0,2414.0,388.6,387.0,385.4,402.3,230.0,5173.31
72,2327.0,2353.0,2416.0,388.7,386.8,385.3,400.6,241.0,5144.26
73,2317.0,2342.0,2402.0,388.4,386.8,385.2,411.0,239.0,5321.74
74,2305.0,2330.0,2391.0,388.4,387.0,385.4,421.4,238.0,5498.57
75,2312.0,2337.0,2399.0,388.6,386.9,385.4,415.3,250.0,5394.93
76,2317.0,2343.0,2405.0,388.4,386.7,385.3,407.5,246.0,5262.08
77,2317.0,2337.0,2401.0,388.3,386.7,385.3,411.0,247.0,5321.74
78,2315.0,2342.0,2403.0,388.3,386.7,385.2,406.6,247.0,5246.73
79,2314.0,2341.0,2400.0,388.4,386.6,385.3,412.7,250.0,5350.69
80,2314.0,2342.0,2402.0,388.3,386.6,385.3,413.6,247.0,5366.01
81,2309.0,2334.0,2395.0,388.4,386.8,385.4,423.1,254.0,5527.41
82,2305.0,2329.0,2391.0,388.6,386.9,385.4,429.2,253.0,5630.76
83,2310.0,2335.0,2398.0,388.6,386.9,385.5,422.2,255.0,5512.14
84,2314.0,2338.0,2401.0,388.3,386.8,385.4,417.9,251.0,5439.13
85,2317.0,2345.0,2406.0,388.4,386.7,385.2,411.8,249.0,5335.36
86,2320.0,2342.0,2403.0,388.6,387.0,385.5,412.7,246.0,5350.69
